user_id,products
651ab9be-2f85-11ed-9003-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6133867', '6291106', '5079727', '5900512']"
abf16494-c66d-11ed-a1c4-002590c82437,"['6379834', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
cade6642-0e70-11ec-86e0-002590c0647c,"['1745160', '5199352', '6563461', '6184903', '5406917', '5108137', '3626557', '5145487', '3758716', '3855802', '6076931', '5021032', '6700179', '5910886', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
f20c61b4-425e-11ee-b1da-002590c82437,"['5132482', '5869372', '6339628', '5925406', '6700185', '6435925', '1745160', '5199352', '5910886', '5944235', '3855802', '6700179', '6076931', '5406917', '6089177', '4846684', '5018521', '3758716', '6184903', '6319165', '3726802', '6291106', '1404707', '4946299', '5036908']"
88f1618a-dd52-11ea-a0d7-002590e45c38,"['6339628', '5362024', '6184903', '5199352', '5145487', '5406917', '5021032', '6700179', '3855802', '3758716', '6076931', '5910886', '5018521', '6089177', '1854937', '5108137', '6126904', '5079727', '4846684', '3626557', '1613774', '6700185', '6319165', '6291106', '1404707']"
da43144e-f111-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
5483aa12-7b26-11eb-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '5079727', '5362024', '6291106', '5900512']"
195a5930-fa68-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
ce7624f4-58b3-11ee-b1da-002590c82437,"['5108137', '4964050', '6076931', '5362024', '6184903', '5145487', '5199352', '3626557', '5406917', '3758716', '3855802', '6700179', '5910886', '6089177', '1745160', '4846684', '5018521', '5944235', '6319165', '1404707', '6126904', '5021032', '5079727', '5900512', '6939447']"
ed7a3a66-68fc-11ef-86e0-002590c0647c,"['6339628', '776447', '5145487', '5199352', '3626557', '1745160', '3758716', '5406917', '6184903', '3855802', '5910886', '6076931', '6700179', '6089177', '5108137', '5944235', '4846684', '5018521', '5021032', '1854937', '6126904', '6319165', '6291106', '1404707', '2748139']"
2c5dc11a-9ceb-11ed-86e0-002590c0647c,"['5012698', '1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '5108137', '3758716', '4957495', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727']"
58e2c4b0-c333-11e8-a0d7-002590e45c38,"['6563461', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
027b60e0-cdc5-11ed-a1c4-002590c82437,"['2748139', '5869372', '3734299', '5194786', '4982890', '5493649', '6133867', '6435925', '6700185', '3758716', '5362024', '5406917', '1745160', '664121', '3726802', '776447', '5263279', '3855802', '1854937', '6184903', '5036908', '5910886', '5018521', '690072', '4846684']"
f330e0dc-5d57-11ef-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '5406917', '5108137', '3758716', '3626557', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '6291106', '1404707', '5900512', '3728452', '5079727']"
0fb113c2-0d8c-11ec-a6e9-002590c82437,"['1745160', '6379834', '5199352', '5145487', '6184903', '5406917', '5018521', '3758716', '3855802', '6076931', '5910886', '6700179', '5108137', '1854937', '3626557', '5021032', '5944235', '6089177', '4846684', '6319165', '6126904', '6877623', '1404707', '6339628', '5079727']"
f3bd0c30-96f6-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
41bcf344-41d8-11ef-86e0-002590c0647c,"['5315320', '5486197', '6530923', '5869372', '5173249', '5157772', '5199352', '6435925', '3626557', '6184903', '4846684', '5036908', '5018596', '5362024', '6379834', '4055343', '6700179', '5924329', '5946269', '5108137', '6126904', '2694292', '4946299', '5910886', '6319165']"
ae77a4ca-5fce-11ef-9b7b-002590c82436,"['5018596', '1745160', '5199352', '5160682', '5406917', '6184903', '3758716', '5145487', '5108137', '3626557', '3855802', '6076931', '5910886', '6700179', '5021032', '2748139', '6089177', '5944235', '1854937', '4846684', '5018521', '6319165', '5362024', '6126904', '1404707']"
d23e5bbe-6009-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
8d0369ba-232d-11ef-86e0-002590c0647c,"['6133867', '6339628', '1745160', '3626557', '5199352', '6184903', '3758716', '5406917', '5145487', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
bb3f59a6-2639-11ef-86e0-002590c0647c,"['5157772', '1745160', '5199352', '6184903', '5406917', '3758716', '3626557', '5145487', '5108137', '3855802', '6076931', '6700179', '5910886', '5021032', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '5079727', '6291106', '5900512']"
7cc51778-6c6a-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2d293bc8-b8d2-11eb-a6e9-002590c82437,"['4055343', '1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
3264a48a-7cca-11ec-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '5108137', '3626557', '3855802', '6076931', '6700179', '5021032', '5910886', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
801f7e96-11a9-11ee-86e0-002590c0647c,"['1745160', '5145487', '5199352', '3626557', '6184903', '5406917', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5900512', '5079727', '3728452']"
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['6339628', '5869372', '1745160', '5145487', '5199352', '6184903', '3758716', '5406917', '3626557', '3855802', '6076931', '6700179', '5910886', '5021032', '5108137', '6089177', '6877623', '4846684', '5018521', '4055343', '1854937', '5944235', '6319165', '6126904', '1404707']"
56b02600-ac3c-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5145487', '5406917', '3758716', '5108137', '3626557', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1404707', '1854937', '6875832', '6291106', '5079727', '5900512']"
ff163d5a-a4d8-11ec-a6e9-002590c82437,"['6563461', '1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '3855802', '5108137', '5021032', '6076931', '5910886', '6700179', '5079727', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6339628', '6126904', '1404707', '6291106']"
947fb046-3a67-11ed-8644-002590c82437,"['6339628', '5199352', '6184903', '1745160', '5406917', '3758716', '5145487', '5362024', '3626557', '3855802', '6076931', '5910886', '6700179', '5108137', '5021032', '6089177', '5944235', '4846684', '5018521', '1854937', '6126904', '6319165', '1404707', '6291106', '5079727']"
fccf8ea6-89e9-11ed-86e0-002590c0647c,"['5925406', '3626557', '4957495', '1745160', '690072', '5021032', '5406917', '5199352', '683553', '5362024', '5145487', '5944235', '6700179', '6076931', '4846684', '3758716', '3855802', '5910886', '6291106', '5079727', '5018521', '6089177', '5108137', '6319165', '6126904']"
661fb1f6-0c98-11ef-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4995745', '6479758', '4096911', '6415612', '5878738', '6143551', '5021083', '4965208', '6565912', '4061874', '1864819', '6224155', '6850803', '5050906', '6565909', '4846120', '3733849', '5153209', '476354', '5869372', '5021032']"
5b7f041a-ab20-11ee-bbb1-002590c82436,"['1745160', '5199352', '3626557', '6184903', '5145487', '5406917', '3758716', '5021032', '3855802', '6076931', '5910886', '6700179', '5018521', '5944235', '6089177', '5108137', '4846684', '2748139', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
c9b0acb4-eada-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
de1107b8-5f0f-11ef-9b7b-002590c82436,"['5925406', '1745160', '5199352', '5869372', '6184903', '5145487', '5406917', '3758716', '5108137', '3855802', '6076931', '5021032', '6700179', '5910886', '3626557', '5362024', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106']"
4091de3a-fa95-11ec-86e0-002590c0647c,"['2748139', '5869372', '6877623', '1745160', '5362024', '6700185', '1854937', '6133867', '6291106', '3758716', '5406917', '5018521', '6184903', '5021032', '5199352', '6339628', '3855802', '5108137', '6700179', '6076931', '5910886', '6089177', '6319165', '4846684', '4946299']"
f70eb946-640b-11ed-ab15-002590c82437,"['5362024', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6700179', '6076931', '5910886', '5018521', '5944235', '6089177', '4846684', '1854937', '6319165', '6126904', '1404707', '5869372', '5079727', '6291106']"
5db6dd50-6242-11ef-86e0-002590c0647c,"['5015896', '5015908', '5223781', '656987', '815701', '2694289', '180273', '815887', '3927765', '3734299', '5136001', '4975090', '3916704', '196933', '1964266', '815890', '3626557', '196749', '5925406', '1807365', '1280285', '4957495', '6877623', '5079727', '6133867']"
4ffabe68-8640-11ee-86e0-002590c0647c,"['5021032', '5199352', '1745160', '6184903', '4061763', '5145487', '5406917', '3626557', '3758716', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '4846684', '5018521', '5944235', '6319165', '6126904', '1854937', '1404707', '6291106', '5900512', '3728452']"
dd2d8f5a-ead0-11ee-86e0-002590c0647c,"['816040', '5089999', '5396767', '2748139', '5869372', '5079727', '5145487', '6291106', '5944235', '6184903', '5021032', '5362024', '5406917', '5199352', '6700185', '5910886', '6076931', '5172529', '4846684', '3855802', '6319165', '6700179', '5018521', '6089177', '1745160']"
b94b6d4c-8071-11ee-bbb1-002590c82437,"['5869372', '5925406', '5108137', '1745160', '5199352', '6184903', '3758716', '5406917', '3626557', '6339628', '6076931', '3855802', '5145487', '6700179', '5021032', '5910886', '5018521', '5944235', '6089177', '4846684', '6126904', '6319165', '1854937', '1404707', '6291106']"
57b78612-154d-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '3855802', '5910886', '6076931', '5021032', '6700179', '5108137', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '5869372', '6126904', '1404707', '6291106', '5079727', '5900512']"
c520d7fc-64ff-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '3855802', '5108137', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '5079727', '5900512', '6291106', '3728452']"
37479a80-0efb-11ec-a0d7-002590e45c38,"['4055343', '6612890', '6339628', '6379834', '3626557', '1745160', '4957495', '3758716', '1841072', '6441583', '6526780', '5362024', '5199352', '6184903', '5145487', '5406917', '5018521', '4982890', '683553', '3855802', '5910886', '6076931', '5021032', '6089177', '5944235']"
f429785c-c828-11ed-86e0-002590c0647c,"['1745160', '5145487', '5199352', '6184903', '3626557', '5406917', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
bdb93970-6826-11ef-9b7b-002590c82436,"['5869372', '6339628', '690072', '5493649', '5406917', '6184903', '5199352', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '1745160', '6700179', '6089177', '5018521', '5362024', '5145487', '4846684', '3626557', '2748139', '5944235', '6319165', '1854937']"
cac37b1e-5bf9-11ef-9b7b-002590c82436,"['5869372', '5362024', '1280285', '5925406', '5190394', '1745160', '5021032', '6184903', '6471382', '6126904', '4957495', '5944235', '1246655', '6700179', '5406917', '4846684', '3626557', '4055343', '1854937', '3758716', '6076931', '3855802', '5018521', '5199352', '2507041']"
b8fa99e4-4c3a-11eb-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
03509136-62a0-11ef-9b7b-002590c82436,"['4055343', '5157772', '6379834', '5322103', '5362024', '6339628', '6616334', '1745160', '5199352', '5108137', '6184903', '5145487', '3626557', '5406917', '3758716', '3855802', '6700179', '6076931', '5910886', '5021032', '6089177', '5018521', '1854937', '6441583', '4846684']"
f3f9a1bc-dafa-11e6-8a53-0cc47a6d2fef,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
2f701c82-0dbe-11ef-86e0-002590c0647c,"['5869372', '5322103', '5925406', '5199352', '1745160', '6184903', '3758716', '5145487', '6700179', '5406917', '5108137', '3626557', '6076931', '5018521', '3855802', '5021032', '5910886', '5362024', '4846684', '6089177', '6126904', '5944235', '6319165', '1404707', '5900512']"
d07ed6fa-33f6-11ef-86e0-002590c0647c,"['4055343', '2748139', '1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3626557', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
d24a9c6c-70a1-11e9-a0d7-002590e45c38,"['2748139', '5869372', '1745160', '5199352', '6184903', '3758716', '5406917', '5021032', '5108137', '3855802', '5145487', '6076931', '3626557', '1854937', '6700179', '5910886', '5362024', '5018521', '6089177', '6291106', '4846684', '5944235', '6319165', '6126904', '1404707']"
125004e2-4af9-11ee-b1da-002590c82437,"['1745160', '5145487', '5199352', '6184903', '3626557', '5406917', '3758716', '5925406', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '5944235', '4846684', '6089177', '5018521', '1854937', '6319165', '6126904', '1404707', '5036908', '6291106', '5079727']"
9a63e23e-f6d9-11eb-a0d7-002590e45c38,"['5362024', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '6339628', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727']"
aa61774e-0700-11ee-a1c4-002590c82437,"['1745160', '5362024', '5199352', '4982890', '6184903', '5108137', '3626557', '3758716', '5406917', '6700179', '3855802', '5145487', '6076931', '5021032', '5910886', '6089177', '5018521', '5944235', '4846684', '1854937', '6126904', '6319165', '1404707', '5079727', '5900512']"
cf23627c-4b5b-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '1854937', '5944235', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5362024', '5900512']"
82cc72ec-7bb3-11ee-86e0-002590c0647c,"['5888626', '5888575', '5354266', '5888623', '5354290', '5354308', '5354296', '5239792', '5354275', '5354278', '5354299', '4915159', '4987294', '4987177', '5888578', '5184595', '5165203', '6180661', '6315154', '5070598', '5354287', '2748139', '6222139', '5869372', '5931745']"
8603603a-ee6d-11ec-8086-002590c82437,"['5362024', '1745160', '3626557', '5199352', '5406917', '6184903', '3758716', '5021032', '3855802', '6076931', '5910886', '6700179', '5145487', '5157772', '5108137', '5944235', '6089177', '4846684', '1854937', '5018521', '6319165', '6126904', '1404707', '6291106', '5079727']"
11b62f3e-0a57-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '6339628']"
b673ef54-9f4e-11ed-86e0-002590c0647c,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5021032', '5108137', '6076931', '6700179', '5910886', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
baefac32-95b4-11ee-bbb1-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6339628', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
3ec4e84e-3ac2-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
dd1abd96-fd0e-11ec-a074-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
ef592632-96cf-11ec-86e0-002590c0647c,"['3198955', '5199352', '6367666', '6184903', '1745160', '5021032', '5362024', '5406917', '3758716', '6700179', '3855802', '5910886', '6076931', '2748139', '5145487', '4846684', '5018521', '6089177', '3626557', '5944235', '6319165', '6126904', '6700185', '1404707', '5079727']"
5151e7d2-87c9-11eb-a6e9-002590c82437,"['5157772', '6339628', '2748139', '5925406', '5897848', '1745160', '6563461', '5018596', '683553', '6435925', '5869372', '1854937', '5199352', '5944235', '6184903', '5406917', '3758716', '5145487', '6700179', '3855802', '6291106', '5021032', '6076931', '5910886', '6089177']"
6f7607be-ca7c-11ed-a1c4-002590c82437,"['5145487', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
a6ede1e6-acbf-11ee-86e0-002590c0647c,"['5108137', '1745160', '5199352', '6184903', '5406917', '3758716', '3626557', '5021032', '6076931', '3855802', '6700179', '5910886', '5145487', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
d5c5bd50-5993-11ef-9b7b-002590c82436,"['690072', '1745160', '5199352', '5406917', '6184903', '5145487', '3626557', '3758716', '3855802', '6076931', '5021032', '5910886', '5108137', '6700179', '6339628', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '6291106', '1404707', '5900512']"
b9671f28-c1c3-11ed-86e0-002590c0647c,"['5322103', '4055343', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6700179', '6076931', '5021032', '5910886', '6089177', '5944235', '5018521', '4846684', '4964050', '1854937', '6319165', '6126904', '1404707', '6291106']"
cc637d46-372e-11eb-8a53-0cc47a6d2fef,"['5869372', '2748139', '1745160', '5362024', '3626557', '5199352', '6339628', '5406917', '6184903', '3758716', '3855802', '5145487', '5910886', '1854937', '6700179', '6076931', '5021032', '5944235', '5108137', '6089177', '5925406', '4846684', '5018521', '6319165', '1613774']"
3716b982-d46b-11e9-a6e9-002590c82437,"['5199352', '1745160', '6184903', '3626557', '5406917', '3758716', '5145487', '6700179', '3855802', '5910886', '6076931', '5021032', '4846684', '6089177', '5944235', '5018521', '6319165', '6126904', '1854937', '1404707', '5108137', '5079727', '6291106', '5900512', '3728452']"
ebb7a26e-0b8c-11ee-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '5406917', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5018596', '5900512']"
d48d2bc8-57ec-11eb-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5036908', '5900512']"
d96819c6-e540-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
035c324e-c646-11e9-86e0-002590c0647c,"['5925406', '5173483', '1855084', '1885423', '6140668', '4055343', '5043160', '6877623', '1745160', '3626557', '5199352', '6133867', '6700179', '5157772', '5406917', '6700185', '3758716', '6184903', '3855802', '5910886', '6076931', '5018521', '5108137', '6089177', '6285808']"
52a49238-dbea-11ee-86e0-002590c0647c,"['5869372', '6563461', '6184903', '5036908', '3626557', '5199352', '5145487', '6435925', '4846684', '6700179', '5108137', '5157772', '5406917', '3758716', '5910886', '6076931', '5018596', '5021032', '5944235', '5362024', '3855802', '6089177', '5018521', '6126904', '6319165']"
95a406f4-5d02-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '5362024']"
bb07b87e-c398-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5362024', '5079727', '5900512']"
69120d06-9b05-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '1841072', '5406917', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '5944235', '6089177', '6319165', '4846684', '5018521', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
1d124a72-ed2d-11ed-86e0-002590c0647c,"['5199352', '3626557', '5157772', '5079727', '6184903', '1745160', '5406917', '5108137', '5145487', '3758716', '6700179', '4846684', '5021032', '6076931', '5910886', '3855802', '5362024', '6089177', '5944235', '6319165', '5018521', '1854937', '6126904', '1404707', '5036908']"
d296f136-2acc-11ee-86e0-002590c0647c,"['1745160', '5199352', '3626557', '5406917', '6184903', '3758716', '5145487', '3855802', '5108137', '6076931', '5910886', '6700179', '5021032', '5944235', '6089177', '4846684', '5018521', '776447', '6319165', '6126904', '1854937', '1404707', '5079727', '6291106', '5362024']"
87446a1e-b692-11ed-a1c4-002590c82437,"['1745160', '5199352', '3758716', '6184903', '5406917', '3626557', '5145487', '3855802', '5021032', '5910886', '6700179', '6076931', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5108137', '5079727', '5900512', '3728452']"
45d11d9c-f0b3-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
77e68aca-a0b7-11ed-86e0-002590c0647c,"['5157772', '6415324', '6415315', '4004139', '3626557', '5199352', '1745160', '5406917', '6184903', '3758716', '5108137', '3855802', '6076931', '5910886', '6700179', '5145487', '5944235', '6089177', '5018521', '4846684', '5021032', '6319165', '5079727', '6126904', '1404707']"
680e0fb4-0bd8-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '5021032', '3855802', '6076931', '6700179', '5910886', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
31791452-0fcb-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
eef18d9c-f335-11e8-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
84d04a50-5c05-11ee-b1da-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
fc8edf8a-00c8-11ef-86e0-002590c0647c,"['1745160', '5199352', '5145487', '6184903', '3626557', '5406917', '3758716', '3855802', '5108137', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '5157772', '5079727', '6291106', '5900512']"
be196f3e-86e5-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
03951f02-3086-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
