user_id,products
4bdca108-ea90-11e8-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
be2b5edc-84bb-11ee-bbb1-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
b6cc6828-b8ed-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '5125897', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
077f97e4-30e6-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
3c6b9518-6bdd-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
d9f4f3d6-5a20-11ea-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
c854d83a-4ef4-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
911634ac-09f5-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1368212', '5039479', '4990321']"
9473630e-4eab-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
893a9af4-da61-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
ae1dcd40-35bb-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
3f164334-8f3b-11ee-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029']"
5659d36a-f840-11eb-a6e9-002590c82437,"['6732741', '1705011', '6730548', '6299635', '2702698', '5053660', '6176815', '6164836', '6731229', '2726887']"
f889c38a-0b71-11ed-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
999bd844-0f45-11ee-86e0-002590c0647c,"['6732741', '5165878', '2702698', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
2a0f895e-41da-11ee-b1da-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5125897', '5202484', '6165919']"
310bd94a-63e3-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
91edf806-9fc5-11ed-a1c4-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
e02cc8fc-b79f-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
402d4e9a-68fc-11ed-ab15-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
3a8368f8-e2fe-11e9-8a53-0cc47a6d2fef,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
80ff07de-cb3d-11ee-9e62-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '2781742']"
cf0a4176-50b6-11ed-8644-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
b7acbdd0-7812-11ef-9b7b-002590c82436,"['6732741', '1705011', '6730548', '6299635', '2726887', '5053660', '6176815', '5498875', '6164836', '6731229']"
11e2e10e-20c5-11ee-b1da-002590c82437,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6212098', '4989520', '6212095', '6344305']"
5f81101e-7426-11eb-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
97f581e6-5c68-11ee-b1da-002590c82437,"['2692906', '5165878', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029']"
afb43630-427a-11ef-9b7b-002590c82436,"['4044834', '3628594', '2726887', '4035498', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
bca51800-f39b-11ea-a0d7-002590e45c38,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
e0537404-3381-11ed-9003-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
68e901be-23fc-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3d01918e-77ef-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
48036caa-f473-11ed-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648']"
11e5efea-d2f2-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6732741', '2781742', '3731044']"
0b59c9e6-566c-11ef-86e0-002590c0647c,"['5165878', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
057c87dc-34dd-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2692906', '5165878', '2726887']"
c719cb80-3076-11ee-86e0-002590c0647c,"['5354290', '2524549', '4044834', '3628594', '6353170', '4035498', '3199567', '6362515', '5183836', '2787643']"
976afb3a-5910-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
186b806e-3445-11ea-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6373861']"
ae79c506-86d5-11ea-a6e9-002590c82437,"['2692906', '5165878', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
827199dc-ddaa-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
bb1cbac6-aceb-11ee-bbb1-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
09b6d8ac-3003-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
ed7a3a66-68fc-11ef-86e0-002590c0647c,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408']"
c2c89c4c-fe1f-11ee-9b7b-002590c82436,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
466eedf2-5b00-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
a1c161a6-707c-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f5087bb0-6279-11ee-86e0-002590c0647c,"['5015896', '5015908', '656987', '1824452', '2124466', '1964266', '815701', '5165878', '5354290', '2524549']"
56c4a0a4-6391-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498']"
df1fc166-b49a-11ec-a6e9-002590c82437,"['2726887', '2692906', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165878', '1694613']"
ab6dc8f0-ae61-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '1694613', '2781742']"
a1eab200-7062-11ec-a6e9-002590c82437,"['5125897', '4044834', '3628594', '6165919', '6372025', '1304645', '5125828', '4035498', '6457723', '6345349']"
8a5b6494-6cba-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
d01dd178-7144-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
0a3415ea-0219-11eb-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '2692906']"
b3f4f67e-d8be-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
c1e333e6-2345-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
5b7e608c-6c36-11ea-a0d7-002590e45c38,"['2692906', '5165878', '1368212', '5039479', '4990321', '1368239', '5046442', '2726887', '6320683', '3872179']"
cb6403f6-0e73-11e4-8ef9-002590e45bf8,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
e885039a-0cd6-11ec-86e0-002590c0647c,"['6732741', '2702698', '5165878', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188']"
fe62add8-e7eb-11ed-a1c4-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
2ad2c2a6-c878-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6732741', '5354290', '2524549']"
eb8dbc28-92cc-11eb-86e0-002590c0647c,"['2726887', '4044834', '5498875', '2694301', '3628594', '4003542', '3773635', '6413125', '4007133', '4035498']"
0ed06d86-499f-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '1368212', '5039479', '4990321']"
8292af7a-9b6f-11eb-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
7e01bac2-1d1d-11ef-86e0-002590c0647c,"['5165878', '2692906', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
ed24bdfa-798b-11ed-86e0-002590c0647c,"['5354290', '2524549', '1824452', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
875a6b24-1bf3-11ec-86e0-002590c0647c,"['5165878', '6320683', '5046442', '2692906', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029']"
56e0116c-e539-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029']"
a4ef290e-8b2e-11ec-a6e9-002590c82437,"['1779504', '5056879', '1753350', '5015896', '5191162', '5006854', '5015908', '1694613', '2726887', '5498875']"
0cc70904-5f5c-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
04cf85d0-78da-11ea-a6e9-002590c82437,"['4044834', '3628594', '4035498', '1824452', '6345349', '3741958', '5046397', '5379442', '5421145', '5354290']"
760c3a00-2be0-11ef-86e0-002590c0647c,"['5165878', '4044834', '3628594', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188']"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
7d41760c-4205-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
61c10766-4b57-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
de1107b8-5f0f-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
a3db942a-70d4-11ee-86e0-002590c0647c,"['1779504', '5006854', '5056879', '1753350', '5191162', '1780254', '5166046', '1721136', '1720518', '826271']"
f3c0ea46-2c16-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '4044834', '3628594', '6457723', '5136520', '6730479']"
48631d74-5ad8-11ed-8f0a-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6732741', '2781742', '3731044']"
1716bf9a-6c8f-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '5165878', '3741958', '5046397', '5379442', '2692906', '5046442']"
f06b0a38-7b81-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
36a5c0b0-444a-11eb-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6732741', '2781742', '3731044']"
e4d09c28-176e-11ef-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
c7e39400-d6da-11ee-9e62-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
40708ff8-3083-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
570ea81e-6215-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
ae89c76a-9f69-11ea-8a53-0cc47a6d2fef,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
c4945486-9f42-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
69120d06-9b05-11ed-a1c4-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
2f823c0e-d12a-11ed-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '2726887', '5498875', '2694301', '5136520']"
da7f66b0-c972-11ec-86e0-002590c0647c,"['5165878', '6320683', '5046442', '2692906', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
03b8e0c0-cafb-11ee-9e62-002590c82436,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
9a893954-6164-11eb-a6e9-002590c82437,"['6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2702698', '2692906']"
6e616cbe-a3a8-11ee-bbb1-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '4044834', '6730479', '5904811']"
dba88ae2-ba19-11ed-a1c4-002590c82437,"['2726887', '5498875', '5354290', '2694301', '2524549', '4003542', '3773635', '6413125', '4007133', '2692906']"
884ef56c-23bf-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
b2004a54-2304-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5165878', '2692906', '5046442']"
ee9efdd2-a3f5-11ed-a1c4-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
6c4db702-739b-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
a42d5d58-3157-11ee-b1da-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
56fd7930-de10-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4a46ee0c-e54d-11ea-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '5165878', '6457723', '4044834', '5046442', '6320683']"
8fa8dad6-1d64-11ed-86e0-002590c0647c,"['1824452', '4044834', '3628594', '4035498', '5421145', '6345349', '3741958', '5046397', '5379442', '1824449']"
ba4d26c8-f10e-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
99e31a04-2751-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
2c1ca980-69ec-11ef-86e0-002590c0647c,"['1824452', '2726887', '5498875', '2694301', '4003542', '5421145', '3773635', '6413125', '4007133', '1824449']"
dbb7e484-b1e3-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '1824452', '4007133', '2781742', '5421145']"
9fcb5372-e68e-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
de8b3cd4-f74c-11ee-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6732741', '5354290', '2524549']"
2f96d8fe-1193-11e9-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
6798fc9e-4d2a-11eb-8a53-0cc47a6d2fef,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
7ed4b61e-65f4-11ef-9b7b-002590c82436,"['2692906', '5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603']"
279b8084-1eb0-11ef-9b7b-002590c82436,"['2692906', '2726887', '5498875', '5165878', '2694301', '4003542', '3773635', '6413125', '4007133', '5046442']"
3b082ca6-3716-11eb-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
c109515c-428f-11eb-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
bd35e656-f451-11ec-a074-002590c82437,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029']"
9c370278-6a6f-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '1779504', '5056879']"
9d0b3f6c-73c5-11ee-b1da-002590c82437,"['6732741', '1705011', '6730548', '6299635', '2702698', '5053660', '6176815', '6164836', '6731229', '5053648']"
8d21fe86-852a-11ed-a1c4-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
a2f0c4e8-7056-11ec-86e0-002590c0647c,"['2692906', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165878', '5046442']"
4dafb6a2-6d37-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
dd28b298-dbbf-11e9-8a53-0cc47a6d2fef,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440']"
4561d4a6-1ca8-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133']"
4ded5cc4-12c4-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '5165878', '6345349', '2692906', '3741958', '5046397', '5379442', '5046442']"
de756a2e-4ce5-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
f65304e4-bb7c-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
ea1aa67e-84ac-11ee-bbb1-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
ecbaba9e-9cf9-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
fa259cb8-96c7-11e9-8a53-0cc47a6d2fef,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
e2e940d8-8eaa-11e9-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '2781742']"
51bccae4-0dd0-11ef-9b7b-002590c82436,"['4044834', '2726887', '3628594', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4035498']"
cc512dd2-c0fa-11e8-8a53-0cc47a6d2fef,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648']"
cc6dde56-532a-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
158b7920-7294-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029']"
c0741a94-d0cf-11ed-a1c4-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
b0a619d8-b709-11ea-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '1824452', '4007133', '2781742', '5421145']"
a0df0ec0-dad1-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5165878', '2692906', '6373861']"
87213390-bdf4-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '5498875', '2694301']"
5180ca74-b2c4-11ee-bbb1-002590c82436,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
4a9eb764-ad8d-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
ffc4b198-519a-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '2726887']"
77b3bb0a-311f-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
43c26e18-c87b-11ec-843d-002590c82437,"['6390448', '2692906', '5165878', '6732741', '6588023', '2702698', '6320683', '5046442', '3872179', '3872092']"
20aeac46-d1f0-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6732741', '1824452', '6345349', '3741958', '5046397', '5379442', '5421145']"
3740647c-48d2-11ea-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '2692906', '3872092', '5272093', '6612188', '5100457', '6110029']"
ae3ec6ce-44bd-11ed-8644-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
047a644c-04a4-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
f27bcfe0-b3ca-11ed-a1c4-002590c82437,"['4044834', '3628594', '4035498', '2726887', '5498875', '2694301', '4003542', '6345349', '3773635', '6413125']"
7c3b5636-dba9-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
2e8d1484-31a2-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
429bfe96-9d01-11ec-a6e9-002590c82437,"['5165878', '5046442', '6320683', '3872179', '3872092', '2692906', '5272093', '6612188', '5100457', '6110029']"
8d15c25a-fe6a-11ee-9b7b-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
9fb44af0-e584-11eb-a0d7-002590e45c38,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792']"
16c8aa82-87d9-11eb-a6e9-002590c82437,"['5354290', '4044834', '2524549', '3628594', '4035498', '6353170', '3199567', '6362515', '5183836', '2787643']"
88f1618a-dd52-11ea-a0d7-002590e45c38,"['6390448', '6588023', '6082565', '2726887', '6389821', '6082568', '5498875', '5354290', '2694301', '2524549']"
1bf9517c-6233-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
503d6c9a-7398-11ef-9b7b-002590c82436,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
9b017872-fe2a-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '2781742', '3731044']"
842ba1f4-7c8a-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
21453d9c-7f93-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
63237042-c954-11ed-86e0-002590c0647c,"['1824452', '4044834', '3628594', '4035498', '5421145', '6345349', '3741958', '5046397', '5379442', '1824449']"
96cc8f20-54ca-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6732741']"
5e0653be-d222-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
ba2ff738-50bc-11eb-a6e9-002590c82437,"['5354290', '2524549', '2726887', '5498875', '6353170', '1779504', '2694301', '4003542', '3199567', '3773635']"
3f68d844-c161-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
af5c6706-6913-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
178ebe16-7809-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
e407e622-64ef-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6732741', '6345349', '3741958', '5046397', '5379442', '1705011', '6730548']"
5755f5e2-ac4c-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
32960f32-1d61-11ee-86e0-002590c0647c,"['5354290', '2524549', '6732741', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451']"
93f2f184-bc2a-11ed-86e0-002590c0647c,"['1368212', '5039479', '4990321', '1368239', '4044834', '3628594', '1368221', '4978276', '4987300', '6303376']"
4bb0d58a-d9f3-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
67575aaa-be58-11e7-a6e9-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '1694613', '2781742']"
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
c09c6cbe-8299-11eb-a0d7-002590e45c38,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
