user_id,products
ef9c1dde-f845-11ec-a074-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '793742', '1258889', '3728722', '6615773', '5081683', '5932420', '6129496', '1375397', '6081845', '6388231', '5224132']"
560ec48e-ae40-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1696035', '1281485', '6773364', '5403568', '5136007', '6362515', '5183836']"
ecbc14de-b1e0-11e8-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '6356329', '6732741', '5004136', '1743003', '1368212', '4990321', '5039479', '1368239', '6457723', '713816', '3199567', '1705011', '1368221', '6301360', '5125897', '5052070', '4978276', '5878708', '696442']"
ea09b772-cc07-11ee-9e62-002590c82436,"['816040', '6457723', '5125897', '6165919', '5396767', '5143741', '6372025', '1304645', '5136520', '5125828', '5004145', '6730479', '4999267', '6086048', '5904811', '3998541', '6345334', '5167792', '5037004', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145']"
1910eaaa-a120-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '1368212', '5037004', '4990321', '5039479', '1368239', '1368221', '4978276', '4987300', '5004136', '1743003', '1753350', '6303376', '3199567', '5052070', '5878708', '5322595', '5144074', '5885482', '1696035', '6457723']"
01a7a288-0077-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5943578', '5136007', '6362515']"
d46573ac-0119-11ee-a1c4-002590c82437,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '1824452', '5942096']"
829a65fc-c003-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '5396767', '6082565', '6301360', '5143741', '6389821', '6082568', '5946197', '6301363', '5004145', '4967575', '4055601', '1258889', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
f09b5b5e-f191-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '6356329', '6457723', '3998541', '5125897', '5037004', '6301360', '6165919', '6301363', '3199567', '6372025', '1304645', '5004136', '1743003', '5136520', '1258889', '5125828', '6730479', '2787643', '5052070', '5878708', '4999267']"
1c58c30c-844c-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
b04f11a4-1f85-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '5052070', '5878708', '5144074', '2787643', '2524549', '1696035', '6727713', '5176864', '1281485', '1368212', '5039479', '4990321', '1368239', '6773364', '5354290', '1368221']"
061c4342-802f-11ed-86e0-002590c0647c,"['816040', '5396767', '5033629', '6588023', '5143741', '6390448', '3916797', '5004145', '6082565', '3998541', '5037004', '3199567', '6389821', '6082568', '5946197', '4967575', '4055601', '5004136', '1743003', '3821890', '5900482', '2787643', '4925440', '4925428', '6390421']"
a42260fa-cc6d-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '6356329', '6588023', '6390448', '3916797', '3998541', '5037004', '6301360', '3199567', '6082565', '6301363', '5004136', '1743003', '6389821', '6082568', '1258889', '5946197', '2787643', '4967575', '2524549', '4055601']"
e9fabfaa-4da4-11ef-9b7b-002590c82436,"['5943578', '1824452', '2141530', '6273862', '3728722', '6209080', '6732741', '5215288', '5500966', '5036938', '6208987', '713816', '5885518', '5885509', '3764434', '5224132', '6294367', '5215282', '5071000', '5885512', '1705011', '5259181', '5071444', '696442', '5217337']"
d0facf2c-6b68-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3627370', '3998541', '5037004', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '3199567', '5004136', '1743003', '5154883', '6106384', '5483158', '6457723', '6356329', '4006068']"
dafa2222-272d-11ef-9b7b-002590c82436,"['3627370', '6356329', '5015236', '4971985', '6470068', '5427883', '1904692', '5163130', '5163010', '6301360', '3205492', '5154877', '5154883', '6301363', '6106384', '5483158', '1258889', '4006068', '6543475', '6437701', '6470092', '5486050', '6729273', '5932420', '2716828']"
6db11668-a5c9-11ec-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6732741', '5396767', '713816', '6356329', '5143741', '6082565', '1705011', '1368212', '5039479', '4990321', '696442', '1368239', '5004145', '6389821', '6082568', '6730548', '5946197', '6301360', '1368221', '4978276']"
5483aa12-7b26-11eb-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5354290', '5176864', '5943578', '6353170', '1281485', '1696035', '6273862', '6773364', '6209080', '5403568']"
0e21c03c-e13d-11ea-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
db58f004-36ba-11ee-b1da-002590c82437,"['6732741', '6356329', '713816', '1753350', '696442', '1705011', '6457723', '6301360', '6730548', '5125897', '6301363', '6470068', '6299635', '6165919', '6176815', '1258889', '1779504', '5053660', '6730488', '5056879', '6266569', '2702698', '6164836', '6372025', '3627370']"
ca6ea18c-a2c1-11ec-a6e9-002590c82437,"['816040', '5396767', '6457723', '5143741', '5004145', '5125897', '6165919', '3627370', '6732741', '3998541', '5037004', '6372025', '1304645', '6470068', '713816', '5136520', '5015236', '4971985', '5427883', '5125828', '1904692', '5163130', '5163010', '3199567', '1705011']"
43dc04d0-c97e-11ee-9e62-002590c82436,"['816040', '5396767', '5143741', '5004145', '6356329', '3998541', '5037004', '6301360', '3199567', '5004136', '1743003', '6732741', '6301363', '2787643', '713816', '1258889', '5878708', '5052070', '5144074', '1705011', '2524549', '696442', '6730548', '5943578', '5932420']"
3418520c-21c4-11eb-a0d7-002590e45c38,"['6732741', '713816', '3627370', '1705011', '696442', '6730548', '6470068', '4971985', '5427883', '5015236', '1904692', '5163130', '5163010', '6299635', '3205492', '5154877', '6176815', '5053660', '5154883', '6266569', '1704405', '6106384', '6164836', '2702698', '5483158']"
eed8a2b4-0701-11eb-a6e9-002590c82437,"['5033629', '6588023', '6390448', '3916797', '816040', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6082085']"
eff636da-852e-11ee-bbb1-002590c82437,"['6356329', '6301360', '6301363', '1258889', '6457723', '5033629', '6588023', '5125897', '6390448', '3916797', '6165919', '6732741', '5932420', '6388231', '713816', '6372025', '1304645', '5136520', '816040', '6082565', '5125828', '1705011', '696442', '5198581', '5486050']"
b66a44b4-f802-11ee-9b7b-002590c82436,"['3627370', '5015236', '4971985', '6470068', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '3728146']"
c9b8650a-a10b-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4f82f448-ed8c-11e8-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '5396767', '3916797', '5143741', '6356329', '5004145', '6082565', '6301360', '6389821', '6082568', '3998541', '5946197', '5037004', '5943578', '6301363', '3199567', '4967575', '4055601', '5900482', '3821890', '6273862', '4925440']"
dc7aa48c-f60a-11ed-a1c4-002590c82437,"['816040', '6356329', '6301360', '6301363', '1258889', '5033629', '6588023', '6390448', '3916797', '5932420', '6388231', '6082565', '5396767', '5143741', '6389821', '6082568', '5198581', '5946197', '5884090', '5486050', '5004145', '814632', '4967575', '4055601', '3821890']"
c67b78bc-69b6-11ee-b1da-002590c82437,"['6356329', '6301360', '6732741', '6301363', '1368212', '713816', '4990321', '5039479', '1368239', '1258889', '6457723', '696442', '1705011', '1368221', '4978276', '4987300', '6730548', '5125897', '6165919', '5932420', '6303376', '6299635', '6388231', '6730488', '6176815']"
3d451574-35dc-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
18281ede-19c4-11ed-86e0-002590c0647c,"['816040', '6356329', '6301360', '6301363', '1258889', '5396767', '5932420', '6388231', '5143741', '5004145', '5486050', '5884090', '5198581', '3998541', '814632', '5037004', '6462346', '6301369', '5897692', '3199567', '5198632', '5004136', '1743003', '5941670', '5932480']"
27b26194-7417-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '3998541', '6588023', '5037004', '6390448', '3916797', '3199567', '5004136', '1743003', '5943578', '6082565', '2787643', '2524549', '6273862', '6389821', '6082568', '5878708', '5052070', '6209080', '5946197', '5144074']"
d33df0ea-cd91-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
e364b166-736e-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1281485', '6353170', '1696035', '6773364', '5943578', '5403568', '6273862', '6209080']"
d3b794c6-55a3-11ec-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
8ae39196-21a7-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6732741', '713816', '6356329', '1705011', '696442', '6204490', '6730548', '4989520', '6212098', '6344305', '6212095', '6301360', '6299635', '5154781', '6176815', '5053660', '6301363', '1704405', '6164836', '1704330']"
cb1d03f8-e4d5-11eb-a0d7-002590e45c38,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '6356329', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
2548725a-604c-11ef-86e0-002590c0647c,"['816040', '6356329', '6301360', '6301363', '1258889', '6457723', '6732741', '5932420', '6388231', '5125897', '713816', '6165919', '5396767', '1705011', '5486050', '696442', '5198581', '5143741', '5884090', '6372025', '6730548', '1304645', '5136520', '814632', '5004145']"
5b1bfc9a-6ab5-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6301360', '5396767', '6389821', '6082568', '6301363', '5946197', '5143741', '4967575', '5004145', '1258889', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
9feaabc0-cd00-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '5396767', '4967575', '4055601', '3821890', '5900482', '4925440', '5143741', '4925428', '6390421', '6356329', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
83eba696-5d17-11ec-a6e9-002590c82437,"['3627370', '6470068', '4971985', '5427883', '5015236', '1904692', '5163130', '816040', '5163010', '6732741', '3205492', '5154877', '5154883', '6106384', '713816', '5483158', '1705011', '696442', '6543475', '4006068', '6266569', '6729273', '6437701', '6730548', '6470092']"
0f0b78b8-c6ad-11ee-bbb1-002590c82436,"['816040', '1824452', '1824449', '5421145', '5033629', '5396767', '6588023', '6390448', '3916797', '5143741', '5004145', '5943578', '6082565', '6273862', '6209080', '3998541', '6389821', '6082568', '5037004', '5946197', '3199567', '5215288', '5500966', '5036938', '6208987']"
2711b980-26f4-11ee-b1da-002590c82437,"['816040', '3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '5396767', '5033629', '4006068', '5143741', '6543475', '6588023', '6437701', '6390448', '6470092', '3916797', '5004145']"
37bf5b58-aa93-11e8-8a53-0cc47a6d2fef,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '6483175', '462381', '6146818', '4990489', '5248225', '5269909', '816040']"
a810509c-4439-11ef-9b7b-002590c82436,"['816040', '6732741', '5033629', '713816', '6588023', '6390448', '3916797', '1705011', '696442', '6457723', '5396767', '6730548', '6356329', '5143741', '5125897', '6082565', '6299635', '5004145', '6165919', '6389821', '5053660', '6176815', '6730488', '6082568', '6301360']"
eeedc03e-463e-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
00b0987e-10fa-11ef-86e0-002590c0647c,"['816040', '6356329', '6301360', '5396767', '5143741', '6301363', '5004145', '1258889', '3998541', '5037004', '5932420', '6388231', '3199567', '5004136', '1743003', '5486050', '2787643', '5884090', '5198581', '5052070', '5878708', '5144074', '814632', '2524549', '6462346']"
d2516a86-0eb9-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5033629', '6588023', '3627370', '6390448', '5004136', '1743003', '3916797', '6470068', '2787643', '4971985', '5427883', '5015236', '2524549', '5052070', '5878708', '5144074', '1904692', '5163130']"
6ea02336-d0bd-11ee-9e62-002590c82436,"['816040', '5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '6356329', '1824452', '1211161', '5162950', '5396767', '6301360', '5882980', '6286534', '5143741', '5108152', '5888728', '5886841']"
eb1982aa-4f9f-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5943578', '5004136', '1743003', '6389821', '6082568', '5946197', '2787643', '6273862', '2524549', '6209080', '4967575', '4055601', '5878708']"
b8956736-2384-11ed-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6301360', '6389821', '6082568', '5946197', '6301363', '4967575', '4055601', '3821890', '5900482', '1258889', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
60756d8c-5798-11e9-8a53-0cc47a6d2fef,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6301360', '6389821', '6082568', '5946197', '6301363', '4967575', '4055601', '3821890', '5900482', '1258889', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
4795f31c-702f-11ea-86e0-002590c0647c,"['6732741', '816040', '713816', '1705011', '696442', '6730548', '6299635', '5053660', '6176815', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
debfa684-abb3-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '816040', '1824452', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '1824449', '5421145', '5315323', '6548884']"
adb80c18-27c1-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6356329', '6301360', '6457723', '6151426', '6301363', '5125897', '6732741', '1496333', '1258889', '6165919', '713816', '6372025', '1304645', '1705011', '696442', '5136520', '5125828', '5932420', '6730548', '6388231', '6730488', '6730479']"
dd0c913c-5857-11ec-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '5396767', '4967575', '4055601', '5143741', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5004145', '5460298', '5312209']"
e3321d7a-3a38-11ed-8644-002590c82437,"['1753350', '1779504', '5056879', '5191162', '6356329', '5166046', '6415333', '6415324', '6301360', '5092684', '5067562', '4942666', '1721136', '6415318', '4105917', '5474260', '6301363', '4835596', '1780254', '5177530', '1720518', '6422749', '1258889', '5094484', '6415312']"
8ad9e058-7763-11ef-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '5396767', '3916797', '5143741', '1824449', '5004145', '6082565', '5421145', '5943578', '6389821', '6082568', '3998541', '5946197', '5037004', '6273862', '3199567', '6209080', '4967575', '4055601', '5900482', '3821890']"
2a12d570-65ef-11ef-86e0-002590c0647c,"['1824452', '1824449', '1753350', '5421145', '6356329', '1779504', '5056879', '6301360', '5191162', '6301363', '5166046', '1258889', '6415333', '6415324', '6457723', '5092684', '5067562', '5125897', '1721136', '4942666', '6415318', '4105917', '4835596', '6165919', '5474260']"
276a76e0-4734-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '5052070', '5878708', '5144074', '1368212', '5039479', '4990321', '2787643', '1368239', '1696035', '1753350', '6727713', '6457723', '1368221', '6356329', '4978276', '4987300']"
5745ff28-2bec-11ef-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
84880dd6-bacd-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '1824452', '5198581', '5486050', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '1824449', '5941670', '5932480', '5944256', '5941664', '5421145', '5268403', '5932450', '5198653', '6603653']"
7ff640b2-2768-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
10283900-215a-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '5004136', '1743003', '6356329', '6389821', '6082568', '2787643', '5946197', '2524549', '5943578', '4967575', '4055601', '5878708', '5052070']"
f08ec7c2-c19e-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5ac11304-74da-11ea-a0d7-002590e45c38,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '793742', '1258889', '3728722', '6615773', '5081683', '6129496', '1375397', '6081845', '5932420', '6388231', '5224132']"
6bbf2694-8dbc-11e7-a6e9-002590c82437,"['816040', '1824452', '5033629', '6588023', '6390448', '3916797', '1824449', '6082565', '5421145', '6389821', '6082568', '5946197', '5396767', '5943578', '4967575', '4055601', '5143741', '5900482', '6273862', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
0f7f55ce-1d8b-11ee-b1da-002590c82437,"['816040', '5033629', '5396767', '6588023', '6390448', '3916797', '5143741', '5004145', '6082565', '6356329', '3998541', '6389821', '5037004', '6082568', '6732741', '5946197', '3199567', '4967575', '4055601', '713816', '6301360', '3821890', '5900482', '4925440', '4925428']"
ef89834e-98f4-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
18e06034-b90f-11ee-bbb1-002590c82436,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6732741', '6106384', '5483158', '713816', '4006068', '6543475', '6437701', '6470092', '1705011', '696442', '6729273', '6266569', '6730548', '4055343']"
5eade658-0eb6-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '816040', '3627370', '6299635', '6470068', '6176815', '5053660', '5015236', '4971985', '5427883', '5033629', '1904692', '1704405', '5163130', '2702698', '5163010', '6164836', '1704330', '3205492', '6731229', '6588023']"
3107d4fa-7b1d-11ef-86e0-002590c0647c,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5217337', '5004145', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '3998541', '6208222', '5037004', '6207658', '3199567', '5943578', '5883637', '6086288', '5004136', '1743003', '6273862']"
497a336c-588f-11ef-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
c1552772-68a7-11ed-ab15-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
6b8ab57c-ebe3-11e8-a0d7-002590e45c38,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '6356329', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
abac7966-6319-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '4989520', '6212098', '6344305', '6212095', '6356329', '5154781', '6301360', '3728722', '6301363', '793742', '6732741', '1258889', '5224132', '5071000', '713816', '1705011', '696442', '6615773', '3733840']"
e868dec0-d2f1-11ee-9e62-002590c82436,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '816040', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878']"
37299710-eb72-11ed-a1c4-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
e86a6856-21a9-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '3627370', '5942096']"
f6a3b1aa-115e-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '6732741', '5932480', '5944256', '5941664', '5268403', '713816', '5932450', '1705011', '6603653', '696442']"
266620dc-93ba-11ea-a6e9-002590c82437,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
59b9d89a-1de2-11eb-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6457723', '5125897', '6165919', '6082565', '6389821', '6082568', '6372025', '1304645', '5946197', '5136520', '5125828', '4967575', '4055601', '6730479', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
fd347a70-6e74-11ef-9b7b-002590c82436,"['6457723', '5125897', '816040', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
6e4e0e4a-c5df-11ee-bbb1-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6266569', '6214267', '492319', '6321508', '3209221', '6320677']"
14cad67a-6830-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
8601401e-8e2a-11ec-a6e9-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
2849ff44-32f4-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '6732741', '5932450', '6603653', '5198653', '5426017', '713816']"
d7a24772-6bbc-11ed-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '1824449', '3916797', '5421145', '6082565', '6389821', '6082568', '5946197', '5943578', '5396767', '4967575', '4055601', '6273862', '5143741', '5900482', '3821890', '6209080', '4925440', '4925428', '6390421', '5312188']"
a480a608-5e46-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '6457723', '5125897', '6151426', '6165919', '1496333', '6372025', '1304645', '5136520', '5125828', '5943578', '6730479', '5396767', '6273862', '6086048', '5033629', '4999267', '5904811', '6209080', '6345334', '5167792', '5143741']"
a7923c22-c275-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '816040', '1496333', '5943578', '6204490', '6212098', '6344305', '6212095', '6273862', '4989520', '6209080', '5154781', '3728722', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367']"
d8ac98ce-ea62-11ec-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
