user_id,products
7fe8be7e-78b7-11ec-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '6729342', '4942816', '5897404', '1739913', '5928955', '1715166', '3864580', '2702017', '5391193', '6214150', '2692978', '2702593', '5378977', '5230549', '6533770', '1898233', '5109001', '1898206', '807538', '6085058', '3834460']"
561a85dc-4326-11ef-9b7b-002590c82436,"['6345310', '6097804', '4999231', '4999258', '5931724', '5419723', '5039461', '4997485', '1885363', '5419720', '1885621', '6723012', '5089999', '6546841', '6723018', '5203180', '5165878', '1280285', '6177301', '5247271', '6617183', '5880949', '5010928', '5396188', '5487367']"
04946a72-5d63-11eb-a0d7-002590e45c38,"['1891747', '5931496', '596876', '1686108', '3831376', '1700379', '6588857', '6645690', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '5089999', '1824452', '868072', '6588875', '5223781', '6369430', '6662205', '6339388', '6588872', '1508348']"
69ffac22-262e-11ef-86e0-002590c0647c,"['6345310', '5071114', '6450160', '5071309', '1891747', '4999258', '4999231', '5931496', '596876', '5070907', '5177803', '3771862', '5176924', '5880949', '5165104', '5046442', '6127948', '1686108', '5036338', '5932042', '6645690', '3201889', '3872179', '5899603', '6109696']"
b6802cce-e9b9-11ec-86e0-002590c0647c,"['5182831', '6467575', '4044834', '6549415', '5379376', '4917007', '4993183', '5132482', '4964062', '3628594', '6467578', '1619597', '5201332', '4899688', '6549439', '5139493', '1847348', '6211456', '3191164', '6580630', '6485287', '5486197', '1200535', '4912009', '5256955']"
420c87f8-b94b-11ee-bbb1-002590c82436,"['1234853', '2527075', '5136499', '3629374', '5136448', '3632596', '4992421', '5278138', '5052070', '5418079', '5182126', '5136592', '1548857', '1224935', '5885548', '6360928', '6459670', '5279083', '218956', '4924537', '5265985', '5145304', '5052814', '6177301', '5279077']"
b5c7801c-ef7e-11ee-9b7b-002590c82436,"['6457723', '5125897', '5136520', '6165919', '6730479', '4999267', '6372025', '1304645', '5028406', '6086048', '3743923', '5125828', '6207673', '6345334', '5904811', '6289354', '5254273', '5409439', '5167792', '1439651', '6303598', '3093436', '6548884', '5226145', '5452978']"
da424ac4-0912-11ee-a1c4-002590c82437,"['6139372', '2787835', '3887131', '5884027', '5272096', '5028406', '5057269', '5029696', '5180446', '6564307', '4894156', '5076685', '5103094', '3191791', '5104063', '5125696', '2718007', '6439792', '4967293', '5882305', '3885991', '1807704', '3751024', '6177301', '3837070']"
5e4515f6-3734-11ed-86e0-002590c0647c,"['5396188', '6339583', '6627093', '5017390', '1704090', '5140915', '5028133', '990988', '4935520', '5230795', '5012689', '5012698', '5407450', '6460114', '5934937', '5013049', '6110056', '6272716', '1665491', '1799952', '5451871', '6531004', '5089999', '6530980', '899857']"
af3235a0-1853-11ef-9b7b-002590c82436,"['6100348', '6166801', '5198668', '5198587', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '3751552', '4921771', '5279425', '5143321', '5182831', '6673998', '6467575', '5064448', '6597884', '6130390', '6345310', '6549415', '6459982', '6530926']"
6eb0e1fc-2641-11ee-b1da-002590c82437,"['6727716', '4867660', '6727719', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '792818', '683878', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575', '6609557', '801717', '6463111', '6560584', '1326473', '6609518', '6560575']"
28aeb59c-186e-11ef-9b7b-002590c82436,"['5498875', '6321988', '4003542', '6345310', '2726887', '2781742', '6506644', '5451064', '4973023', '4048047', '6079076', '3864469', '831549', '2694301', '3773635', '4999231', '6413125', '5903617', '4999258', '1779810', '3770260', '2691322', '4007133', '6220861', '5143321']"
a7caf1de-1463-11ee-b1da-002590c82437,"['6139372', '5884027', '5057269', '6564307', '4894156', '5076685', '5180446', '5029696', '5272096', '5028406', '2787835', '3887131', '5103094', '3191791', '5125696', '2718007', '5104063', '4967293', '6439792', '5882305', '3885991', '5498875', '6321988', '1807704', '4003542']"
1ed9a760-7fda-11e5-953c-002590c82436,"['6139549', '5133535', '3198961', '5058550', '5205163', '5178598', '5377819', '3207277', '4970680', '3734560', '5104174', '6094118', '6129421', '5020897', '6426112', '6430981', '6412564', '5058346', '6137113', '5490031', '5178451', '6174232', '3721090', '6877623', '5889793']"
d7d292b8-1b2c-11ee-b1da-002590c82437,"['5315320', '6530923', '5927923', '5877196', '5894479', '5386657', '5386849', '5498872', '3623686', '5706337', '5495371', '3620392', '3624376', '6420385', '5680696', '5946260', '3622702', '1806864', '6509836', '3729433', '5011861', '4881622', '6716088', '6509959', '6549799']"
1e2adee4-2b41-11ef-9b7b-002590c82436,"['5333803', '5204776', '4990420', '5315320', '1891747', '4990387', '6469555', '5407450', '5931496', '1779369', '4967632', '596876', '1234853', '2784883', '563223', '6446827', '4807549', '5886364', '1218206', '3199027', '4141791', '6099991', '6111193', '5379376', '6218215']"
bc5d095a-2907-11ec-86e0-002590c0647c,"['5052862', '5113483', '5052811', '6345295', '3998541', '5053435', '6473350', '5249785', '5249794', '6785688', '5398213', '5249779', '6277015', '4999231', '816040', '1715625', '6185119', '5487379', '6413125', '6421000', '6441607', '6177301', '4018857', '5479072', '6157504']"
2aa2d3b6-32a4-11ee-b1da-002590c82437,"['5915656', '2727043', '5195005', '6099991', '5312179', '4830502', '5363848', '6216817', '6477541', '5139469', '1503038', '6821832', '3728458', '6179239', '6319159', '6204514', '1896799', '5130307', '6229528', '5915092', '6216133', '5872951', '5919187', '5363854', '3831235']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6212098', '4989520', '6204490', '6212095', '6344305', '5154781', '6177301', '5204776', '4876312', '4912009', '5071114', '6319219', '1885534', '6304951', '3106402', '6212035', '5912326', '3106417', '6185755', '6303610']"
a4e37d02-5aa0-11ec-a6e9-002590c82437,"['6732741', '3191767', '1705011', '3887128', '7066041', '6851313', '793742', '7062129', '2702698', '6615773', '6730527', '1704405', '5204776', '5182831', '6824709', '6353170', '6129496', '1375397', '6345310', '4912009', '5081683', '713816', '1704330', '3762367', '6299635']"
0d9015b0-51e8-11e8-a6e9-002590c82437,"['5315320', '6097804', '5931724', '5419723', '5379376', '5039461', '6530923', '5419720', '4044834', '5877196', '5386657', '5203180', '3623686', '3628594', '5927923', '5495371', '5498872', '5706337', '3622702', '4967632', '3620392', '3624376', '5680696', '5386849', '5223781']"
84880dd6-bacd-11ee-86e0-002590c0647c,"['6356329', '6474289', '5944256', '5884090', '6603653', '6187057', '5932480', '6462346', '6474391', '6474286', '5486050', '3758785', '5268403', '5932450', '6279820', '5033818', '5872948', '5486056', '6356305', '6682635', '5070907', '5180317', '6481294', '6475162', '5198563']"
5f47a016-d929-11ee-86e0-002590c0647c,"['5486197', '2784883', '5223781', '4807549', '6525964', '784296', '1885363', '1885621', '6723012', '1824452', '5315224', '591591', '1629008', '5360350', '6140242', '6716163', '6420334', '5191447', '6546841', '6783144', '5315320', '3927765', '6166789', '4916923', '6723018']"
09995be6-d610-11ec-843d-002590c82437,"['5487367', '5487478', '4920475', '801650', '4873177', '2747917', '3776602', '5125819', '4987315', '1203712', '1673288', '5148028', '3837157', '6382999', '5487430', '5487535', '1753350', '1767267', '6469549', '5223781', '1779504', '280760', '5322634', '6645840', '6503071']"
12138178-6d2d-11ef-86e0-002590c0647c,"['4997485', '1885363', '5089999', '1885621', '6723012', '6421000', '6168103', '5487367', '6546841', '5487478', '4920475', '6723018', '801650', '6307480', '5872951', '2747917', '6277009', '3776602', '5053690', '5247271', '4873177', '5125819', '6130405', '4987315', '6339388']"
3005e842-8ed1-11ed-a1c4-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1254389', '1865425', '4946131', '1106362', '4950916', '1753350', '5472544', '1807491', '1865464', '6421000', '1831193', '2137414', '5067601', '5143321', '5444737', '889633', '6168103', '5362024']"
805dded8-3af3-11ef-9b7b-002590c82436,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '4912009', '6343966', '6413500', '1624880', '5074666', '4015299', '6469369', '2747965', '4967632', '3572554', '4883398', '5076196', '5934937', '3199411', '1130377']"
d1ef4c34-e15f-11ee-86e0-002590c0647c,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '4973950', '5882731', '1439396', '6550762', '5240560', '5143321', '6082079', '5884000', '5896567', '835982', '1602941', '4800472', '1613756', '5402791', '5402794', '6394903', '5181283', '5342263', '5254909']"
88671038-34d4-11ef-9b7b-002590c82436,"['5379376', '4044834', '5089999', '3628594', '5143264', '5379382', '6339388', '5330731', '5406190', '6373861', '1970350', '5923600', '5152639', '4912009', '6373858', '4050138', '6340336', '5396767', '5204776', '6339406', '5404435', '5709934', '6457723', '4035498', '5877223']"
a3c5da34-0f2f-11ed-86e0-002590c0647c,"['5486197', '1824452', '6727716', '1824449', '4867660', '6727719', '6727713', '6608987', '5191447', '1035841', '6662193', '5249773', '6475975', '1337654', '5315221', '5421145', '792818', '683878', '5443777', '4867678', '1666418', '5203183', '2784883', '6463117', '5014711']"
a521ad06-3506-11ee-b1da-002590c82437,"['5017390', '1704090', '4935520', '5028133', '990988', '5230795', '6099991', '6460114', '5196019', '965092', '5452972', '5196025', '393850', '6216817', '1735878', '6850239', '6503737', '5215657', '5028439', '5451871', '5016658', '6533770', '5016769', '6179239', '6319159']"
1dbd9cb6-f357-11ee-86e0-002590c0647c,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '3731044', '547192', '5116465']"
4283a15e-7bc6-11ec-a6e9-002590c82437,"['3191767', '7066041', '6851313', '7062129', '6824709', '5108152', '1731777', '6116809', '5217337', '1854472', '5887267', '6439600', '3725536', '5885059', '6345310', '6182740', '6182731', '6165904', '1673186', '6375145', '5057635', '6732423', '6207658', '5358889', '6208222']"
e47e8840-8603-11ee-86e0-002590c0647c,"['5147986', '6735423', '6734943', '6734988', '6080147', '1721067', '5057635', '5317066', '4867636', '1777293', '6169084', '1854286', '4023969', '2747827', '4965211', '2747929', '4867630', '6734430', '6430156', '792750', '1719732', '1690668', '6394240', '6734418', '6734406']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,"['5052862', '5113483', '3191767', '5052811', '7066041', '6851313', '7062129', '6824709', '5053435', '4018857', '5143321', '5254912', '1731777', '6116809', '5254909', '6785688', '1854472', '5108152', '1443869', '5254915', '5071090', '6439600', '3725536', '6319183', '5254927']"
3bf1d90c-5646-11ef-86e0-002590c0647c,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6456937', '6627207', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '5384635']"
3db12322-3c01-11e7-86e0-002590c0647c,"['5071114', '5071309', '5407450', '5070907', '6588956', '6588950', '5305645', '3916704', '5165104', '6450160', '6729342', '5143321', '2784883', '3201889', '5010928', '5406190', '4807549', '4971748', '2787835', '3887131', '5487367', '5932042', '5118280', '6751434', '6273007']"
af75bb9c-64aa-11ea-a0d7-002590e45c38,"['5052862', '5223781', '5204776', '4912009', '2784883', '6100348', '5143321', '4807549', '5182831', '6166801', '5379376', '6531004', '6530980', '899857', '5113483', '6530896', '5052811', '5912326', '6673998', '6467575', '5194786', '591591', '6345322', '5245864', '3927765']"
25b9f984-baa7-11ee-86e0-002590c0647c,"['5147986', '6735423', '6734943', '6734988', '6080147', '1721067', '5057635', '5317066', '4867636', '1777293', '6169084', '1854286', '4023969', '2747827', '4965211', '2747929', '4867630', '6734430', '6430156', '792750', '1719732', '1690668', '6394240', '5498875', '6734418']"
7b9504b8-5834-11ef-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '4830502', '5071114', '5363848', '5071309', '6477541', '5139469', '1503038', '6821832', '3728458', '5070907', '1896799', '5130307', '5165104', '5872951', '5915092', '6450160', '5363854', '3201889', '3831235', '5363851', '2787835']"
5ee5d5fa-236d-11ef-86e0-002590c0647c,"['5396188', '6339583', '6627093', '4912009', '5934937', '5894479', '6110056', '1665491', '5154265', '6109945', '5904718', '2747965', '3572554', '6339586', '2784883', '3773755', '4807549', '4884331', '4883398', '6998265', '4945156', '6345310', '5025844', '5894053', '6110227']"
e0b69594-7918-11ec-a6e9-002590c82437,"['1234853', '2527075', '3629374', '5136499', '5136448', '3632596', '4992421', '4030650', '6581014', '6730023', '6730473', '6730503', '5052070', '5868277', '5278138', '5418079', '6168103', '6177301', '5182126', '5089999', '6421000', '6166444', '1548857', '6166549', '563223']"
0cd354b2-f8d5-11ee-86e0-002590c0647c,"['6321988', '5498875', '4003542', '2726887', '2781742', '6732741', '6506644', '1705011', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5457223', '5903617', '1779810', '3770260', '2691322', '1704405', '4007133', '6220861']"
2528b72a-c7ac-11ec-86e0-002590c0647c,"['2784883', '4807549', '591591', '6140242', '1824452', '4971748', '6751434', '3734299', '5118280', '6140257', '4028139', '5254912', '1908736', '5252350', '820463', '476351', '5278138', '1824449', '6136432', '5278141', '1658954', '1885363', '6525964', '784296', '1885621']"
04cf85d0-78da-11ea-a6e9-002590c82437,"['6099991', '6356329', '4873177', '6216817', '5487367', '4912009', '578430', '3821656', '1720464', '814670', '1778343', '6347668', '505202', '5487478', '5374615', '4920475', '6179239', '6319159', '563223', '801650', '6204514', '5333803', '2747917', '1824452', '3728836']"
ba02fca2-eda7-11ee-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '5118280', '1908736', '6335113', '1904686', '820463', '476351', '6751434', '4971748', '1450952', '1671503', '2741443', '763747', '2784883', '5252350', '1026505', '4807549', '583348', '6348568']"
f001e674-70a5-11eb-a0d7-002590e45c38,"['4971748', '6751434', '5252350', '1658954', '5278138', '6136432', '5278141', '3916704', '5084296', '6321352', '4040070', '4061061', '5052862', '6434572', '6099991', '6753114', '6319183', '6446116', '6729312', '6185128', '5143321', '5118280', '6731226', '6553495', '4992400']"
4729510c-5802-11ef-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '4912009', '6413500', '1624880', '5074666', '4967632', '6469369', '2747965', '3572554', '5076196', '4015299', '5143321', '4883398', '5498875', '6321988']"
9d032bf4-bf21-11ee-bbb1-002590c82436,"['5071114', '5071309', '5070907', '5165104', '3201889', '6450160', '5932042', '6660552', '2787835', '3887131', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1376978', '1779630', '1739010', '5406190']"
e5c84472-d093-11ee-86e0-002590c0647c,"['4973950', '6550762', '5240560', '6082079', '5896567', '1602941', '5402791', '5402794', '6394903', '5254909', '6379834', '6734394', '3740017', '1534433', '1732020', '1304717', '4925332', '3714613', '1774092', '4921942', '6360958', '4142910', '6850800', '6360967', '5051461']"
8551473a-5da4-11ef-86e0-002590c0647c,"['1234853', '2527075', '5136499', '3629374', '5136448', '3632596', '5315320', '4992421', '5278138', '5052070', '5418079', '5182126', '5136592', '1548857', '6530923', '5877196', '1224935', '5885548', '5927923', '5386657', '6360928', '3623686', '5386849', '5498872', '5894479']"
b080f134-e47e-11ee-9b7b-002590c82436,"['6469549', '1753350', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '6216247', '1779504', '5191162', '5121376', '784157', '1099537', '4046346', '5056879', '4070106', '6221695', '4935508', '5925979', '6525838', '6216235']"
a3220098-06e7-11ee-a1c4-002590c82437,"['1959934', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '3795595', '5933323', '5104081', '4990339', '1802898', '5083339', '5058367', '6430936', '5889796', '5889799', '5444068', '5118280', '4912057', '1908736', '2729407', '820463', '476351', '5004157']"
8470e9c6-39b4-11ed-86e0-002590c0647c,"['6673998', '6345310', '5064448', '6130390', '6459982', '6530926', '4999231', '4999258', '6552268', '3627370', '5015236', '1641884', '5427883', '3743923', '6729273', '1904692', '6407896', '5163010', '5163130', '3205492', '5154877', '5223781', '5154883', '4971985', '6470068']"
54f6ed88-6c7c-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6483295', '6732741', '664974', '5425840', '3713155', '4019997', '1705011', '6390448', '3821890', '4055601', '4967575', '6421000', '6731226', '5053690', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6168103']"
26fb930e-3ae5-11e8-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '5315320', '6850731', '6530923', '5486197', '2790628', '5877196']"
e083c71c-4e19-11ef-86e0-002590c0647c,"['1280285', '6617183', '6099991', '6216817', '6179239', '6319159', '6204514', '4942183', '6229528', '3880144', '6216133', '6372745', '5919187', '6159934', '6100351', '5028922', '6333235', '6420385', '3728371', '6731232', '6321967', '5484376', '5360626', '6211690', '1103305']"
2e132980-a166-11ed-86e0-002590c0647c,"['4912009', '5052862', '2784883', '4807549', '5223781', '5204776', '6356329', '3881728', '5133556', '5085289', '6289726', '1411466', '578430', '5103112', '5379376', '3821656', '814670', '1720464', '5113483', '591591', '1778343', '505202', '6347668', '2747965', '5879887']"
9b817d6a-01b0-11e8-8a53-0cc47a6d2fef,"['2784883', '4807549', '6345310', '591591', '6140242', '4999258', '3734299', '4999231', '6140257', '4028139', '1824452', '6525964', '5118280', '784296', '1885363', '1885621', '6723012', '1908736', '1629008', '5880949', '820463', '476351', '3191767', '5396188', '6339583']"
0247259a-bb32-11ee-86e0-002590c0647c,"['5254915', '5254927', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '6272710', '6273859', '5255077', '2743849', '5254921', '5267515', '5455267', '2954818', '5473309', '5455105', '4029456', '6326269', '1779429', '5254909', '5458219', '3718336']"
980b543a-5ec9-11ef-86e0-002590c0647c,"['6345295', '6473350', '3998541', '5249785', '5249794', '5398213', '5249779', '6277015', '6421000', '4999231', '6185119', '6413125', '6434572', '4923163', '5541466', '698755', '6341575', '6409261', '698770', '6321352', '3844822', '6345310', '1780836', '5223781', '4999258']"
46d1d680-bd4c-11ee-86e0-002590c0647c,"['5322634', '5333803', '5223781', '5038267', '4990375', '3728722', '4990420', '6087494', '5407450', '4942510', '5869372', '5868325', '3767287', '4955071', '4990387', '5320738', '5487367', '5038279', '1616087', '4997485', '5315320', '2783116', '4990390', '3927765', '2729377']"
9e36ee54-8086-11ee-bbb1-002590c82437,"['6474289', '6415324', '6415333', '6187057', '6415315', '6474391', '6415312', '6415318', '6474286', '6422749', '4835596', '5157772', '3758785', '4105917', '4835692', '4004139', '5223781', '6415327', '4965229', '2692003', '6773751', '6656457', '5052862', '6367696', '4960789']"
d41e2974-ce61-11ed-a1c4-002590c82437,"['6467575', '5182831', '6549415', '6533770', '5486197', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '3743923', '6531016', '6485287', '6467581', '5318824', '4939054', '5419726', '1643006', '1439651', '6600812', '6534103', '1375526', '5139529', '3093436']"
bb090f80-470f-11ea-8a53-0cc47a6d2fef,"['6732741', '1705011', '1704405', '6177301', '6303610', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6319219', '6597923', '5254912', '6341557', '6167515', '4876312', '6164836', '5457223', '6730539', '6272716', '5098477', '2702698', '5053660']"
e834a21e-671f-11ef-86e0-002590c0647c,"['6727716', '4867660', '6415324', '6727719', '6415333', '6415315', '6727713', '6608987', '1035841', '6662193', '6475975', '1337654', '5249773', '6415312', '6415318', '792818', '683878', '6422749', '4835596', '4867678', '1666418', '6463117', '4942714', '5104120', '6609575']"
e61f2080-4e5c-11ee-86e0-002590c0647c,"['5118280', '2784883', '1908736', '820463', '476351', '4807549', '4971748', '6751434', '6339583', '5396188', '591591', '6140242', '5252350', '6627093', '583348', '5143321', '5269645', '3734299', '5071090', '5278138', '6136432', '6140257', '4028139', '5278141', '1658954']"
59554f86-fc38-11ea-a0d7-002590e45c38,"['565042', '656211', '2719297', '816341', '1704765', '2708158', '656188', '2718919', '5015887', '5265904', '2719564', '6562297', '200098', '2719588', '7040145', '656987', '4967479', '766119', '815704', '815697', '4017438', '4967272', '4967611', '4967362', '2716300']"
358b4a58-5e20-11ef-86e0-002590c0647c,"['563223', '5278186', '5254270', '5888626', '5239711', '695645', '5888575', '6338032', '5354266', '5396188', '5888623', '5882731', '1439396', '6339583', '6627093', '5354290', '5354308', '5354296', '5884000', '835982', '4997485', '5239792', '5354275', '5894479', '5354278']"
6bc694de-4e9b-11ec-a6e9-002590c82437,"['5223781', '3927765', '5908603', '5872957', '2694289', '5131426', '332367', '6549433', '2147962', '6530875', '4957501', '5027542', '6530863', '6185122', '5315320', '3881728', '2134585', '5085289', '5133556', '1499360', '6289726', '1411466', '864064', '5103112', '6361003']"
04580836-47f5-11ef-9b7b-002590c82436,"['6345310', '6415324', '6415333', '6415315', '4999231', '4999258', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '5498875', '6321988', '4835692', '4004139', '5880949', '4003542', '6415327', '2726887', '2781742', '5036338', '2692003', '6506644', '6450160']"
6bd26768-71fe-11ee-86e0-002590c0647c,"['4044834', '5379376', '3628594', '6373861', '5923600', '5152639', '6373858', '6339406', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '3837055', '4885903', '6100294', '4034334', '5379442', '1970350', '6345349', '5472811', '3620404', '4912009', '5046397']"
7c88b3fc-185a-11ef-86e0-002590c0647c,"['3191767', '5143321', '5071090', '5223781', '6319183', '7066041', '6214147', '6851313', '6321547', '6729312', '7062129', '6446116', '6185128', '6321352', '6824709', '6321475', '6553495', '1130200', '4077648', '5204776', '5071120', '3572896', '6729342', '4912009', '5118280']"
8dbeffc0-12c2-11ea-a0d7-002590e45c38,"['6273862', '6209080', '5943578', '5036938', '5885512', '5215288', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
da7f66b0-c972-11ec-86e0-002590c0647c,"['5182831', '5486197', '2784883', '6467575', '4807549', '4912009', '6549415', '591591', '6467578', '6549439', '5201332', '6140242', '6211456', '3191164', '6580630', '3734299', '6485287', '6140257', '4028139', '6467581', '2747965', '4939054', '3572554', '5191447', '5139529']"
6424f55a-51ab-11ec-a6e9-002590c82437,"['1891747', '5931496', '596876', '1686108', '3831376', '1700379', '6588857', '6645690', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '6588875', '6369430', '6662205', '6588872', '1508348', '5924176', '5052862', '2524588', '5113483', '5052811']"
71128036-d237-11ec-86e0-002590c0647c,"['3191767', '6729342', '5897404', '5928955', '3864580', '1715166', '2702593', '6214150', '5391193', '2692978', '5230549', '6214147', '5071090', '1898233', '5109001', '1898206', '807538', '6085058', '5204776', '3834460', '7066041', '6851313', '5143321', '7062129', '6319183']"
685c287e-7ebc-11ee-86e0-002590c0647c,"['6321988', '5498875', '4003542', '2781742', '2726887', '6506644', '6356329', '4973023', '4048047', '6079076', '6099991', '5451064', '3864469', '831549', '2694301', '6732741', '3773635', '6413125', '578430', '4873177', '4912009', '5903617', '3821656', '1720464', '814670']"
03ac8056-4c64-11ef-9b7b-002590c82436,"['3767287', '4912009', '6138640', '2702623', '5204776', '2747965', '5379376', '4967632', '3572554', '5315320', '5407450', '4883398', '3916704', '5934937', '4917007', '5912326', '5245864', '5132482', '5873509', '4964062', '6168103', '4993183', '5397310', '3802978', '1619597']"
de495558-8d3e-11ee-bbb1-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '6730539', '2702698', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
6d4648e2-dfdd-11ee-9b7b-002590c82436,"['6729342', '5897404', '5928955', '1715166', '3864580', '5391193', '6214150', '2692978', '2702593', '5230549', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '5204776', '5322634', '793767', '6214147', '6446116', '6087494', '4942510', '4955071', '5869372']"
85d39dda-8aa4-11e9-a6e9-002590c82437,"['5071114', '5071309', '5070907', '6421000', '5165104', '5254909', '5223781', '793742', '6450160', '6615773', '6168103', '3767287', '6129496', '3201889', '1375397', '5081683', '6307480', '5010928', '2787835', '3887131', '6660552', '5932042', '6533770', '5872951', '6273007']"
25c2e6ee-a532-11eb-8a53-0cc47a6d2fef,"['6345310', '4999231', '4999258', '5396188', '6339583', '6627093', '2718088', '4912009', '5880949', '5934937', '2716678', '5894479', '5036338', '6110056', '5165878', '1665491', '1799952', '5451094', '5154265', '5177803', '3771862', '6109945', '5176924', '6450160', '5100427']"
7e793986-3523-11ee-b1da-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '5177803', '3771862', '5176924', '5100427', '4873237', '5899603', '6320683', '6205033', '3872179', '5046442', '6716067', '2696317', '3872092', '6127948', '6109696', '5498530', '6462343', '4911256', '1587968']"
eaab1a86-ea54-11ec-8086-002590c82437,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '6356329', '2691322', '4912009', '4007133', '6220861', '6588476', '5403280']"
a49d2aac-7e35-11eb-a6e9-002590c82437,"['6732741', '563223', '1705011', '5278186', '1704405', '713816', '1704330', '6299635', '5254270', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '5239711', '714271', '695645']"
ee07789a-419c-11ef-86e0-002590c0647c,"['5198566', '3731044', '1864855', '3916581', '2726887', '6357208', '5894050', '4030974', '1511690', '830820', '5469703', '4908436', '6219043', '5499349', '5924284', '5198587', '1779681', '4908433', '6147703', '2682160', '4899628', '3201943', '5469670', '5191165', '5198668']"
b9ffe23c-3a16-11ee-b1da-002590c82437,"['5223781', '2784883', '4807549', '3927765', '591591', '6140242', '5498875', '5143321', '6525964', '6321988', '784296', '5908603', '5486197', '1885363', '3734299', '1629008', '6140257', '1885621', '5872957', '6723012', '4028139', '5118280', '2781742', '4003542', '2726887']"
ad038f76-717b-11ec-86e0-002590c0647c,"['5486197', '5102299', '868072', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901', '3867988', '6628849', '6731769', '3867964', '3867721', '6730551', '5191447', '6322000', '6604775', '5315221', '6783147', '5315320', '4054227', '6734406', '5443777']"
2100b53e-fe31-11e6-86e0-002590c0647c,"['6139372', '5029696', '5884027', '5057269', '5180446', '4894156', '6564307', '5076685', '5272096', '1280285', '5028406', '6617183', '2787835', '3887131', '5103094', '3191791', '5125696', '2718007', '5104063', '4967293', '6439792', '4971748', '4942183', '6751434', '5028955']"
78d040ba-c71e-11ed-a1c4-002590c82437,"['6533770', '5318824', '5419726', '6534103', '6600812', '5498875', '1643006', '6531016', '6321988', '6533038', '6533017', '5042290', '6530935', '4003542', '2781742', '6533032', '2726887', '6531100', '5143321', '6506644', '5877259', '5877985', '1891747', '5451064', '4973023']"
679981b2-31e4-11ef-9b7b-002590c82436,"['6099991', '6216817', '3627370', '1824452', '6319159', '6179239', '6729273', '6204514', '5427883', '5015236', '6470068', '4971985', '1904692', '5163130', '5163010', '6229528', '1824449', '5154877', '3205492', '5154883', '6543046', '6216133', '5919187', '5483158', '6106384']"
