user_id,products
6c7b28da-caca-11ec-86e0-002590c0647c,"['6467581', '6801582', '5"
6c9ec5b2-5d95-11ec-86e0-002590c0647c,"['6618764', '6316300', '5278138', '5252350', '6612890', ']', '6729273', '4992400', ""'"", '1824449', '5427883', '4055343', '4982890', '5052070', '4964050', '6526780', '2', '6616334', '2507041', '1', '4040070', '5362024', '4', '1622051', '[']"
6ca8dc4c-0784-11ee-86e0-002590c0647c,"['3626557', '5021032', '1841072', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '6700179', '6', '[', '6089177', '1854937', '6126904']"
6cb77c28-0a39-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5036908', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
6cb884dc-75ef-11ef-86e0-002590c0647c,"['4945633', '4946176', '5"
6cc0eeb0-c425-11ed-86e0-002590c0647c,"['1701666', '1701666', '2"
6cca0a36-09ad-11ee-86e0-002590c0647c,"['5891005', '4821835', '5"
6ce9e6ac-4383-11ee-86e0-002590c0647c,"['3626557', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '4946299', '1745160', '5199352', '6319165', '1404707', '5145487', '6700185', '2', '3758716', '3726802', '6076931', '9', '7', '6', '6700179', '[', '5869372', '6089177']"
6cebaa76-f8c5-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', '7', '6', '6700179', '[']"
6cf89cae-be9b-11ee-bbb1-002590c82436,"['6588020', '6645672', '2"
6d3b7690-4ec0-11ef-86e0-002590c0647c,"['3626557', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '1613774', '5145487', '2', '6435925', '3758716', '1', '6076931', '4', '9', '690072', ' ', '7']"
6d6d2434-73ef-11ef-86e0-002590c0647c,"['6307480', '6159907', '6"
6d7d0cca-940f-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '9', '6700179', '[', '6089177', '1854937']"
6d8d124a-6190-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
6d98ce82-c7e7-11ed-86e0-002590c0647c,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '9', '7', '6', '6700179', '[', '5869372', '2748139']"
6db11668-a5c9-11ec-86e0-002590c0647c,"['3626557', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7', '6', '6700179']"
6dc649f2-66ca-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '7', '6', '6700179', '[']"
6defa688-0559-11e6-8fcb-002590c0647c,"['5324767', '5324761', '3"
6df13520-7d97-11ee-86e0-002590c0647c,"['6926544', '1865932', '5"
6e1197a8-c3dd-11ed-86e0-002590c0647c,"['5228854', '2131693', '3"
6e4e0e4a-c5df-11ee-bbb1-002590c82436,"['3626557', '1841072', '3855802', '5910886', ']', '6379834', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4055343', '6319165', '4964050', '5145487', '2', '3758716', '1', '5362024', '6076931', '6700179', '[', '5869372', '6089177']"
6e616cbe-a3a8-11ee-bbb1-002590c82436,"['3626557', '5021032', '8', '5900512', '6563461', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '7', '6', '6700179', '[', '2748139', '6089177']"
6e74ec44-a3f2-11ea-a6e9-002590c82437,"['3626557', '5021032', '8', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '6700185', '2', '3758716', '1', '6076931', '4', '9', ' ', '7']"
6e7cba7e-4715-11ec-86e0-002590c0647c,"['3728194', '3728077', '1"
6e940ffc-53a7-11ea-8a53-0cc47a6d2fef,"['6407020', '7060425', '5"
6eab8528-ad0c-11eb-a6e9-002590c82437,"['2719792', '1837436', '1"
6ee8cfd0-2baf-11ea-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '6076931', '4', '9', ' ', '7', '6', '6700179', '[', '5869372']"
6eeb941c-896d-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', ' ', '7', '6', '6700179']"
6eebff1c-018e-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', '7', '6', '6700179']"
6ef8aad2-6a0c-11ee-86e0-002590c0647c,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '5362024', '6076931', '4', '9', '7', '6', '6700179', '[', '6089177']"
6f1688ca-877f-11ec-86e0-002590c0647c,"['3624037', '6357706', '6"
6f2b8554-d467-11ee-86e0-002590c0647c,"['6971793', '6925314', '6"
6f36d414-882c-11ed-a1c4-002590c82437,"['6109459', '6661890', '2"
6f40c3f8-1cf5-11ee-b1da-002590c82437,"['4148532', '5147986', '3"
6f4a5962-b992-11ec-86e0-002590c0647c,"['5071147', '5400361', '5"
6f4bdbae-75e5-11ef-86e0-002590c0647c,"['5267515', '5455267', '5"
6f5340a6-7c69-11ec-a6e9-002590c82437,"['6136246', '6235177', '6"
6f592e98-16dc-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '9', '7', '6', '6700179', '[', '5869372', '6089177']"
6f5f95cc-6522-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '6700179', '6', '[', '6089177', '1854937']"
6f646352-26ba-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '6', '[']"
6f658dfe-3345-11e8-8a53-0cc47a6d2fef,"['5419216', '1533281', '5"
6f70c1c0-8d02-11ee-bbb1-002590c82437,"['6404389', '6457696', '6"
6f732e53-6ad9-11ef-ab3c-002590c06484,"['6166549', '6166441', '5"
6f92a00a-e505-11ee-86e0-002590c0647c,"['1865923', '1834010', '5"
6f994df0-7cb4-11ef-9b7b-002590c82436,"['601798', '6336352', '68"
6fa302c2-53d4-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', ' ', '7', '6700179', '[', '6089177', '1854937', '6126904']"
6fa92e2a-1782-11ee-b1da-002590c82437,"['6581782', '5877229', '5"
6fb6ea28-92fa-11ec-a6e9-002590c82437,"['6291529', '5154430', '6"
6fea6162-750d-11ef-9b7b-002590c82436,"['5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '6700185', '5145487', '3758716', '5362024', '6076931', '4', '9', '6700179', '[', '6133867', '5869372', '2748139', '6089177']"
6ffe77f6-8df5-11ee-86e0-002590c0647c,"['2518567', '6519841', '6"
700a1cf6-dbca-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', '7', '6700179', '[']"
701c4202-5fe4-11ee-86e0-002590c0647c,"['2709067', '6110224', '6"
703fbea8-3af6-11ed-8644-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '6700179', '[', '6089177', '1854937', '6126904']"
70542f62-31cf-11ed-86e0-002590c0647c,"['6361003', '4007547', '6"
70544a0a-ddbb-11ec-843d-002590c82437,"['5932042', '5932042', '5"
70641a3e-aa1c-11ec-a6e9-002590c82437,"['6407023', '4061061', '5"
7091256e-a113-11eb-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '6184903', ""'"", '5018521', '5199352', '6319165', '1613774', '5145487', '6700185', '3758716', '1', '5362024', '6076931', '9', '6700179', '6', '[', '6089177', '1854937']"
70aa638c-f2eb-11ec-a074-002590c82437,"['5380342', '5165197', '1"
70c286c4-5737-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '6', '[']"
70d4b88a-4748-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '9', ' ', '7', '6', '6700179', '[']"
70dfe672-9a89-11ea-a0d7-002590e45c38,"['3626557', '5079727', '8', '1841072', '5925406', '3855802', ']', '6184903', ""'"", '1745160', '5018521', '4957495', '5199352', '6319165', '3728452', '2', '683553', '3758716', '5362024', '6076931', ' ', '7', '6', '6700179', '[']"
70ea56aa-6a0f-11ec-86e0-002590c0647c,"['4916989', '6383965', '6"
7117d852-1c3f-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '2', '2507041', '3758716', '5362024', '6076931', '4', '9', '6700179']"
7131771c-2d77-11ec-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '9', '7', '6700179', '[', '6089177', '2748139']"
71367522-365b-11ec-a6e9-002590c82437,"['6076076', '4885924', '6"
71848f1c-d60c-11ed-a1c4-002590c82437,"['5037004', '2787643', '6"
71b89552-7078-11ef-9b7b-002590c82436,"['3626557', '5079727', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4957495', '6319165', '5145487', '3758716', '5362024', '6076931', '4', '9', '6700179', '6', '[', '6089177', '6126904']"
71cbf896-588b-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', ' ', '7', '6']"
71d094be-d28e-11ee-9e62-002590c82436,"['5312104', '6321454', '3"
71d9da1c-564d-11eb-a0d7-002590e45c38,"['6483205', '5153188', '4"
71dfb50a-d3b2-11ee-9e62-002590c82436,"['8', '1841072', '6563461', '5925406', '3855802', ']', '6184903', ""'"", '4946299', '1745160', '5199352', '4982890', '6319165', '5897812', '683553', '6435925', '3758716', '1', '5362024', '5018596', '9', '6700179', '6', '[', '6133867']"
71e9f092-117b-11ed-86e0-002590c0647c,"['3626557', '5925406', '5910886', '3855802', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '3758716', '1', '6076931', '7', '6', '6700179', '[', '5157772', '5869372', '6089177', '1854937']"
71eecf14-7ab9-11ef-86e0-002590c0647c,"['2147266', '4967245', '2"
71f33994-e68c-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', '6700179', '[', '6089177']"
720abaa4-73bb-11ee-b1da-002590c82437,"['4898437', '5487523', '5"
72193956-070b-11ef-86e0-002590c0647c,"['1865098', '1643027', '1"
722f9b36-c23f-11ed-a1c4-002590c82437,"['5894056', '2678752', '6"
72454c6c-48a8-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', '6700179', '[', '6089177']"
72608aa6-7af0-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
72b9036e-2169-11ef-86e0-002590c0647c,"['1801053', '1800921', '4"
72be0e08-a325-11e9-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '6700179', '[', '6089177', '1854937', '6126904']"
72f3df76-3192-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '6700179']"
731d769a-4d38-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '7', '6', '6700179', '[', '6089177', '1854937', '6126904']"
73249d32-578c-11ef-9b7b-002590c82436,"['3845131', '5077393']"
732c6132-ef8d-11ee-9b7b-002590c82436,"['3626557', '8', '5925406', '5910886', '3855802', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '3758716', '6076931', '4', '9', '7', '6700179', '5157772', '[', '5869372', '6089177']"
733de3aa-ec11-11ee-86e0-002590c0647c,"['6475135', '5121325', '6"
7340ada0-2954-11ed-a044-002590c82437,"['1244282', '6184648', '1"
735ae45c-434a-11ee-b1da-002590c82437,"['1847591', '5359717', '6"
736e894c-ed5d-11ec-86e0-002590c0647c,"['6661881', '5067178', '5"
737c6cac-ff50-11eb-a0d7-002590e45c38,"['3626557', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', ' ', '7']"
73abee42-764b-11ec-a6e9-002590c82437,"['3626557', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '5018521', '5199352', '6319165', '6877623', '3728452', '5145487', '6700185', '2', '3758716', '1', '6076931', '4', '9', '5157772', '6', '6700179']"
73c3d052-6ab7-11eb-a0d7-002590e45c38,"['5153176', '2789731', '6"
73e53072-fb31-11ee-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '9', '7', '6', '6700179', '[', '2748139', '6089177']"
741a15dc-980c-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '6', '[']"
742a513c-2a14-11ee-86e0-002590c0647c,"['5244904', '5108209', '5"
742bffda-861e-11ee-bbb1-002590c82437,"['6205396', '5216716', '6"
742e9686-5e1e-11ea-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '7', '6700179', '[', '6089177', '1854937', '6126904']"
743439c2-6cdc-11ed-86e0-002590c0647c,"['6645675', '6478858', '6"
743997d0-7146-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5018596', '6076931', '4', ' ', '6700179', '6', '[']"
744cc994-8798-11ec-a6e9-002590c82437,"['3626557', '8', '5925406', '1280285', ']', ""'"", '1824449', '1745160', '5132482', '4982890', '6319159', '5125819', '6877623', '1613774', '5493649', '5028955', '683553', '6435925', '6382999', '1', '5362024', '6503737', '690072', '5089999', '4987315']"
7467c440-9fb9-11ec-86e0-002590c0647c,"['1789293', '1026688', '6"
74a15c3a-74d1-11ed-86e0-002590c0647c,"['3626557', '8', '1841072', '5925406', '5910886', '3855802', ']', '6379834', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '3758716', '1', '5362024', '6076931', '6700179', '[', '5869372', '2748139']"
74aa242e-2c28-11ed-86e0-002590c0647c,"['2692015', '2726845', '3"
74c9ff92-fd60-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '3855802', '5910886', '4945990', ']', '6184903', ""'"", '5018521', '4957495', '5199352', '6319165', '776447', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '9', '7', '6', '6700179']"
750405aa-2797-11ee-b1da-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '6076931', '4', '9', ' ', '7', '6700179', '[', '2748139', '6089177']"
7508cfd8-b607-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '7', '6700179', '[', '6089177', '1854937', '6126904']"
752a5116-543f-11eb-8a53-0cc47a6d2fef,"['6580585', '6086090', '6"
752b3c2c-bb2b-11eb-86e0-002590c0647c,"['5125744', '5092585', '5"
752ba1ee-2c85-11ee-86e0-002590c0647c,"['6548890', '5935120', '5"
753dbf2c-1b79-11ee-b1da-002590c82437,"['6291016', '6291019', '3"
7540ab02-69f0-11eb-a6e9-002590c82437,"['6831768', '6772602', '6"
75491e1a-2184-11ee-b1da-002590c82437,"['5900989', '5897755', '5"
755d6f24-9361-11ee-bbb1-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '5036908', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '6076931', '4', '9', ' ', '7']"
75620b0a-799e-11ef-86e0-002590c0647c,"['4035468', '5131426', '1"
756721c2-3aa5-11ef-9b7b-002590c82436,"['6336439', '1845572', '5"
75964c3e-68bd-11e7-86e0-002590c0647c,"['4070811', '1470371', '5"
75fb3306-6b49-11ef-9b7b-002590c82436,"['1287698', '6321613', '3"
760c3a00-2be0-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', '6700179', '[', '6089177']"
76302686-fc4e-11ec-86e0-002590c0647c,"['4920547', '6089786', '4"
7634be72-0bc3-11ea-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '9', ' ', '7', '6', '6700179']"
76393776-549e-11ef-86e0-002590c0647c,"['5182840', '6801585', '6"
7659ce80-36a1-11ee-86e0-002590c0647c,"['3626557', '8', '1841072', '6563461', '5925406', '5910886', '3855802', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', ' ', '7', '6']"
765f9548-755c-11ec-a6e9-002590c82437,"['5021032', '5925406', ']', '6184903', ""'"", '1745160', '5018521', '4957495', '3728164', '4055343', '6877623', '6526267', '6526780', '1246655', '2', '683553', '5362024', '6076931', '9', '6700179', '6', '[', '5869372', '1854937', '5931745']"
7667cf44-6c42-11ef-86e0-002590c0647c,"['6430150', '801717', '80"
768c2d10-0a85-11ed-a044-002590c82437,"['3626557', '8', '6316300', '1841072', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5199352', '4055343', '6319165', '6877623', '4964050', '6700185', '2', '6616334', '2507041', '3758716', '5362024', '696442', '4']"
768cc8ea-7713-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '6076931', '4', '7', '6', '6700179', '[', '6133867', '6089177', '1854937']"
76914010-b36a-11ec-86e0-002590c0647c,"['6618764', '8', '6316300', '3855802', ']', '6731217', '6379834', '5108137', '6184903', ""'"", '1745160', '5199352', '4055343', '1304717', '4964050', '6731226', '5145487', '2', '6616334', '3758716', '1', '5362024', '6076931', '1622051', ' ']"
7698fc28-aff4-11ee-86e0-002590c0647c,"['1779729', '1720512', '1"
76b2a354-80be-11ee-bbb1-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '[', '6089177', '1854937']"
76faa0e6-5fe8-11ef-86e0-002590c0647c,"['6289354', '6289354', '5"
7737a55c-78ff-11ee-bbb1-002590c82437,"['3626557', '5021032', '8', '3855802', '5910886', ']', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '5145487', '2', '3758716', '6076931', '6700179', '6', '5157772', '[', '2748139', '6089177', '1854937', '6126904']"
7755ab66-76a0-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', ' ', '7', '6']"
775a04ba-1145-11ef-86e0-002590c0647c,"['6677298', '5064679', '5"
775c2c9a-25a9-11ef-86e0-002590c0647c,"['5894047', '4873201', '6"
77895f2a-c33b-11ed-a1c4-002590c82437,"['4967323', '6450193', '7"
779e3edc-45bb-11ea-a6e9-002590c82437,"['3626557', '5079727', '8', '5925406', '3855802', '5910886', ']', '5108137', ""'"", '1745160', '5018521', '4957495', '5199352', '6319165', '5145487', '683553', '3758716', '5362024', '6076931', '4', '9', '690072', '6700179', '6', '[']"
77ab04e0-8473-11ea-a0d7-002590e45c38,"['2702578', '2702578', '3"
77bcd516-de7b-11ed-a1c4-002590c82437,"['6450124', '6450160', '5"
77d0a1ee-523e-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
77e5965a-5be2-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '9', ' ', '7', '6700179', '[', '6089177', '1854937']"
77e6584a-bf05-11ed-a1c4-002590c82437,"['3626557', '8', '5925406', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '4982890', '6319165', '6877623', '5145487', '2', '3758716', '1', '6076931', '4', '9', '6471382', ' ', '7']"
77f9f0a6-4590-11ed-86e0-002590c0647c,"['5066191', '5071120', '5"
780da930-6e91-11ef-9b7b-002590c82436,"['3626557', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5018596', '6076931', '4', ' ', '7', '6', '6700179', '[', '2748139']"
780fd674-d300-11ee-86e0-002590c0647c,"['6651951', '6144100', '6"
782ff0f8-9dbe-11ed-86e0-002590c0647c,"['5396683', '6656472', '6"
783c255e-a87c-11ec-a6e9-002590c82437,"['3626557', '5021032', '5925406', '3855802', '5910886', ']', '4945990', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '776447', '5145487', '3758716', '1', '6076931', '4', '9', '6700179', '6', '[', '6089177']"
7871ca48-3343-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '1', '5362024', '6076931', '4', '6700179', '[', '6089177', '1854937']"
78760ac0-31a6-11ef-86e0-002590c0647c,"['6209080', '3211360', '3"
7887f23a-4d63-11ee-b1da-002590c82437,"['6355873', '3729415', '3"
78a61f8e-c2dc-11ec-843d-002590c82437,"['6163933', '6141835', '5"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['3855802', '5925406', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '5249785', '6700185', '5145487', '2', '3758716', '1', '6076931', '4', '9', '7', '6', '6700179', '[', '5869372', '2748139']"
78c64190-765a-11ef-9b7b-002590c82436,"['5052511', '5052511', '5"
78c9bf26-2508-11ef-9b7b-002590c82436,['1292471']
78d70944-0c8b-11ec-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '3855802', '5910886', '5925406', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '3758716', '1', '5362024', '6076931', '4', '6700179', '[', '6089177', '1854937', '6126904']"
78f91b7c-4aee-11ed-86e0-002590c0647c,"['3626557', '5079727', '5021032', '664121', '3855802', '5910886', ']', ""'"", '5018521', '5199352', '4957495', '6319165', '5493649', '6700185', '2', '683553', '6435925', '6382999', '1', '3758716', '3726802', '5362024', '6076931', '4', '9']"
78f94fdc-313a-11ef-86e0-002590c0647c,"['3626557', '5477704', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '6700185', '3758716', '6076931', '4', '7', '6', '6700179', '[', '2748139', '6089177', '1854937']"
78fa976c-e73d-11ee-9b7b-002590c82436,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '6076931', '690072', '7', '6', '6700179', '[', '6089177', '1854937']"
