user_id,products
07252dd4-94a5-11eb-8a53-0cc47a6d2fef,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '6356329', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223']"
65052334-cbf6-11ed-a1c4-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '6470068', '5925388', '5053690', '5925370', '1234853', '4942666', '2519344', '1885423', '5067562', '5272645', '6737226', '5092684']"
5c4074c4-de42-11ee-9b7b-002590c82436,"['6457723', '5888626', '5125897', '5136520', '6165919', '5888575', '5028406', '5354266', '4999267', '6372025', '6730479', '5888623', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5354290', '5354308', '5354296', '5254273', '6289354', '5409439', '5239792']"
8b598714-5fb5-11eb-8a53-0cc47a6d2fef,"['6618764', '6729279', '5015224', '6730527', '6731226', '6731208', '6470068', '6732708', '6729273', '1374938', '6729270', '6289735', '6300304', '6266569', '1622051', '6303457', '6731793', '4055343', '6729276', '6562270', '6316300', '1658954', '4992385', '6730524', '1753350']"
b5b74c46-f9a8-11ed-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '6345310', '1864855', '3916581', '1753350', '6356329', '6357208', '5894050', '4030974', '4999231', '5469703', '1511690', '1779681', '830820', '6219043', '4908436', '5499349', '5924284', '4003542', '4908433', '6618764']"
6017a06a-0fa4-11eb-8a53-0cc47a6d2fef,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '6147691', '6415624', '1620683', '6880950', '5268403', '6700194', '6388231', '4995745', '4942666', '6751422', '6379834', '6734394', '5067562', '3740017']"
b6a53c6e-8d4f-11ed-a1c4-002590c82437,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '6356329', '1704075']"
b21e83ce-7adb-11ee-86e0-002590c0647c,"['6356329', '6301360', '4950892', '5884090', '2715232', '5944256', '1258889', '6140668', '1855084', '5110594', '6603653', '5173483', '6301363', '6597347', '6179260', '5932420', '5457484', '5932480', '6470068', '5486050', '5173201', '6462346', '5925406', '3624328', '1234853']"
c1406410-5dcc-11ef-9b7b-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '6147703', '4003542', '1753350', '2682160', '4899628', '3201943']"
9d8f4424-69f1-11ef-9b7b-002590c82436,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '6315697', '6368305', '3211360', '6599945']"
9c2b3b64-938d-11ee-bbb1-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '6730488', '5213485', '1704516', '4860316', '6316300']"
0a2765ec-f70e-11ed-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '6732741', '5198632', '5198587', '5198566', '6301369', '5932450', '5897692', '1705011', '2726887', '6279820', '3731044']"
ba0ed7be-e2a0-11ee-86e0-002590c0647c,"['5486197', '6356329', '1753350', '6345310', '5191447', '816040', '6301360', '793742', '6615773', '6129496', '1375397', '5315221', '5081683', '1234853', '5443777', '5203183', '5191162', '4999231', '4999258', '6081845', '5014711', '6457720', '1779504', '1258889', '6548881']"
15867372-9974-11ec-86e0-002590c0647c,"['6356329', '816040', '6301360', '1368221', '6097804', '1753350', '6457723', '1368239', '1368212', '5039479', '4990321', '5198566', '5884090', '5198587', '1258889', '4978276', '5944256', '3731044', '4987300', '2726887', '6603653', '1864855', '5198668', '6301363', '5931724']"
b2f7cede-908b-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '5198632', '5932450', '5897692', '6301369', '6279820', '5254909', '5942096', '4973950', '4950892', '5941670', '5198653']"
b1b24aa2-fb2b-11ea-a6e9-002590c82437,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4950892', '4946131', '6147691', '2715232', '6415624', '1620683', '6880950', '1106362', '4950916', '6140668', '1855084', '5110594', '5472544', '5173483', '1807491', '6597347']"
62abe322-7e6e-11ee-bbb1-002590c82437,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '6730479', '5868280', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '6732741', '5919187']"
3174a604-5c68-11ee-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '6345310', '1864855', '3916581', '6357208', '5894050', '1753350', '4030974', '5469703', '1511690', '830820', '6219043', '4908436', '4999231', '1779681', '5499349', '4950892', '5924284', '4003542', '4908433', '2715232']"
ab623750-07a9-11ea-86e0-002590c0647c,"['4950892', '2715232', '816040', '6140668', '1855084', '5110594', '5173483', '6597347', '6356329', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '1234853', '5925388', '5053690', '5925370', '5012689', '6301360', '5012698', '5396767', '1885423', '5013049']"
85d939d8-5d72-11ef-86e0-002590c0647c,"['6356329', '6599945', '6315697', '6301360', '6368305', '6618764', '5198587', '6222643', '4992331', '5198566', '5271763', '5015224', '6730527', '6729279', '6731226', '5015896', '3731044', '2726887', '2789842', '2981065', '6731208', '5198668', '2716303', '1863250', '5884090']"
8e1ab284-a208-11ec-86e0-002590c0647c,"['5888626', '5888575', '5354266', '5888623', '5354290', '5354296', '5354308', '5354275', '5239792', '5354278', '5354299', '4915159', '4987294', '4987177', '5888578', '2141530', '3764434', '5184595', '5165203', '2719015', '6773388', '1705056', '1368221', '1368239', '1368212']"
fd549bcc-375a-11ee-86e0-002590c0647c,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '5868280', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '6730521', '6925557', '5272948', '6212113', '6566257', '5919187', '6664467']"
d4cb21a2-3b0d-11ed-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932420', '5932480', '5486050', '6462346', '5198587', '6700194', '5198566', '5868277', '4030650', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '2726887', '6751422', '3731044']"
f0d34f22-9df3-11eb-8a53-0cc47a6d2fef,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '3624328', '5943080', '6470068', '5925388', '5925370', '5053690', '2519344', '1885423', '5272645', '1234853', '6737226', '4942666', '3195034', '5067562']"
a3a64604-49b3-11ef-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '6700194', '483581', '5191060', '2520679', '6751422', '453254', '6480403', '4924042', '6730500', '454224', '6929223', '1833797', '395264', '4971985', '5499310', '3790957', '1374887', '490403', '6804189', '6337528']"
dbe8f49a-202e-11ed-a044-002590c82437,"['5198587', '5198566', '6356329', '3731044', '2726887', '6345310', '5198668', '1753350', '1864855', '6618764', '3916581', '6357208', '5894050', '4030974', '5015224', '4999231', '6730527', '6729279', '5469703', '6470068', '6301360', '6731226', '1511690', '1779681', '830820']"
c953b130-9b39-11ee-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '4811116', '1962688', '5492701', '5942108', '5932411', '6075602', '2705119', '6075233', '6450220', '483367', '6603653', '6660555', '6553036', '5444731', '3888235', '5291476', '6074792', '5897851', '798218']"
b2004a54-2304-11ef-9b7b-002590c82436,"['3627370', '6470068', '6729273', '5427883', '6356329', '5015236', '4971985', '1904692', '5163010', '5163130', '3205492', '5154877', '5154883', '6543046', '5483158', '6106384', '6624331', '4070811', '6618746', '6543475', '1027276', '1027180', '4006068', '6437701', '5198587']"
21453d9c-7f93-11ec-a6e9-002590c82437,"['6356329', '6301360', '6700194', '5884090', '6751422', '453254', '5944256', '6480403', '1258889', '6603653', '6730500', '454224', '6301363', '5932480', '5932420', '5486050', '5499310', '6462346', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975']"
328e3940-d253-11ee-9e62-002590c82436,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '5012689', '5012698', '6597347', '6179260', '5013049', '5457484', '6734988', '5173201', '5925406', '3624328', '6734412', '6335116', '6734418', '6345310', '5038324', '5943080', '6394180', '4925428', '4829359']"
7f43dafe-cf27-11e8-a0d7-002590e45c38,"['1753350', '6618764', '6356329', '5015224', '6097804', '6729279', '6731226', '6731208', '6732708', '6730527', '2141530', '6147691', '6415624', '1620683', '6880950', '6729273', '1374938', '5931724', '6300304', '5198566', '1622051', '5419723', '6301360', '6289735', '6731793']"
ade0228a-1c58-11ef-9b7b-002590c82436,"['6618764', '5015224', '6729279', '6470068', '6731226', '6730527', '6731208', '6732708', '6533770', '6729273', '1374938', '6289735', '6300304', '6345310', '6729270', '1622051', '1753350', '4950892', '6731793', '4055343', '6729276', '6266569', '2715232', '6562270', '6303457']"
fc5480ae-8190-11ee-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '3719374', '6319789', '6531049', '4814779', '5419735', '1720752', '372512', '4791566', '5894479', '1769442']"
1598eba8-6e51-11e8-8a53-0cc47a6d2fef,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6732741', '6357208', '5894050', '4030974', '1705011', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4003542', '4908433', '6147703', '2682160', '4899628']"
43f245a8-c90e-11ee-9e62-002590c82436,"['5198587', '5198566', '3731044', '2726887', '5198668', '6345310', '1864855', '1753350', '3916581', '6356329', '6357208', '5894050', '4030974', '4999231', '6618764', '5469703', '1511690', '1779681', '830820', '6219043', '4908436', '5499349', '5924284', '4908433', '4003542']"
dc68d2da-30c3-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '6751434', '2124682', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '4971985', '395264', '6618764', '6147691', '6415624', '1620683', '6880950', '4942666', '5015224', '5067562', '1374887', '6730527', '5092684', '6729279']"
ee2d693a-43de-11ef-9b7b-002590c82436,"['2141530', '3764434', '2719015', '6773388', '1705056', '5007145', '1548461', '4971997', '6465433', '1332566', '5380324', '1696065', '1701747', '1375427', '2146180', '3755236', '4814911', '6356329', '6682428', '6551470', '6773352', '5331388', '1850411', '6551473', '1721625']"
81e3ac7e-436d-11ef-86e0-002590c0647c,"['4950892', '6470068', '2715232', '6140668', '1855084', '5110594', '5173483', '6618764', '6597347', '6179260', '5198587', '5457484', '5173201', '6729279', '6730527', '5015224', '5198566', '5925406', '6731226', '3624328', '2726887', '3731044', '5198668', '6731208', '6732708']"
dbcacbbe-ad86-11ee-bbb1-002590c82436,"['6700194', '5198566', '5198587', '6751422', '3731044', '2726887', '453254', '6480403', '5198668', '6457723', '1753350', '6730500', '1864855', '3916581', '454224', '6357208', '5894050', '4030974', '6356329', '5499310', '3790957', '1511690', '5469703', '1779681', '830820']"
107fe8b2-3cfe-11ed-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '830820', '4908436', '5499349', '5924284', '1779681', '4003542', '4908433', '6356329', '6147703', '2682160', '4899628', '3201943']"
8021c8ac-eb49-11ee-86e0-002590c0647c,"['2141530', '3764434', '6356329', '6345310', '5198587', '5198566', '816040', '2719015', '5198668', '5486197', '1753350', '3731044', '2726887', '6773388', '1705056', '6618764', '4999231', '6301360', '1864855', '4999258', '6470068', '5015224', '3916581', '6730527', '6357208']"
e62eb902-04a8-11ef-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
1983f8ca-03ba-11ef-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '6082079', '5896567', '1602941', '6394903', '5254927', '5402791', '5402794', '1534433', '1732020', '5254921', '3714613', '1774092', '5255077', '6360958', '4142910', '6360967', '6356329', '5198566', '4925458', '3731044', '2726887']"
e866c9e2-292c-11ee-b1da-002590c82437,"['6457723', '5125897', '5136520', '6165919', '6730479', '4999267', '5028406', '6372025', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6730488', '6509839', '5877223']"
7737a55c-78ff-11ee-bbb1-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '4950892', '2141530', '2715232', '1864855', '3916581', '6140668', '6357208', '1855084', '5894050', '5110594', '6345310', '4030974', '6470068', '5173483', '5469703', '6597347', '1511690', '6219043', '830820', '4908436']"
5d40f61c-d0b2-11ed-a1c4-002590c82437,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '6146761', '6140269', '6128824', '6128827', '3729424', '6425191', '3894084', '2789002', '4003209', '3734554', '772585', '6138643', '5042284', '1411757', '582931', '4040841', '4848358', '1476338', '3765610']"
2ae2ce4e-a97d-11ee-86e0-002590c0647c,"['4973950', '5254909', '6550762', '5240560', '816040', '6082079', '5896567', '1602941', '4950892', '5254927', '6394903', '2715232', '5402791', '5402794', '5198587', '5198566', '2726887', '6140668', '1855084', '5110594', '6730503', '3731044', '5868277', '4030650', '5173483']"
684d004e-a98f-11ee-bbb1-002590c82436,"['4950892', '2715232', '6140668', '1855084', '5110594', '4942666', '5173483', '5067562', '5092684', '6597347', '6179260', '5457484', '5474260', '5173201', '5254909', '4973950', '5177530', '5925406', '3624328', '5094484', '1753473', '5254927', '6550762', '5240560', '5943080']"
08c29130-f3df-11ee-9b7b-002590c82436,"['4973950', '6550762', '5240560', '5254909', '6082079', '5896567', '6700194', '1602941', '6394903', '5402791', '5402794', '6751422', '453254', '6480403', '5198566', '6730500', '1534433', '5198587', '1732020', '3731044', '454224', '2726887', '3714613', '1774092', '5254927']"
17ea970e-163f-11ed-a044-002590c82437,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '5198587', '3624328', '5198566', '6470068', '816040', '5943080', '2726887', '3731044', '5198668', '5925388', '5925370', '6345310', '5053690', '1864855']"
cde6bbf2-2a55-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '6457723', '5004145', '5037004', '5004136', '6618764', '3199567', '6730527', '1743003', '5015224', '6729279', '6731226', '5878708', '6731208', '5125897', '6732708', '5136520', '3998541', '6165919', '196933', '6470068', '6729270', '5144074']"
5e61ad4a-c368-11ed-a1c4-002590c82437,"['5888626', '5888575', '5354266', '5888623', '5354290', '5354308', '5354296', '5239792', '5354275', '5354278', '5354299', '4915159', '1368221', '4987294', '1368239', '4987177', '1368212', '5039479', '4990321', '5198566', '5198587', '6618764', '4978276', '3731044', '4987300']"
23d013c0-18bd-11ed-86e0-002590c0647c,"['5486197', '816040', '6356329', '6345310', '1753350', '5198587', '6301360', '5191447', '5396767', '4999231', '1234853', '5198566', '5198668', '4999258', '793742', '3731044', '2726887', '6615773', '5315221', '6129496', '1375397', '1864855', '5081683', '5191162', '5203183']"
8b085faa-0c3a-11e8-86e0-002590c0647c,"['6356329', '5198587', '5198566', '2726887', '3731044', '5198668', '6345310', '6301360', '1864855', '3916581', '4950892', '6357208', '5894050', '4030974', '2715232', '4999231', '1511690', '5469703', '830820', '6219043', '4908436', '4003542', '5499349', '1779681', '5924284']"
c260d60a-ad0a-11ed-a1c4-002590c82437,"['4946392', '4971985', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '3627370', '4924042', '5427883', '5015236', '1904692', '6729273', '5163010', '5163130', '6929223', '1833797', '395264', '1374887', '3205492', '5154877', '5154883', '6470068']"
5460ef8c-c25e-11ed-a1c4-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '1742796', '4814938', '6163474']"
1bccd402-6d15-11ea-8a53-0cc47a6d2fef,"['4950892', '2715232', '6140668', '6533770', '1855084', '5110594', '6470068', '5173483', '5012689', '6597347', '5012698', '6179260', '5457484', '6618764', '5013049', '5173201', '5925406', '3624328', '5015224', '6729279', '6335116', '6730527', '5943080', '6731208', '6731226']"
c8fb0dfe-6d26-11ef-9b7b-002590c82436,"['6732741', '1705011', '5198587', '5198566', '1704405', '3731044', '2726887', '713816', '1704330', '6299635', '696442', '5198668', '1704417', '6176815', '6345310', '6730548', '1864855', '6597923', '2702698', '3916581', '6356329', '6341557', '5457223', '6357208', '5894050']"
aae6fc84-a869-11ed-86e0-002590c0647c,"['6356329', '1753350', '5198566', '5198587', '3731044', '6273862', '2726887', '6345310', '6209080', '6618764', '5198668', '5885512', '1864855', '5943578', '5036938', '5015224', '5215288', '5885518', '6301360', '3916581', '5500966', '6208987', '6729279', '6730527', '6357208']"
71dfb50a-d3b2-11ee-9e62-002590c82436,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6732741', '6207673', '6345334', '5904811', '6730488', '5254273', '6289354', '1705011', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323']"
f4ea5a08-196a-11ed-a044-002590c82437,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '4950892', '6345310', '6356329', '2715232', '1511690', '5469703', '6219043', '830820', '4908436', '5499349', '5924284', '4003542', '1779681', '4908433', '6147703']"
f8322e68-da29-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027018', '1027036', '1027066', '1027096']"
071dd5ee-b51c-11ee-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '6533770', '714271', '5213485', '1704516', '4860316', '1704075']"
f9119148-5663-11ec-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5254909', '4973950', '5925406', '3624328', '4942666', '5067562', '5254927', '6550762', '5240560', '5092684', '5943080', '5474260', '6082079', '5896567', '5053690']"
37902bb8-0874-11ef-86e0-002590c0647c,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '6316300', '1704516', '4860316', '6266569']"
e2503d0c-13cc-11ed-a044-002590c82437,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '6356329', '4950892', '4972006', '2715232', '3719374', '6319789', '6140668', '1855084', '5110594', '4814779', '5173483']"
6f652a88-4f33-11ef-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '6147691', '6415624', '1620683', '6880950', '4946131', '1106362', '4950916', '5472544', '4950892', '1807491', '2715232', '1865464', '4995745', '1831193', '2137414', '6140668']"
6cb30692-36f3-11e9-a0d7-002590e45c38,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '5469703', '1511690', '6219043', '4908436', '830820', '5499349', '5924284', '1779681', '4908433', '4003542', '6147703', '2682160', '4899628', '3201943', '5469670']"
195d0c12-9bee-11ee-bbb1-002590c82436,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6470068', '6597347', '6179260', '5457484', '5173201', '5925406', '6618764', '3624328', '5943080', '5015224', '6729279', '6730527', '6731226', '6599945', '6731208', '5925388', '6732708', '5925370', '6315697']"
3a8f517c-6531-11ee-b1da-002590c82437,"['6457723', '5198587', '5198566', '3731044', '2726887', '6345310', '6470068', '5198668', '1864855', '1753350', '5125897', '5136520', '3916581', '6357208', '4999231', '5894050', '6356329', '6165919', '6729273', '4030974', '4950892', '6729279', '2715232', '6618764', '816040']"
390bcac4-6542-11ec-a6e9-002590c82437,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '5071207', '5176903', '3718660', '6303376', '5322595', '5885482', '5071084', '5004163', '4940518', '5322613', '5176945', '2709154', '5038273', '6144286', '4990489', '4946092', '4940335']"
dfbae78c-7093-11eb-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '4030650', '5868277', '3790957', '6730503', '6730473', '6581014', '6730023', '6166549', '490403', '6166444', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431']"
b3873d5e-8b11-11ea-86e0-002590c0647c,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '6356329', '5051461', '6700218', '3728218', '4993123', '5444752', '6301360', '1234853', '6457723', '6379843', '6730011', '6700221', '5884090', '4942666', '5067562', '5092684', '5944256', '5474260']"
4820e4d8-e98e-11ec-86e0-002590c0647c,"['6450217', '6442393', '5071141', '6074789', '6723264', '5002147', '6732741', '4811116', '1962688', '5492701', '1705011', '5942108', '5932411', '6356329', '6075602', '2705119', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '5198587', '6603653']"
03dea2a6-52d7-11ef-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '5028406', '4999267', '6372025', '6730479', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '5877223', '4027266']"
c4e46d46-91c1-11ee-86e0-002590c0647c,"['4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '5925406', '6470068', '3624328', '5943080', '5925388', '5925370', '868072', '5053690', '5198587', '1234853', '6356329', '2519344', '1885423', '5198566', '5272645']"
35fced18-84fe-11ed-a1c4-002590c82437,"['6356329', '4950892', '2715232', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '5173201', '6301360', '6599945', '5925406', '1234853', '3624328', '6470068', '5943080', '6315697', '6368305', '5925388', '5884090', '6222643', '4992331', '5271763']"
edd9bc10-2529-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '6301363', '5932480', '5932420', '5486050', '6462346', '5268403', '6388231', '5198581', '5198632', '5932450', '6301369', '5897692', '6279820', '5942096', '5941670', '5198653', '5426017', '5941664', '1234853']"
b4cb027a-a8b1-11ed-86e0-002590c0647c,"['4971985', '4946392', '3627370', '6543481', '6729273', '6562309', '2124682', '6751434', '6470068', '5427883', '483581', '5191060', '5015236', '1904692', '2520679', '5163010', '5163130', '6543046', '5154877', '3205492', '5154883', '6106384', '5483158', '4924042', '6624331']"
2fbb349c-49b9-11ef-86e0-002590c0647c,"['3627370', '5427883', '6470068', '5015236', '1904692', '6729273', '5163010', '5163130', '4971985', '3205492', '5154877', '5154883', '5483158', '6624331', '6543046', '6106384', '4070811', '6618746', '1027180', '1027276', '6437701', '4006068', '6543475', '6356329', '6470092']"
f8f6dac8-6cc4-11ee-b1da-002590c82437,"['5198566', '6700194', '5198587', '3731044', '2726887', '6751422', '1753350', '453254', '6480403', '6345310', '5198668', '5254909', '1864855', '6730500', '3916581', '4973950', '5254927', '454224', '6357208', '5894050', '6356329', '4030974', '4999231', '6550762', '5240560']"
7575467a-3dd0-11ef-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
da116ab0-21c6-11ec-86e0-002590c0647c,"['5198587', '5198566', '3731044', '2726887', '5198668', '1864855', '3916581', '6357208', '5894050', '4030974', '1511690', '5469703', '6219043', '4908436', '830820', '5499349', '1779681', '5924284', '4908433', '4003542', '6345310', '6147703', '1753350', '2682160', '4899628']"
793f1110-f32b-11ec-a074-002590c82437,"['4030650', '5868277', '6356329', '6730503', '6730473', '6730023', '6581014', '6166549', '6166444', '1753350', '6618764', '5198587', '5015224', '6345310', '6729279', '5198566', '6730527', '6731226', '6731208', '6732708', '3731044', '2726887', '5198668', '6470068', '6301360']"
2e2a8e16-28b3-11ee-b1da-002590c82437,"['4942666', '5067562', '5092684', '6147691', '6415624', '1620683', '6880950', '5474260', '5177530', '5094484', '1753473', '4946392', '1865425', '1254389', '4946131', '6543481', '6562309', '4995745', '2124682', '6751434', '1106362', '4950916', '6700194', '5472544', '483581']"
e6a71c40-3f08-11ef-9b7b-002590c82436,"['6356329', '6301360', '5884090', '5944256', '1258889', '6603653', '4950892', '2715232', '6301363', '5932420', '5932480', '6140668', '1855084', '5110594', '5486050', '5173483', '6462346', '6597347', '6179260', '5457484', '5173201', '5198587', '5925406', '5268403', '3624328']"
07f45ffc-c9ba-11ea-a0d7-002590e45c38,"['1753350', '6356329', '5486197', '5198566', '5198587', '793742', '6097804', '6301360', '6615773', '6129496', '3731044', '1375397', '5081683', '5191162', '2726887', '5198668', '1864855', '1779504', '3916581', '5056879', '6081845', '6357208', '5894050', '5884090', '4030974']"
c73c405a-4d39-11ed-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '6147691', '4946131', '6415624', '1620683', '6880950', '4950892', '2715232', '1106362', '4950916', '6140668', '1855084', '5110594', '5472544', '5173483', '1807491', '1865464']"
d398a8c8-424f-11e9-a0d7-002590e45c38,"['2141530', '3764434', '2719015', '6773388', '1705056', '5007145', '1548461', '4971997', '6465433', '1332566', '5380324', '1696065', '1701747', '1375427', '2146180', '3755236', '4814911', '6682428', '6773352', '6551470', '5331388', '1850411', '6551473', '1721625', '5162167']"
7fe8be7e-78b7-11ec-86e0-002590c0647c,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '5012689', '6532996', '3844549', '5012698', '6531061', '6533002', '6534070']"
561a85dc-4326-11ef-9b7b-002590c82436,"['6356329', '1753350', '6618764', '6097804', '5015224', '6729279', '6730527', '6301360', '6731226', '6731208', '6732708', '1374938', '5931724', '6729273', '6345310', '5884090', '6300304', '5419723', '6289735', '1258889', '6470068', '1622051', '6303457', '6266569', '5944256']"
