user_id,products
58c679a6-08a0-11ee-86e0-002590c0647c,"['6407890', '5929348']"
58c8f898-a594-11ee-86e0-002590c0647c,"['4873183', '3776806']"
58ef3dce-2d74-11ef-86e0-002590c0647c,['835982']
590efa8c-48d2-11ef-9b7b-002590c82436,"['1512992', '1548914', '1548986', '1548983']"
5915ebd6-68d7-11e7-a6e9-002590c82437,"['1779840', '6227902']"
592e9324-6cfe-11ef-9b7b-002590c82436,"['5091778', '6115129', '5060953', '6116764', '6116755', '6116752', '5117683', '5110684', '5877211', '5874574', '5063071', '5063218', '6851298', '5082367', '6116770', '6115129', '5117683']"
59303d3a-5568-11ef-86e0-002590c0647c,"['5312179', '5195005', '5915656', '4044741']"
5981c7e0-382b-11ef-86e0-002590c0647c,"['1227026', '2678569']"
5992fd1c-10a0-11ed-a044-002590c82437,"['5379376', '6121822', '5874565', '5095474', '5126941']"
59a84c02-57e9-11ef-9b7b-002590c82436,"['5108137', '6375568', '5124628']"
59b9d89a-1de2-11eb-86e0-002590c0647c,"['6553042', '6462343', '6462343', '5932042', '1752678', '4885906', '6650610', '989938', '6871740', '3719524', '4995850', '5457472', '5107162', '1130377', '5312905', '4964872', '4962385', '5495176', '2752297', '1312778', '3201829']"
59bf3de0-f0ac-11ed-86e0-002590c0647c,['5013856']
59e6f0da-911d-11ee-86e0-002590c0647c,['5272147']
5a12bd34-cdd9-11ee-86e0-002590c0647c,"['6285949', '6819540', '6639414', '6594149', '6483310']"
5a331b62-87d3-11ed-86e0-002590c0647c,"['6625877', '6625871', '1375526', '1877911', '5095387']"
5a656a18-79cb-11ef-9b7b-002590c82436,"['7065240', '6141781']"
5a82569c-47df-11ee-b1da-002590c82437,"['1397078', '5897749', '4967368']"
5af6aaba-3627-11ef-86e0-002590c0647c,"['5230546', '1771020', '5360584', '5360584', '5360584', '5230546', '5399680', '1771020']"
5b12bfdc-7b7a-11ef-9b7b-002590c82436,"['6142114', '6142114', '6141817', '556727', '1377482', '881927', '725778', '197026', '1865797', '1865797', '1865797', '6339415', '6990714', '6495706', '6801300', '6164923', '6164923', '5322049', '6643464', '1704570']"
5b1bfc9a-6ab5-11ee-86e0-002590c0647c,"['6100261', '6100915']"
5b3d0c70-4268-11ee-b1da-002590c82437,"['6129436', '6129427', '6334198', '6412564', '1743078']"
5b40dade-129a-11ed-86e0-002590c0647c,['4050180']
5b4a633e-cf69-11ec-86e0-002590c0647c,['1397123']
5b7f6eb2-0c53-11ee-86e0-002590c0647c,"['197412', '816063']"
5c0a02da-28d4-11eb-a0d7-002590e45c38,['1834010']
5c13f0b6-ba84-11e9-a0d7-002590e45c38,['6360883']
5c359f4a-8b1f-11ec-a6e9-002590c82437,"['6336391', '6360121']"
5c4074c4-de42-11ee-9b7b-002590c82436,"['5333227', '6205387', '5462668', '6205387']"
5c9d7eaa-0110-11ed-86e0-002590c0647c,"['6102820', '6334804', '6102820']"
5cf81a26-7cba-11eb-86e0-002590c0647c,['6102823']
5d8e924e-3dd4-11ed-86e0-002590c0647c,"['5059480', '5059480']"
5d9757fa-524e-11ee-b1da-002590c82437,['1553150']
5db6dd50-6242-11ef-86e0-002590c0647c,['6588965']
5db7b9ea-72ab-11ef-9b7b-002590c82436,"['1457942', '4800475', '4899475', '1376864', '5134900', '6530977', '5060911', '1720518', '6549940', '6467098']"
5dc18e28-252a-11ed-86e0-002590c0647c,"['1551902', '608350']"
5ddf7f6e-c42f-11ee-bbb1-002590c82436,"['6588458', '6300346', '3770224', '6477556', '2705119', '4972072', '2705119', '1721241', '4883197']"
5dec515e-197e-11ef-9b7b-002590c82436,"['6552991', '6269509', '4061574', '5122813']"
5dec6ac2-0957-11ef-9b7b-002590c82436,['3887140']
5e3cf866-78bb-11ee-bbb1-002590c82437,['4967629']
5e50ff48-1827-11eb-a0d7-002590e45c38,['6075215']
5e53e536-9185-11ec-86e0-002590c0647c,"['2716699', '5451049']"
5e61ad4a-c368-11ed-a1c4-002590c82437,"['6673647', '6276418', '4861441', '6506965']"
5e8da30a-50e3-11ef-9b7b-002590c82436,['3907059']
5ea5b7ca-3b93-11ef-86e0-002590c0647c,['5071120']
5f214152-674f-11ed-86e0-002590c0647c,"['1836242', '5079793', '6525952', '3888235', '5102299', '5102299', '4050219', '4050219', '3888235', '5102299']"
5f47a016-d929-11ee-86e0-002590c0647c,"['4942651', '5173186', '6497218', '5173186', '6665562']"
5f589848-e523-11ee-86e0-002590c0647c,"['6319201', '6216172', '3999759']"
5f60c9e4-eccd-11ee-86e0-002590c0647c,"['1695987', '3837397']"
5f641f12-aa2b-11ed-a1c4-002590c82437,['3837085']
5f81101e-7426-11eb-86e0-002590c0647c,['6779358']
5ff81ef6-774d-11ef-9b7b-002590c82436,"['5112706', '6485701', '5468464']"
5fff2982-5ca2-11ea-86e0-002590c0647c,['6126268']
6017a06a-0fa4-11eb-8a53-0cc47a6d2fef,"['3845155', '3845155', '6366406', '6553048', '6553048', '6553471', '6553471']"
6039a0dc-5ea9-11ee-86e0-002590c0647c,"['6810150', '6767667', '1720686']"
603ca276-58a6-11ef-86e0-002590c0647c,"['1722396', '1722396']"
607e0d44-5643-11ee-86e0-002590c0647c,"['6437704', '6807897', '6807897', '6437704']"
60aa241c-b91f-11ee-bbb1-002590c82436,"['1779969', '3719476', '1839818']"
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['4885492', '3867955', '5046448', '3758833']"
6111c8d8-f79c-11ec-a074-002590c82437,['6372319']
61423868-e9ab-11ed-a1c4-002590c82437,['6864906']
616e0e2c-e066-11ee-9b7b-002590c82436,"['6310147', '5360608', '6604781', '1200562']"
61731a88-8ff0-11ed-86e0-002590c0647c,['2702728']
619d2efc-160b-11ef-86e0-002590c0647c,['2786098']
61f3de48-ba92-11ee-86e0-002590c0647c,['5234995']
61f7da2a-af12-11ed-86e0-002590c0647c,"['6645846', '5928958', '5013952']"
61f86816-060e-11ee-86e0-002590c0647c,"['7075236', '4867660']"
6216d0ea-0f11-11eb-a6e9-002590c82437,"['5176903', '5176903', '3718660', '3718660', '1368221', '5071207', '5071207', '4887841', '5004163', '2709154', '5322613', '5176945', '5322601', '5248225', '5322580', '4940518', '5181229', '6144286', '5248225']"
62254c26-b71f-11ec-86e0-002590c0647c,"['4800667', '807538']"
624e065c-7671-11ef-86e0-002590c0647c,"['3845530', '2712538', '5013037']"
62842320-6d1e-11ee-86e0-002590c0647c,"['2723698', '5122909']"
629526bc-d578-11ee-86e0-002590c0647c,"['5904760', '5904763', '5904751', '5904706', '5904721', '5904769']"
62e86202-fe4e-11ed-86e0-002590c0647c,['1780779']
62f7dcf0-4cdb-11ef-9b7b-002590c82436,"['5079064', '818334', '5020807']"
630c63e6-ba96-11ee-86e0-002590c0647c,"['4025544', '6480775', '7034073']"
63b12334-6bad-11ec-a6e9-002590c82437,"['4800421', '4800421', '6270994']"
63d95dac-5a3b-11ef-9b7b-002590c82436,['6613193']
63f9d616-48ae-11ef-9b7b-002590c82436,"['4800529', '5053711', '4836469']"
641b1522-47d0-11ee-b1da-002590c82437,"['713816', '6372478']"
644d25de-99a7-11ee-bbb1-002590c82436,"['1881853', '1881853']"
64601b78-241a-11ef-9b7b-002590c82436,"['6453913', '561458', '561314', '1624778']"
647833a0-b528-11ed-a1c4-002590c82437,['1321040']
648f870a-c69b-11ee-86e0-002590c0647c,"['550960', '1027666', '6560851', '813550', '1752180', '6125623', '7073637', '5223778', '6588479', '6971031', '2785810', '4885435']"
649bf724-4fcb-11ef-86e0-002590c0647c,"['3728542', '5419315', '5160586']"
649f2c40-5954-11ef-86e0-002590c0647c,"['1735206', '891851']"
65748d68-56ed-11ef-9b7b-002590c82436,['6077975']
658d1092-a95d-11ee-86e0-002590c0647c,['5886307']
65c72f8c-55a3-11ef-9b7b-002590c82436,['6530863']
65dba26c-b050-11ee-bbb1-002590c82436,"['5252350', '3916704', '1605149', '2780545', '1605149', '6581392', '6807558', '4083738', '5252344', '577239', '465312', '6437515', '1465787', '5136034', '5261863', '6087527']"
65de9c1c-732c-11ee-86e0-002590c0647c,['6679407']
660de2da-a453-11ee-86e0-002590c0647c,"['1665311', '905308', '5060446']"
6617c5e6-7bf5-11ef-86e0-002590c0647c,"['1704486', '4935520', '1242002', '4936018']"
6626afea-a9bf-11eb-a6e9-002590c82437,['6812526']
6629077a-6859-11ef-86e0-002590c0647c,"['6141820', '6340693']"
6645c2d6-d6c6-11ee-9e62-002590c82436,"['6174172', '6397753', '6398386', '6397777', '6174169', '6399292', '5131423', '6505972']"
6652d674-5bff-11ef-9b7b-002590c82436,"['1516754', '832844', '1516748', '1552880', '5152693', '4873162']"
6657773e-4380-11ef-9b7b-002590c82436,"['3728722', '3728722', '3733840', '3733840', '4967581', '5224132', '5224132', '4967560', '5071141', '5071000', '3190804', '2783317', '5015689', '5195008', '4967581', '5071141', '3733840', '5224132', '5071000', '5101252', '5101252', '5230366', '5224153', '3737899', '3737899']"
668d2ef2-0d6f-11ef-86e0-002590c0647c,"['6100183', '6100849']"
66cff34a-05dc-11ee-86e0-002590c0647c,"['5883622', '3858226', '6278494', '4036038', '5883622', '3858226', '5883622', '4036038']"
66d8818c-7696-11ef-9b7b-002590c82436,"['5315323', '5315323', '5386651', '5315323', '5315323', '5386651', '5386651']"
672f4f48-d4f3-11ee-9e62-002590c82436,['6653097']
673ba084-76b2-11ef-86e0-002590c0647c,"['6107377', '1629008', '6536572', '5087056', '5140954', '2124682']"
67847218-569d-11ee-b1da-002590c82437,['4880242']
679981b2-31e4-11ef-9b7b-002590c82436,"['3627370', '5489017', '3631906', '5488984', '6735456', '6174115', '5154913', '3728818']"
682b6bda-1189-11ee-b1da-002590c82437,"['5491786', '5029609']"
6836eb5a-0da6-11ed-a044-002590c82437,"['6604187', '6807573', '6642205', '4974088', '6577804', '6437698', '2691370', '6087737', '6373528', '6291574', '4083738', '4897336']"
685c287e-7ebc-11ee-86e0-002590c0647c,['6098548']
6883f3a4-7a38-11ef-86e0-002590c0647c,"['4959550', '4809076', '1780134', '6296827', '1779723']"
68898000-6b55-11ee-86e0-002590c0647c,"['1714656', '1714653']"
68b5c622-4cb8-11ed-8644-002590c82437,['6731268']
68c1c59e-c3d7-11ed-86e0-002590c0647c,['1429376']
690669b2-0407-11ef-86e0-002590c0647c,['3836971']
690b5d8a-7501-11ef-86e0-002590c0647c,['6548881']
6917a220-2de5-11ee-86e0-002590c0647c,"['3833527', '3758722']"
695dc9ea-47aa-11eb-a6e9-002590c82437,['776372']
696c6512-5edb-11ef-86e0-002590c0647c,['2708029']
696f1d68-f35a-11ed-86e0-002590c0647c,['5240407']
69c13386-0566-11ef-86e0-002590c0647c,['6666372']
69e49066-56ab-11ee-86e0-002590c0647c,"['5190829', '4997449']"
69f47b7e-1b37-11ef-86e0-002590c0647c,['4881580']
69fa6c26-da60-11ea-a6e9-002590c82437,"['4884691', '1885675', '5013385', '1719009', '5013421', '1719009', '4040070']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['5010739', '476408', '815887', '5388196', '6551605', '6551602', '6551557', '4830583', '734966', '6529864', '6501700', '6501643', '6658377', '6501673', '6501604', '6501577', '6353710', '5388196', '6501577', '6658377', '6658377', '6501700', '6501700', '6551602']"
6a3b84f6-5959-11ee-b1da-002590c82437,['6184186']
6a6f01ae-60f3-11ee-86e0-002590c0647c,['6641827']
6a8ae1fe-7406-11ef-9b7b-002590c82436,"['6662622', '1779504', '5028442']"
6a8ffab6-a1cf-11eb-a6e9-002590c82437,"['6108481', '6783135', '6628981']"
6ab4c1b8-14b7-11ee-86e0-002590c0647c,"['2687062', '1874449', '5010775', '5010787', '6609494', '5134912']"
6b20c670-154f-11eb-8a53-0cc47a6d2fef,"['6159940', '6772608', '5395273', '6727737', '4809202', '6395662', '6395722', '6395719', '6395668', '6393451', '6734436', '6394924', '6394255', '6394921', '6390481']"
6b8ab57c-ebe3-11e8-a0d7-002590e45c38,['5904439']
6bbba6ee-455f-11ed-8644-002590c82437,"['5223859', '6719151', '6218059']"
6bbf2694-8dbc-11e7-a6e9-002590c82437,"['6649188', '1885477', '2780998', '5884012', '6208150']"
6bf54632-2a42-11ef-86e0-002590c0647c,['5160565']
6bfb1b4c-b392-11ee-86e0-002590c0647c,['990751']
6c41af38-da68-11ee-86e0-002590c0647c,"['930432', '1779474']"
6c43c8a0-6c1e-11ec-a6e9-002590c82437,"['5456575', '3844699']"
6c5ebe8a-9cab-11ed-86e0-002590c0647c,['6277594']
6c9ec5b2-5d95-11ec-86e0-002590c0647c,['5424145']
6cb884dc-75ef-11ef-86e0-002590c0647c,"['4945633', '4946176', '5120410', '3709516', '5266732', '4945717', '4945633', '5101255', '5933842', '2789380', '6107632']"
6cca0a36-09ad-11ee-86e0-002590c0647c,"['5891005', '4821835', '5059465', '7082958']"
6cf89cae-be9b-11ee-bbb1-002590c82436,"['2702629', '2702629', '6334336', '5340424']"
6d3b7690-4ec0-11ef-86e0-002590c0647c,['6206647']
6d6d2434-73ef-11ef-86e0-002590c0647c,"['6531109', '1636676']"
6d7d0cca-940f-11ee-86e0-002590c0647c,['3858259']
6d8d124a-6190-11ec-86e0-002590c0647c,"['6417496', '4962619']"
6d98ce82-c7e7-11ed-86e0-002590c0647c,['6276409']
6db11668-a5c9-11ec-86e0-002590c0647c,"['3988836', '2740321']"
6dc649f2-66ca-11ee-b1da-002590c82437,['6467089']
6defa688-0559-11e6-8fcb-002590c0647c,"['5324767', '5324761', '3844123']"
6df13520-7d97-11ee-86e0-002590c0647c,"['5312170', '5312161', '5311519']"
6e1197a8-c3dd-11ed-86e0-002590c0647c,"['5228854', '2131693', '3888235', '5376661', '1885828', '6566257', '6620720', '6381664', '6134290']"
6e4e0e4a-c5df-11ee-bbb1-002590c82436,['1330250']
6e616cbe-a3a8-11ee-bbb1-002590c82436,['6282667']
6e74ec44-a3f2-11ea-a6e9-002590c82437,"['6089771', '4911277']"
6e7cba7e-4715-11ec-86e0-002590c0647c,['1779582']
6eab8528-ad0c-11eb-a6e9-002590c82437,"['2719792', '1837436', '1803198', '1837439']"
6ee8cfd0-2baf-11ea-86e0-002590c0647c,"['6467599', '6467569']"
6eeb941c-896d-11ed-86e0-002590c0647c,"['6530854', '6531037']"
6eebff1c-018e-11ee-86e0-002590c0647c,['6142972']
6ef8aad2-6a0c-11ee-86e0-002590c0647c,['4967326']
6f36d414-882c-11ed-a1c4-002590c82437,"['6661890', '2741356']"
6f40c3f8-1cf5-11ee-b1da-002590c82437,"['4148532', '5147986', '3833503', '4873123']"
6f4a5962-b992-11ec-86e0-002590c0647c,"['5071147', '5400361', '5070943']"
6f4bdbae-75e5-11ef-86e0-002590c0647c,"['6350785', '3719554', '3908937', '3844582', '3836680', '4026726']"
6f5340a6-7c69-11ec-a6e9-002590c82437,['6136213']
6f646352-26ba-11ee-86e0-002590c0647c,['6819540']
6f658dfe-3345-11e8-8a53-0cc47a6d2fef,"['5419216', '1533281', '583360', '6141829', '5167792']"
6f732e53-6ad9-11ef-ab3c-002590c06484,['5484376']
6f92a00a-e505-11ee-86e0-002590c0647c,"['5152657', '1685598', '1882693', '1685589', '930411']"
6f994df0-7cb4-11ef-9b7b-002590c82436,"['601798', '6336352', '6841344']"
6fa92e2a-1782-11ee-b1da-002590c82437,"['6581782', '5877229', '5191045', '5498866', '6612851', '5482285']"
6fea6162-750d-11ef-9b7b-002590c82436,['4990339']
700a1cf6-dbca-11ed-86e0-002590c0647c,['5927194']
703fbea8-3af6-11ed-8644-002590c82437,['5053528']
70542f62-31cf-11ed-86e0-002590c0647c,"['6361003', '4007547', '6597218', '6597593']"
70544a0a-ddbb-11ec-843d-002590c82437,"['5932042', '5932042', '5932045', '5932045', '2146711', '2146711', '6650487', '5487034', '6222646']"
70641a3e-aa1c-11ec-a6e9-002590c82437,"['5877244', '5877205']"
7091256e-a113-11eb-86e0-002590c0647c,['6661869']
70aa638c-f2eb-11ec-a074-002590c82437,"['5165197', '1679526', '5873497', '4962088']"
70dfe672-9a89-11ea-a0d7-002590e45c38,"['5073682', '5073682']"
7117d852-1c3f-11ef-86e0-002590c0647c,['5084296']
7131771c-2d77-11ec-86e0-002590c0647c,['5140957']
71848f1c-d60c-11ed-a1c4-002590c82437,"['6773379', '3782728', '4800556']"
71b89552-7078-11ef-9b7b-002590c82436,['6549433']
71d9da1c-564d-11eb-a0d7-002590e45c38,"['6483205', '5153188', '4942936', '5942459']"
71dfb50a-d3b2-11ee-9e62-002590c82436,['3998613']
71eecf14-7ab9-11ef-86e0-002590c0647c,"['2147266', '4967245', '2520520', '853752', '853197', '3998160', '3742438', '3927765', '3855838', '799675', '1855441', '2702647', '6214255', '1833932', '5166622', '4966525', '786851', '2682532', '1865899', '2748136', '5002207', '3855790', '2133667', '2710849', '3728059']"
71f33994-e68c-11ee-9b7b-002590c82436,['4912015']
720abaa4-73bb-11ee-b1da-002590c82437,['6854205']
72193956-070b-11ef-86e0-002590c0647c,"['1643027', '1865098', '5932390']"
722f9b36-c23f-11ed-a1c4-002590c82437,"['5894056', '2678752', '6101884', '6277015', '1891270', '5131411']"
72b9036e-2169-11ef-86e0-002590c0647c,"['1801053', '1800921', '4939054', '4048197', '4846684', '5025892']"
72be0e08-a325-11e9-a0d7-002590e45c38,['1415054']
72f3df76-3192-11ec-a6e9-002590c82437,"['5259184', '5259184']"
73249d32-578c-11ef-9b7b-002590c82436,"['3845131', '5077393']"
732c6132-ef8d-11ee-9b7b-002590c82436,['7058409']
7340ada0-2954-11ed-a044-002590c82437,"['1847603', '5147977', '1312778']"
736e894c-ed5d-11ec-86e0-002590c0647c,['5404438']
73abee42-764b-11ec-a6e9-002590c82437,['6219046']
741a15dc-980c-11ed-a1c4-002590c82437,['3869419']
742a513c-2a14-11ee-86e0-002590c0647c,"['5244904', '5108209', '5108209', '1885561']"
743439c2-6cdc-11ed-86e0-002590c0647c,"['6645675', '6478858', '6624351', '6543076', '6543847', '6763629', '6788007', '6642235', '5142484', '6355843', '6543844', '6543859', '5030791', '3192940', '5017387', '6603677', '6577735']"
744cc994-8798-11ec-a6e9-002590c82437,['1805613']
7467c440-9fb9-11ec-86e0-002590c0647c,"['1789293', '1026688', '6580936', '5070880']"
74aa242e-2c28-11ed-86e0-002590c0647c,['3632560']
750405aa-2797-11ee-b1da-002590c82437,['5459977']
7508cfd8-b607-11ed-a1c4-002590c82437,['5454073']
752ba1ee-2c85-11ee-86e0-002590c0647c,['5934538']
755d6f24-9361-11ee-bbb1-002590c82436,['5947481']
75620b0a-799e-11ef-86e0-002590c0647c,"['4035468', '5131426', '1771335', '1786476']"
75964c3e-68bd-11e7-86e0-002590c0647c,"['4070811', '1470371', '5919193', '725781', '6291307', '1813019', '5261866', '5261866', '544719', '6141730', '5888623']"
75fb3306-6b49-11ef-9b7b-002590c82436,"['5402584', '2735929']"
760c3a00-2be0-11ef-86e0-002590c0647c,['4894249']
76302686-fc4e-11ec-86e0-002590c0647c,['4874692']
76393776-549e-11ef-86e0-002590c0647c,"['5182840', '6801585', '6801585', '6801585', '5182840', '5182840']"
7659ce80-36a1-11ee-86e0-002590c0647c,"['1704765', '4800532']"
765f9548-755c-11ec-a6e9-002590c82437,['3639265']
7698fc28-aff4-11ee-86e0-002590c0647c,"['1779729', '1720512', '1806894', '1720575', '5191045', '1806882', '1806879', '930432', '3844411', '5287372', '6645006']"
76b2a354-80be-11ee-bbb1-002590c82437,['4915015']
76faa0e6-5fe8-11ef-86e0-002590c0647c,"['6289354', '6289354', '5873497']"
775c2c9a-25a9-11ef-86e0-002590c0647c,"['5894047', '4873201', '6345355', '4873207', '5313502', '5398477', '5398480', '6275584', '6275167', '5385841', '5375152', '6419674', '6334822']"
77ab04e0-8473-11ea-a0d7-002590e45c38,"['6617228', '4967632', '6366388', '6110218']"
780da930-6e91-11ef-9b7b-002590c82436,"['4020264', '570707']"
780fd674-d300-11ee-86e0-002590c0647c,"['6651951', '6144100', '6483244']"
782ff0f8-9dbe-11ed-86e0-002590c0647c,"['5396683', '6656472', '6416155', '1636256']"
783c255e-a87c-11ec-a6e9-002590c82437,['6146395']
7871ca48-3343-11ef-9b7b-002590c82436,['5314222']
78760ac0-31a6-11ef-86e0-002590c0647c,"['5071444', '5071444', '5071444', '5071444', '5071444', '5071444', '6209083', '6209080', '6205420', '6208159']"
78c9bf26-2508-11ef-9b7b-002590c82436,['1292471']
795db8bc-6b41-11ec-86e0-002590c0647c,"['1902892', '6100399', '5138311', '5138317', '5138302', '5138314', '6821994', '6415312', '6823914', '6585602']"
799716ee-1454-11ee-86e0-002590c0647c,"['5908597', '4873219', '6357211']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['7113981', '6929223', '2124682', '6319789', '6751434', '483581', '372512', '1374278', '4012914', '2520679', '1769442', '6353188', '1470308', '4971985', '4972072', '1694613', '5113522', '5152681', '1126510', '4972006', '5419735', '1246391', '4791566', '4814779', '6147694']"
7a03031c-a8e3-11ee-bbb1-002590c82436,['1108516']
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['5071309', '5071309', '1525772', '5071309', '1525775', '1525775', '1525772', '5071309', '5071309', '6699963', '1525772']"
7a2cbabe-a13c-11ec-86e0-002590c0647c,['1214557']
7a3169d6-c36d-11eb-86e0-002590c0647c,"['5313169', '881912', '6731772', '5278966', '3887779']"
7a47794e-7c9a-11ef-86e0-002590c0647c,"['6599858', '5424106', '6174334', '3821950', '6599945', '6599945', '6421816', '4008366', '6599852', '5330728', '6600809', '6600809', '6671931', '2718925', '4977760', '5007058', '2736433', '4055151', '1705020', '3209929', '5007424', '5007424']"
7a6b65ca-d47e-11ea-8a53-0cc47a6d2fef,"['6609602', '6316816', '5269696', '218954', '1473305']"
7ac1079a-103a-11ef-86e0-002590c0647c,['2139379']
7ac32d48-669f-11ef-86e0-002590c0647c,"['3752650', '1368011', '2710099', '4914955', '5925964', '5925412', '4987132']"
7aed8dce-8517-11ed-86e0-002590c0647c,"['5091700', '5334604', '5934034', '5894011', '1747155', '5934937', '5398492', '5934568', '5934034', '5935120']"
7b1b8872-db7f-11ee-86e0-002590c0647c,"['5152678', '5152678']"
7b35cd02-319d-11eb-a6e9-002590c82437,['5002147']
7b58219e-a1f9-11ed-86e0-002590c0647c,"['6353401', '6353404', '6353401']"
7b99cb96-f2aa-11ee-86e0-002590c0647c,['6405841']
7b9db6b8-a1b8-11ee-bbb1-002590c82436,"['5885596', '5886313', '5886346', '5886820', '6208219', '6208231', '5883199', '6206716', '6204784', '6205030', '6204769']"
7bb6edfe-d9bd-11ed-86e0-002590c0647c,"['5333797', '5262472', '2709178', '4990390']"
7bc46676-7ca7-11ef-86e0-002590c0647c,['3862459']
7bd27110-629c-11ee-86e0-002590c0647c,['1800660']
7bd7bb20-8afc-11ed-86e0-002590c0647c,"['4960777', '6382177', '6418480', '4986547']"
7bd97acc-8c87-11ee-86e0-002590c0647c,"['6204790', '6209050']"
7c175702-9a66-11ed-a1c4-002590c82437,"['6550102', '2702560', '7074159']"
7c2a2fc0-798c-11ee-86e0-002590c0647c,"['5131315', '6174244', '6376096', '6114382']"
7c2cf034-401a-11ef-86e0-002590c0647c,"['4990303', '2729362', '5165164']"
7c88b3fc-185a-11ef-86e0-002590c0647c,['5135485']
7ca7fd5a-e90a-11ed-a1c4-002590c82437,['3195148']
7cd572bc-5961-11ef-86e0-002590c0647c,"['6300382', '5070253', '6300358', '5471080']"
7d3130a0-e592-11ed-86e0-002590c0647c,['5113558']
7d5d70b0-1945-11ef-86e0-002590c0647c,['4945936']
7d9157c4-ffe3-11ea-86e0-002590c0647c,['5100457']
7da0240c-6850-11ed-86e0-002590c0647c,"['1250447', '4896259', '6333952', '6219031', '1104628', '5360908', '4899661', '3755149', '5360455', '5360575', '5362051', '6143008']"
7dca136e-d7be-11ee-9e62-002590c82436,"['4946290', '5404999', '1285595', '1284884', '4041330']"
7dcabdde-739f-11ed-a1c4-002590c82437,"['5427877', '5194096']"
7de07476-7cb7-11ef-86e0-002590c0647c,"['6333970', '7058385', '4945927', '5489878', '5018647', '7034082']"
7de3e920-7762-11eb-86e0-002590c0647c,"['5239711', '5239711', '563223', '563223', '563223', '563223', '695645', '5239711', '5239711', '563223', '563223', '835982', '695645', '5239711', '563223', '563223', '1613756', '4885897', '695645']"
7e01bac2-1d1d-11ef-86e0-002590c0647c,['735266']
7e23458c-68e2-11ef-9b7b-002590c82436,"['1049443', '1049443', '1049443', '1049443', '6272473', '6272473', '6272473', '6272473']"
7e8fe7ce-82be-11ee-86e0-002590c0647c,"['6335155', '5246158', '5079058']"
7eb144c8-d3d9-11eb-a0d7-002590e45c38,"['2702728', '2702728', '2694883', '2694883', '2694883', '3790981', '2702728', '4013835', '843469', '2694883', '3728176', '3836956', '3837196']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['1735878', '5215657', '393850', '6503737', '5196025', '5196019', '6850239', '5028439', '5031085', '5451871', '5029648', '2716663']"
7ef5c6c2-5ad9-11ef-9b7b-002590c82436,['5932396']
7ef9be3a-ba45-11ec-a6e9-002590c82437,"['5342974', '6410902']"
7f1b5bac-6d59-11ef-9b7b-002590c82436,"['5092588', '1254455', '6099988', '1281680', '6106399', '1745151', '5404999', '2788459', '5315746', '5160520', '5079703', '1257506', '6106399', '5312218']"
7f30ce42-92d8-11eb-a6e9-002590c82437,"['1780038', '1780836']"
7f3200c4-95e8-11eb-86e0-002590c0647c,"['5080891', '5874577', '6642925', '5252335', '4010310', '5252323', '532679', '5136655', '5136625', '5240503']"
7f32c990-1f4d-11ef-9b7b-002590c82436,['2521399']
7f487cb2-afd6-11ea-a0d7-002590e45c38,"['5132485', '5190748', '3770224', '3770224', '4945966']"
7f6497ea-519d-11ef-9b7b-002590c82436,"['6997608', '6997602', '6997572', '6997878', '6997548', '6997542', '6997488', '6997473', '6997917', '6997482', '6997614', '6997479', '6997938', '6997971', '6997911', '6997887', '6997851', '6997578', '6997557', '6997521', '6997953', '6997929', '6997926', '6997869', '6997635']"
7fa7ce8e-7105-11ef-86e0-002590c0647c,['1670609']
7fcd7d1c-9732-11ee-bbb1-002590c82436,"['5478700', '3628372', '5498860']"
7ff4ca00-f06c-11ee-9b7b-002590c82436,"['6783150', '7066674', '7082958', '5919193', '6166444', '6672261']"
7ff640b2-2768-11ec-a6e9-002590c82437,"['5131393', '4945786']"
7ff77ac0-45d8-11ec-a6e9-002590c82437,"['5178511', '5271937', '5178511', '5178508', '5081692', '6661938']"
8011f5f2-db19-11ee-ad8e-002590c82436,"['3845872', '698755', '3844822', '698770', '3998541', '698770', '698770', '698770', '698770', '698770', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '3998541', '3998541', '873217', '873217']"
8017755e-7a07-11ee-bbb1-002590c82437,['1689045']
80526be8-5730-11eb-86e0-002590c0647c,"['6422953', '6422956', '6645999', '7067832', '6650643', '5885488']"
805b4c28-0014-11ef-86e0-002590c0647c,"['6597581', '6596870', '4945771', '6209767', '6165562']"
80659550-8cda-11ee-bbb1-002590c82437,"['4826743', '1470440', '892090', '1499234', '603127', '1722090', '872687']"
808cdd48-6c3d-11ef-9b7b-002590c82436,"['5143321', '5143321']"
808e1a50-e0dc-11ea-a6e9-002590c82437,['3648217']
808f5aae-336f-11ed-86e0-002590c0647c,['3997989']
80fd661c-8049-11ed-86e0-002590c0647c,"['1773699', '6438604', '6137098', '4995787', '4995754']"
8100b85c-d938-11ec-843d-002590c82437,"['5320756', '5269876', '3858172']"
810439a2-2637-11ef-9b7b-002590c82436,"['6534103', '6533770', '6533038', '6531016', '6525967']"
8130c728-7ae9-11ee-bbb1-002590c82437,['1602941']
814d8f84-9327-11ed-a1c4-002590c82437,['5493679']
