user_id,products
f96498dc-5c70-11ef-86e0-002590c0647c,['3718288']
47c4386e-02f5-11ef-9b7b-002590c82436,['4846960']
17e3bf0a-78e6-11ee-86e0-002590c0647c,"['6457720', '5315221', '5443777', '5486197', '5443777', '5486197', '5486197', '3864388', '6421018', '6420958', '6420958', '5315224', '5443777', '3719656', '3719656', '3620404', '1642994', '3770419', '3770419', '5226931', '5014711', '5014711', '5203183', '5315221', '5315221']"
488301ac-8b7e-11ee-86e0-002590c0647c,"['5530336', '1779504', '3626992', '1052068', '6678780', '6158332', '5249794', '1904692', '5530336', '5169457', '5191474', '4975075', '4975075', '5109844', '5029639', '3709564', '1779504', '3709564', '5071087', '5119339', '303776', '1124218', '2141395', '5071087', '672727']"
485effb6-8fed-11ec-a6e9-002590c82437,"['6792447', '6503107', '6503107', '2727100', '5408548']"
483e16e6-5801-11ef-9b7b-002590c82436,['6599900']
ae89c76a-9f69-11ea-8a53-0cc47a6d2fef,"['5360467', '5102305', '4960777', '6678783', '6850740']"
ae886a48-654c-11ef-86e0-002590c0647c,[]
ae7db7b2-bf3c-11ee-bbb1-002590c82436,"['5927176', '6466606', '6410128', '4999009', '5094373', '5376688', '5014714']"
ae600534-8972-11ec-86e0-002590c0647c,"['964453', '5272354', '1807548']"
ae3ec6ce-44bd-11ed-8644-002590c82437,[]
ae23b428-77ba-11eb-a0d7-002590e45c38,['6139540']
ae1dcd40-35bb-11ed-86e0-002590c0647c,"['6239317', '1512803']"
ade0228a-1c58-11ef-9b7b-002590c82436,"['5915596', '5915572']"
add7a3cc-a664-11ee-86e0-002590c0647c,"['6337345', '2690869', '5336743', '2719714', '2719714']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['6085895', '6769260', '6716079', '5499355', '6209059', '6209059', '6099619', '1611077', '5499349', '4997479', '4997479', '4997479', '5006887', '5499355', '4046415']"
0ae5c7b8-7119-11ef-9b7b-002590c82436,"['1896880', '1786437', '4014957', '6597938', '4009815', '6304978', '6304978', '6729342', '5053528', '5053528', '6108460']"
adb80c18-27c1-11ef-9b7b-002590c82436,"['6690657', '5223901', '6211621', '7087512']"
adab822e-7f4f-11ee-86e0-002590c0647c,"['6617231', '3726853']"
0aeb77ec-331d-11ef-86e0-002590c0647c,['4940413']
ad836b76-7a40-11ef-9b7b-002590c82436,['2753188']
ea5c4448-44b2-11ed-86e0-002590c0647c,['6416164']
491f23bc-e497-11e9-86e0-002590c0647c,['5883628']
490c5286-7084-11ef-86e0-002590c0647c,[]
48fa92ca-b9a3-11ec-86e0-002590c0647c,['6368707']
48b704de-beb4-11ee-bbb1-002590c82436,['6078518']
48b616c6-0b4c-11ee-a1c4-002590c82437,['6101422']
f93c58d4-376f-11ea-a0d7-002590e45c38,"['5275372', '6222616', '4982659', '1731762', '6222625', '4982620', '5275372', '4844644', '6222616', '6222640', '6222535']"
4899d610-6a83-11ed-ab15-002590c82437,['5087089']
ad78d3b2-1d27-11ea-86e0-002590c0647c,"['4807270', '811707', '801907', '811707', '7040943', '6773805']"
ad71bfac-55b0-11ef-86e0-002590c0647c,[]
ad62953c-b6d1-11ee-bbb1-002590c82436,"['5324545', '1719768', '6284614']"
ad5bb550-5618-11ef-86e0-002590c0647c,"['6640094', '6640110']"
ad45fa82-adc4-11ee-86e0-002590c0647c,['6111616']
ad33016c-d406-11ee-86e0-002590c0647c,"['6407740', '6407737', '6319153', '1346144', '1346144', '1722555']"
ad1f6428-0ebc-11ee-b1da-002590c82437,"['1976956', '6307894', '6312475', '6311611', '6635328']"
49ab7544-8b9e-11ee-bbb1-002590c82437,"['1658954', '1658954', '6163033', '5170288', '1376582', '4815058', '3728218', '3949374', '5476819', '1494692', '3728182', '3728182', '5313535', '2691364', '2981380', '5476819', '1279454', '2981380', '3709573', '2716807', '2716780', '3728218', '3709573', '4967314', '5141839']"
496387ae-cd95-11ea-a0d7-002590e45c38,"['4940416', '4940416', '1802991', '1605149']"
493c2722-224b-11ef-9b7b-002590c82436,"['1025683', '1025683', '5087056']"
17ce53ce-13c8-11ed-a044-002590c82437,"['1721484', '5877916', '1891300', '5125681']"
49267062-437b-11ee-86e0-002590c0647c,['6467569']
ad116972-313e-11ef-9b7b-002590c82436,"['5424535', '4977847', '4977847', '4976668', '5424535']"
acce9a0c-6cf3-11ef-9b7b-002590c82436,"['5487499', '6338992', '5214253', '5148031', '4867618', '4867618', '4986535', '4880245', '6851256', '6851301', '4899493', '6234601', '6491377', '6430126', '6635370', '6636828', '6430645', '6636804', '6425182', '6638224', '6638228', '6854916', '6398353', '6398347', '6416932']"
ea6bff66-6e02-11ef-86e0-002590c0647c,"['702385', '5278141', '5316472']"
acbe82d8-6c9f-11ef-86e0-002590c0647c,['2696116']
ac89d9f6-7b5a-11ea-86e0-002590c0647c,['7079433']
ac71d6ca-c36a-11ed-a1c4-002590c82437,"['1881673', '2747863', '1865899', '6411715', '1854466']"
ac6eab96-506c-11ee-86e0-002590c0647c,['5420335']
0b1d8c02-77c3-11ee-86e0-002590c0647c,['4083552']
ea86907c-7211-11ed-ab15-002590c82437,[]
ea7f738e-bf0a-11e6-a0d6-002590e45c38,['3728155']
49fbcdc2-4c2c-11ec-a6e9-002590c82437,[]
49e39ad2-b2fe-11ee-86e0-002590c0647c,[]
17bce884-3bfb-11ef-86e0-002590c0647c,"['6645693', '4887226', '5877985', '5040475', '6548803', '5182852', '5315326', '6457729', '5182849', '5143264', '5379376']"
ac103732-d178-11ed-86e0-002590c0647c,"['1904692', '4070811', '4791971', '4791971', '1904692', '2702581']"
ac0e5702-150e-11ef-86e0-002590c0647c,"['4998391', '5152660', '4939543', '6407056']"
abf24fe2-11cf-11ed-a044-002590c82437,"['5396794', '5919184', '6600797', '5260354', '5260357', '6326308', '6736629', '5177335', '1879660', '4945966', '6600797', '5177335']"
ea92e000-a287-11ee-86e0-002590c0647c,[]
ea8f30b0-71a1-11ef-9b7b-002590c82436,"['6129352', '6684654', '6787986', '5081749']"
abca3fa6-7376-11ef-86e0-002590c0647c,"['6321991', '6321994', '5290492', '5290558', '5290564', '5031073', '6541900', '5290492', '5290564', '1739934', '1739934']"
abb5ddb8-a925-11ec-86e0-002590c0647c,"['6210733', '6531073', '6629441', '5928868', '5342968']"
0b37ff32-9dbc-11ee-bbb1-002590c82436,"['6106354', '5427874', '407177', '6834786', '6731808', '6731808', '6730533', '6730533', '6730536', '6733278', '4836412', '4959439', '4959445']"
ab9dd97c-6ab8-11eb-a0d7-002590e45c38,['4942576']
ab8163c4-5818-11ed-8f0a-002590c82437,"['5330611', '6774807']"
ab73fe6c-3e37-11ef-86e0-002590c0647c,['5249773']
02cb6f92-5517-11ef-9b7b-002590c82436,[]
ab6dc8f0-ae61-11ee-86e0-002590c0647c,"['5894032', '5934202', '5934034', '5934034']"
4a69d0c8-bf99-11ee-bbb1-002590c82436,"['3758833', '4008375']"
4a4f10fa-d955-11ee-9e62-002590c82436,[]
4a422828-4ffb-11ef-9b7b-002590c82436,['1865755']
f9151110-7a1b-11ed-a1c4-002590c82437,"['7045407', '5270518', '1771272']"
4a3783ca-4565-11ed-86e0-002590c0647c,"['5014708', '5014708']"
ab6604c4-e65a-11ec-86e0-002590c0647c,"['4998619', '5201833', '5201836', '5202412', '4998619', '5202412', '5172541', '5172535', '5172535', '5069353', '1038775', '4998619', '5172541', '5172535']"
ab5d4366-42d6-11ec-a6e9-002590c82437,"['3623686', '6530923', '5877196', '5495371', '5498872', '5386657', '3729433', '5315320', '5315320', '3620392', '3622702', '5706337', '5680696', '3624376']"
ab58c29e-3cff-11ee-b1da-002590c82437,['6813834']
ab437cca-3aa5-11ed-86e0-002590c0647c,"['4821982', '4821982', '3775087', '4881598', '4846690', '4846684', '1780824']"
ab3995ec-be06-11eb-a6e9-002590c82437,"['4914904', '4914904', '4914904', '4914904', '4914904', '6221194', '6332680', '6332683', '6332683', '6332680']"
ab37a1be-375a-11ed-8644-002590c82437,"['815878', '2719882', '2124592', '5266369', '797837', '5266369', '5266369', '2726653', '1735338', '3720499', '1735440', '1734927', '6085925', '4894276', '5160001', '1735293', '1735149', '6230662', '4894030', '2726653', '2726653', '6230662', '4894030']"
ab1a67e2-1276-11ed-86e0-002590c0647c,"['5176453', '5177641']"
ab18eada-3ddc-11ec-86e0-002590c0647c,"['869470', '3576880', '1605080', '724627']"
ab131c58-abc8-11ed-86e0-002590c0647c,['6109894']
ab0d4654-13c3-11ed-86e0-002590c0647c,"['4982611', '5191468']"
ab08e5c4-42d7-11ef-9b7b-002590c82436,['6627099']
aaf94688-069b-11ee-a1c4-002590c82437,"['6548854', '5441578', '6828651', '6828654', '5172421', '5916064', '5172421', '6828651', '6828651', '6828651', '5172421', '6828657', '757478', '2683147', '4942024', '294063', '1766841', '757478', '294063']"
aaf54982-656f-11ea-a6e9-002590c82437,"['3827002', '5322025', '633906', '3709654', '3998592', '6363067']"
aae6fc84-a869-11ed-86e0-002590c0647c,[]
aadc2f38-7ccb-11ef-9b7b-002590c82436,"['1631636', '1779681', '2753188', '5006875']"
eab54cfa-a1f2-11eb-a6e9-002590c82437,"['6382156', '6372022']"
aad5d9c2-29c3-11ef-86e0-002590c0647c,['6288712']
179bb0b4-53f3-11ef-9b7b-002590c82436,"['6553807', '2140666']"
4aa4aa58-94a4-11ec-86e0-002590c0647c,[]
4aa25d8e-373f-11eb-a6e9-002590c82437,['3867979']
4a8cc668-463e-11ec-a6e9-002590c82437,"['4807135', '5116435', '5116435', '3760051', '4807135', '696839', '1622180', '1368071', '699364', '4899742', '5903629']"
4a841f54-403c-11ef-86e0-002590c0647c,"['5029684', '1877794']"
4a7be5de-742e-11ef-86e0-002590c0647c,"['5006872', '6676368', '6676368', '6667584', '6667584']"
f8f6dac8-6cc4-11ee-b1da-002590c82437,"['3735346', '6147388', '5178781', '3760078', '5178781', '3106789', '2738955', '3735346', '3735346', '6096664', '6096592']"
17a534c0-9f4b-11ee-bbb1-002590c82436,"['5463757', '5463757', '6376102']"
4b5091f6-3a97-11ef-86e0-002590c0647c,['4888486']
178fbbea-319a-11ef-86e0-002590c0647c,"['6563290', '6086066', '4898365', '2725468', '2725468', '6550465', '3638827']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6319219', '4876312', '5108167', '6177301', '6177301', '6304975']"
4af1560a-d1b6-11ed-a1c4-002590c82437,['4909771']
4aeadb58-3f58-11ee-b1da-002590c82437,"['6357196', '4998391']"
f8e6820a-3e96-11ef-86e0-002590c0647c,"['3715828', '4914736', '6734406', '6416161', '4950082', '4005045', '6140959', '6140917', '6395680', '4950082', '5093743', '5420188', '5093743', '5093743', '5071009', '1650896', '4005045', '6145243', '6140959', '6393451', '6145294', '3844912', '6837876', '1651109', '6854853']"
4ada0322-9522-11ed-86e0-002590c0647c,"['6830514', '6857307', '6418405', '5405854', '5336710', '6136021', '4990378', '5037004', '4990366', '3764464', '6141820', '5053564', '6321592', '5143735', '391340']"
aaba9036-742d-11ef-86e0-002590c0647c,"['2745295', '3834478', '6129406', '3837133', '6131929', '3837304', '6136927', '689950', '1865356', '2780512', '5088790', '4990366', '3199567', '5038423', '5143321', '5143321', '6340486', '6346837', '4960765', '6363070', '6363034', '6393400', '6734445', '5444341', '5444341']"
aab4ca76-3cff-11ef-9b7b-002590c82436,[]
aa9ba1b8-89f9-11ee-bbb1-002590c82437,[]
aa8cb3ee-dd7b-11e9-a0d7-002590e45c38,['4945594']
aa7c8402-9ce0-11ec-a6e9-002590c82437,"['5017339', '5452771']"
aa77a0da-7597-11ef-9b7b-002590c82436,['926865']
aa6c276c-9598-11ee-86e0-002590c0647c,"['5080891', '6116767', '5134276', '5877256', '1714653']"
aa5a9014-5862-11ef-9b7b-002590c82436,"['1620647', '7045383']"
aa313f52-5817-11ef-9b7b-002590c82436,"['2982436', '3210094', '5399689']"
aa30efda-5e6a-11ef-9b7b-002590c82436,"['5284477', '1774095']"
4c092040-4251-11ec-a6e9-002590c82437,['4950070']
4bfc9fba-3119-11ee-86e0-002590c0647c,"['5094373', '5094373']"
4bfc2c18-5ec0-11ee-b1da-002590c82437,"['1700535', '5024320']"
4bf13b34-9212-11e9-8a53-0cc47a6d2fef,"['4885837', '4885837']"
4bb28e8c-fada-11ec-86e0-002590c0647c,"['5260369', '5272786', '2682874', '6109750', '6211267', '5181160', '5947907', '463697', '6338500', '6523069', '6645687', '3728728', '4914343', '5882311', '6336277', '6336265', '730097', '6533980', '5877985', '4912240', '7039086', '5458888', '6572995', '3627415', '6338026']"
4bad1842-d1d2-11ed-86e0-002590c0647c,"['5192467', '5192467']"
00eabfb0-0bcb-11ef-9b7b-002590c82436,"['4945873', '5426206']"
f8d66834-1821-11ef-9b7b-002590c82436,"['4962088', '3649870', '889697', '889697']"
4ba6574e-55cc-11ef-9b7b-002590c82436,"['5290522', '3714091', '6819546', '6819546', '6819546', '5290522', '6160831', '6160831']"
4ba05912-71f5-11ef-9b7b-002590c82436,['5873545']
a9aeefca-e298-11ed-86e0-002590c0647c,['4999906']
0b7d292a-0557-11ee-a1c4-002590c82437,['2735929']
eae7dfc2-da5d-11ec-86e0-002590c0647c,"['5142442', '6101479', '5926981', '5926981']"
a90a354a-6d1e-11ef-86e0-002590c0647c,"['6086183', '6303598', '6230923', '6108880', '5136613', '4046415', '3845377', '6086030', '4963501', '6405838', '6209047', '6208249', '6208234', '6207670', '6207445', '6206644', '6205483', '6204790', '6155509', '6086297', '6086141', '6085907', '5886373', '5886340', '5886322']"
a8f0de08-ea18-11ee-9b7b-002590c82436,"['5406923', '5406920', '5406926']"
a8e8e548-c03b-11ed-a1c4-002590c82437,['2982436']
a8e4e03c-8974-11ec-a6e9-002590c82437,"['5410699', '6486247', '6596396', '6227341', '6596426', '5345458', '5345458', '6596396']"
a8dbd052-c572-11ec-843d-002590c82437,['1833722']
eafd533a-2505-11ef-86e0-002590c0647c,['6475135']
a8bc85c8-8f46-11ed-a1c4-002590c82437,"['1404707', '1199806', '1372484']"
1769a05c-100f-11ee-b1da-002590c82437,"['4982527', '5336740']"
4c596dfe-0f3c-11ec-86e0-002590c0647c,['3867949']
4c4f47b2-c24f-11ed-86e0-002590c0647c,['3768010']
4c342f08-3626-11ef-86e0-002590c0647c,"['322580', '322580']"
4c2e8c2c-a045-11ea-8a53-0cc47a6d2fef,"['5148028', '5148028', '4995817', '4995817', '6375964', '4047933', '2730091', '2730091']"
4c2851de-0c23-11ee-a1c4-002590c82437,"['6304339', '6304918', '6597911', '6597905', '7065009', '3181939', '3181939', '1629008', '6713355', '2784613', '2519320']"
f8cd698a-36db-11eb-a0d7-002590e45c38,"['6650619', '6205000']"
4c0a7820-e522-11ee-86e0-002590c0647c,"['6100276', '6100276']"
a883de30-68b3-11ed-86e0-002590c0647c,[]
a8167d36-ed0a-11ee-86e0-002590c0647c,"['6548869', '6457717', '5011840', '6548869', '6457696', '6457579']"
a7c676a8-71d8-11ef-9b7b-002590c82436,['4959580']
a7c0cfae-43f8-11ef-9b7b-002590c82436,"['4990465', '5410480', '4945693', '3771862']"
a7bffc66-af4b-11e8-a0d7-002590e45c38,"['4017411', '4016310', '5885497', '5181163', '5428438', '5181160', '6697008', '6770037', '6770028']"
a7778164-7a7b-11ef-9b7b-002590c82436,['5073733']
eb1169a8-1c02-11ea-a6e9-002590c82437,"['5885080', '5885068', '3627415', '5885080', '6208219']"
4d05e25e-9006-11ed-86e0-002590c0647c,['1710777']
175aae80-09e8-11ee-86e0-002590c0647c,"['6463105', '5376463', '5376472']"
4cd1d7dc-6db6-11ee-b1da-002590c82437,"['4974049', '3728131', '807606', '5153185', '2705053', '6230080', '5259652', '4861438', '4861438']"
4c9bfe80-4f71-11ef-9b7b-002590c82436,"['1679889', '1679889', '6727713', '6727713', '6290602', '3728608', '1679889', '1679889']"
176374e4-cba8-11ed-a1c4-002590c82437,"['5329606', '5913697', '5491879', '5491864']"
4c8ad7f0-685f-11ec-a6e9-002590c82437,"['3907023', '3907023', '1721346', '1721346', '5152642', '2727043']"
4c73ed72-b224-11ee-86e0-002590c0647c,['5014714']
f8b5706c-660e-11ef-9b7b-002590c82436,['5073733']
a73c9f80-4e31-11e9-8a53-0cc47a6d2fef,['5342260']
a734b574-fbdf-11ea-86e0-002590c0647c,"['5118337', '1879582', '1879660', '6204490', '5176318', '5105227', '4942600', '5024320', '5200018', '6214306', '6147694', '6081845', '5132485', '6081845', '5132485', '5152657', '5224168', '5132485', '5191153', '5191153', '5318830', '4920484', '5380111', '5386738']"
a72efb88-6df1-11ef-9b7b-002590c82436,"['6101836', '6101848', '6101863', '6501928', '1553342', '1553033', '6501916', '6501922', '1552910']"
0bc869d6-7a94-11ef-86e0-002590c0647c,['6628909']
a715fd52-e23e-11ee-86e0-002590c0647c,"['5925391', '3844816', '639412', '5071165', '5925391', '639412', '5070907', '5421007', '4962847', '4940416', '6523075', '5007463']"
a70ef844-06de-11ef-9b7b-002590c82436,"['5148076', '6360193', '6118249', '6360196', '6364654', '6118252']"
a70bb54c-97d3-11ed-86e0-002590c0647c,"['4884430', '5091736', '5091736', '6179722', '5091736', '5142262', '5290594', '3728278', '5427877', '5290594', '3728278', '453254', '6552277', '6383941', '6419686', '4884409', '5290594', '6383944', '5091736', '4884409', '6179722', '6383944', '5427877', '2779582', '5182831']"
a706d8b4-71af-11ed-86e0-002590c0647c,"['1673015', '1376258', '698755', '453764', '5925436', '5926039', '4942906', '4942981', '4942825', '5166583', '4942738', '5925436', '5926039', '1673015', '4942981', '4942738', '6151243', '6151243', '5132554']"
eb2e6c7c-390c-11ed-8644-002590c82437,[]
a6ffcd9c-3551-11ee-b1da-002590c82437,"['6146362', '3860740']"
4d6003fa-41cc-11ef-86e0-002590c0647c,"['6388144', '4965256', '4960840', '4965259', '4950067']"
4d5a2632-88dd-11e8-a6e9-002590c82437,[]
4d3877f6-debf-11e9-a6e9-002590c82437,"['5361397', '5267512']"
4d346282-50cb-11ef-86e0-002590c0647c,"['5278141', '6788025']"
4d259832-fa7d-11ee-9b7b-002590c82436,['4821967']
4d22a8a2-9fdd-11ee-86e0-002590c0647c,"['3773899', '3773899', '3869686', '3869686', '5071444', '5071444', '6229720', '5329906', '5154475', '5154412', '5154007', '5149885', '3865576', '3865576']"
4d225286-2fd2-11eb-8a53-0cc47a6d2fef,['6339349']
00efb9f8-0d3c-11ef-9b7b-002590c82436,['5479060']
f8af1b18-dc4d-11ee-86e0-002590c0647c,['6617873']
a6f37f36-1537-11ee-b1da-002590c82437,"['5299930', '1865065', '826535', '5109817', '6642707', '6490129', '6603305', '3761410', '582940', '4032249', '2746348', '6173455', '6187405', '1628927', '5056951', '6123451', '5047357', '5047357', '1041931', '1041931', '6925452', '6316849', '6475087', '1767243', '1704771']"
a6ac54d2-3857-11ef-9b7b-002590c82436,['6656076']
a6a1c7d8-5009-11ee-b1da-002590c82437,"['6465430', '2682802', '7047093']"
0bdce7de-26ad-11ef-86e0-002590c0647c,"['5012650', '5012650', '1411379', '5930014', '1257494', '6769461', '6769476', '6326296', '6301993', '5219941', '4960840', '5875024', '6116785', '6359683', '5226112', '5226112', '6127399', '5312224', '5226598', '1747155', '4873153', '2520418', '1411379', '1429376', '2147365']"
a68f5442-d2b2-11ed-86e0-002590c0647c,"['6076094', '6076094', '6076094']"
0be30456-78c6-11ee-bbb1-002590c82437,[]
a66b367e-1b86-11eb-a0d7-002590e45c38,"['2711773', '2711773', '5932468', '2522632', '3821545', '3976371', '1451099', '5901388', '395264', '5235679', '6110788', '6496324', '5121355', '2711773', '5125744', '6099730', '5901388', '5132470', '477548', '5191153', '5191045', '1721310', '1721310', '2711773', '4899313']"
4dafb6a2-6d37-11ef-86e0-002590c0647c,"['6227929', '6227971', '6100309', '6227971', '5459896', '5459896']"
4da9efd4-a61e-11ec-86e0-002590c0647c,['6998484']
4da43a96-e5d5-11ee-86e0-002590c0647c,"['4883830', '1794732', '4940491', '3200839', '3635038']"
4d988ada-a60b-11ed-86e0-002590c0647c,"['5330182', '5134870', '4049835', '3917007', '4972072', '4971985', '6319234', '6319234', '6319234']"
4d7ca8f6-7b3e-11ef-9b7b-002590c82436,"['1257533', '1257533']"
4d63983e-75f6-11ec-a6e9-002590c82437,['6556306']
a65c9cb6-746c-11ef-86e0-002590c0647c,['6662625']
a6312368-70db-11ef-9b7b-002590c82436,"['6729990', '6729990', '1801053', '1801053', '6316300', '6730524', '6730566', '6176734']"
eb53c826-ff53-11eb-a6e9-002590c82437,['5044015']
a617c646-e629-11ec-8086-002590c82437,"['5203876', '5278186', '5007058']"
a60afeca-7835-11ef-9b7b-002590c82436,['5249125']
0bf21e0a-3f72-11ef-9b7b-002590c82436,"['6444928', '5131411', '3886069', '3886063', '4899310', '4899310']"
a5d40050-847a-11ee-bbb1-002590c82437,"['1721682', '3751306', '6598346', '5462059', '1612610']"
a5c356ea-ba82-11ee-bbb1-002590c82436,"['6661773', '6661869', '4886008', '4022820', '6100315', '6131632']"
a5b1c71c-28ab-11ef-86e0-002590c0647c,['6671931']
a5a4dbce-95b9-11ec-86e0-002590c0647c,[]
4e237ba4-4cec-11ed-8644-002590c82437,"['412115', '412115']"
4e228c24-9de5-11eb-86e0-002590c0647c,"['1745070', '3775063', '3775063', '5278138', '3775063', '1885450', '4024668', '532678', '1885450', '6383911', '3775063', '2981812', '3775063', '3161758', '3844414', '601909', '2981812', '1885450', '770700']"
4de554ba-cc53-11ec-86e0-002590c0647c,['6185134']
173383a2-76d9-11ed-a1c4-002590c82437,['5318113']
17365758-885d-11ee-86e0-002590c0647c,"['5226925', '3718330', '4000500', '5165179', '5925184', '5307865', '4026702', '4000500', '4000500']"
a5a31732-4802-11ef-86e0-002590c0647c,['4966915']
a5819b40-8f3e-11ec-86e0-002590c0647c,['6088040']
a569865e-50ad-11ee-b1da-002590c82437,"['6548803', '6282646', '5040520']"
a5597bf0-7993-11ef-86e0-002590c0647c,"['6998493', '6656076', '4962850']"
a4f33904-52be-11ef-9b7b-002590c82436,"['6679407', '5162611']"
a4de654e-91a6-11ee-86e0-002590c0647c,[]
4e5f5b02-00ae-11ef-9b7b-002590c82436,"['6628981', '6652125', '5391247', '5428444', '5286901', '6214327', '6738123']"
4e5d1040-6b09-11ed-86e0-002590c0647c,"['5397358', '6398308', '6398305', '3711976', '5397349', '5396842', '6681255', '6234595', '6681234']"
4e56df38-5a9f-11ed-86e0-002590c0647c,"['6419791', '3878800']"
17284a26-d26a-11ee-86e0-002590c0647c,[]
4e34af6e-e61c-11ec-8086-002590c82437,"['6206653', '5240056', '5458894', '6209089', '5396176', '1865452', '6679923', '4043163', '4025616', '4025616', '5406400', '5873509', '4865272']"
4e341978-f03e-11ed-a1c4-002590c82437,"['6100321', '3743185', '6380452', '6144652', '1673321', '1620731', '1719087']"
a4d61560-773d-11ef-86e0-002590c0647c,['4946371']
0c18c760-f447-11ee-9b7b-002590c82436,['6144094']
a4b57398-d62c-11ea-a6e9-002590c82437,"['6100393', '5179879']"
a4b4217a-b07a-11ed-86e0-002590c0647c,"['4967686', '2715238', '5109805', '5031064', '5178010', '5047855', '756916', '756913', '6742389', '4070811', '4080054', '5342992', '6682074']"
a4b2f234-5301-11ef-86e0-002590c0647c,"['6205534', '5097508']"
a4a73aba-c5b8-11ee-86e0-002590c0647c,"['6415315', '6415315']"
0c23788a-af92-11ee-bbb1-002590c82436,"['1758405', '5881402']"
a48c7e48-df43-11ed-86e0-002590c0647c,"['5013286', '5038279', '2709271', '5013286', '5038279']"
a4724538-5530-11ee-86e0-002590c0647c,"['963403', '5252350', '4972072', '5444194']"
4ebdf636-57bb-11ee-86e0-002590c0647c,"['4061061', '3195256', '1250447', '5486059', '4899337', '6461590', '4061061', '6599855', '4043898', '3729430']"
4eaa2676-3efe-11ef-86e0-002590c0647c,[]
171e33b4-444f-11ee-86e0-002590c0647c,['6531058']
4e9fdf06-0a82-11ee-a1c4-002590c82437,"['4920463', '3741973', '1640093', '892908', '6488374', '6488371', '6311608', '6313624', '1628891', '5057623', '6443638', '6443629', '5057677', '4920487', '6491269', '6359410', '801591']"
4e8ba45e-19d2-11ef-9b7b-002590c82436,"['6399385', '6182662', '6399346', '6397192', '1587431', '5897848', '2980303', '1545206', '6737997', '2132833', '2132833', '5877250', '5877247', '5876788', '4885483']"
f85d4aae-50ab-11ef-9b7b-002590c82436,['725471']
00f880c0-5a98-11ef-86e0-002590c0647c,[]
4e7beee2-acae-11ee-86e0-002590c0647c,['4992310']
4e7af65e-70d5-11ef-86e0-002590c0647c,"['5024581', '5178358', '5178358', '6438730']"
a460d6f6-702b-11ef-86e0-002590c0647c,"['5079100', '6645690', '6645690']"
a458ede0-1d37-11ed-a044-002590c82437,"['5877964', '1720095']"
a454821a-5c9e-11eb-a6e9-002590c82437,"['4033683', '2702548']"
a44e5f66-c8a8-11ed-a1c4-002590c82437,[]
a44b8c7c-dd2b-11ed-86e0-002590c0647c,"['6592346', '6083531']"
a449349c-b438-11e9-a0d7-002590e45c38,"['6340345', '5136592', '5136616', '5013325']"
a447c43e-0103-11ed-bf62-002590c82437,"['5018500', '5029678', '6970983', '6971178', '1377482', '1900300', '5463103', '6369439', '5108209', '6537064', '6442429', '6441169', '6441583', '1747149', '5946320', '5946281', '6165571', '5401051', '5401051', '5180653', '5401048', '5401048', '4035657', '5272648', '5020723']"
a442ad94-c6ee-11ed-86e0-002590c0647c,"['5218651', '5453437', '5453437', '5453437', '5453437', '5218651', '5218651', '5217304', '5217304']"
a42e701a-b9f3-11ee-bbb1-002590c82436,"['5490082', '1855504', '6288652', '1885867', '5313535', '1224950', '5016643', '1879594']"
4f12e4ce-3853-11ef-9b7b-002590c82436,"['1126285', '4841473']"
4f119170-e3d8-11ee-86e0-002590c0647c,['4143279']
4f103d9a-5d3a-11ee-b1da-002590c82437,"['1349690', '4029882', '5125687', '3837325', '1349645', '6226351', '4076457', '6159445', '864064', '5903194', '2694301', '2694265', '5903629', '3726790', '4157394', '2784643', '649419', '4094283', '2692987', '5870452', '6322012', '6214315', '6300994', '2784730', '2784730']"
4f028ca4-d21b-11ed-86e0-002590c0647c,"['1620653', '1620653']"
4efa4a6e-addb-11eb-a6e9-002590c82437,"['6275920', '4016814']"
4ec1e860-543b-11ed-86e0-002590c0647c,"['5030791', '5028934', '6134296', '6101473']"
a42c0656-d4ae-11ee-86e0-002590c0647c,"['5870818', '6111214']"
a426a716-841f-11eb-a0d7-002590e45c38,"['6821979', '2131693']"
a41d57a4-6a1e-11ef-86e0-002590c0647c,"['1628861', '1627055', '1628861', '1627055', '1628861', '1627055']"
a401637e-4cea-11ef-86e0-002590c0647c,"['4960771', '795195', '6416221', '797254', '795195', '6443584']"
a3a64604-49b3-11ef-86e0-002590c0647c,"['6547798', '6420982', '6420982', '6420982', '6420982', '1665932', '4950952', '6420982']"
a37768a8-c2bc-11ee-86e0-002590c0647c,"['5872951', '3626557', '505241', '5872957', '5872948', '5388196', '6556117', '6556120', '5445550', '4830457', '4152180', '4150725', '6556120', '1615487', '1615487', '4830457', '4152180', '5388196', '6556120', '1615487', '6661905', '5912335', '5912332']"
0c4ab7c0-583d-11ef-9b7b-002590c82436,['1720230']
a356f734-cbc1-11eb-a6e9-002590c82437,['3844048']
a3369e2e-6daf-11ef-9b7b-002590c82436,"['3846397', '3846397', '3846607', '5124706']"
ebb7a26e-0b8c-11ee-86e0-002590c0647c,[]
4faec2cc-a8b1-11ee-86e0-002590c0647c,[]
4f97076e-729a-11ef-86e0-002590c0647c,"['4982719', '5403277', '5403277']"
4f82f448-ed8c-11e8-86e0-002590c0647c,"['5411044', '6461593', '1779648', '4915204', '6110053', '5411047']"
