user_id,products
6ef8aad2-6a0c-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5943578', '6301363', '6209080', '6273862', '5944256', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5885509', '6294367', '5215282', '6462346', '5932480', '5198581', '6603653', '5268403']"
9dc32f9a-710a-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
225278ae-c67b-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '816040', '6388231', '5941670', '5071000', '5941664', '3733840', '5486056', '4967560']"
d52eaaa0-6b8b-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '816040']"
b0aaceac-a02e-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '6727713', '2524549', '1696035', '6773364', '2141530', '4012128', '6356329', '5136289', '6353170', '5038423']"
8b882dde-aaa1-11ec-a6e9-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '6732741', '5941670', '5396767', '5941664', '5143741', '5486056', '1705011', '5943578']"
de6a268e-2abc-11ec-a6e9-002590c82437,"['816040', '6732741', '5396767', '1705011', '5143741', '6457723', '696442', '6299635', '6730548', '713816', '6176815', '3199567', '1704405', '5004145', '1704330', '5053660', '5125897', '6730488', '1704417', '6164836', '6731229', '5037004', '2702698', '6165919', '5136520']"
e083c71c-4e19-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '3998541', '5004136', '1743003', '5878708', '2787643', '2524549', '5052070', '5144074', '6353170', '5354290', '2141530', '5176864', '1281485', '6727713', '5403568', '5943578', '5136007', '1636763', '4992451']"
72193956-070b-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
0a951436-4786-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5004145', '5885509', '5215282', '6294367', '6732741', '1368239', '1368212', '5039479', '4990321', '5037004', '5943563', '3998541', '5004136']"
79c0f78a-f430-11ea-8a53-0cc47a6d2fef,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
5084b43c-c731-11ea-8a53-0cc47a6d2fef,"['816040', '6356329', '3728722', '5224132', '6457723', '5071000', '5396767', '5932420', '3733840', '1258889', '5486050', '5125897', '6732741', '5143741', '4967560', '5071141', '5884090', '6301360', '4967581', '3190804', '6301363', '5195008', '6165919', '5136520', '5944256']"
da09cafc-36f5-11ea-8a53-0cc47a6d2fef,"['5015896', '656987', '5015908', '1964266', '815701', '201865', '2124466', '815890', '5136001', '180273', '815887', '200206', '816040', '6356329', '476408', '201893', '180278', '3845806', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256']"
e0cda2f2-b5da-11ed-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '2141530', '3733840', '4967560', '5071141', '4967581', '3190804', '5396767', '5195008', '3764434', '5143741', '2783317', '3844315', '5004145', '1587479', '2719015', '5037004', '3998541', '6773388', '5004136', '1705056', '6533770']"
a152c766-0b6a-11ee-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
fe13a17c-b365-11ec-a6e9-002590c82437,"['6732741', '3627370', '1705011', '5427883', '6470068', '4971985', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '696442', '6299635', '6730548', '713816', '6176815', '6266569', '1704405', '6106384', '1704330', '5483158', '5053660', '1704417']"
7c4328f0-a5ed-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '3728722', '5486050', '816040', '5884090', '6301360', '6301363', '5224132', '5944256', '5071000', '6462346', '5932480', '5198581', '6603653', '3733840', '5268403', '5198632', '5932450', '4967560', '6388231', '5071141', '4967581', '3190804']"
c39bf2ee-e913-11ed-a1c4-002590c82437,"['3627370', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877', '6732741', '5154883', '6106384', '5483158', '1705011', '6437701', '6543475', '4006068', '6266569', '6729273', '6356329', '6470092', '4055343', '696442', '6732705']"
a62563c0-83f6-11ee-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5396767', '6388231', '5941670', '3728722', '5941664', '6457723', '5143741', '5486056', '5180317']"
862e0590-ed66-11ec-8086-002590c82437,"['6356329', '3728722', '816040', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '4967560', '6301363', '5071141', '4967581', '3190804', '5195008', '5944256', '5198581', '6462346', '5932480', '2783317', '6603653', '5268403', '5198632']"
184a36cc-bc26-11ed-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '6356329', '4967581', '3190804', '5195008', '2783317', '3844315', '1587479', '5932420', '1258889', '5486050', '3627370', '6301360', '5884090', '6301363', '5427883', '5944256', '4971985', '6470068', '5015236']"
7eb144c8-d3d9-11eb-a0d7-002590e45c38,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '816040', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516']"
89efc230-be1e-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '2787643', '5176864', '1281485', '2524549', '6727713', '1696035', '6773364', '2141530', '6353170', '5354290', '4012128', '5136289', '6773388']"
dd334f8a-1f14-11ef-86e0-002590c0647c,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5396767', '6301363', '5944256', '5143741', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5004145', '6388231', '5941670', '5941664', '5037004', '3998541', '5004136']"
7bc305f6-daf0-11ed-a1c4-002590c82437,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '6730488', '6422083', '6730539', '6597923', '714271', '6341557', '6457723', '5457223', '6214267', '5266732']"
99270aa4-b736-11ec-a6e9-002590c82437,"['816040', '6732741', '1705011', '5396767', '6457723', '5143741', '2141530', '3199567', '696442', '6299635', '6730548', '713816', '6176815', '5125897', '1704405', '5217337', '1704330', '5053660', '5887267', '6730488', '5004145', '6165919', '1704417', '6164836', '6165904']"
be03d838-56fe-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '6356329', '3998541', '5004136', '3199567', '1743003', '5878708', '5052070', '5144074', '5932420', '1258889', '5486050', '5884090', '6301360', '2787643', '5176864', '1281485', '6301363', '6727713', '5944256', '1696035']"
616e0e2c-e066-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6732741', '5884090', '6301360', '6301363', '5944256', '1705011', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '696442', '6299635', '6730548', '6388231', '713816', '6176815', '5941670', '1704405']"
8bf754c2-0344-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
792d7cd2-858d-11eb-8a53-0cc47a6d2fef,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '3627370', '6266569', '6422083', '6470068', '6730539', '5427883', '6597923', '714271', '4971985', '6341557', '6214267']"
2dceaf68-a4d9-11ee-bbb1-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
bc349cfc-496b-11ec-a6e9-002590c82437,"['816040', '6732741', '1705011', '5396767', '5143741', '2141530', '6457723', '696442', '6299635', '6730548', '713816', '3199567', '6176815', '1704405', '1704330', '5053660', '5125897', '1704417', '6164836', '6730488', '6731229', '5004145', '2702698', '3764434', '6165919']"
61423868-e9ab-11ed-a1c4-002590c82437,"['6732741', '1705011', '3627370', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5427883', '6470068', '5053660', '4971985', '1704417', '6164836', '6266569', '2702698', '6731229', '5015236', '1904692', '5163130', '5163010', '3205492']"
04e2b114-6377-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
f74e177e-69c4-11ef-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '5004145', '5037004', '5932420', '1258889', '3998541', '5004136', '5486050', '5884090', '6301360', '6301363', '3199567', '5944256', '1743003', '5878708', '6462346', '5932480', '5198581', '6603653', '5268403', '5932450', '5052070']"
fe8d3d00-9183-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '6356329', '5004145', '6457723', '3728722', '5037004', '3998541', '5004136', '5125897', '5224132', '6165919', '5136520', '1743003', '3199567', '5071000', '6372025', '1304645', '5878708', '5932420', '3733840', '1258889', '5125828', '6730479']"
4f413232-3727-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '6422083', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269', '1704516', '492319']"
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
199bd15c-737f-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '3627370', '5315323', '4027266']"
57582516-e2b3-11e6-8a53-0cc47a6d2fef,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
2c23499c-1295-11ef-86e0-002590c0647c,"['816040', '6732741', '5396767', '1705011', '6457723', '5143741', '6356329', '5125897', '696442', '6299635', '6730548', '713816', '5004145', '6176815', '1704405', '6165919', '3199567', '5136520', '6730488', '1704330', '5053660', '5037004', '1704417', '1304645', '6372025']"
a2253fce-bb4c-11ee-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
7f5390a0-d2e9-11ed-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2141530', '5396767', '2783317', '5143741', '3844315', '3764434', '1587479', '5004145', '5037004', '3998541', '5004136', '2719015', '6773388', '1705056', '1743003']"
15fcf014-ac99-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '3728722', '5180317', '5426017', '5198563', '5943578', '4908430']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708', '5943578', '5052070', '6732741', '5144074', '6209080', '2787643', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '2524549', '5885512', '1705011']"
d917af36-90da-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '816040', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '5932420', '1258889', '1704417', '6164836', '2702698', '6731229', '5486050', '5884090', '6301360', '6301363', '6422083', '6730539', '5944256']"
406a523a-76a2-11ef-9b7b-002590c82436,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
4a72c886-6b7a-11ee-86e0-002590c0647c,"['6356329', '5943578', '5932420', '1258889', '6209080', '6273862', '5486050', '5215288', '5884090', '5500966', '5036938', '6301360', '6208987', '5885512', '5885518', '6301363', '5885509', '6294367', '5215282', '6732741', '5944256', '5943563', '6462346', '5932480', '5198581']"
603ca276-58a6-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
afed2d2a-cb27-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363', '696442', '6299635', '6730548', '713816', '5224132', '6176815', '5944256', '1704405', '1704330', '5053660', '5071000', '1704417', '2702698', '6164836', '6731229']"
d056c504-1bf4-11ee-86e0-002590c0647c,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
261b4a38-82e8-11ed-a1c4-002590c82437,"['3728722', '6356329', '6732741', '5224132', '5015896', '5071000', '1705011', '656987', '3733840', '5015908', '4967560', '5071141', '4967581', '3190804', '5195008', '696442', '5932420', '6299635', '6730548', '713816', '1258889', '6176815', '1704405', '5486050', '1704330']"
3238209c-e053-11ee-9b7b-002590c82436,"['816040', '6356329', '5396767', '5143741', '3728722', '5004145', '5037004', '3998541', '5004136', '5932420', '5224132', '1258889', '5486050', '5071000', '5884090', '6301360', '6301363', '1743003', '3199567', '6732741', '3733840', '5944256', '5878708', '4967560', '5071141']"
e5d73ba6-d47e-11ed-a1c4-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
51176ccc-6eaa-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '816040', '6372025', '1304645', '3728722', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '5224132', '6207673', '5028406', '5167792', '5409439', '5071000', '6289354', '3733840', '6303598', '5226145']"
a6b54944-4f30-11ef-9b7b-002590c82436,"['6356329', '3728722', '816040', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '3190804', '5195008', '5944256', '6462346', '5198581', '5932480', '6603653', '2783317', '5268403', '5198632']"
37fd829a-0b89-11ef-86e0-002590c0647c,"['6356329', '6732741', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '1705011', '6301363', '5015896', '5944256', '5224132', '656987', '5071000', '6462346', '696442', '5015908', '5932480', '5198581', '6299635', '6730548', '713816', '6603653', '6176815']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,"['816040', '1368239', '1368212', '4990321', '5039479', '6457723', '5396767', '1368221', '4978276', '4987300', '5143741', '5125897', '6303376', '6165919', '5136520', '3199567', '1304645', '6372025', '5322595', '5004145', '5885482', '5125828', '6730479', '6732741', '5037004']"
f4d2b0fc-d261-11eb-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '816040', '6301363', '5944256', '6732741', '6462346', '5932480', '5198581', '6603653', '1705011', '5268403', '6457723', '5198632', '5932450', '6388231', '5941670', '5941664', '5125897', '696442', '6299635']"
4e83715a-807f-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6732741', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '6730488', '5167792', '1705011', '5409439', '6289354', '5226145', '6303598', '6548884', '6509839']"
b40b3572-7539-11e8-8a53-0cc47a6d2fef,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6356329', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '816040', '6422083', '6730539', '6597923', '714271', '6730488', '6341557', '6214267', '5457223', '5266732']"
70a2882a-e1d1-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5015896', '656987', '5004145', '5015908', '5037004', '3998541', '5004136', '6356329', '1964266', '3199567', '815701', '2124466', '1743003', '201865', '5878708', '815890', '5136001', '180273', '5052070', '815887', '5144074', '200206']"
645dee1a-5ad0-11ef-86e0-002590c0647c,"['816040', '5396767', '6457723', '5143741', '5125897', '6165919', '5004145', '5136520', '6372025', '1304645', '5037004', '5125828', '3998541', '6730479', '5004136', '4999267', '6086048', '5904811', '6345334', '3199567', '5254273', '6207673', '5028406', '5167792', '1743003']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['6356329', '6732741', '5943578', '1705011', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '5885509', '5932420', '6294367', '5215282', '1258889', '5486050', '696442', '6299635', '6730548', '713816', '5943563', '6176815', '5884090']"
77942e20-f0dd-11ee-9b7b-002590c82436,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5396767', '5198563', '5143741']"
b67b98fe-5c15-11eb-a6e9-002590c82437,"['816040', '5396767', '6356329', '3728722', '5143741', '5224132', '5004145', '5071000', '6732741', '5037004', '3733840', '3998541', '5004136', '4967560', '5071141', '6457723', '4967581', '5932420', '1705011', '3190804', '1258889', '5195008', '5486050', '1743003', '5884090']"
34f9e9d4-58e9-11ed-8f0a-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '3728722', '5486056', '5180317', '5224132', '5426017', '5198563', '6457723']"
59ac17d6-3cb6-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '3728722', '1705011', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '5224132', '6388231', '5941670', '5071000', '696442', '6299635', '6730548']"
944dcebe-8adc-11eb-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
510654ee-3ab8-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5217337', '6301363', '5944256', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6462346', '5932480', '6207658', '5198581', '6603653', '5268403', '5932450', '5198632', '5883637']"
09284bc6-7d14-11ed-a1c4-002590c82437,"['1025614', '1025656', '1025659', '1025683', '1025995', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325', '1026391', '1026427', '1026451', '1026478', '1026505', '1026727', '1026877', '1027036', '1027066', '1027180', '1027195', '1027276', '1027384']"
0b6769d4-2473-11ed-a044-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090', '6301363', '4967560', '5071141', '4967581', '3190804', '5195008', '5944256', '816040', '5198581', '6462346', '5932480', '6603653', '2783317', '5268403', '5198632']"
26eb78a4-321c-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
de69c58c-3280-11e8-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '3728722', '5941664', '6457723', '5486056', '1368239', '1368212', '5039479']"
5f60c9e4-eccd-11ee-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
6510db28-564e-11ef-9b7b-002590c82436,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5396767', '5944256', '5143741', '6462346', '5932480', '5198581', '6603653', '3728722', '5268403', '5198632', '5932450', '6388231', '5941670', '5004145', '5224132', '5941664', '5071000']"
dd8c667c-f097-11ec-a830-002590c82437,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '2702698', '6731229', '5932420', '1258889', '6422083', '6730539', '6597923', '714271', '5486050', '6341557', '5884090', '6214267']"
97046ca4-d39f-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '5180317', '5426017', '5198563', '4908430', '5198653', '5942096']"
019325c0-dc9a-11ee-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '5224132', '6301363', '5071000', '5944256', '3733840', '5198581', '6462346', '5932480', '4967560', '6603653', '5071141', '5268403', '4967581', '3190804', '5198632', '5195008', '5932450', '6388231']"
a208704a-20ed-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
8f9f8f7e-6378-11ef-9b7b-002590c82436,"['6356329', '6457723', '5125897', '5932420', '1258889', '3728722', '6165919', '5136520', '5486050', '6301360', '5884090', '6372025', '1304645', '6301363', '5224132', '5125828', '5944256', '6730479', '4999267', '5071000', '6086048', '5904811', '6345334', '5254273', '5198581']"
da43144e-f111-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
ac08ce16-aaf2-11ea-8a53-0cc47a6d2fef,"['6457723', '5125897', '6165919', '5136520', '816040', '6356329', '6372025', '1304645', '6732741', '5125828', '6730479', '4999267', '6086048', '1705011', '5904811', '6345334', '6730488', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '696442', '6299635']"
963c3b8e-17c1-11ed-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660', '1704417', '6164836', '6731229', '2702698', '3728722', '6422083', '816040', '6730539', '6597923', '714271', '6341557', '6214267', '5266732', '5457223', '2126269']"
4bbfc012-5be9-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '2141530', '5004145', '5037004', '3998541', '5004136', '3199567', '3764434', '1368239', '1368212', '4990321', '5039479', '1743003', '5878708', '1368221', '4978276', '4987300', '2719015', '6773388', '5052070', '5144074', '2787643', '6303376']"
bf4da728-9391-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '3627370', '5486056', '6470068', '5180317', '5427883', '6732741', '4971985']"
ea1014d8-3e78-11ec-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '4058559', '5071444', '6155506', '5167807', '6405046']"
690b5d8a-7501-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '6548884', '6509839', '5315323', '4027266', '5159938']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480', '5198581', '6603653', '5268403', '5198632', '5932450', '6388231', '5941670', '5941664', '5486056', '816040', '5180317', '5426017', '5198563', '4908430', '5198653']"
066874e6-156f-11ec-86e0-002590c0647c,"['816040', '6356329', '5396767', '5932420', '1258889', '5143741', '5486050', '5884090', '6301360', '6301363', '5944256', '5004145', '6462346', '5932480', '5198581', '5037004', '6603653', '3998541', '5268403', '5004136', '5198632', '5932450', '6388231', '5941670', '5941664']"
ddb5adcc-3e51-11ed-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6437701', '4006068', '6543475', '6470092', '6729273', '4055343', '6732705', '3758878', '2716828', '5945987', '6477661', '3728146']"
