user_id,products
fc8edf8a-00c8-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
6ef8aad2-6a0c-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5943578', '6301363', '6209080', '6273862']"
9dc32f9a-710a-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
225278ae-c67b-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
d52eaaa0-6b8b-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
b0aaceac-a02e-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
8b882dde-aaa1-11ec-a6e9-002590c82437,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
de6a268e-2abc-11ec-a6e9-002590c82437,"['816040', '6732741', '5396767', '1705011', '5143741', '6457723', '696442', '6299635', '6730548', '713816']"
e083c71c-4e19-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3199567', '5037004', '3998541', '5004136', '1743003', '5878708']"
72193956-070b-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
0a951436-4786-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987']"
79c0f78a-f430-11ea-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5084b43c-c731-11ea-8a53-0cc47a6d2fef,"['816040', '6356329', '3728722', '5224132', '6457723', '5071000', '5396767', '5932420', '3733840', '1258889']"
da09cafc-36f5-11ea-8a53-0cc47a6d2fef,"['5015896', '656987', '5015908', '1964266', '815701', '201865', '2124466', '815890', '5136001', '180273']"
e0cda2f2-b5da-11ed-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '2141530', '3733840', '4967560', '5071141', '4967581', '3190804']"
a152c766-0b6a-11ee-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
fe13a17c-b365-11ec-a6e9-002590c82437,"['6732741', '3627370', '1705011', '5427883', '6470068', '4971985', '5015236', '1904692', '5163130', '5163010']"
7c4328f0-a5ed-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '3728722', '5486050', '816040', '5884090', '6301360', '6301363', '5224132']"
c39bf2ee-e913-11ed-a1c4-002590c82437,"['3627370', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010', '3205492', '5154877']"
a62563c0-83f6-11ee-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
862e0590-ed66-11ec-8086-002590c82437,"['6356329', '3728722', '816040', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360']"
184a36cc-bc26-11ed-86e0-002590c0647c,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '6356329', '4967581', '3190804', '5195008']"
7eb144c8-d3d9-11eb-a0d7-002590e45c38,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
89efc230-be1e-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
dd334f8a-1f14-11ef-86e0-002590c0647c,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5396767', '6301363', '5944256']"
7bc305f6-daf0-11ed-a1c4-002590c82437,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
99270aa4-b736-11ec-a6e9-002590c82437,"['816040', '6732741', '1705011', '5396767', '6457723', '5143741', '2141530', '3199567', '696442', '6299635']"
be03d838-56fe-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '6356329', '3998541', '5004136', '3199567', '1743003']"
616e0e2c-e066-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '6732741', '5884090', '6301360', '6301363', '5944256', '1705011']"
8bf754c2-0344-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
792d7cd2-858d-11eb-8a53-0cc47a6d2fef,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
2dceaf68-a4d9-11ee-bbb1-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
bc349cfc-496b-11ec-a6e9-002590c82437,"['816040', '6732741', '1705011', '5396767', '5143741', '2141530', '6457723', '696442', '6299635', '6730548']"
61423868-e9ab-11ed-a1c4-002590c82437,"['6732741', '1705011', '3627370', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
04e2b114-6377-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
f74e177e-69c4-11ef-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '5004145', '5037004', '5932420', '1258889', '3998541', '5004136']"
fe8d3d00-9183-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '6356329', '5004145', '6457723', '3728722', '5037004', '3998541', '5004136']"
4f413232-3727-11ec-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
199bd15c-737f-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
57582516-e2b3-11e6-8a53-0cc47a6d2fef,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
2c23499c-1295-11ef-86e0-002590c0647c,"['816040', '6732741', '5396767', '1705011', '6457723', '5143741', '6356329', '5125897', '696442', '6299635']"
a2253fce-bb4c-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
7f5390a0-d2e9-11ed-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
15fcf014-ac99-11ec-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
d917af36-90da-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '816040', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
406a523a-76a2-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4a72c886-6b7a-11ee-86e0-002590c0647c,"['6356329', '5943578', '5932420', '1258889', '6209080', '6273862', '5486050', '5215288', '5884090', '5500966']"
603ca276-58a6-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
afed2d2a-cb27-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '3728722', '5486050', '5884090', '6301360', '6301363']"
d056c504-1bf4-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
261b4a38-82e8-11ed-a1c4-002590c82437,"['3728722', '6356329', '6732741', '5224132', '5015896', '5071000', '1705011', '656987', '3733840', '5015908']"
3238209c-e053-11ee-9b7b-002590c82436,"['816040', '6356329', '5396767', '5143741', '3728722', '5004145', '5037004', '3998541', '5004136', '5932420']"
e5d73ba6-d47e-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
51176ccc-6eaa-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '816040', '6372025', '1304645', '3728722', '5125828', '6730479']"
a6b54944-4f30-11ef-9b7b-002590c82436,"['6356329', '3728722', '816040', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360']"
37fd829a-0b89-11ef-86e0-002590c0647c,"['6356329', '6732741', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '1705011', '6301363']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,"['816040', '1368239', '1368212', '4990321', '5039479', '6457723', '5396767', '1368221', '4978276', '4987300']"
f4d2b0fc-d261-11eb-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '816040', '6301363', '5944256', '6732741']"
4e83715a-807f-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6732741']"
b40b3572-7539-11e8-8a53-0cc47a6d2fef,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6356329', '6176815', '1704405', '1704330']"
70a2882a-e1d1-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5015896', '656987', '5004145', '5015908', '5037004', '3998541', '5004136']"
645dee1a-5ad0-11ef-86e0-002590c0647c,"['816040', '5396767', '6457723', '5143741', '5125897', '6165919', '5004145', '5136520', '6372025', '1304645']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['6356329', '6732741', '5943578', '1705011', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987']"
77942e20-f0dd-11ee-9b7b-002590c82436,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
b67b98fe-5c15-11eb-a6e9-002590c82437,"['816040', '5396767', '6356329', '3728722', '5143741', '5224132', '5004145', '5071000', '6732741', '5037004']"
34f9e9d4-58e9-11ed-8f0a-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
59ac17d6-3cb6-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '3728722']"
944dcebe-8adc-11eb-a6e9-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
510654ee-3ab8-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '5217337', '6301363', '5944256', '5887267']"
09284bc6-7d14-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
0b6769d4-2473-11ed-a044-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '1258889', '3733840', '5486050', '6301360', '5884090']"
26eb78a4-321c-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
de69c58c-3280-11e8-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '816040', '5944256', '6462346']"
5f60c9e4-eccd-11ee-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
6510db28-564e-11ef-9b7b-002590c82436,"['816040', '6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5396767', '5944256']"
dd8c667c-f097-11ec-a830-002590c82437,"['6732741', '1705011', '6356329', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330']"
97046ca4-d39f-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
019325c0-dc9a-11ee-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5486050', '6301360', '5884090', '5224132', '6301363', '5071000']"
a208704a-20ed-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
8f9f8f7e-6378-11ef-9b7b-002590c82436,"['6356329', '6457723', '5125897', '5932420', '1258889', '3728722', '6165919', '5136520', '5486050', '6301360']"
da43144e-f111-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
ac08ce16-aaf2-11ea-8a53-0cc47a6d2fef,"['6457723', '5125897', '6165919', '5136520', '816040', '6356329', '6372025', '1304645', '6732741', '5125828']"
963c3b8e-17c1-11ed-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
4bbfc012-5be9-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '2141530', '5004145', '5037004', '3998541', '5004136', '3199567', '3764434']"
bf4da728-9391-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
ea1014d8-3e78-11ec-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
690b5d8a-7501-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
066874e6-156f-11ec-86e0-002590c0647c,"['816040', '6356329', '5396767', '5932420', '1258889', '5143741', '5486050', '5884090', '6301360', '6301363']"
ddb5adcc-3e51-11ed-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877']"
7cc51778-6c6a-11ec-a6e9-002590c82437,"['6356329', '3627370', '5427883', '6470068', '5486050', '4971985', '5932420', '5015236', '1258889', '6732741']"
3077f676-cfb7-11ee-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
3b47bf20-f921-11ea-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5943578']"
da5737dc-786b-11ed-86e0-002590c0647c,"['816040', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '6356329']"
96141c6a-60bd-11eb-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '5015896', '3199567', '6356329']"
e3d0c5d2-3b7e-11ed-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6732741']"
dfd2f688-7242-11ef-9b7b-002590c82436,"['3728722', '5224132', '6356329', '5071000', '3733840', '6457723', '4967560', '5071141', '4967581', '3190804']"
c053eb26-6489-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
2852e09e-d6c4-11eb-86e0-002590c0647c,"['816040', '6732741', '1705011', '5396767', '5943578', '6209080', '5143741', '6273862', '696442', '6299635']"
58517980-f9ec-11ec-a074-002590c82437,"['6356329', '3728722', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000', '6301363']"
2023c5ea-2c93-11eb-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
35b7c8ec-94b1-11ed-86e0-002590c0647c,"['6356329', '6732741', '3627370', '5486050', '5932420', '1258889', '1705011', '5884090', '6301360', '5427883']"
b2dd6ac8-0b95-11ea-a6e9-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
7d3130a0-e592-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
7a2cbabe-a13c-11ec-86e0-002590c0647c,"['5015896', '656987', '5015908', '1964266', '815701', '201865', '2124466', '815890', '6356329', '5136001']"
7ef5c6c2-5ad9-11ef-9b7b-002590c82436,"['6356329', '3728722', '6457723', '5224132', '5071000', '5125897', '3733840', '6165919', '5136520', '4967560']"
473860ee-03c8-11eb-a6e9-002590c82437,"['5943578', '816040', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
c61e7d0a-9c20-11ee-bbb1-002590c82436,"['6356329', '3728722', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5224132', '5944256']"
82a4450a-240e-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5a82569c-47df-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
6c56d1f2-8fd5-11ee-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
5dc18e28-252a-11ed-86e0-002590c0647c,"['6732741', '1705011', '6356329', '3627370', '696442', '6299635', '6730548', '713816', '5427883', '6470068']"
47d32072-a814-11ee-86e0-002590c0647c,"['816040', '6356329', '5396767', '5143741', '5004145', '5486050', '5932420', '3627370', '1258889', '5037004']"
86de2548-13e2-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
baa77848-6592-11e8-8a53-0cc47a6d2fef,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
94ae064a-eaca-11ec-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
27129f14-86d8-11ee-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '816040', '5322595']"
e47385c4-f0a6-11ec-86e0-002590c0647c,"['6356329', '816040', '6732741', '5932420', '1258889', '5486050', '5884090', '6301360', '1705011', '6301363']"
c847b154-0e2c-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
12b4f518-38bc-11ee-b1da-002590c82437,"['816040', '5396767', '5143741', '2141530', '5004145', '3764434', '5037004', '3998541', '3199567', '5004136']"
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['6356329', '5217337', '5887267', '6165904', '5885059', '5932420', '1258889', '6732423', '6375145', '4035498']"
1736f7b8-a6f3-11ed-a1c4-002590c82437,"['5943578', '6209080', '6273862', '3728722', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
a8b08fe8-5f91-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
08780d0a-b7c3-11eb-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
8004ade2-fd68-11ec-86e0-002590c0647c,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885512', '5885518', '6356329']"
80526be8-5730-11eb-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
71c45b3a-6968-11ed-86e0-002590c0647c,"['6356329', '3728722', '816040', '5932420', '1258889', '5224132', '5486050', '6301360', '5884090', '5071000']"
264021d8-0d65-11ef-9b7b-002590c82436,"['6356329', '3627370', '5486050', '5932420', '816040', '1258889', '5427883', '4971985', '6470068', '5015236']"
32ff4392-2e15-11ea-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '6732741', '5944256', '1705011']"
7193a0d4-eaec-11e8-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '6470068', '5163130', '5163010', '3205492', '5154877']"
4cf2765c-b47a-11ea-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
7de3e920-7762-11eb-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '3728722', '4035498', '6208222', '6207658']"
ba65d2ac-68c0-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
fbdabcc2-0e8a-11ec-a6e9-002590c82437,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '5163010', '6470068', '3205492', '5154877']"
149e4cb8-7791-11e8-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
81e79f7e-1eca-11ed-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '696442', '6299635', '6730548', '713816', '5486050']"
4ef964a4-9b65-11ed-86e0-002590c0647c,"['6356329', '6732741', '6457723', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '1705011']"
71c51bfc-2fc2-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '6356329', '5125828', '6730479', '4999267']"
244949a2-3a51-11ec-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
538af00e-22d5-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
3908530a-27d0-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
174c5130-1203-11eb-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
7cd572bc-5961-11ef-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
24aff1ca-564c-11ee-86e0-002590c0647c,"['3728722', '5224132', '5071000', '6732741', '3733840', '4967560', '5071141', '4967581', '3190804', '1705011']"
c262e2d4-aef3-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
92befe3e-2d22-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
f43103cc-564f-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
281a94a6-793a-11eb-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
f592c3fc-fc1f-11ee-9b7b-002590c82436,"['816040', '6356329', '6457723', '5125897', '6165919', '5136520', '5396767', '5943578', '6372025', '1304645']"
c6d52322-5507-11ed-86e0-002590c0647c,"['3728722', '5224132', '5071000', '6356329', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008']"
54601b72-fe2f-11ed-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
235bad9c-ee86-11ed-a1c4-002590c82437,"['816040', '6356329', '3728722', '5224132', '5071000', '3733840', '5932420', '4967560', '1258889', '5071141']"
abb5ddb8-a925-11ec-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '5932420', '4967581', '1258889']"
5c359f4a-8b1f-11ec-a6e9-002590c82437,"['816040', '5396767', '3728722', '5143741', '6356329', '5224132', '5071000', '5004145', '3733840', '6457723']"
fed5364e-61e1-11ee-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
a3744b7e-2995-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512', '5885509']"
803a1848-57e3-11ee-86e0-002590c0647c,"['1368239', '1368212', '5039479', '4990321', '1368221', '6732741', '4978276', '4987300', '1705011', '6303376']"
212171de-742b-11ef-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
8356e844-81c1-11eb-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6732741']"
cdc6d540-173b-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003', '5878708']"
db946284-5100-11ec-86e0-002590c0647c,"['816040', '3728722', '5224132', '5071000', '2141530', '5396767', '3733840', '5143741', '4967560', '1368239']"
a134eb96-235c-11ef-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722']"
d658f018-549b-11ef-86e0-002590c0647c,"['6356329', '816040', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346']"
27137484-7b7e-11ef-86e0-002590c0647c,"['6356329', '3728722', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5224132', '5944256']"
58e98432-1e6f-11eb-a6e9-002590c82437,"['6356329', '6457723', '816040', '5125897', '6165919', '5136520', '3728722', '6372025', '1304645', '5932420']"
4751b594-0c2a-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048']"
da4a2576-fadc-11ed-a1c4-002590c82437,"['6356329', '6457723', '5125897', '6732741', '6165919', '5136520', '1705011', '1304645', '6372025', '5125828']"
94600136-a468-11ed-86e0-002590c0647c,"['816040', '6356329', '5396767', '5486050', '5932420', '5143741', '1258889', '3627370', '5884090', '6301360']"
0a303078-fcac-11ea-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
61db7112-1d08-11eb-a6e9-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
947292e4-4f79-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
b8380d2c-d86b-11ea-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
18a7e57e-4182-11ee-b1da-002590c82437,"['6356329', '3728722', '5224132', '5071000', '5932420', '3733840', '1258889', '6457723', '5486050', '4967560']"
8a845aa6-7f80-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
b32b4bde-fefd-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
387080a6-9e3e-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5d7bbb7e-1717-11ea-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
