user_id,products
057c87dc-34dd-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '6457723', '3199567', '5004136', '1743003', '5125897', '6165919', '2787643', '5878708', '5052070', '5144074', '6372025', '1304645', '2524549', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811']"
c719cb80-3076-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '6301360', '6301363', '6151426', '1258889', '6457723', '6732741', '1496333', '5125897', '713816', '6165919', '5932420', '696442', '6388231', '1705011', '1368212', '6730548', '4990321', '5039479', '6372025', '1368239', '1304645']"
976afb3a-5910-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
186b806e-3445-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6356329', '5033629', '6588023', '6390448', '6457723', '3916797', '6301360', '6301363', '5125897', '6165919', '6082565', '1258889', '6151426', '6389821', '6372025', '1368212', '6082568', '5039479', '4990321', '1304645', '1368239', '5946197']"
ae79c506-86d5-11ea-a6e9-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6082085', '6394903']"
827199dc-ddaa-11ed-a1c4-002590c82437,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5217337', '4035498', '5167792', '6207673', '5409439', '5887267', '6165904', '5028406', '5254273', '5885059', '5396767', '6289354']"
bb1cbac6-aceb-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6356329', '6082565', '6732741', '5943578', '5004136', '1743003', '6389821', '6082568', '5946197', '2787643', '6301360', '713816', '6273862', '2524549']"
09b6d8ac-3003-11ef-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '816040', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
ed7a3a66-68fc-11ef-86e0-002590c0647c,"['816040', '1824452', '1824449', '5421145', '5015896', '5396767', '5143741', '656987', '5004145', '5015908', '3627370', '5015236', '3998541', '1904692', '5163130', '5163010', '5037004', '4971985', '5427883', '3205492', '5154877', '5154883', '3199567', '6470068', '1964266']"
c2c89c4c-fe1f-11ee-9b7b-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '1824452', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '1824449', '6214267', '492319', '6321508', '3209221']"
466eedf2-5b00-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '5396767', '3916797', '5143741', '5004145', '6082565', '6389821', '6082568', '5946197', '3998541', '5037004', '3199567', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
a1c161a6-707c-11ec-a6e9-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f5087bb0-6279-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '5015896', '816040', '656987', '5015908', '1964266', '5033629', '815701', '815890', '6588023', '201865', '6390448', '6151426', '2124466', '3916797', '180273', '5943578', '1496333', '5136001', '6732741', '815887', '6273862', '3627370']"
56c4a0a4-6391-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '3627370', '5486050', '6732741', '6470068', '5198581', '5884090', '4971985', '5015236', '5427883', '713816', '1904692', '5163130', '814632', '5163010', '3205492', '1705011', '5154877', '696442', '6462346']"
df1fc166-b49a-11ec-a6e9-002590c82437,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '816040', '4967575', '4055601', '6356329', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436']"
ab6dc8f0-ae61-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
a1eab200-7062-11ec-a6e9-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '5217337', '4035498', '4999267', '6086048', '5887267', '5904811', '6165904', '6345334', '5885059', '5167792', '6375145', '6207658', '6732423', '6207673', '5409439', '5028406', '5254273']"
8a5b6494-6cba-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '5033629', '6588023', '2787643', '6390448', '3916797', '5878708', '5052070', '2524549', '5144074', '5943578', '6082565', '5354290', '6273862', '6356329', '6389821', '6727713']"
d01dd178-7144-11ed-86e0-002590c0647c,"['816040', '5033629', '6457723', '6588023', '6390448', '3916797', '5125897', '6165919', '6082565', '6372025', '1304645', '5136520', '5396767', '5125828', '6389821', '6082568', '5946197', '6730479', '5143741', '4999267', '6086048', '5904811', '4967575', '4055601', '5004145']"
0a3415ea-0219-11eb-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '1824452', '6372025', '1304645', '5136520', '5125828', '6730479', '5033629', '6086048', '4999267', '5904811', '6588023', '6345334', '6390448', '5167792', '3916797', '6207673', '5409439', '1824449', '5028406', '5254273', '6289354']"
b3f4f67e-d8be-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
c1e333e6-2345-11ef-9b7b-002590c82436,"['6356329', '816040', '6301360', '6301363', '1258889', '5932420', '6388231', '5033629', '6588023', '6390448', '3916797', '5198581', '5486050', '5884090', '814632', '5396767', '6082565', '5143741', '6462346', '6301369', '5897692', '6457723', '5198632', '5004145', '6389821']"
5b7e608c-6c36-11ea-a0d7-002590e45c38,"['816040', '5396767', '5143741', '1368212', '5039479', '4990321', '1368239', '5004145', '1368221', '4978276', '4987300', '3998541', '5037004', '6303376', '3199567', '5322595', '5004136', '1743003', '5885482', '2787643', '5033629', '5052070', '5878708', '6588023', '2524549']"
cb6403f6-0e73-11e4-8ef9-002590e45bf8,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
e885039a-0cd6-11ec-86e0-002590c0647c,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '6289735']"
fe62add8-e7eb-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '6273862', '5136007']"
2ad2c2a6-c878-11ed-a1c4-002590c82437,"['816040', '6356329', '5396767', '6457723', '5143741', '6301360', '5125897', '5004145', '6165919', '6301363', '6372025', '1258889', '1304645', '3998541', '5136520', '5037004', '5125828', '6730479', '4999267', '6086048', '5904811', '3199567', '5932420', '5004136', '1743003']"
eb8dbc28-92cc-11eb-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '816040', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
0ed06d86-499f-11ed-86e0-002590c0647c,"['816040', '1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '5038273', '4940335', '4946092', '4945624', '3998541', '5037004', '5071084']"
8292af7a-9b6f-11eb-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
7e01bac2-1d1d-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6730488', '6266569']"
ed24bdfa-798b-11ed-86e0-002590c0647c,"['1824452', '816040', '1824449', '5421145', '5396767', '5143741', '5004145', '3998541', '6151426', '5037004', '1496333', '3199567', '5004136', '1743003', '5943578', '2787643', '6273862', '5878708', '5052070', '6209080', '5144074', '6204490', '5215288', '2524549', '5500966']"
875a6b24-1bf3-11ec-86e0-002590c0647c,"['6732741', '713816', '816040', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '5033629', '6730539', '714271', '6422083', '6588023', '5053648', '6597923', '6390448', '3916797', '6214267']"
56e0116c-e539-11ee-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '816040', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6082085']"
a4ef290e-8b2e-11ec-a6e9-002590c82437,"['6356329', '1753350', '6301360', '6301363', '1258889', '1779504', '5056879', '1368212', '4990321', '5039479', '1368239', '5191162', '5932420', '6388231', '1368221', '6415333', '5166046', '6415324', '6457723', '4978276', '4987300', '5125897', '5486050', '6303376', '5884090']"
0cc70904-5f5c-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
04cf85d0-78da-11ea-a6e9-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '3728722', '5943578', '6273862', '6732741', '6209080', '5224132', '5071000', '5215288', '5500966', '5036938', '713816', '6208987', '5885518', '5885509']"
760c3a00-2be0-11ef-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '1824449', '3916797', '5421145', '6082565', '6389821', '6082568', '5946197', '5943578', '5396767', '4967575', '4055601', '6273862', '5143741', '5900482', '3821890', '6209080', '4925440', '4925428', '6390421', '5312188']"
0d2e4af4-586e-11ef-9b7b-002590c82436,"['816040', '5217337', '6457723', '4035498', '5887267', '6165904', '5885059', '5125897', '6375145', '6732423', '6207658', '6165919', '6208222', '1368212', '5039479', '4990321', '1368239', '6372025', '1304645', '5883637', '5136520', '6086288', '5125828', '1368221', '4978276']"
7d41760c-4205-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '6204490', '4989520', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '1258889', '793742', '3728722', '6615773', '5932420', '5081683', '6388231', '6129496', '1375397', '6081845', '5224132']"
61c10766-4b57-11ee-86e0-002590c0647c,"['816040', '1824452', '1824449', '5421145', '5396767', '5143741', '5004145', '3998541', '5037004', '5004136', '1743003', '3199567', '6356329', '5878708', '5052070', '5144074', '6151426', '2787643', '1496333', '6301360', '2524549', '6727713', '5176864', '6301363', '1696035']"
de1107b8-5f0f-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '1258889', '816040', '5932420', '6388231', '5033629', '5198581', '6588023', '5884090', '5486050', '6390448', '3916797', '814632', '6462346', '6301369', '5897692', '6082565', '5198632', '6389821', '5941670', '6082568', '5946197', '5932480']"
a3db942a-70d4-11ee-86e0-002590c0647c,"['816040', '1824452', '5396767', '5143741', '5004145', '3998541', '5037004', '1824449', '5421145', '5004136', '1743003', '3199567', '5878708', '5052070', '5144074', '2787643', '2524549', '6732741', '6727713', '713816', '5176864', '1696035', '1705011', '1281485', '696442']"
f3c0ea46-2c16-11ef-86e0-002590c0647c,"['816040', '6457723', '5033629', '5125897', '6588023', '6165919', '6390448', '3916797', '6372025', '1304645', '5136520', '5125828', '6082565', '6730479', '4999267', '6086048', '5904811', '6389821', '6082568', '6345334', '5946197', '5167792', '6207673', '5409439', '5028406']"
48631d74-5ad8-11ed-8f0a-002590c82437,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '6289735', '3758878']"
1716bf9a-6c8f-11ee-b1da-002590c82437,"['816040', '5033629', '6457723', '6588023', '6390448', '3916797', '5396767', '5125897', '5143741', '6165919', '5004145', '6082565', '6372025', '1304645', '5136520', '6389821', '5125828', '6082568', '5946197', '3998541', '6730479', '5037004', '4999267', '4967575', '3199567']"
f06b0a38-7b81-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '6389821', '6082568', '5946197', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
36a5c0b0-444a-11eb-a6e9-002590c82437,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
e4d09c28-176e-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '6356329', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
c7e39400-d6da-11ee-9e62-002590c82436,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
40708ff8-3083-11ee-b1da-002590c82437,"['1824452', '1824449', '5421145', '1753350', '1779504', '5056879', '5191162', '5166046', '5092684', '6415333', '5067562', '6415324', '6151426', '4942666', '5474260', '1496333', '1721136', '793742', '5177530', '4989520', '6415318', '4105917', '1780254', '4835596', '5094484']"
570ea81e-6215-11ec-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5033629', '6356329', '6588023', '5004136', '1743003', '6390448', '3916797', '2787643', '5943578', '1824452', '5878708', '5052070', '2524549', '5144074', '6301360', '6273862', '6209080', '6082565']"
ae89c76a-9f69-11ea-8a53-0cc47a6d2fef,"['816040', '6356329', '6301360', '6301363', '1258889', '5932420', '6457723', '6388231', '6732741', '5125897', '5486050', '5396767', '6165919', '5198581', '5884090', '713816', '5143741', '814632', '6372025', '1705011', '5004145', '1304645', '696442', '5136520', '5125828']"
c4945486-9f42-11ed-a1c4-002590c82437,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
69120d06-9b05-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '1696035', '1281485', '5354290', '6773364', '6353170', '5403568', '5943578', '5136007', '6362515']"
2f823c0e-d12a-11ed-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '1824449', '3916797', '5421145', '6082565', '6389821', '6082568', '5396767', '5946197', '5943578', '5143741', '4967575', '4055601', '6273862', '5900482', '6209080', '3821890', '5004145', '4925440', '4925428', '6390421']"
da7f66b0-c972-11ec-86e0-002590c0647c,"['816040', '6356329', '1824452', '6301360', '5396767', '5143741', '6301363', '5004145', '5033629', '1258889', '6732741', '6588023', '5217337', '6390448', '3916797', '5887267', '6165904', '3998541', '713816', '5885059', '1824449', '5037004', '6375145', '6732423', '4035498']"
3ffb0eb6-ecd7-11e9-a0d7-002590e45c38,"['816040', '5033629', '5396767', '6588023', '6390448', '5143741', '3916797', '5004145', '6082565', '3998541', '5037004', '6389821', '6082568', '3199567', '5946197', '4967575', '4055601', '5943578', '5004136', '1743003', '5900482', '3821890', '4925440', '4925428', '2787643']"
03b8e0c0-cafb-11ee-9e62-002590c82436,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
9a893954-6164-11eb-a6e9-002590c82437,"['816040', '3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '6732741', '4006068', '6543475', '713816', '6437701', '6470092', '1705011', '6729273', '696442', '6266569', '5396767']"
6e616cbe-a3a8-11ee-bbb1-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '816040', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266']"
dba88ae2-ba19-11ed-a1c4-002590c82437,"['5033629', '6588023', '6390448', '3916797', '816040', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085']"
884ef56c-23bf-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
b2004a54-2304-11ef-9b7b-002590c82436,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '3758878', '6732705', '3728146']"
ee9efdd2-a3f5-11ed-a1c4-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6212098', '6344305', '6212095', '5154781', '6301360', '6301363', '6732741', '793742', '1258889', '713816', '3728722', '696442', '1705011', '6615773', '5932420', '5081683', '6129496']"
6c4db702-739b-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5396767', '5946197', '5143741', '4967575', '4055601', '5900482', '3821890', '4925440', '5004145', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
a42d5d58-3157-11ee-b1da-002590c82437,"['1753350', '1368212', '4990321', '5039479', '1368239', '1779504', '5056879', '1368221', '4978276', '4987300', '5191162', '6457723', '6415333', '6415324', '6303376', '5166046', '5125897', '6356329', '6165919', '5322595', '5885482', '6415318', '4105917', '1721136', '6372025']"
56fd7930-de10-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4a46ee0c-e54d-11ea-a6e9-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
8fa8dad6-1d64-11ed-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '6344305', '6212095', '4989520', '5154781', '5943578', '3728722', '6273862', '6209080', '5215288', '5224132', '5500966', '5036938', '6208987', '5071000', '5885518', '5885509', '5885512', '5215282']"
ba4d26c8-f10e-11ee-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
99e31a04-2751-11ef-9b7b-002590c82436,"['816040', '1824452', '1824449', '5421145', '6732741', '713816', '5396767', '1705011', '696442', '5143741', '6730548', '5004145', '6299635', '5053660', '6176815', '1704405', '3998541', '6164836', '2702698', '5037004', '1704330', '6731229', '6457723', '6730488', '1704417']"
2c1ca980-69ec-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '816040', '1496333', '6732741', '713816', '6204490', '1705011', '6356329', '6212098', '6344305', '696442', '6212095', '4989520', '6730548', '5154781', '5943578', '3728722', '6301360', '6299635', '6273862', '5053660', '6176815']"
dbb7e484-b1e3-11ee-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '3627370', '5015236', '6204490', '1904692', '5163130', '5163010', '6212098', '4971985', '5427883', '6344305', '6212095', '3205492', '4989520', '5154877', '5154781', '5154883', '6470068', '3728722', '5943578', '6106384']"
9fcb5372-e68e-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
de8b3cd4-f74c-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '6732741', '5004136', '1743003', '713816', '2787643', '1705011', '5878708', '5052070', '696442', '5144074', '2524549', '6730548', '6299635', '5033629', '6588023', '6727713', '5053660', '5354290']"
2f96d8fe-1193-11e9-a6e9-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '6730488', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
6798fc9e-4d2a-11eb-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6390448', '3916797', '3998541', '5037004', '3199567', '6082565', '6389821', '6082568', '5004136', '1743003', '5946197', '2787643', '6356329', '4967575', '4055601', '2524549', '3821890', '5900482', '4925440']"
7ed4b61e-65f4-11ef-9b7b-002590c82436,"['6356329', '6301360', '6301363', '6457723', '1258889', '5125897', '6165919', '5932420', '6372025', '6388231', '1304645', '5136520', '5125828', '6732741', '6730479', '4999267', '6086048', '5198581', '5904811', '5884090', '5486050', '713816', '6345334', '5167792', '6730488']"
279b8084-1eb0-11ef-9b7b-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6389821', '6082568', '6301360', '5946197', '4967575', '6301363', '4055601', '5900482', '3821890', '5396767', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
3b082ca6-3716-11eb-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
c109515c-428f-11eb-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '3998541', '5037004', '6588023', '6390448', '3199567', '3916797', '5004136', '1743003', '2787643', '6082565', '2524549', '5878708', '5052070', '6389821', '5144074', '6082568', '5946197', '5943578', '4967575', '4055601']"
bd35e656-f451-11ec-a074-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6457723', '6082568', '5946197', '5125897', '4967575', '3998541', '4055601', '5037004', '3821890', '5900482', '6165919', '4925440', '3199567', '4925428', '6390421']"
9c370278-6a6f-11ef-9b7b-002590c82436,"['1753350', '6732741', '6356329', '713816', '6457723', '1705011', '696442', '1779504', '6301360', '5056879', '6730548', '5125897', '6165919', '5191162', '6301363', '6299635', '1368212', '4990321', '5039479', '1368239', '6730488', '6415333', '1258889', '6415324', '6176815']"
9d0b3f6c-73c5-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '3627370', '6176815', '5053660', '6470068', '1704405', '6164836', '2702698', '1704330', '4971985', '5427883', '5015236', '6731229', '1704417', '1904692', '5163130', '6266569', '5163010', '3205492', '6730539']"
8d21fe86-852a-11ed-a1c4-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626', '6356329']"
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '6356329', '5900506', '5460298']"
a2f0c4e8-7056-11ec-86e0-002590c0647c,"['816040', '5396767', '5033629', '5143741', '6588023', '6390448', '5004145', '3916797', '3998541', '5037004', '6082565', '3199567', '6389821', '6082568', '5946197', '5004136', '1743003', '4967575', '2787643', '4055601', '5943578', '3821890', '5900482', '2524549', '4925440']"
4dafb6a2-6d37-11ef-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '3916797', '1824449', '6082565', '5421145', '6389821', '6082568', '5946197', '5396767', '5943578', '4967575', '4055601', '5143741', '6273862', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468']"
dd28b298-dbbf-11e9-8a53-0cc47a6d2fef,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
4561d4a6-1ca8-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5033629', '5004145', '6588023', '6457723', '6390448', '3916797', '5125897', '3998541', '5037004', '6165919', '3199567', '6082565', '6372025', '1304645', '6389821', '6082568', '5004136', '1743003', '5136520', '5946197', '5125828', '2787643']"
