user_id,products
16b2aa5c-0eaf-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
27173e90-9dd0-11ec-a6e9-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6356329', '4989520', '6204490', '6301360', '6212098', '6344305', '6212095', '5154781', '6301363', '1258889', '793742', '5932420', '3728722', '6615773', '6388231', '5081683', '6129496', '1375397', '6081845', '5486050']"
75c7b7ea-33b7-11ed-86e0-002590c0647c,"['6356329', '6301360', '816040', '6301363', '1258889', '5932420', '6388231', '5486050', '5198581', '5884090', '6732741', '814632', '713816', '6462346', '6301369', '5897692', '1705011', '696442', '5198632', '5396767', '5033629', '6730548', '5143741', '5941670', '6588023']"
072262ae-5e13-11ee-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '5053660', '6176815', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5033629', '5053648', '6597923', '5396767', '6588023', '6214267', '492319']"
2b61d676-6b97-11ef-86e0-002590c0647c,"['816040', '6356329', '6457723', '6470068', '1753350', '3627370', '5125897', '6732741', '6165919', '4971985', '6301360', '5427883', '5015236', '713816', '6372025', '1904692', '1304645', '5163130', '1779504', '6301363', '5136520', '5163010', '5154877', '3205492', '5125828']"
8ca819ba-bd58-11ee-bbb1-002590c82436,"['6356329', '6301360', '6301363', '1258889', '6732741', '713816', '5932420', '6388231', '1705011', '696442', '6730548', '816040', '5486050', '5198581', '5884090', '6299635', '6176815', '5053660', '814632', '1704405', '2702698', '6164836', '1704330', '6462346', '6731229']"
bb3f59a6-2639-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6356329', '6730479', '6732741', '6086048', '4999267', '5904811', '6345334', '5167792', '713816', '6730488', '6207673', '5409439', '6301360', '5028406', '5254273', '6289354', '1705011', '696442']"
c8a862a8-e080-11ee-86e0-002590c0647c,"['816040', '3627370', '5015236', '4971985', '5427883', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877', '5396767', '6356329', '5154883', '5143741', '6106384', '5483158', '6732741', '5004145', '4006068', '6301360', '713816', '6543475', '6437701', '6470092']"
c4c086b0-7fbc-11ec-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
abca3fa6-7376-11ef-86e0-002590c0647c,"['1824452', '3627370', '5015236', '4971985', '5427883', '1824449', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5421145', '5154883', '6106384', '6356329', '5483158', '4006068', '6543475', '6437701', '6470092', '6301360', '6732741', '6729273', '2716828']"
a8e305d6-03a0-11ed-bf62-002590c82437,"['3627370', '5015236', '6470068', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '3728146']"
87c069d8-f729-11ee-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6356329', '6301360', '6301363', '1753350', '1368212', '4990321', '5039479', '1368239', '1258889', '6457723', '6151426', '1368221', '4978276', '4987300', '5125897', '1779504', '1496333', '5932420', '5056879', '6165919', '6388231', '6303376']"
ba6ff5de-7e56-11ee-bbb1-002590c82437,"['3627370', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '4055343', '2716828', '6543046', '6732705', '5945987', '3758878', '6289735']"
e9590ea6-064f-11ed-a044-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
654e9228-85ae-11ed-a1c4-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5038273', '4940335', '4946092', '4945624', '5071084', '5922055', '6144286', '5917303', '462381', '6483175', '6146818', '4990489', '5248225', '5269909', '5239807']"
719b3ca2-6ec3-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '5136007', '6362515']"
9e89783e-26a1-11ee-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '6353170', '1281485', '5943578', '1696035', '6773364', '5403568', '6273862', '6209080']"
1f2997be-08b9-11ee-86e0-002590c0647c,"['816040', '1824452', '5033629', '5396767', '6588023', '6390448', '5143741', '3916797', '5004145', '6082565', '1824449', '3998541', '5943578', '5037004', '6389821', '3199567', '6082568', '5421145', '5946197', '6273862', '6209080', '4967575', '4055601', '5004136', '1743003']"
ea4bf808-4f29-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '6457723', '5004145', '5125897', '6165919', '3998541', '5037004', '6372025', '1304645', '5136520', '5125828', '3199567', '5004136', '1743003', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6207673', '2787643', '5409439']"
50509fb0-e63d-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '816040', '5932420', '6388231', '5486050', '5198581', '5884090', '814632', '6457723', '6462346', '6301369', '5897692', '5125897', '5198632', '6165919', '5941670', '5932480', '5944256', '5941664', '6372025', '1304645', '5268403']"
d720c9c0-1eb9-11ef-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '1824452', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677']"
121642f6-d263-11ee-86e0-002590c0647c,"['816040', '5033629', '6588023', '1824452', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '1824449', '4967575', '4055601', '5943578', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5396767', '5900506', '5460298']"
b6802cce-e9b9-11ec-86e0-002590c0647c,"['1824452', '1824449', '6356329', '5421145', '6301360', '6301363', '6732741', '816040', '1258889', '713816', '1705011', '696442', '5932420', '6730548', '6388231', '6299635', '5053660', '6176815', '5198581', '5884090', '1704405', '5486050', '6151426', '6164836', '2702698']"
6b487ab2-64da-11ed-ab15-002590c82437,"['3627370', '816040', '6470068', '5015236', '4971985', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878']"
27229220-24d5-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '3627370', '5015236', '816040', '1904692', '5163130', '4971985', '5427883', '5163010', '3205492', '6470068', '5154877', '5154883', '6106384', '5483158', '4006068', '6151426', '6543475', '6437701', '6470092', '1496333', '2716828', '6732741']"
41fde498-7cb3-11ee-86e0-002590c0647c,"['816040', '6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6356329', '5033629', '6289354', '5226145', '6588023', '6390448', '3916797']"
f7d21490-eece-11ea-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '6151426', '6356329', '1496333', '5033629', '5943578', '6588023', '6301360', '6390448', '3916797', '6273862', '6209080', '6301363', '5396767', '5215288', '5500966', '5036938', '6208987', '1258889', '5885518', '6204490', '5885512']"
8823c536-666a-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5033629', '6588023', '5004145', '6390448', '3916797', '3998541', '5037004', '6082565', '3199567', '6389821', '6082568', '5946197', '5004136', '1743003', '2787643', '5943578', '4967575', '4055601', '2524549', '5900482', '3821890', '4925440']"
092dff52-79bb-11eb-86e0-002590c0647c,"['6356329', '6301360', '5033629', '6301363', '6588023', '6390448', '3916797', '1258889', '816040', '6082565', '6389821', '5932420', '6082568', '6388231', '5946197', '6732741', '4967575', '4055601', '3821890', '5900482', '4925440', '713816', '4925428', '6390421', '5312188']"
3aee975e-7c75-11e8-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0e4dff00-3c41-11ee-b1da-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '3998541', '5037004', '4967575', '6457723', '4055601', '3199567', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468']"
1518f0c4-fc14-11ec-86e0-002590c0647c,"['1824452', '816040', '1824449', '6356329', '5421145', '6301360', '6301363', '1258889', '5932420', '6388231', '5396767', '6151426', '5143741', '5486050', '5884090', '5198581', '5004145', '814632', '1496333', '6462346', '6301369', '5897692', '3998541', '5198632', '5037004']"
0c739486-f32c-11ee-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
ea163c76-7d44-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6730488', '6548884', '5315323', '5214202', '6509839', '4027266']"
7056dcea-bdf1-11ed-a1c4-002590c82437,"['6356329', '6301360', '6301363', '1258889', '816040', '5932420', '6388231', '5198581', '5884090', '5486050', '1824452', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '1824449', '5396767', '5932450', '6603653']"
529f7762-757d-11ea-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '6356329', '5354290', '6353170', '5033629', '5176864', '6588023', '1281485', '1696035', '6390448', '6773364']"
adea129a-e2c4-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
381fddee-9920-11ee-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '816040', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093']"
168bc716-46cf-11eb-8a53-0cc47a6d2fef,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '816040']"
701631b4-899b-11ea-86e0-002590c0647c,"['816040', '6457723', '5217337', '4035498', '5887267', '6165904', '5125897', '5885059', '6375145', '6732423', '6165919', '6207658', '6208222', '6372025', '1368212', '1304645', '5039479', '4990321', '1368239', '5883637', '5136520', '6086288', '5125828', '5033629', '6835455']"
6f5340a6-7c69-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5033629', '6588023', '6390448', '3998541', '3916797', '5037004', '3199567', '6457723', '6082565', '5004136', '1743003', '5125897', '2787643', '5943578', '6389821', '6165919', '6082568', '5946197', '2524549', '5878708', '5052070']"
5329b28c-5046-11ed-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '816040', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096']"
b533ca9e-eba9-11ee-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '5033629', '6388231', '6588023', '6390448', '816040', '3916797', '5198581', '5486050', '5884090', '814632', '6082565', '6389821', '6462346', '6082568', '6301369', '5897692', '5946197', '5198632', '4967575', '4055601']"
3434b95c-0dbb-11e9-a6e9-002590c82437,"['6356329', '816040', '6301360', '6301363', '1258889', '6457723', '5932420', '6388231', '5125897', '6165919', '5486050', '5884090', '5198581', '6372025', '1304645', '5136520', '5396767', '814632', '5125828', '5143741', '6462346', '6730479', '6301369', '5897692', '4999267']"
1086869c-f11e-11ee-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5052070', '5878708', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '6353170', '1281485', '6773364', '5403568', '5136007', '6362515', '6097804']"
764a7f58-b1bd-11ec-86e0-002590c0647c,"['5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '5462626', '4836436', '6082085', '6394903']"
47d6b6f4-e54e-11ec-8086-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0cd46c74-6f25-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
04f7ad04-144d-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '6151426', '1496333', '1753350', '5092684', '5067562', '4942666', '4989520', '5474260', '5177530', '1779504', '6204490', '5056879', '5094484', '6344305', '6212098', '6212095', '5472544', '1865425', '793742', '4946131', '5154781', '5191162']"
2346af3e-5893-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '5033629', '6588023', '5004145', '6390448', '3916797', '6732741', '3998541', '5037004', '6082565', '3199567', '713816', '6389821', '6082568', '1705011', '5946197', '696442', '5004136', '1743003', '6356329', '2787643', '6730548', '4967575']"
cfa20478-e10d-11ee-9b7b-002590c82436,"['1753350', '1779504', '5056879', '5191162', '6415333', '6415324', '5166046', '6356329', '6415318', '1721136', '4105917', '1368212', '4835596', '4990321', '5039479', '1368239', '1780254', '6457723', '6422749', '6301360', '6415312', '5092684', '1720518', '5067562', '4942666']"
9dbdf7e8-5edb-11ec-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '6151426', '1496333', '5943578', '6204490', '5396767', '6212098', '6344305', '6212095', '6273862', '5143741', '4989520', '6209080', '5154781', '3728722', '5004145', '5215288', '5500966', '5036938', '6208987', '5885518', '5885512']"
927be5aa-66d8-11ee-b1da-002590c82437,"['1824452', '1824449', '5421145', '6151426', '1496333', '6204490', '6212098', '4989520', '6344305', '6212095', '5154781', '3728722', '5224132', '6457723', '5071000', '5943578', '816040', '793742', '1368212', '4990321', '5039479', '5125897', '1368239', '6273862', '6209080']"
5a693ba2-f155-11e8-a0d7-002590e45c38,"['816040', '6457723', '5217337', '5125897', '4035498', '5887267', '6165904', '6165919', '5885059', '6375145', '6732423', '6207658', '6208222', '6372025', '1304645', '5136520', '5125828', '1368212', '5039479', '4990321', '1368239', '5883637', '6086288', '6730479', '4999267']"
7aed8dce-8517-11ed-86e0-002590c0647c,"['816040', '5396767', '5143741', '6732741', '5004145', '713816', '1705011', '696442', '3998541', '5037004', '6730548', '6299635', '3199567', '5004136', '1743003', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '5052070', '5878708']"
94744a02-2163-11ed-a044-002590c82437,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '6356329', '5004136', '1743003', '3199567', '6301360', '5052070', '5878708', '5144074', '6301363', '2787643', '1258889', '6727713', '2524549', '1696035', '5176864', '6457723', '1368212', '5039479', '4990321']"
1e260d40-25fe-11ee-b1da-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
9fb14ad8-7697-11ef-9b7b-002590c82436,"['816040', '6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '1368212', '5039479', '4990321', '1368239', '5396767', '5143741', '5884090', '5198581', '5486050', '1368221', '4978276', '4987300', '5004145', '814632', '6462346', '6303376', '1753350', '6301369']"
ca8e8260-c1c0-11ea-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '3199567', '5004136', '1743003', '2787643', '5878708', '5052070', '5144074', '2524549', '6727713', '5176864', '5354290', '1696035', '1281485', '6353170', '6773364', '5943578', '5403568', '5136007', '6362515']"
a55c88aa-cea7-11ee-9e62-002590c82436,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '5143741', '6082565', '5004145', '6389821', '6082568', '5946197', '4967575', '4055601', '3998541', '5037004', '5900482', '3821890', '3199567', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930']"
5f879a7e-c9c4-11ed-86e0-002590c0647c,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6548884', '5315323', '5214202', '6509839', '4027266', '5125675']"
9fb941f0-b743-11eb-8a53-0cc47a6d2fef,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
8609d230-1fd0-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '5033629', '6588023', '3199567', '6390448', '3916797', '6732741', '5004136', '1743003', '2787643', '713816', '6082565', '2524549', '1705011', '5052070', '5878708', '5144074', '696442', '6457723', '6389821']"
0658e090-72a4-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '6151426', '1496333', '816040', '6356329', '6204490', '6457723', '4989520', '6212098', '6344305', '6212095', '5125897', '6301360', '5154781', '6165919', '6732741', '6301363', '3728722', '6372025', '1304645', '713816', '5136520', '1258889']"
a5fabb08-ce15-11ed-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '3916797', '1824449', '6082565', '5421145', '6389821', '6082568', '5396767', '5946197', '5943578', '5143741', '4967575', '4055601', '6273862', '5900482', '3821890', '5004145', '4925440', '4925428', '6390421', '6209080']"
1ce769fc-18dc-11ef-86e0-002590c0647c,"['1824452', '1824449', '5421145', '816040', '6151426', '1496333', '5396767', '6204490', '5143741', '6212098', '6344305', '6212095', '6356329', '5943578', '4989520', '5004145', '5154781', '6273862', '3728722', '6209080', '6301360', '5215288', '3998541', '5500966', '5036938']"
551831ee-6eb8-11ef-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
a8298bc4-3af2-11eb-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '6730488', '3209221', '6320677']"
af0e8c48-eb52-11ec-8086-002590c82437,"['1753350', '1779504', '5056879', '5191162', '6457723', '6732741', '5166046', '6415333', '6415324', '5125897', '713816', '6165919', '1721136', '6415318', '696442', '4105917', '5092684', '5067562', '4835596', '1705011', '6372025', '1780254', '1304645', '6730548', '4942666']"
0a9ee6d0-35d0-11e8-a0d7-002590e45c38,"['6457723', '6732741', '5125897', '1824452', '713816', '6165919', '1705011', '696442', '6372025', '1304645', '6730548', '5136520', '5125828', '6730488', '6730479', '6299635', '6086048', '4999267', '5904811', '6176815', '5053660', '6345334', '5167792', '1704405', '1824449']"
95a406f4-5d02-11ec-86e0-002590c0647c,"['816040', '5396767', '5033629', '5143741', '6588023', '6390448', '5004145', '3916797', '3998541', '5037004', '6082565', '3199567', '6389821', '6082568', '5943578', '5946197', '5004136', '1743003', '6273862', '2787643', '4967575', '4055601', '6209080', '5900482', '2524549']"
80659550-8cda-11ee-bbb1-002590c82437,"['1824452', '1824449', '5421145', '816040', '6151426', '1496333', '5396767', '5143741', '5004145', '5943578', '3998541', '6204490', '5037004', '6273862', '6209080', '6212098', '6344305', '6212095', '4989520', '5215288', '3199567', '3728722', '5154781', '5500966', '5036938']"
194675d3-f796-11ed-9bd1-002590c06484,"['816040', '5033629', '6588023', '6390448', '3916797', '6732741', '6082565', '5396767', '713816', '5143741', '6389821', '6082568', '5946197', '1705011', '696442', '5004145', '4967575', '4055601', '6730548', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188']"
7d1b6d9c-02e2-11ef-86e0-002590c0647c,"['6732741', '713816', '1753350', '696442', '1705011', '6730548', '6299635', '6457723', '1779504', '6356329', '6176815', '5053660', '1368212', '4990321', '5039479', '1368239', '5056879', '5125897', '6164836', '1704405', '6730488', '2702698', '1704330', '6731229', '1704417']"
2f2d30aa-4639-11ed-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
9cc812c6-2b77-11eb-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
37ea7ac0-6d90-11ee-b1da-002590c82437,"['3627370', '6732741', '6470068', '5015236', '4971985', '5427883', '1904692', '713816', '5163130', '5163010', '3205492', '5154877', '1705011', '696442', '5154883', '6106384', '5483158', '6730548', '4006068', '6543475', '6299635', '6266569', '6437701', '6470092', '6176815']"
78760ac0-31a6-11ef-86e0-002590c0647c,"['816040', '1824452', '5033629', '6588023', '6390448', '1824449', '3916797', '5421145', '6082565', '6389821', '6082568', '5946197', '5943578', '5396767', '4967575', '4055601', '6273862', '5143741', '5900482', '3821890', '4925440', '6209080', '4925428', '6390421', '5312188']"
ac7e5f42-7b2b-11ea-a0d7-002590e45c38,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
574f59b2-4832-11ef-86e0-002590c0647c,"['816040', '5396767', '5143741', '5004145', '3998541', '5037004', '6356329', '3199567', '5004136', '1743003', '6301360', '5052070', '5878708', '2787643', '5144074', '6301363', '2524549', '1258889', '1368212', '5039479', '4990321', '1368239', '6727713', '5176864', '1696035']"
ff66bb1a-e5e8-11ee-9b7b-002590c82436,"['6457723', '5125897', '6165919', '6372025', '1304645', '5136520', '5125828', '6730479', '6086048', '4999267', '5904811', '6345334', '5167792', '6207673', '5409439', '5028406', '5254273', '6289354', '5226145', '6730488', '816040', '6548884', '5315323', '5214202', '6509839']"
bb676062-d3e0-11eb-8a53-0cc47a6d2fef,"['3627370', '5015236', '4971985', '6470068', '5427883', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '6543046', '5945987', '6732705', '3758878', '3728146']"
fa88f38e-cfe6-11ec-843d-002590c82437,"['816040', '3627370', '6470068', '5033629', '4971985', '5427883', '5015236', '6588023', '1904692', '5163130', '6390448', '5163010', '3916797', '3205492', '5154877', '5154883', '6106384', '5483158', '6082565', '4006068', '6543475', '6389821', '6437701', '6082568', '6470092']"
0fd5051c-7fa0-11ec-a6e9-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '6389821', '6082568', '5946197', '6356329', '4967575', '4055601', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209', '4836436', '5462626']"
ddc622b4-36e7-11e7-86e0-002590c0647c,"['6356329', '6301360', '6301363', '1258889', '5932420', '6388231', '5198581', '5884090', '5486050', '814632', '6462346', '6301369', '5897692', '5198632', '5941670', '5932480', '5944256', '5941664', '5268403', '5932450', '5198653', '6603653', '5426017', '5942096', '4908430']"
66ba01da-e7e1-11ec-86e0-002590c0647c,"['816040', '1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5038273', '4940335', '4946092', '4945624', '5143741', '6389821', '6082568', '5071084']"
1c6d7180-5314-11ee-b1da-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '2702698', '6164836', '1704330', '6731229', '1704417', '6356329', '6730488', '6457723', '6730539', '714271', '6422083', '5053648', '6597923', '3209221', '6214267', '5125897']"
3f959ee0-5579-11ef-86e0-002590c0647c,"['816040', '5033629', '5396767', '6588023', '6390448', '3916797', '5143741', '5004145', '6082565', '3998541', '5037004', '6389821', '6082568', '3199567', '5946197', '5943578', '4967575', '4055601', '5900482', '3821890', '5004136', '1743003', '4925440', '4925428', '6390421']"
6629077a-6859-11ef-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6375145', '6732423', '4035498', '6208222', '6207658', '5883637', '6086288', '6835455', '1211161', '5162950', '5882980', '6286534', '5108152', '5888728', '5886841', '6419758', '5877991', '6163474', '4814938', '4888093', '6163978']"
49feec6a-5896-11ed-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '816040', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '6320677', '3209221']"
17f50410-404b-11ed-8644-002590c82437,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '5143741', '6389821', '6082568', '5946197', '6356329', '5004145', '4967575', '4055601', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
c12c6e12-3ea3-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '5004145', '3998541', '3627370', '5037004', '5015236', '4971985', '6470068', '5427883', '3199567', '1904692', '5163130', '5163010', '5004136', '1743003', '3205492', '5154877', '5154883', '6106384', '2787643', '5483158', '5052070', '5878708']"
