user_id,products
875a6b24-1bf3-11ec-86e0-002590c0647c,"['6474289', '7113963', '6421000', '6187057', '4950892', '2715232', '6140668', '5053690', '5173483', '5110594', '1855084', '6168103', '6179260', '6597347', '5173201', '6474391', '5457484', '5872951', '5925406', '3624328', '6474286', '4999231', '5943080', '6345310', '6277009']"
c6e3e556-3076-11ee-86e0-002590c0647c,"['6166549', '4030650', '5868277', '6166444', '6730503', '6581014', '6730473', '6730023', '1577078', '5877268', '5042023', '6169375', '5868280', '6372016', '6730479', '5396380', '6730521', '6541900', '6730017', '6925557', '6566257', '5272948', '6212113', '6729273', '3627370']"
a1f3cf3c-cf62-11ee-86e0-002590c0647c,"['6734988', '5147986', '6735423', '6734943', '6080147', '1721067', '4867636', '5057635', '5033629', '6169084', '1854286', '6734418', '5317066', '3916797', '2747827', '4023969', '2747929', '1777293', '6588023', '4925428', '6430156', '4867630', '6390448', '4925440', '6394930']"
a0296d48-765c-11ed-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5036338', '5880949', '5165878', '5899603', '5046442', '3872179', '6320683', '5498530', '3872092', '6462343', '5499772', '5272093', '4978021', '6612188', '5100457', '5271022', '5458222', '6350785', '1854466', '5458144', '5486197', '1407137']"
6657773e-4380-11ef-9b7b-002590c82436,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '5101252', '3844315', '1587479', '3737899', '3728320', '5230366', '5224153', '1885099', '4830469', '5033695', '5256880', '4830487', '1758105', '3831244', '6794649']"
e9590ea6-064f-11ed-a044-002590c82437,"['4044834', '3628594', '5379376', '4035498', '5152639', '6373861', '5379442', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4010328', '4885903', '5908588', '3837055', '3844510', '5923600', '4034334', '3758923', '5877223', '6565900', '6100294']"
ca8e8260-c1c0-11ea-86e0-002590c0647c,"['5254927', '5254909', '5254921', '5255077', '5254912', '5254915', '4973950', '1443869', '3718336', '6550762', '5260024', '5240560', '6082079', '6317233', '5254924', '6732741', '5362000', '5896567', '1602941', '4962838', '4962841', '5254918', '6273031', '5402791', '5402794']"
a6da2cee-92d6-11ee-86e0-002590c0647c,"['5071114', '2787835', '3887131', '6533770', '5071309', '5165104', '5272096', '5318824', '5103094', '5036896', '5070907', '5419726', '6534103', '6139372', '3201889', '6439792', '6531016', '1643006', '6600812', '5104063', '5380540', '4912009', '3933459', '793742', '6660552']"
84736856-5bb6-11ef-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6345295', '6277009', '6277015', '6307480', '5053690', '6130405', '3998541', '868072', '6139372', '6473350', '2718088', '2787835', '3887131', '4973950', '5249794', '5249785', '2716678', '6413125', '5932480', '5398213', '6356329', '5272096']"
6ba3422a-5304-11ef-9b7b-002590c82436,"['6533770', '5318824', '5419726', '6531016', '6534103', '1643006', '6600812', '6533017', '6533038', '5042290', '6530935', '5877985', '6533032', '6531100', '5877259', '3844549', '6380944', '3867769', '6783153', '6534118', '6532996', '6531061', '6533002', '6534070', '6533047']"
51c7757c-a3c1-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6130405', '6307480', '6277015', '6356329', '4912009', '5932480', '6345295', '5944256', '5932450', '6462346', '5486050', '6473350', '6350728', '5884090', '6338827', '4830502', '1900300', '6603653', '5915656', '4987138']"
690669b2-0407-11ef-86e0-002590c0647c,"['6301360', '5932420', '4912009', '6301363', '1258889', '5198581', '3743923', '868072', '5498875', '6421000', '2747965', '5379376', '3572554', '5941670', '5143321', '5426017', '5941664', '6321988', '4003542', '4883398', '6413125', '6356329', '6388231', '6307480', '2726887']"
b0a6aba0-8384-11ee-86e0-002590c0647c,"['5254927', '5254909', '5254921', '5255077', '5254912', '5254915', '4973950', '6550762', '5240560', '6082079', '1443869', '3718336', '5260024', '5896567', '1602941', '6317233', '5254924', '5362000', '5402791', '5402794', '4962838', '4962841', '6394903', '6273031', '5254918']"
8359ca7e-5705-11ef-86e0-002590c0647c,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '6097804', '5125828', '4999267', '6730479', '6086048', '6533770', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5474260', '4942666', '5409439', '5092684', '5067562', '6289354', '5931724']"
685b0e6e-9995-11ee-86e0-002590c0647c,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '6303376', '5071207', '5176903', '3718660', '5322595', '5885482', '6144286', '5038273', '5004163', '4940518', '5322613', '5176945', '5071084', '4940335', '4946092', '2709154', '4945624']"
68221e94-5bb7-11ef-9b7b-002590c82436,"['5198587', '6421000', '5198668', '3731044', '4912009', '5198566', '1864855', '868072', '6168103', '5469703', '830820', '2726887', '6357208', '5924284', '6100348', '5872951', '3916581', '2682160', '4030974', '6166801', '5894050', '6219043', '6277009', '1511690', '5499349']"
4cac64da-c5e7-11eb-86e0-002590c0647c,"['4946392', '4044834', '6543481', '6562309', '2124682', '6751434', '483581', '3628594', '5191060', '4035498', '5379376', '2520679', '4924042', '395264', '6929223', '1833797', '4971985', '1374887', '5152639', '5486197', '5379442', '6373861', '6345349', '6373858', '3741958']"
916ac2a8-7013-11eb-a0d7-002590e45c38,"['6166549', '793742', '6166444', '4030650', '5868277', '6730503', '1824452', '6581014', '6730473', '6730023', '6615773', '6345310', '1375397', '5081683', '6129496', '6081845', '4950892', '4999231', '1824449', '2715232', '6730521', '6140668', '5486197', '5173483', '4999258']"
42439c4a-2906-11ef-9b7b-002590c82436,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '6473350', '1900300', '4987138', '3998541', '5249794', '5249785', '4912009', '4830502', '1131868', '5398213', '6168100', '4999231', '5249779', '6413125']"
8d2d4e8a-1149-11ed-a044-002590c82437,"['1368221', '1368239', '1368212', '5039479', '4990321', '4978276', '4987300', '5248225', '6303376', '5071207', '5176903', '3718660', '5322595', '5885482', '6144286', '5038273', '5004163', '4940518', '5322613', '5176945', '4946092', '5071084', '4940335', '2709154', '4945624']"
742e9686-5e1e-11ea-a0d7-002590e45c38,"['5071114', '2787835', '3887131', '5071309', '5165104', '5272096', '5103094', '5036896', '5070907', '3201889', '6439792', '6139372', '5104063', '5380540', '3933459', '6660552', '868072', '1843190', '5477686', '6273007', '1824449', '6450160', '5010928', '5886361', '7113963']"
a335d4e8-4fe2-11ef-9b7b-002590c82436,"['5498875', '6321988', '4003542', '2726887', '6413125', '2781742', '2694301', '3773635', '4048047', '6506644', '4973023', '5451064', '6079076', '4007133', '5379376', '3864469', '831549', '3746029', '5903617', '6220861', '6339388', '6340336', '3776929', '5486209', '547192']"
01ff43aa-6a47-11ef-9b7b-002590c82436,"['5943578', '6209080', '6273862', '5215288', '5036938', '5500966', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '5167807', '5071444', '4058559', '6155506', '6209083']"
061b2d92-446b-11eb-a0d7-002590e45c38,"['6147691', '6415624', '1620683', '6880950', '4995745', '6479758', '4096911', '6415612', '6143551', '5878738', '4965208', '5021083', '6565912', '6533770', '4061874', '1864819', '5012689', '5012698', '5013049', '5318824', '5419726', '6534103', '6531016', '1643006', '6600812']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '4835629', '1465943', '2134762', '6496825', '6864045', '1503077', '6421000', '6477430', '7113963', '6477424']"
5241ec50-6930-11ee-b1da-002590c82437,"['7113963', '1824452', '196933', '1824449', '196745', '196749', '6812601', '1719975', '6682428', '5166025', '5421145', '4798384', '7082922', '5486197', '6111703', '4912009', '6879855', '6421000', '5379376', '6599849', '476408', '6726348', '793742', '6345310', '4044834']"
dd82ca74-6d7a-11ef-9b7b-002590c82436,"['4044834', '5379376', '3628594', '4035498', '4912009', '5152639', '5379442', '6373861', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4885903', '4010328', '5908588', '3837055', '3844510', '5486197', '5923600', '4034334', '6097804', '5877223']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['6421000', '6168103', '5872951', '6277009', '5053690', '6277015', '6307480', '6130405', '6345295', '4999231', '3998541', '6473350', '6350728', '6338827', '5249794', '5249785', '6345310', '1900300', '4987138', '5398213', '5249779', '6474289', '1131868', '6413125', '4830502']"
ebdca0a0-780f-11ea-a0d7-002590e45c38,"['4912009', '5254927', '5254909', '5254921', '2747965', '5254912', '3572554', '5255077', '6470068', '4883398', '4950892', '2715232', '793742', '5254915', '6731226', '5934937', '6140668', '5173483', '6618764', '5110594', '1855084', '5015224', '6421000', '5053690', '5442193']"
0ff552e0-de77-11ed-a1c4-002590c82437,"['7113963', '4912009', '6812601', '6682428', '7082922', '2747965', '3572554', '6111703', '6599849', '6097804', '4883398', '6879855', '6726348', '5934937', '7119993', '6450205', '5442193', '5931724', '4042806', '4051143', '5143711', '6474289', '6111700', '1538417', '5486200']"
2548725a-604c-11ef-86e0-002590c0647c,"['7113963', '6812601', '6682428', '7082922', '6111703', '6879855', '6726348', '7119993', '6450205', '6111700', '6599849', '6604187', '6418498', '7119825', '2744908', '5419336', '6673659', '6667551', '6382156', '563223', '6418429', '6871743', '6644364', '6673656', '7113966']"
3ed2ae6c-f507-11ee-86e0-002590c0647c,"['6301360', '5932420', '6356329', '1258889', '6301363', '5198581', '5941670', '5941664', '5426017', '6388231', '5198632', '5486050', '5884090', '5268403', '6301369', '5942096', '5198653', '5932480', '6461380', '5198602', '1525043', '5944256', '4908430', '6462346', '5198569']"
d3bbb21a-63e5-11ef-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '2954746', '6617228', '6430966', '5423413', '2682397', '5491876', '5045908', '5423677', '5923600', '4967632', '5217337', '5123737', '6720351']"
6c794518-c628-11ea-a6e9-002590c82437,"['6457723', '5125897', '6097804', '6165919', '4044834', '5379376', '5136520', '6372025', '1304645', '5125828', '3628594', '4999267', '6730479', '5931724', '6086048', '5904811', '6345334', '5254273', '6207673', '5877223', '5167792', '5409439', '5028406', '5419723', '5419720']"
a294c484-638a-11ea-a6e9-002590c82437,"['6421000', '6474289', '6168103', '5872951', '6187057', '6277009', '6307480', '6277015', '6130405', '5053690', '4044834', '6345295', '5379376', '6474391', '3628594', '6474286', '3998541', '6473350', '6097804', '4999231', '6350728', '6338827', '5249794', '5249785', '1900300']"
85e6342c-f42e-11eb-86e0-002590c0647c,"['6474289', '6187057', '6474391', '6474286', '3758785', '5070907', '5033818', '6682635', '5872948', '6475162', '6481294', '563223', '4967632', '5278186', '5254270', '5245864', '4912009', '5912326', '5180164', '3998541', '5113444', '5071309', '4920463', '6522712', '5239711']"
14d97306-0d57-11ec-a0d7-002590e45c38,"['6421000', '6168103', '5872951', '6277009', '5053690', '6307480', '6130405', '6277015', '6345295', '6350728', '6338827', '1900300', '6473350', '4987138', '5249794', '5249785', '1131868', '3998541', '4830502', '5398213', '6168100', '5249779', '4999231', '6413125', '6728043']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['6732741', '6421000', '6299635', '1705011', '6168103', '1234853', '5872951', '5474260', '696442', '4942666', '6730548', '5092684', '713816', '5067562', '6176815', '1704405', '5053660', '1704330', '6731229', '1704417', '6277009', '5136448', '5177530', '6164836', '2702698']"
b483d678-6153-11ef-86e0-002590c0647c,"['5486197', '5191447', '6548881', '5315221', '6457720', '5443777', '5203183', '5014711', '5025892', '6282931', '1779609', '6360997', '5315224', '6629529', '5025820', '3719362', '1642994', '6185134', '6420958', '5226931', '5877181', '3719656', '6147763', '5479057', '4800007']"
18c8ca7c-8351-11e8-8a53-0cc47a6d2fef,"['816040', '5396767', '5143741', '3998541', '5004145', '4973950', '5037004', '5004136', '6550762', '5254909', '5240560', '6082079', '5896567', '1602941', '1743003', '5402791', '5402794', '6394903', '5878708', '3199567', '1534433', '1732020', '5144074', '3714613', '5052070']"
8b155e2e-bb40-11ee-bbb1-002590c82436,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '1885843', '3622702', '6087503', '5452990', '6212080', '6422911', '5168434', '5484607', '6457738', '1642994', '6212122', '6364171', '1704168', '360423', '5451964', '4962007', '5451106']"
bc66f178-5978-11ef-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2141530', '2520679', '4924042', '395264', '6929223', '1833797', '6457723', '4971985', '3764434', '1374887', '6315697', '6599945', '6368305', '5125897', '3719374', '6222643', '4972006', '5271763']"
71b06d0e-aa7c-11ee-bbb1-002590c82436,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '2954746', '6617228', '6430966', '5423413', '2682397', '5491876', '5045908', '5423677', '4967632', '5923600', '5123737', '6720351', '6627095']"
ed556bf8-e594-11eb-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5254915', '5254909', '5254912', '3718336', '5260024', '6097804', '6317233', '5362000', '6273031', '6272689', '4973041', '5931724', '6273061', '6176680', '5184520', '1443869', '5254918', '5361595', '3997935', '4008366', '5419723', '5419720']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '6421000', '5157772', '6415327', '4105917', '6168103', '4004139', '5028316', '2692003', '4835647', '5872951', '6307480', '6277009', '5053690', '4835629', '6130405', '6277015', '1465943']"
b645c632-6ca1-11ec-a6e9-002590c82437,"['6700194', '6751422', '6480403', '453254', '6166549', '6730500', '4030650', '5868277', '6166444', '454224', '6730503', '6581014', '6730473', '6730023', '5499310', '4946392', '490403', '3790957', '5390602', '6804189', '6337528', '6543481', '6562309', '6341563', '2124682']"
8e41e452-65a4-11ed-ab15-002590c82437,"['6345310', '4999231', '4999258', '5036338', '6474289', '5165878', '5880949', '5899603', '6320683', '3872179', '5498530', '5046442', '3872092', '6187057', '5499772', '5272093', '6462343', '5100457', '6612188', '1854466', '6110029', '4978021', '6350785', '5271022', '5458222']"
3d82a004-4683-11ee-b1da-002590c82437,"['7113963', '5147986', '6734988', '6735423', '6734943', '6080147', '1721067', '4867636', '6812601', '5057635', '1854286', '6169084', '6474289', '5317066', '2747827', '4023969', '2747929', '1777293', '6682428', '6734418', '6430156', '4867630', '4965211', '6187057', '7082922']"
36313a86-bb8a-11ea-a0d7-002590e45c38,"['793742', '5254927', '6615773', '1375397', '5081683', '6129496', '6081845', '5254921', '5255077', '6421000', '7113963', '5254915', '6312496', '5018335', '5254909', '6168103', '5872951', '4060590', '5440762', '6277009', '6730521', '1366988', '3718336', '2954746', '5254912']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['5486197', '4044834', '3628594', '5379376', '5191447', '5315221', '6548881', '4035498', '5443777', '6457720', '5152639', '5379442', '3620404', '6373861', '5203183', '6373858', '6345349', '3741958', '5404435', '6339406', '5046397', '5709934', '5014711', '4885903', '5025892']"
6a014c16-4b85-11ec-a6e9-002590c82437,"['5147986', '6734988', '6735423', '6734943', '6080147', '1721067', '4867636', '5057635', '6169084', '1854286', '5317066', '2747827', '4023969', '2747929', '1777293', '6734418', '6430156', '4867630', '4965211', '1719732', '1690668', '6734430', '792750', '6394240', '6734376']"
5601d1d8-00df-11ef-9b7b-002590c82436,"['6301360', '5932420', '6301363', '1258889', '5198581', '5941670', '5426017', '5941664', '3731044', '6388231', '5198566', '5198587', '2726887', '6356329', '1864855', '6301369', '830820', '5469703', '5198632', '5924284', '6357208', '3916581', '5198668', '5942096', '5198653']"
f36c080e-9118-11ed-86e0-002590c0647c,"['6421000', '4912009', '5872951', '6168103', '5053690', '2747965', '3572554', '6277009', '4973950', '4883398', '6277015', '4999231', '4950892', '5486197', '5915656', '6130405', '6550762', '2727043', '5932480', '5240560', '2715232', '6307480', '6345310', '6082079', '6356329']"
a8a17d34-5149-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '5419720', '5039461', '5071114', '5203180', '5498875', '7113963', '2787835', '3887131', '5379376', '5071309', '5039464', '6321988', '4003542', '793742', '5332651', '2726887', '5271634', '5165104', '5070907', '6413125', '5036896', '2781742']"
fe7f6e9c-0ffe-11e9-86e0-002590c0647c,"['4912009', '4950892', '2715232', '6140668', '5173483', '5110594', '1855084', '6597347', '6179260', '5173201', '5457484', '2747965', '3572554', '3624328', '5925406', '868072', '4883398', '5943080', '1824452', '5925388', '5925370', '5071114', '1824449', '5053690', '5934937']"
840fd932-1b14-11ee-b1da-002590c82437,"['1824452', '196933', '1824449', '196745', '196749', '1719975', '5421145', '5166025', '6353170', '4798384', '7113963', '1636763', '5354290', '5403568', '3731044', '5136007', '2524549', '4992451', '2726887', '5403301', '6362515', '5486197', '4912009', '476408', '3844681']"
ff980266-8b6b-11ed-a1c4-002590c82437,"['3728722', '5224132', '5071000', '3733840', '4967560', '5071141', '4967581', '3190804', '5195008', '2783317', '5101252', '3844315', '4912009', '1587479', '4044834', '3737899', '3728320', '5254927', '7113963', '6474289', '3628594', '5230366', '5254921', '6187057', '5071114']"
de8b3cd4-f74c-11ee-9b7b-002590c82436,"['4912009', '2747965', '3572554', '4883398', '793742', '6615773', '5934937', '1375397', '5081683', '6129496', '5442193', '6081845', '4042806', '4051143', '5143711', '1753350', '1538417', '5271514', '6549400', '5486200', '6457741', '5486206', '6599849', '5011834', '5403922']"
ad3c5a62-8c1f-11ed-a1c4-002590c82437,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '6730479', '4999267', '6086048', '5904811', '6345334', '5254273', '6207673', '5167792', '5028406', '5409439', '6289354', '6303598', '5226145', '5315323', '6509839', '6548884', '4027266', '5159938']"
7a6b65ca-d47e-11ea-8a53-0cc47a6d2fef,"['6732741', '868072', '4912009', '6299635', '1705011', '6474289', '696442', '713816', '6730548', '6176815', '3743923', '1704405', '5053660', '1704330', '6731229', '6421000', '1704417', '6164836', '6187057', '2747965', '3572554', '6321451', '2702698', '6353170', '6147691']"
87350f50-98d0-11ec-a6e9-002590c82437,"['5486197', '5379376', '4044834', '6457723', '3628594', '5191447', '6097804', '5125897', '5315221', '6548881', '6165919', '5136520', '5443777', '6457720', '5203183', '6372025', '1304645', '5877223', '6474289', '2726887', '4999267', '5125828', '4035498', '5931724', '5498875']"
07be29a4-5625-11ef-86e0-002590c0647c,"['5254927', '5254921', '5255077', '5254915', '5254909', '5486197', '5254912', '3718336', '5260024', '6317233', '5362000', '6273031', '6272689', '4973041', '6415324', '6415333', '6273061', '6176680', '1443869', '5254918', '5184520', '5191447', '7113963', '5361595', '3997935']"
c177108c-5ba8-11ed-86e0-002590c0647c,"['7113963', '5943578', '6209080', '6273862', '5215288', '5500966', '5036938', '5885512', '6208987', '6812601', '5885518', '5885509', '5215282', '6294367', '6682428', '5943563', '2784946', '5259181', '7082922', '4894249', '6405055', '6111703', '3211360', '5214187', '3770329']"
87310f6a-e846-11ed-a1c4-002590c82437,"['5498875', '6379834', '3740017', '6734394', '2726887', '4003542', '6321988', '4921942', '6413125', '1304717', '4925332', '6850800', '2781742', '2694301', '5379376', '3773635', '5051461', '4048047', '6421000', '4950892', '6506644', '5451064', '4973023', '6307480', '6079076']"
9a2dc526-2bcb-11ea-a6e9-002590c82437,"['7113963', '6732741', '6299635', '1705011', '6345310', '6812601', '696442', '6682428', '6730548', '2702698', '713816', '6176815', '4999231', '5071114', '1704405', '5053660', '1704330', '7082922', '6731229', '1704417', '4999258', '6164836', '6321451', '6111703', '5046442']"
c4efb28c-1822-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '6548881', '6457720', '5443777', '5203183', '5014711', '5025892', '6282931', '1779609', '6360997', '5315224', '6629529', '5025820', '3719362', '1642994', '6185134', '6420958', '5226931', '3620404', '5877181', '3719656', '6147763', '5479057']"
59501ab8-c17c-11ee-86e0-002590c0647c,"['4044834', '5379376', '6474289', '3628594', '6187057', '6097804', '4035498', '5152639', '6373861', '5379442', '2726887', '6474391', '6373858', '6345349', '3741958', '5046397', '5709934', '6339406', '5404435', '4010328', '5908588', '4885903', '3837055', '3844510', '5931724']"
81fa36e2-323d-11ea-8a53-0cc47a6d2fef,"['4912009', '2747965', '3572554', '4883398', '5934937', '5442193', '4042806', '4051143', '5143711', '1538417', '6166549', '5486200', '5271514', '6549400', '6457741', '5486206', '4030650', '6599849', '6166444', '5868277', '5011834', '5403922', '6730503', '6581014', '6730473']"
cdc6d540-173b-11ed-86e0-002590c0647c,"['4912009', '6345310', '4999231', '2747965', '3572554', '3743923', '4883398', '4999258', '6474289', '5932480', '4946392', '5012689', '5012698', '816040', '5944256', '6543481', '6356329', '5932450', '5934937', '6751434', '6562309', '2124682', '6462346', '3998541', '5013049']"
2f10da20-5c73-11ef-86e0-002590c0647c,"['7113963', '6812601', '5486197', '6682428', '7082922', '6111703', '4912009', '6879855', '6726348', '6599849', '7119993', '6450205', '6111700', '6604187', '2747965', '3572554', '5191447', '6418498', '1824452', '5315221', '4883398', '6548881', '7119825', '5419336', '2744908']"
ec6e50f4-a485-11ed-86e0-002590c0647c,"['5254927', '5254921', '5255077', '6700194', '6734988', '5254915', '5147986', '5052862', '868072', '453254', '6480403', '6735423', '6751422', '6734943', '6730500', '454224', '5113483', '1891747', '6080147', '1721067', '5499310', '5052811', '3790957', '490403', '596876']"
3df566cc-2109-11eb-8a53-0cc47a6d2fef,"['7113963', '6812601', '3743923', '6682428', '563223', '7082922', '1439651', '6474289', '6111703', '3093436', '5278186', '6879855', '5452978', '5254270', '5143738', '6726348', '6187057', '6700194', '1722549', '7119993', '6450205', '6751422', '2072935', '6480403', '5024320']"
cd08e17c-83cb-11ee-86e0-002590c0647c,"['6732741', '6299635', '1705011', '4912009', '6421000', '696442', '6730548', '713816', '6176815', '1704405', '5053660', '1704330', '6731229', '2702698', '1704417', '6164836', '6321451', '6168103', '4860316', '5872951', '6422083', '6730539', '5047006', '2126269', '714271']"
d29edfe4-24e4-11ec-a6e9-002590c82437,"['7113963', '868072', '5486197', '6533770', '6345310', '4999231', '6166549', '5318824', '6812601', '4030650', '4912009', '6166444', '6534103', '5419726', '5868277', '6730503', '6581014', '6730473', '1643006', '6730023', '6600812', '6531016', '793742', '4999258', '6533017']"
24734ede-49d8-11ef-86e0-002590c0647c,"['7113963', '6353170', '4912009', '6345310', '5354290', '1636763', '5403568', '2524549', '5136007', '3199567', '4992451', '5403301', '6362515', '4999231', '3844681', '5183836', '4999258', '3722134', '2787643', '1824452', '3845530', '2747965', '3572554', '3750997', '6176707']"
7d0682c2-01d7-11ee-a1c4-002590c82437,"['5943578', '6209080', '6273862', '5215288', '5036938', '5500966', '6208987', '5885518', '5885512', '5885509', '5215282', '6294367', '5943563', '2784946', '5259181', '4894249', '6405055', '3211360', '5214187', '3770329', '5167807', '5071444', '4058559', '6155506', '6209083']"
13cd29a4-cad4-11ec-86e0-002590c0647c,"['5474260', '4942666', '5092684', '5067562', '793742', '5177530', '5094484', '1753473', '1865425', '6615773', '1375397', '5472544', '5081683', '4946131', '6129496', '6081845', '1254389', '4950916', '1106362', '1865464', '1807491', '1831193', '2137414', '5067601', '889633']"
6aefd8ac-4baf-11ec-a6e9-002590c82437,"['6345310', '4999231', '5012689', '5012698', '4999258', '5013049', '6335116', '5038324', '5036338', '5165878', '5880949', '6335155', '5899603', '5478190', '3872179', '5046442', '6320683', '5498530', '3872092', '6462343', '5499772', '5272093', '5100457', '6612188', '4978021']"
77a94c26-aba9-11ed-a1c4-002590c82437,"['6353170', '5354290', '1636763', '5403568', '2524549', '5136007', '4992451', '3199567', '5403301', '6362515', '3844681', '5183836', '3722134', '2787643', '3845530', '6176707', '3750997', '5165134', '5165176', '2748343', '5875012', '1754793', '2746477', '1904686', '1704720']"
f7234daa-e8d2-11ee-86e0-002590c0647c,"['793742', '6615773', '1375397', '5081683', '6129496', '6081845', '6345310', '4999231', '6312496', '4999258', '5018335', '4946392', '6543481', '6562309', '2124682', '5191060', '6751434', '5036338', '6730521', '4060590', '483581', '5440762', '5165878', '5880949', '1366988']"
a187a57e-bf3b-11ed-86e0-002590c0647c,"['5474260', '4942666', '5092684', '5067562', '5177530', '5094484', '1753473', '1865425', '5472544', '4946131', '1254389', '4950916', '1106362', '1865464', '7113963', '1807491', '1831193', '2137414', '5067601', '889633', '5444737', '4057314', '5472550', '5362024', '1892458']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6470068', '6700194', '6729273', '6751422', '6480403', '453254', '6730500', '454224', '3627370', '6729279', '5499310', '6618764', '5015224', '490403', '3790957', '6729975', '6804189', '6337528', '6543046', '5427883', '5390602', '4971985', '6341563', '6337531', '6731226']"
681c56a4-fced-11ee-9b7b-002590c82436,"['7113963', '6421000', '3731044', '6168103', '5198566', '2726887', '5198587', '5872951', '1864855', '830820', '5469703', '5198668', '6357208', '5924284', '3916581', '6277009', '2682160', '4030974', '5053690', '5894050', '6812601', '6219043', '6130405', '6307480', '5499349']"
839e12ec-5af7-11ef-9b7b-002590c82436,"['793742', '6356329', '6615773', '1375397', '6533770', '5081683', '6129496', '6081845', '6301360', '7113963', '5318824', '5932420', '6531016', '5071114', '5419726', '6534103', '1643006', '6600812', '1258889', '2787835', '3887131', '6533017', '6312496', '5018335', '6533038']"
036e3986-991b-11eb-a6e9-002590c82437,"['5486197', '5191447', '5315221', '6548881', '6457720', '5443777', '5203183', '5071114', '5014711', '5025892', '6282931', '2787835', '3887131', '1779609', '6360997', '5071309', '5315224', '6629529', '5025820', '5165104', '5272096', '5103094', '5036896', '3719362', '5070907']"
9feaabc0-cd00-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5036338', '5165878', '5880949', '5899603', '5046442', '3872179', '6320683', '5498530', '3872092', '6462343', '5499772', '5272093', '2692906', '6612188', '5100457', '1854466', '6110029', '4978021', '1843199', '5271022', '5458222', '6187009']"
61168714-e6dd-11ea-8a53-0cc47a6d2fef,"['6457723', '5125897', '6165919', '5136520', '6372025', '1304645', '5125828', '4999267', '6730479', '6086048', '5904811', '6345334', '5254273', '6207673', '5028406', '5167792', '5409439', '6289354', '6303598', '5226145', '5315323', '6548884', '6509839', '4027266', '5159938']"
d56c0b10-eff4-11ee-9b7b-002590c82436,"['6097804', '5071114', '5498875', '5379376', '2787835', '3887131', '6321988', '4003542', '5931724', '2726887', '5071309', '6413125', '2781742', '2694301', '3773635', '5451064', '5419723', '5165104', '5419720', '4048047', '5070907', '5272096', '6506644', '5036896', '5103094']"
fac9f8b6-85e3-11ee-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '5143738', '1722549', '2072935', '5024320', '3622702', '1885843', '6087503', '5452990', '6212080', '6422911', '5168434', '5484607', '6457738', '1642994', '6212122', '6364171', '1704168', '360423', '5451964', '5451106', '4962007']"
a11a1ba8-912c-11ee-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415318', '6415312', '6422749', '4835596', '4835692', '5157772', '6415327', '4105917', '4004139', '5028316', '2692003', '4835647', '4835629', '1465943', '2134762', '6496825', '6864045', '1503077', '6477430', '6477424', '6415330', '537162']"
a0d98fc2-565b-11ee-86e0-002590c0647c,"['196933', '196745', '3728722', '196749', '1719975', '5166025', '5224132', '5071000', '4912009', '4798384', '3733840', '4967560', '4967581', '3190804', '5195008', '6457723', '5071141', '476408', '1807365', '476353', '2783317', '2747965', '3572554', '5125897', '5101252']"
