user_id,products
7ff909cc-a1d1-11eb-86e0-002590c0647c,['4092723']
7ffb3ab8-140f-11ef-9b7b-002590c82436,"['5223889', '5092576']"
8004ade2-fd68-11ec-86e0-002590c0647c,"['5885500', '5885506', '6405820', '5886805', '5886805', '5886835', '6209017', '6168439', '6205390', '6205390', '4982593', '6097744', '6168439', '6209017', '5886835']"
8011f5f2-db19-11ee-ad8e-002590c82436,"['1780836', '3998541', '965407', '972988', '3998541', '893077', '3845872', '698755', '3844822', '698770', '3998541', '698770', '698770', '698770', '698770', '698770', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755']"
8017755e-7a07-11ee-bbb1-002590c82437,"['1689045', '6100996', '5287366', '6443641', '1689045']"
803a1848-57e3-11ee-86e0-002590c0647c,"['5132431', '1563950', '5338618', '5338618']"
80526be8-5730-11eb-86e0-002590c0647c,"['6422953', '6422956', '6645999', '7067832', '6650643', '5885488']"
805b4c28-0014-11ef-86e0-002590c0647c,"['6597581', '6596870', '4945771', '6209767', '6165562']"
80659550-8cda-11ee-bbb1-002590c82437,"['892090', '1499234', '1470440', '4826743', '1470440', '892090', '1499234', '603127', '1722090', '872687']"
807b2b1a-72b6-11ee-b1da-002590c82437,"['3190204', '1752879', '5052067', '1513073', '932547', '5052016', '6839946', '6480796', '6617744', '6617213', '7050738', '7050726', '1587320', '6534067', '6484408', '6483202', '6483358', '6533761', '6530992', '6458545']"
808cdd48-6c3d-11ef-9b7b-002590c82436,"['5143321', '5143321']"
808e1a50-e0dc-11ea-a6e9-002590c82437,['3648217']
808f5aae-336f-11ed-86e0-002590c0647c,"['3997989', '3997989']"
80bc04d0-b476-11ee-bbb1-002590c82436,['1262177']
80d11f2e-19ee-11ed-a044-002590c82437,"['6612845', '6612848', '6612881', '5382928', '1769448', '3845530', '544694', '832827', '737420', '1720164']"
80fd661c-8049-11ed-86e0-002590c0647c,"['5020969', '911530', '5020969', '5915548', '1673186', '1773699', '6770676', '5205055', '6475159', '6443599', '4958308', '6417499', '4950061', '6475174', '5892463', '5362003', '5097484', '4917082', '1773699', '6438604', '6137098', '4995787', '4995754']"
80ff07de-cb3d-11ee-9e62-002590c82436,"['6221710', '6485707', '6672753', '5462059', '5460298', '5142442', '6486412', '6146632', '5421193', '6168001', '2753326', '6212086', '6112024', '5462641', '5359681']"
8100b85c-d938-11ec-843d-002590c82437,"['5320756', '5269876', '3858172']"
810439a2-2637-11ef-9b7b-002590c82436,"['5877985', '5720458', '6109375', '5877259', '5478697', '6380953', '6380944', '6534070', '6534118', '6531130', '6783153', '6732723', '6600812', '5419726', '5318824', '6534103', '6533770', '6533038', '6531016', '6525967']"
811c54e0-626c-11ee-86e0-002590c0647c,"['6370303', '6333184', '6333184', '6333190']"
8130c728-7ae9-11ee-bbb1-002590c82437,"['4952782', '4984798', '4946188', '4945798', '2734147', '2691913', '1602941']"
813a4640-801e-11eb-a6e9-002590c82437,"['6831771', '6831771', '4823935', '4823944']"
814d8f84-9327-11ed-a1c4-002590c82437,['5493679']
81564402-0d5e-11ed-a044-002590c82437,['5217334']
81632a76-e29d-11ee-9b7b-002590c82436,"['6733824', '6187378', '6187378', '6117595']"
816cb80c-d4b1-11ed-a1c4-002590c82437,"['6672138', '6419791']"
816de2ae-b55c-11ee-bbb1-002590c82436,"['1750623', '802333']"
81721d26-497a-11ef-86e0-002590c0647c,['6722766']
81853cb6-4ad6-11e8-a0d7-002590e45c38,['3729430']
81aeaa74-14cf-11ee-86e0-002590c0647c,['5071315']
81b4b7ca-4b61-11ee-b1da-002590c82437,"['6272179', '3916782', '5073700', '5223868', '5017339', '5183053', '6271885', '5152687']"
81d95dec-0be5-11ef-86e0-002590c0647c,"['6627409', '6110230']"
81e3ac7e-436d-11ef-86e0-002590c0647c,"['1026232', '615575', '2134360', '6678780', '1262231', '1294775', '2694985', '1147441', '5870800', '979843', '5052841', '6333154', '6100393', '6174859', '5071087', '4825249', '1885534', '5108167', '1885876']"
81ea8618-6694-11ee-86e0-002590c0647c,"['6204514', '4056174', '4033683', '4033683', '1642817']"
81edb57e-0ebf-11ec-86e0-002590c0647c,['4899493']
81fd87d8-7ecb-11ed-a1c4-002590c82437,"['6459979', '6459895', '6459895', '6459979', '6469258', '3999162', '3744502', '4821943', '4821862', '4068537', '4007580']"
820da5ce-086c-11ea-86e0-002590c0647c,['2691931']
821e96ec-8699-11ec-86e0-002590c0647c,"['3744406', '7066296']"
823cc314-e2dc-11ee-86e0-002590c0647c,['7065732']
8249b2e0-7982-11ee-bbb1-002590c82437,"['6925584', '6864522', '6864204', '5041549', '6876534']"
825c1458-042c-11ec-86e0-002590c0647c,"['5396188', '1806864', '1779624', '5488759', '1351826', '6373531', '1351541', '4960822', '4964878', '1351826', '5312182', '6850803', '6173449', '6124189', '5053666', '5063170', '4794860', '6360895', '5109796', '5063179', '6296830']"
827199dc-ddaa-11ed-a1c4-002590c82437,"['6457552', '5143261', '5182828', '5014714', '5014714']"
82725218-6b85-11ef-86e0-002590c0647c,"['5097508', '6553471', '6553468']"
827b7220-0b78-11ef-86e0-002590c0647c,"['5886307', '5011828', '7064307', '6588464', '6337525', '6337522']"
8292af7a-9b6f-11eb-86e0-002590c0647c,"['5000722', '6363040', '4880236', '6123331', '6362494', '6637509', '6138601', '6185743', '6185920', '6185920']"
829a65fc-c003-11ed-86e0-002590c0647c,"['6626529', '5349733', '5349733']"
82b19cfc-2559-11ee-b1da-002590c82437,"['5157460', '5059180', '5901721', '5059162']"
82c5b07a-7a80-11ef-86e0-002590c0647c,"['4004070', '3195571', '2789989', '5247874', '3199750', '4978084', '4978084', '5314225', '5224123', '5186206', '5180077', '5180077', '5453812', '5453812', '5453812', '5179960', '5179960', '5179960', '4978276', '4978276']"
82cc72ec-7bb3-11ee-86e0-002590c0647c,"['5888626', '5354290', '5354308', '5354296', '5354275', '5239792', '5184595', '5354278', '5354299', '4915159', '4987294', '4987177', '5165203', '5888578', '5888575', '5888626', '4987294', '4987177', '6783129']"
82fd5710-d415-11eb-a6e9-002590c82437,"['1355552', '1609277', '1355552', '5143321', '1854652', '5111665', '1234559', '664921', '664974', '664921', '664974', '6645690', '5024317', '1833725']"
8309853e-f501-11ee-86e0-002590c0647c,"['5374480', '648854', '6629700', '6343672']"
8310820a-ae0f-11ee-86e0-002590c0647c,"['5478661', '6548890']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['5342983', '5119417']"
8317036c-64c7-11eb-8a53-0cc47a6d2fef,"['6830499', '6514768', '6123328', '6638248', '6492517']"
8318305c-705d-11ef-9b7b-002590c82436,"['612289', '5925346']"
831fdc7a-7a40-11ef-86e0-002590c0647c,['2736442']
8351c14a-e671-11ed-86e0-002590c0647c,"['5191465', '5165101']"
8359ca7e-5705-11ef-86e0-002590c0647c,['6111376']
837534d8-a6e1-11ed-a1c4-002590c82437,['7047093']
839e12ec-5af7-11ef-9b7b-002590c82436,"['3204145', '5338333', '5338333', '5887855', '4019121', '4019121']"
83c5b504-690e-11ed-86e0-002590c0647c,"['4797601', '6615155', '6615578', '561391', '852471', '4830457', '6681228']"
83c833ca-fe62-11ee-9b7b-002590c82436,"['5118355', '6401452', '6401500', '5108134', '5114458', '6553003', '6527326', '7047159', '2961040']"
83ce845e-adc1-11eb-8a53-0cc47a6d2fef,"['5046400', '1351661', '5074525', '3777142', '4966582', '4965217']"
83e7db14-7be2-11ef-9b7b-002590c82436,"['4989520', '6461626', '6555208', '5071243', '6101869', '5482291', '4873216']"
83eba696-5d17-11ec-a6e9-002590c82437,['6307480']
83f6318e-a215-11ee-bbb1-002590c82436,"['6129397', '3836518']"
840bc978-4b97-11ef-9b7b-002590c82436,['6649176']
84251ef0-9c99-11ec-a6e9-002590c82437,['6498979']
842ba1f4-7c8a-11ed-86e0-002590c0647c,['5085367']
844389f6-e24d-11ea-a6e9-002590c82437,"['1250447', '1677389', '1677389', '1677389', '1250447', '2712589']"
844859c4-0169-11ef-86e0-002590c0647c,"['6626215', '6626209', '6626215', '6415375']"
84594d56-30d0-11ef-9b7b-002590c82436,"['4972999', '5914162', '3728170', '5007193', '5333659', '5914162', '3728170', '5398204', '4873198', '5934937', '5934937']"
8470e9c6-39b4-11ed-86e0-002590c0647c,['5427874']
8476a200-567d-11ec-a6e9-002590c82437,"['5316541', '5317216', '5317216', '375711', '294068', '375711']"
847c2fb4-bdb9-11ed-a1c4-002590c82437,"['1735206', '6461506', '1376747', '1721772', '1716684']"
847d4c04-4ab8-11ef-9b7b-002590c82436,"['616448', '3719524', '1779939', '6282643', '6282643', '5334514', '1720374', '5010937', '5010937', '5010937', '2683018', '6282643', '6299638']"
84880dd6-bacd-11ee-86e0-002590c0647c,"['5942120', '6604073', '6604820', '5140846', '5140978']"
84a5dcf0-402c-11ea-a6e9-002590c82437,['5191459']
84de7fde-7740-11ee-86e0-002590c0647c,['6100198']
84def2a6-5a17-11ef-86e0-002590c0647c,"['2786602', '1027666']"
84e7e9fa-09ff-11ef-86e0-002590c0647c,"['1753473', '3709816']"
84f25978-abca-11ee-86e0-002590c0647c,['5491768']
84f8d208-6524-11ef-86e0-002590c0647c,['823421']
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['6581191', '4973023', '1695636', '1695636', '1615922', '3717997', '5946251', '4967644', '4967461', '2713264', '6684654', '3777112', '4138767', '4078893', '2741671', '4040538', '3201988', '4914904', '1407332']"
84fc3b06-6de9-11ee-b1da-002590c82437,['2781790']
852e4e96-af24-11ec-a6e9-002590c82437,['3913374']
852e4ee2-ea8c-11ed-a1c4-002590c82437,['867971']
853f9e8c-ed9d-11ec-86e0-002590c0647c,"['5924344', '6110620']"
8541d6cc-6a94-11ef-9b7b-002590c82436,"['5395948', '4020780', '1758351']"
8561aafe-a75d-11eb-8a53-0cc47a6d2fef,['4000983']
859dc92a-2d40-11ed-86e0-002590c0647c,['5399344']
85a71d92-8ad0-11ee-86e0-002590c0647c,"['5203180', '5386654', '6130408', '5143264', '4873207', '4865308']"
85c03fc6-087f-11ee-a1c4-002590c82437,"['5924287', '5927380', '5924191', '5923657', '5923657']"
85c5ef0c-e6a4-11ea-a6e9-002590c82437,"['5201743', '5881414', '6207661', '6588023', '5882308', '5201743', '6207661', '5881414']"
85d4e4b6-e84f-11ee-9b7b-002590c82436,"['5053612', '4925119', '6391921', '4965214', '6174118', '5063113', '6362905', '6115090', '6391903', '3777340', '6114412']"
85e0b28e-6cd7-11ef-9b7b-002590c82436,"['1376747', '6822225']"
85e8f036-16ef-11ef-86e0-002590c0647c,['6565912']
85f27788-998e-11ea-a6e9-002590c82437,"['1049443', '5182027', '5182033', '5182030', '6127120', '1641608', '6551980', '5473762', '5408503', '5052067']"
85fd576c-1765-11ef-9b7b-002590c82436,"['6278959', '5160001']"
8601401e-8e2a-11ec-a6e9-002590c82437,"['6351061', '5383066']"
8603603a-ee6d-11ec-8086-002590c82437,"['6100924', '6100849']"
8609d230-1fd0-11ef-86e0-002590c0647c,"['4004454', '6767136']"
860f39c2-e7a5-11ee-9b7b-002590c82436,['6467098']
86175382-f3f4-11ed-a1c4-002590c82437,"['6115102', '5874589', '5124628', '5165158', '6136237', '5162551', '6136264']"
861b82aa-6b60-11eb-a6e9-002590c82437,['6730473']
862337d2-8dbc-11ec-86e0-002590c0647c,"['5140270', '1470020', '1704423', '4950871', '1892284', '6234856', '6560845', '6796011', '6380671', '6380686', '1377482', '5930752', '7067658', '3758947', '4147749', '6380845', '1515791', '2142700', '6527338']"
863ae65a-b06d-11ed-86e0-002590c0647c,"['6268852', '4967632', '798100', '565055', '5480479', '3869686', '5480488', '5480485', '6452728', '1553009', '1553150', '1777314', '1777293', '6452728', '6268852', '6268843', '5440756', '5045908', '5043568', '4935520']"
863f2694-6718-11ef-86e0-002590c0647c,"['6167656', '5162509', '5163196', '6680223', '4960861', '6167656', '6167656']"
86417008-c7d6-11ed-a1c4-002590c82437,"['6555208', '1885696', '3199411', '5143324', '2695021', '5160721', '6470113', '3764515', '2790763', '4049265', '5116489', '6289324', '6344164', '6344152']"
865f2df2-404f-11eb-8a53-0cc47a6d2fef,"['1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667', '1881667']"
8694604a-b492-11ec-86e0-002590c0647c,"['4973050', '2144035', '3889005', '1292522']"
869777a6-3d93-11ec-86e0-002590c0647c,['5341096']
86ab6110-2db5-11eb-a6e9-002590c82437,['4921873']
86ac5af6-c7de-11ec-86e0-002590c0647c,['4945987']
86ad1122-5598-11ef-86e0-002590c0647c,"['6552277', '4982620', '4982521', '5275228', '5275225', '6222676', '6222619', '6383911', '6383944', '1511678', '5495173', '5498848', '6340336', '5247871']"
86de2548-13e2-11ef-86e0-002590c0647c,"['3763267', '4866430', '4866430', '4866454', '6182815', '3795898', '4866505', '4866505', '3862309', '3862309', '3795898', '3741196', '3795898', '3795898', '3795898', '3795898', '3741196']"
86f4d35c-c7b2-11ec-86e0-002590c0647c,['4993093']
87032c9a-c012-11ee-bbb1-002590c82436,['5271583']
870c02c0-c1a2-11ee-86e0-002590c0647c,['5386864']
8715f356-490a-11ec-86e0-002590c0647c,['5177335']
871fe264-710b-11ee-86e0-002590c0647c,"['1780083', '1720881', '6130402', '5934034']"
87213390-bdf4-11ee-86e0-002590c0647c,"['3768037', '3768037', '5125729', '6449161', '5373946', '5373949', '5326363', '2781637']"
87225060-92cf-11ec-86e0-002590c0647c,"['6734373', '6398386', '5108995', '6400819', '6398329', '6397741', '6399319', '5403265', '4847773', '5097469', '4848034']"
87310f6a-e846-11ed-a1c4-002590c82437,['5140933']
87357fe4-44e5-11ef-9b7b-002590c82436,['6742962']
873d1cb6-735f-11ee-86e0-002590c0647c,"['1234757', '1234757']"
87446a1e-b692-11ed-a1c4-002590c82437,"['6138661', '6187393', '6145234', '6124279', '6144643', '6512296']"
87613476-dfbf-11ee-9b7b-002590c82436,['6486241']
8769b0c0-20e1-11ea-8a53-0cc47a6d2fef,"['5052700', '6708054', '5185150', '5388205']"
87b01fec-921e-11eb-a0d7-002590e45c38,"['5487355', '3718594']"
87b51be2-d211-11ee-9e62-002590c82436,['6166168']
87c00426-d414-11ee-9e62-002590c82436,['6083519']
87c2b242-6ce1-11ee-86e0-002590c0647c,"['5052865', '4821976', '5946230', '2718751', '5004142', '3914550', '6551998', '4998622']"
87d719c8-0145-11ef-9b7b-002590c82436,"['1779729', '1779579', '6530866', '6376993', '6172696', '6172711', '3722221']"
87da8df8-7a8d-11ef-86e0-002590c0647c,"['5109820', '1650938', '4959424', '5012446', '5935300', '5945003', '5944934']"
880440f0-a5fd-11e8-a0d7-002590e45c38,"['1411445', '5455435']"
880a3016-a38b-11ec-a6e9-002590c82437,['6531115']
881c947a-74f5-11ef-9b7b-002590c82436,"['6785664', '6785676', '6785634', '6785583', '980239', '838192', '6451030', '5474035', '1374446']"
8826e0cc-301c-11ec-a6e9-002590c82437,['4811089']
882b9af2-3bb8-11ec-86e0-002590c0647c,['5249089']
882c524e-f7f8-11ea-a6e9-002590c82437,['5872888']
882f79e4-77fe-11ef-86e0-002590c0647c,"['4950844', '7060971', '3790990', '6840591']"
882fd160-4765-11ef-9b7b-002590c82436,"['6598358', '6319219']"
8834ad9e-6e68-11ec-86e0-002590c0647c,"['5177335', '5116486', '5077264', '5190751', '5385739', '7073100', '4942510']"
883e0b9e-12c8-11ef-9b7b-002590c82436,['6565891']
884d6930-a30c-11ee-86e0-002590c0647c,"['5007052', '5006854']"
8853d226-0b75-11ef-86e0-002590c0647c,"['4964005', '2705461']"
8866a924-664e-11ec-86e0-002590c0647c,"['1326476', '6360916']"
887064f0-dfa0-11ee-86e0-002590c0647c,"['6552985', '5925400', '5925400', '4939054', '4939054', '4939051', '5923669', '1800969', '5925352', '4800376', '5140288', '5091010']"
887c3980-6278-11ec-86e0-002590c0647c,"['4945105', '6339604', '5933425', '5367490', '5367487', '4876324', '3728653', '3208027']"
88a41df0-58eb-11ed-8f0a-002590c82437,"['3776788', '756915', '5919184', '4159404', '4884256', '4884343', '6110056', '5272645']"
88b28b1c-3475-11ef-9b7b-002590c82436,"['2777224', '1803069', '5929375', '5270665', '5246131', '5270701', '633903', '6599840', '6599840', '6840618', '6853314', '6307480', '6831762', '6831762', '1619096', '5410858', '6599840', '6599840']"
88bfcca8-64b5-11ef-9b7b-002590c82436,"['4086012', '6405838']"
88ddc8dc-a52f-11eb-8a53-0cc47a6d2fef,"['5894056', '5894056', '696442', '453764', '5246179', '3728368', '5094451', '2702731', '3907167', '6291313', '703137', '484918', '3963213', '1786116', '846547', '718659', '1470002', '699374']"
88deb042-f913-11ec-86e0-002590c0647c,"['1780095', '6457693']"
88f1618a-dd52-11ea-a0d7-002590e45c38,['1437122']
890c4f9a-9659-11ee-bbb1-002590c82436,['6461110']
890fc02a-75f2-11ef-9b7b-002590c82436,"['1786110', '1874422', '5166406']"
891728d8-1253-11ed-86e0-002590c0647c,"['6565918', '6565885', '5482285', '1797000']"
89210780-947a-11ea-a6e9-002590c82437,"['5360467', '5495341', '5495341', '1376510']"
89236adc-2ffa-11ea-8a53-0cc47a6d2fef,['6491314']
892bac2e-58aa-11ee-86e0-002590c0647c,['6552274']
8931cbbe-11e5-11ef-9b7b-002590c82436,"['5872945', '5331688']"
894491ae-badd-11ee-bbb1-002590c82436,"['6603383', '5135620', '5148151', '1043479', '6279817', '5576080', '6929214', '6436573']"
8978d2a8-6e1e-11ef-9b7b-002590c82436,"['6588467', '633950']"
898786ca-10f1-11ef-86e0-002590c0647c,"['5926024', '5926024']"
8996af14-7d8f-11ef-9b7b-002590c82436,"['5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092']"
89a196bc-1170-11ef-9b7b-002590c82436,"['6675852', '5059165', '7060623']"
89b68b54-032f-11ed-bf62-002590c82437,"['5152693', '1753563', '1704306']"
89e90f32-caf1-11ec-86e0-002590c0647c,"['5472751', '7074159', '5139418', '806207', '6075230']"
89efc230-be1e-11ec-86e0-002590c0647c,"['6418531', '6415381', '5398978']"
89f0fe90-7cce-11ef-9b7b-002590c82436,"['6343036', '3911109']"
8a057e92-c5ae-11ee-86e0-002590c0647c,"['6633570', '6632883', '2734105', '6633570', '1479569', '6490126', '6359659', '6359641', '5937196', '6853872', '6853878']"
8a069df2-5f20-11ef-86e0-002590c0647c,"['4815385', '4871911', '3804508', '1701783', '5406941', '4866484', '3844228', '3720457', '3720433', '5219941', '2709985', '1679595', '5038402', '5406941', '5038402', '1679595', '2709985', '5406941', '5038402', '1679595', '5038402', '5406941', '5406941', '5406941', '5406941']"
8a5b6494-6cba-11ee-86e0-002590c0647c,['5154910']
8a6e9d02-c287-11e9-a6e9-002590c82437,"['6552667', '1803162', '1803162', '6383767', '6383767', '5883187', '5883187', '5203855', '5482540', '4987096']"
8a845aa6-7f80-11ee-86e0-002590c0647c,['705104']
8a9cbf48-f164-11ec-a830-002590c82437,"['6333244', '3867922', '6690237', '3868066', '3868021', '3868114', '3867826', '6497956', '3632569', '3868066', '1617497', '3867796']"
8ad9e058-7763-11ef-86e0-002590c0647c,"['6708528', '6707814', '6783261', '6736629', '6600806', '6600788', '6599942', '6347710', '6315655', '6174859', '5136580', '5136523', '6315193', '6160792', '6146908', '5932042', '5925172', '5925175', '5873569', '5873563', '5873509', '5463616', '5307865']"
8adc8b84-fbad-11ec-a074-002590c82437,['5066233']
8ae476d0-f61c-11ee-86e0-002590c0647c,"['4952788', '4999906', '5884012']"
8b1420e0-1b67-11ef-9b7b-002590c82436,"['5403301', '6398344', '6399298', '6303466']"
8b155e2e-bb40-11ee-bbb1-002590c82436,"['6225892', '4881571']"
8b20d7be-6f58-11ef-86e0-002590c0647c,['5177335']
8b51889a-1568-11ef-86e0-002590c0647c,"['5495161', '4970284', '5396188']"
8b5976c6-795a-11ef-86e0-002590c0647c,"['5878015', '2746495', '3837217']"
8b598714-5fb5-11eb-8a53-0cc47a6d2fef,['6730017']
8b882dde-aaa1-11ec-a6e9-002590c82437,"['6661269', '6661269', '6372013', '6372013']"
8b9f55c4-5e45-11ed-ab15-002590c82437,"['5478679', '5074666', '5478679', '6147754', '5360350', '7033824', '5478679', '5191156', '2135302', '6559711', '2787232', '3627547', '4164402', '2154100', '4826728', '5191156', '835982']"
8ba91824-3e87-11ef-9b7b-002590c82436,['1779630']
8badce14-84d0-11ec-a6e9-002590c82437,"['2678662', '5495176']"
8bf754c2-0344-11ef-9b7b-002590c82436,"['4078296', '4073793', '3178762', '1717584', '570108', '3628300', '6131539', '1351541', '6108466', '5933431', '6146632', '6212095', '3747985', '6108469', '3790879', '1677329', '1677329', '3751330', '6321568']"
8c0653b4-8720-11ee-bbb1-002590c82437,"['757478', '2736430', '1512992']"
8c1a2d8c-4d98-11ef-9b7b-002590c82436,"['739173', '544726', '832827', '832823', '544789']"
8c20f4a2-4a0f-11e8-a0d7-002590e45c38,"['579226', '3927765', '2147962', '5131426', '5223781', '5027542', '6361003', '6530863', '332367', '6185122', '2134585', '6549433', '3861568', '6359119']"
8c2f4ef6-c98b-11ee-9e62-002590c82436,"['6696996', '5947988']"
8c37b53e-5c2a-11ed-86e0-002590c0647c,"['5141977', '1665926', '3758872', '1692831']"
8c4c7238-f5cf-11ec-86e0-002590c0647c,['6548854']
8c9e0e9a-e079-11ee-86e0-002590c0647c,"['4028628', '6437164']"
8ca049f8-5cf6-11eb-a6e9-002590c82437,"['1776024', '1776024', '2521756', '868072']"
8ca1be12-398f-11eb-86e0-002590c0647c,"['1881673', '5927140', '6767421', '5172544']"
8cb28fd4-c232-11e8-8a53-0cc47a6d2fef,"['763896', '1490546', '1490480', '1026052', '6317623']"
8ce6be26-8ad7-11ee-86e0-002590c0647c,['6307480']
8cf86884-654b-11ef-9b7b-002590c82436,['5886850']
8d0d3bca-f426-11e8-a0d7-002590e45c38,"['2696074', '1700415', '1628891', '1758351', '2719357', '1222283']"
8d0e7584-8cf1-11ea-a6e9-002590c82437,['4993327']
8d552b44-f68e-11ea-a0d7-002590e45c38,"['6179662', '6450820']"
8d5aed38-316b-11ef-86e0-002590c0647c,"['4960807', '1767282', '5020915', '1865314', '4960777']"
8d5b5dba-ca7c-11ed-a1c4-002590c82437,"['6416950', '6416932', '1629170', '1620653', '6214150', '6645843', '7074159', '5013913', '4945939', '5377816', '6733821', '7074159', '6416932', '6722703', '6722328', '5930086', '5868292', '6613496']"
8d691644-fffd-11eb-a0d7-002590e45c38,"['6525973', '6665553', '6525967', '5113558', '5113558', '1397069', '2696020', '5944937', '4960846', '4960846', '5281495', '5093710', '1743054']"
8d6d15d8-ca35-11ed-86e0-002590c0647c,"['1879576', '3770293', '6563680']"
8d925e44-f2f1-11ed-86e0-002590c0647c,"['6655452', '6536065']"
8d93e068-f5cc-11ea-a6e9-002590c82437,"['3632008', '2687908', '6514822', '3795277', '6514729']"
8d99e44c-09c7-11ee-a1c4-002590c82437,"['6646002', '6971166', '5897761', '6730545', '6109270', '2715088', '6214306']"
8daf1ff4-c2f7-11ed-86e0-002590c0647c,['1773699']
8dc38f10-cb08-11ee-86e0-002590c0647c,"['664921', '664974']"
8dd7b55a-9949-11ec-86e0-002590c0647c,"['5926021', '4871527', '4963984', '4963987', '4876459', '3790108', '3869353', '3737968', '6126496', '6593357', '6506101', '1613927', '6857370', '5307403', '1479326', '6773364', '6831684', '5131411', '1479326', '5131411', '1479326', '5272348', '1807479', '1807479', '5131411']"
8ddc711c-5ef5-11ee-86e0-002590c0647c,"['5926045', '6793494', '6793491', '6146638', '6134194', '6729312', '1232006', '6626225', '6626229', '6626227', '6654825', '6655143', '6655773']"
8de8fb7c-6a15-11ef-86e0-002590c0647c,"['6212089', '6214321', '6100993', '5109880', '6212092', '6179266', '5406412', '5873542', '5393767']"
8def49f4-1098-11ef-86e0-002590c0647c,"['1735869', '1780008']"
8e058ddc-fb0c-11ee-9b7b-002590c82436,['2705356']
8e133840-53f6-11ef-86e0-002590c0647c,['1736331']
8e1ab284-a208-11ec-86e0-002590c0647c,['5185198']
8ebdd418-30b2-11ec-a6e9-002590c82437,"['1692831', '5171866']"
8eca6796-baa9-11ed-86e0-002590c0647c,"['6770724', '5079802', '6343873']"
8ed182f8-7969-11ef-9b7b-002590c82436,"['3771862', '5479060', '5491822', '5491822', '5491822', '5479060', '5491822', '5479060', '5491822']"
8ef1ed84-08c5-11ed-a044-002590c82437,"['5888764', '1779486', '6340336', '6340339', '6340336', '1720479', '6549406', '6076094', '5091043', '5915545', '5915638', '5064415', '3886063']"
8f20ab50-2d9d-11ec-a6e9-002590c82437,"['6549424', '6549424']"
8f2c9fd2-396b-11ef-86e0-002590c0647c,['4048047']
8f2df07a-cb51-11eb-8a53-0cc47a6d2fef,['6533011']
8f79f6e4-4bbd-11ed-86e0-002590c0647c,"['6343972', '5120434', '6653799', '6653799', '6417517', '6470005', '6560533', '6560533', '6560533', '6560533', '757200', '4959607', '6088031']"
8f83c854-c0ce-11ee-86e0-002590c0647c,"['6414640', '1834010', '1834010', '1834010', '583355', '1885816', '1788960', '6722763', '5131411', '5014714', '7033824', '1865494', '1834010']"
8fa8dad6-1d64-11ed-86e0-002590c0647c,"['7064025', '7043424', '7054746', '1677314', '5265892']"
8faa2928-fe22-11ed-86e0-002590c0647c,"['1287698', '1865425']"
8fb8e77e-6f9b-11ef-86e0-002590c0647c,"['4894036', '1666418', '476411', '476411', '476411', '476411', '476411', '476411', '476411', '476411', '476411', '476411', '5427076', '5427076', '5427076', '5427076', '5427076', '5427076', '5427076', '5901007', '6287833', '6287833', '6287833', '200171', '5427076']"
8fb995ac-4211-11ed-86e0-002590c0647c,"['5223868', '5223868']"
8fdd2b88-d8c5-11ee-86e0-002590c0647c,"['1874185', '2729377', '4845211', '6658476', '6628981', '6601205', '6600830', '6600803', '6600797', '6600794', '6599954', '6599831', '5483887', '1747155']"
8fe38bb8-5a8e-11ef-9b7b-002590c82436,['6383914']
900b62d8-270c-11ef-86e0-002590c0647c,"['3800542', '608678', '4871542', '6516502', '4995736', '3734305', '218992']"
9017cc12-7a0f-11ee-bbb1-002590c82437,"['5215798', '3730162', '5870827', '5941715', '5215798']"
9062c718-1486-11eb-8a53-0cc47a6d2fef,"['1720146', '5668579', '1834007']"
907b75a6-a7c7-11ee-bbb1-002590c82436,"['622588', '3887779', '1763301', '1763301', '5888770']"
908208f6-b5fa-11eb-86e0-002590c0647c,['6278245']
909443de-534e-11e8-a6e9-002590c82437,['3576466']
90a35a24-ff83-11eb-a0d7-002590e45c38,"['5272792', '4946242']"
90b65612-1968-11eb-a6e9-002590c82437,['6210757']
9115e72a-6e8d-11ef-86e0-002590c0647c,['3844549']
911634ac-09f5-11ef-86e0-002590c0647c,"['4009080', '4074093', '537260', '3862525', '4007040', '730629', '2147800', '1874056', '1885543', '1265003', '730629', '1885543', '1794732', '3194839', '3755266', '3758869']"
911b531c-8794-11ee-86e0-002590c0647c,['6549412']
91241dbc-4daa-11ef-86e0-002590c0647c,['2954776']
912d99b2-a3a8-11ed-86e0-002590c0647c,"['4940431', '1719747', '3821407', '2709961', '3199834', '5240062']"
913d6b2e-061f-11ee-a1c4-002590c82437,"['4940416', '5010940', '4945888', '5427874', '1769442', '5167795', '5029639', '5029627', '4945888']"
913ea3d2-4602-11ed-86e0-002590c0647c,"['6127948', '5383018', '1854571', '931174', '1769439', '6506629', '1453664', '6417517', '5070955', '6134341', '4888372', '5191180', '5163094', '6100846', '6343666', '6437158', '6549415', '5004139', '6819480', '4959607', '4924993', '5007250', '5007250', '5906203', '3998613']"
915adcd6-a51e-11eb-a0d7-002590e45c38,['6534091']
91676b60-2b1a-11ef-86e0-002590c0647c,['5411059']
916ab424-d85e-11ed-86e0-002590c0647c,['5904808']
