user_id,products
5cb3a0c6-4c29-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5cc204c6-74f6-11ef-86e0-002590c0647c,"['6751422', '5190394', '6084506', '5322103', '4982890', '1841072', '6471382', '5362024', '5912917', '6700185', '4964050', '6184903', '2748139', '6476179', '5900512', '6319165', '5108137', '5145487', '6700179', '5018521', '6291106', '5493649', '6339628', '5910886', '5199352']"
5ce886d6-b9e0-11ee-bbb1-002590c82436,"['6133867', '2748139', '3758716', '1745160', '5145487', '5199352', '6184903', '5108137', '5406917', '3626557', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '4846684', '5944235', '5018521', '1854937', '6319165', '6126904', '1404707', '5079727', '6291106']"
5cf81a26-7cba-11eb-86e0-002590c0647c,"['5869372', '1745160', '5199352', '6379834', '3626557', '5362024', '3758716', '5406917', '6184903', '5108137', '6700179', '3855802', '5145487', '5910886', '6076931', '6339628', '5021032', '6089177', '5018521', '4846684', '6319165', '5944235', '6126904', '1854937', '1404707']"
5d110cec-5f01-11eb-8a53-0cc47a6d2fef,"['2748139', '6563461', '5145487', '5199352', '1745160', '6184903', '5406917', '5869372', '3758716', '5108137', '3626557', '5021032', '3855802', '6076931', '5910886', '6700179', '6339628', '6089177', '5018521', '4846684', '5944235', '5362024', '6319165', '1854937', '6126904']"
5d712702-08df-11ec-86e0-002590c0647c,"['2748139', '1745160', '6184903', '5199352', '5145487', '5406917', '3758716', '5108137', '5021032', '3626557', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5036908', '5079727']"
5d8e924e-3dd4-11ed-86e0-002590c0647c,"['3916704', '5869372', '2507041', '6526780', '3626557', '1745160', '3758716', '5018521', '5199352', '5910886', '3855802', '5145487', '6700179', '6076931', '5021032', '6184903', '5406917', '4846684', '6089177', '6319165', '5079727', '1404707', '6126904', '5108137', '5900512']"
5d9757fa-524e-11ee-b1da-002590c82437,"['1745160', '5199352', '3626557', '6184903', '5145487', '3758716', '5406917', '5108137', '5021032', '3855802', '5910886', '6076931', '6700179', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1404707', '1854937', '5079727', '6291106', '5900512', '3728452']"
5da91bd8-6fab-11ed-86e0-002590c0647c,"['4055343', '6339628', '5925406', '6616334', '2748139', '5145487', '6526780', '1745160', '4964050', '5199352', '3758716', '5897848', '5406917', '6184903', '1854937', '3855802', '5944235', '6076931', '5910886', '6700179', '5108137', '5021032', '6089177', '3626557', '5018521']"
5db6dd50-6242-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '5145487', '3758716', '5021032', '3626557', '3855802', '6076931', '6700179', '5910886', '5108137', '5944235', '6089177', '5018521', '4846684', '6126904', '1854937', '6319165', '5362024', '1404707', '5869372', '4055343', '6291106']"
5db7b9ea-72ab-11ef-9b7b-002590c82436,"['6877623', '5869372', '2748139', '6339628', '3626557', '1745160', '6435925', '5108137', '5199352', '5910886', '5406917', '6076931', '6089177', '6700179', '5944235', '3758716', '3855802', '690072', '1613774', '6319165', '4846684', '3726802', '1404707', '6126904', '6291106']"
5dbfd304-526b-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5dc18e28-252a-11ed-86e0-002590c0647c,"['2748139', '5199352', '6184903', '1745160', '5145487', '5406917', '3626557', '3758716', '5021032', '5108137', '3855802', '6076931', '6700179', '5910886', '5362024', '4846684', '6089177', '5018596', '5944235', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106']"
5dc4ccf6-d1be-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
5ddf7f6e-c42f-11ee-bbb1-002590c82436,"['2748139', '5869372', '5925406', '1745160', '5145487', '6184903', '3758716', '5199352', '6700185', '5406917', '5021032', '5108137', '6076931', '3855802', '6700179', '5910886', '1854937', '5018521', '6089177', '6319165', '4846684', '5944235', '6126904', '1404707', '5036908']"
5dec515e-197e-11ef-9b7b-002590c82436,"['2748139', '1745160', '3626557', '5199352', '6184903', '5406917', '5145487', '3855802', '5021032', '3758716', '5910886', '6076931', '6700179', '5944235', '6089177', '5108137', '1854937', '4846684', '5018521', '6291106', '6319165', '6126904', '1404707', '5079727', '5900512']"
5dec6ac2-0957-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6875832', '6291106', '5079727', '5900512']"
5e15732e-7000-11ec-a6e9-002590c82437,"['5362024', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5108137', '6076931', '5021032', '6700179', '5910886', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '5079727', '6291106', '5362024', '5900512']"
5e4515f6-3734-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3758716', '5108137', '5145487', '5021032', '3626557', '6700179', '3855802', '6076931', '5910886', '5944235', '5018521', '6089177', '4846684', '6126904', '6319165', '1854937', '1404707', '5362024', '5079727', '5900512', '3728452']"
5e50ff48-1827-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '5406917', '5145487', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5e53e536-9185-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5e5d13fc-7196-11ee-86e0-002590c0647c,"['6339628', '5925406', '4982890', '1745160', '2748139', '5362024', '3626557', '5199352', '6184903', '3758716', '5145487', '5406917', '5021032', '6700179', '3855802', '1854937', '6076931', '5910886', '6089177', '5944235', '5018521', '6126904', '6700185', '4846684', '5108137']"
5e61ad4a-c368-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '5036908']"
5e6f4266-5d2c-11ea-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5e72a522-e046-11ee-86e0-002590c0647c,"['6563461', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
5e8da30a-50e3-11ef-9b7b-002590c82436,"['6139372', '2787835', '3887131', '5272096', '5057269', '5029696', '5028406', '5884027', '6564307', '5076685', '5180446', '4894156', '5103094', '3191791', '5125696', '5104063', '2718007', '6439792', '4967293', '5882305', '3885991', '1807704', '3751024', '2748139', '5869372']"
5ea5b7ca-3b93-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5eade658-0eb6-11ee-b1da-002590c82437,"['6339628', '1745160', '5925406', '3626557', '5362024', '6435925', '6184903', '5199352', '683553', '1854937', '5145487', '5406917', '3758716', '5036908', '3855802', '5021032', '6700179', '5944235', '5910886', '6076931', '6089177', '4846684', '6877623', '4957495', '5018521']"
5ec4297a-299c-11ef-86e0-002590c0647c,"['6184903', '1745160', '5021032', '5199352', '3626557', '5406917', '3758716', '5145487', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5018521', '4846684', '5944235', '1854937', '6319165', '6126904', '1404707', '5079727', '6291106', '5362024', '5900512']"
5ec451b6-98e6-11ea-a0d7-002590e45c38,"['4055343', '1745160', '5199352', '6184903', '4982890', '5145487', '3626557', '5406917', '3758716', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '6339628', '6089177', '5018521', '5944235', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106']"
5f18b202-2266-11ea-86e0-002590c0647c,"['2748139', '5869372', '4982890', '1745160', '5406917', '5108137', '5199352', '3758716', '3855802', '5021032', '5145487', '3626557', '6076931', '5910886', '6184903', '6700179', '5944235', '5018521', '4846684', '6319165', '6089177', '5912917', '1854937', '5900512', '1404707']"
5f214152-674f-11ed-86e0-002590c0647c,"['6877623', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
5f301d80-f008-11ec-a830-002590c82437,"['6379834', '5199352', '3626557', '6184903', '3758716', '5406917', '5108137', '6700179', '5145487', '4846684', '5021032', '5910886', '6076931', '3855802', '5362024', '5869372', '6089177', '1745160', '5018521', '5944235', '6126904', '6319165', '1404707', '5018596', '5900512']"
5f47a016-d929-11ee-86e0-002590c0647c,"['5199352', '1745160', '3626557', '6184903', '5406917', '5108137', '3758716', '5145487', '3855802', '5021032', '6076931', '6700179', '5910886', '5944235', '6089177', '5018521', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '6563461', '6526780', '5079727']"
5f51c8b4-603c-11ed-86e0-002590c0647c,"['5199352', '6184903', '5108137', '3758716', '5145487', '5406917', '6877623', '1745160', '3626557', '5021032', '3855802', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '6126904', '6319165', '5157772', '1404707', '6291106', '1854937', '5944235', '5079727']"
5f589848-e523-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '3626557', '5406917', '3758716', '3855802', '5021032', '6076931', '5108137', '5910886', '6700179', '5157772', '5018521', '6089177', '5944235', '4846684', '6319165', '6126904', '1854937', '1404707', '6291106', '776447', '5079727']"
5f5e0832-4dab-11ef-9b7b-002590c82436,"['1824452', '1824449', '5421145', '1496333', '6151426', '6272716', '3916704', '6212098', '4971748', '4989520', '6204490', '5071114', '6212095', '5154781', '5869372', '6344305', '5252350', '2748139', '7066041', '6319159', '3191767', '6204514', '6216817', '5933440', '5320738']"
5f60c9e4-eccd-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5f641f12-aa2b-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
5f81101e-7426-11eb-86e0-002590c0647c,"['5199352', '6184903', '5362024', '5406917', '5944235', '5910886', '3855802', '683553', '6700179', '3758716', '6076931', '5021032', '5145487', '4846684', '6089177', '5018521', '776447', '6319165', '1745160', '6126904', '1404707', '5108137', '5079727', '5900512', '1613774']"
5fa9d686-62b9-11ef-86e0-002590c0647c,"['5486197', '3709672', '5194786', '3872056', '7066041', '5191447', '6783144', '6851313', '5925406', '5930071', '4821862', '3191767', '5132482', '6339628', '3198955', '2692018', '3734299', '6824709', '6503737', '1745160', '6530905', '2691952', '3916704', '6565900', '5228854']"
5fb8c1ce-011c-11ed-bf62-002590c82437,"['5869372', '6382999', '5925406', '5493649', '5018596', '1745160', '664121', '3626557', '683553', '6435925', '5021032', '6700185', '5406917', '4957495', '3758716', '5199352', '3855802', '3726802', '6076931', '6700179', '5910886', '5018521', '6089177', '5145487', '5079727']"
5fd48984-356a-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '5362024']"
5ff81ef6-774d-11ef-9b7b-002590c82436,"['5362024', '1745160', '5199352', '3626557', '6184903', '5406917', '3758716', '5145487', '3855802', '5108137', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018596', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
5fff2982-5ca2-11ea-86e0-002590c0647c,"['2748139', '5869372', '1745160', '6339628', '5145487', '5199352', '5362024', '1854937', '3626557', '6184903', '683553', '5406917', '3758716', '3855802', '5910886', '6700179', '6076931', '5925406', '5018521', '5108137', '6089177', '4846684', '5944235', '6319165', '6291106']"
6017a06a-0fa4-11eb-8a53-0cc47a6d2fef,"['5157772', '1745160', '2748139', '5199352', '5108137', '6184903', '5406917', '5145487', '3758716', '3626557', '5021032', '6076931', '3855802', '6700179', '5910886', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
602135e6-6b6a-11ef-9b7b-002590c82436,"['1745160', '5199352', '5145487', '6184903', '5406917', '3758716', '3626557', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
6039a0dc-5ea9-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '3855802', '5108137', '6076931', '5910886', '6700179', '5944235', '6089177', '1854937', '5018521', '4846684', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
603be58e-1e09-11ef-86e0-002590c0647c,"['6503737', '6319159', '6204514', '5484376', '1824449', '4055343', '5157772', '2748139', '5145487', '1745160', '690072', '6420373', '3726802', '6435925', '4846684', '6700179', '3855802', '683553', '5910886', '5199352', '5018521', '6089177', '6089240', '6076931', '6997530']"
603ca276-58a6-11ef-86e0-002590c0647c,"['4982890', '1745160', '5199352', '6184903', '5145487', '3626557', '5406917', '3758716', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '5362024', '5018521', '6089177', '4846684', '5944235', '1854937', '6319165', '6126904', '5900512', '6291106', '1404707']"
604c0b96-5269-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
607e0d44-5643-11ee-86e0-002590c0647c,"['4945990', '5021032', '1745160', '5362024', '3626557', '5199352', '6184903', '5406917', '1854937', '5910886', '5145487', '3855802', '3758716', '6700179', '6089177', '6291106', '6126904', '5018521', '4846684', '5944235', '6319165', '690072', '1404707', '6076931', '5079727']"
60aa241c-b91f-11ee-bbb1-002590c82436,"['6877623', '1745160', '5145487', '5199352', '6184903', '5406917', '3758716', '3626557', '6339628', '3855802', '5944235', '6076931', '5263279', '6700179', '5910886', '6089177', '4846684', '5021032', '690072', '5493649', '5018521', '6319165', '6126904', '4055343', '1404707']"
60fae8e2-ffe9-11ed-a1c4-002590c82437,"['1745160', '5199352', '3626557', '6184903', '5406917', '5145487', '3758716', '5021032', '3855802', '6700179', '5910886', '6076931', '5108137', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
61109478-d62e-11ee-9e62-002590c82436,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
6111c8d8-f79c-11ec-a074-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
61423868-e9ab-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5021032', '3855802', '6076931', '5108137', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
616e0e2c-e066-11ee-9b7b-002590c82436,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
61731a88-8ff0-11ed-86e0-002590c0647c,"['1745160', '5869372', '5145487', '5199352', '6184903', '3626557', '3758716', '5406917', '5021032', '5108137', '6076931', '3855802', '6700179', '5910886', '5944235', '5018521', '6089177', '4846684', '6319165', '6126904', '1404707', '1854937', '5079727', '5900512', '3728452']"
619d2efc-160b-11ef-86e0-002590c0647c,"['5199352', '1745160', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '5944235', '4846684', '5018521', '6126904', '6319165', '1404707', '1854937', '6291106', '5079727', '5900512', '3728452']"
61b6e712-c79d-11eb-a6e9-002590c82437,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
61e2ecb0-be10-11ee-86e0-002590c0647c,"['2748139', '1613774', '4982890', '6133867', '6184903', '5157772', '3855802', '5018521', '5199352', '5079727', '3758716', '6339628', '6700179', '5021032', '5910886', '6076931', '5406917', '5362024', '6291106', '6089177', '5036908', '5900512', '5912917', '4846684', '5145487']"
61f3de48-ba92-11ee-86e0-002590c0647c,"['5925406', '5869372', '1745160', '2748139', '3626557', '1854937', '5199352', '5406917', '3758716', '683553', '6133867', '6184903', '5021032', '3855802', '5145487', '6700179', '6076931', '5910886', '5944235', '5018521', '6089177', '5108137', '4846684', '6319165', '6291106']"
61f7da2a-af12-11ed-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
61f86816-060e-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5018521', '4846684', '5944235', '6319165', '4055343', '1854937', '6126904', '1404707', '5079727', '6291106', '5900512']"
6216d0ea-0f11-11eb-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5145487', '5406917', '3758716', '5108137', '3855802', '6076931', '5910886', '6700179', '5021032', '6089177', '5944235', '1854937', '5018521', '4846684', '6319165', '6126904', '1404707', '5362024', '6291106', '5079727', '5900512']"
62254c26-b71f-11ec-86e0-002590c0647c,"['6339628', '5362024', '5145487', '6700185', '6435925', '6184903', '5199352', '3758716', '6089177', '5910886', '6877623', '5406917', '3855802', '6076931', '6700179', '4846684', '6126904', '5036908', '5944235', '1613774', '3626557', '3726802', '5108137', '1404707', '5018521']"
622b3d3a-8ac5-11ea-a6e9-002590c82437,"['6379834', '1745160', '5199352', '5145487', '6184903', '3626557', '5406917', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
62383b82-7622-11ef-9b7b-002590c82436,"['5199352', '1745160', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '6700179', '5021032', '5910886', '5944235', '6526780', '6089177', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
624e065c-7671-11ef-86e0-002590c0647c,"['5925406', '5018596', '1745160', '4982890', '6471382', '5108137', '5199352', '6184903', '5406917', '5145487', '3758716', '3626557', '1854937', '5362024', '3855802', '6076931', '5910886', '5021032', '6700179', '2748139', '5018521', '6089177', '4846684', '5944235', '6319165']"
6273ef6c-d9be-11ed-86e0-002590c0647c,"['2748139', '1745160', '5199352', '6184903', '5108137', '5406917', '3758716', '3626557', '5145487', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '1854937', '6319165', '6126904', '6291106', '1404707', '5362024', '5079727']"
62842320-6d1e-11ee-86e0-002590c0647c,"['4055343', '1745160', '5199352', '6184903', '6339628', '5869372', '5406917', '3626557', '5145487', '3758716', '3855802', '6076931', '6700179', '5021032', '5910886', '5108137', '5018521', '6089177', '5944235', '1854937', '4846684', '6319165', '6126904', '5362024', '1404707']"
628da2e2-ead9-11ec-86e0-002590c0647c,"['6133867', '5925406', '4055343', '5157772', '1745160', '5199352', '5145487', '6184903', '5406917', '3626557', '3758716', '1841072', '5021032', '3855802', '6700179', '6076931', '5910886', '5944235', '6089177', '6319165', '5108137', '4846684', '5018521', '1854937', '6126904']"
629526bc-d578-11ee-86e0-002590c0647c,"['6184903', '2748139', '5036908', '5199352', '1745160', '3626557', '4846684', '5406917', '3758716', '5021032', '5108137', '6700179', '3855802', '6076931', '5910886', '5145487', '5944235', '6089177', '5018521', '1854937', '6319165', '6126904', '6291106', '1404707', '5079727']"
62af28c6-d4b8-11ed-86e0-002590c0647c,"['1280285', '6319159', '6204514', '2748139', '6339628', '1745160', '5484376', '6133867', '5925406', '3626557', '5145487', '3855802', '6700179', '683553', '1854937', '5199352', '5910886', '5362024', '6076931', '6089177', '5018521', '5406917', '6291106', '5079727', '4846684']"
62b24b9e-74dc-11ef-9b7b-002590c82436,"['5869372', '4055343', '1745160', '6339628', '6184903', '3758716', '5199352', '5406917', '5145487', '5021032', '1854937', '5018521', '3855802', '6076931', '6700179', '5910886', '5157772', '5362024', '4846684', '6089177', '5944235', '5108137', '6319165', '6126904', '6291106']"
62b2b96a-e230-11ee-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3758716', '5145487', '3855802', '3626557', '5108137', '5021032', '6076931', '5910886', '6700179', '6089177', '5018521', '5944235', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
62ba3c24-1761-11ef-86e0-002590c0647c,"['5267515', '690072', '6273046', '3718675', '5406917', '6877623', '6184903', '6435925', '3626557', '1745160', '5021032', '5199352', '5944235', '1662788', '1407479', '6076931', '6141763', '5900512', '5910886', '3758716', '3855802', '4846684', '5108137', '6089177', '6700179']"
62bbd14e-0878-11ef-86e0-002590c0647c,"['1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
62e7065c-d390-11e8-a6e9-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
62e86202-fe4e-11ed-86e0-002590c0647c,"['5157772', '1745160', '5199352', '5108137', '6184903', '5406917', '5145487', '3626557', '3758716', '3855802', '6076931', '5910886', '5021032', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512']"
62f7dcf0-4cdb-11ef-9b7b-002590c82436,"['1745160', '6184903', '5199352', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '4846684', '5944235', '6089177', '5018521', '1854937', '6319165', '6126904', '5036908', '5869372', '1404707', '6291106', '5079727']"
630c63e6-ba96-11ee-86e0-002590c0647c,"['1841072', '5322103', '6319165', '5199352', '6700185', '2748139', '6184903', '5108137', '5406917', '5145487', '6700179', '3855802', '6076931', '5021032', '3626557', '5910886', '3758716', '6089177', '4846684', '5018521', '6126904', '1404707', '6291106', '5079727', '5944235']"
635bb420-cc3a-11eb-a0d7-002590e45c38,"['5157772', '1745160', '5199352', '6184903', '5406917', '3626557', '3758716', '5145487', '5021032', '5108137', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
63a7202a-703f-11ef-86e0-002590c0647c,"['1745160', '6184903', '5199352', '5145487', '5406917', '3758716', '5021032', '5108137', '6076931', '3626557', '3855802', '5944235', '5910886', '6700179', '6089177', '5018521', '4846684', '1854937', '6126904', '6319165', '1404707', '5079727', '6291106', '5900512', '4055343']"
63b12334-6bad-11ec-a6e9-002590c82437,"['5265904', '2719564', '5869372', '1745160', '5021032', '683553', '5199352', '5018521', '6184903', '5108137', '6700179', '4938637', '4945990', '3758716', '5406917', '5910886', '1854937', '6076931', '3855802', '5944235', '6089177', '4846684', '6126904', '5018596', '6319165']"
63d95dac-5a3b-11ef-9b7b-002590c82436,"['1745160', '6184903', '5199352', '5145487', '3758716', '5406917', '5021032', '3855802', '6076931', '6700179', '5910886', '5944235', '5108137', '6089177', '5018521', '3626557', '4846684', '6339628', '1854937', '6126904', '6319165', '1404707', '5079727', '6877623', '6291106']"
63ef455c-51f1-11ee-b1da-002590c82437,"['3626557', '1745160', '4957495', '5199352', '5021032', '5406917', '6184903', '3758716', '5145487', '5108137', '6076931', '5925406', '6700179', '3855802', '5910886', '5944235', '6089177', '4846684', '5018521', '6319165', '6126904', '5362024', '6291106', '5079727', '1404707']"
63f9d616-48ae-11ef-9b7b-002590c82436,"['5157772', '1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '5018521', '4846684', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512']"
641b1522-47d0-11ee-b1da-002590c82437,"['5145487', '1745160', '5199352', '5108137', '6184903', '5406917', '3758716', '5021032', '3855802', '6076931', '5910886', '6700179', '3626557', '6089177', '5944235', '5018521', '1854937', '4846684', '6319165', '6126904', '6291106', '1404707', '5900512', '5079727', '3728452']"
