user_id,products
bc349cfc-496b-11ec-a6e9-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6353170', '3199567', '6373861', '6362515', '5183836', '6373858', '5379376', '6339406', '5709934', '5877223', '5152639', '2787643', '3837055', '1636763', '4992451', '6176707']"
61423868-e9ab-11ed-a1c4-002590c82437,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '2692906', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2702698', '2727034', '4946275', '6647358']"
04e2b114-6377-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
f74e177e-69c4-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '5354290', '3731044', '2524549', '2692906', '4048047', '4973023', '6079076', '831549', '3864469', '5903617', '6307480', '1694613', '6340336', '547192', '3709813', '6220861', '1452560']"
fe8d3d00-9183-11ed-a1c4-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '5136520', '4007133', '6730479', '5202484', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '2781742', '4999267', '3731044']"
4f413232-3727-11ec-a6e9-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6730488']"
15c2b9b8-d2d5-11ed-a1c4-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '6732741', '2692906', '2781742', '3731044', '5202484', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '1694613', '6340336', '547192', '6220861', '1452560', '3709813']"
199bd15c-737f-11ec-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6509839', '6548884', '4027266']"
57582516-e2b3-11e6-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '2726887', '6373861', '5379376', '5498875', '6373858', '6339406', '5709934', '5152639', '3837055', '2694301', '4034334', '5877223', '5404435', '4003542', '5908588', '4010328', '3844510', '3773635']"
2c23499c-1295-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '5877223', '4034334', '5404435', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
a2253fce-bb4c-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
7f5390a0-d2e9-11ed-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '2726887', '5136007', '5498875', '1779504', '2694301', '5403301', '3844681', '4003542', '3773635', '6413125', '4007133', '5165134', '3845530', '5056879']"
15fcf014-ac99-11ec-a6e9-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '6394930', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '5946197', '5900482', '4055601', '4967575']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
d917af36-90da-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '2692906', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280']"
406a523a-76a2-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4a72c886-6b7a-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
603ca276-58a6-11ef-86e0-002590c0647c,"['2692906', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1694613', '1854466', '2781742', '3731044']"
afed2d2a-cb27-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6732741', '6345349', '3741958', '5046397', '5379442', '2702698', '2692906', '1705011', '6373861', '6730548', '5379376', '6373858', '2726887', '6339406', '5709934', '5152639', '3837055', '5498875', '4034334', '6299635', '5404435', '5908588']"
d056c504-1bf4-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
261b4a38-82e8-11ed-a1c4-002590c82437,"['1824452', '5421145', '1824449', '5015896', '5015908', '6151426', '1496333', '656987', '6204490', '6212098', '4989520', '6212095', '6344305', '5154781', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408', '180273', '2726887', '815887', '5498875']"
3238209c-e053-11ee-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
e5d73ba6-d47e-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
51176ccc-6eaa-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6730488', '6509839', '6548884']"
a6b54944-4f30-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '4827916']"
37fd829a-0b89-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '5354290', '6345349', '2524549', '3741958', '5046397', '5379442', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6373861', '6373858', '5379376', '5015896', '6339406', '5709934', '5152639', '3837055']"
153b9c7a-8ba4-11ee-bbb1-002590c82437,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482', '5125897', '5038273', '6165919', '4940335', '4946092', '4945624', '6372025', '1304645', '5125828', '5165878', '6457723', '4044834', '3628594', '5136520', '5046442']"
f4d2b0fc-d261-11eb-8a53-0cc47a6d2fef,"['6732741', '1705011', '2702698', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '5053648', '6321508', '5125897', '713816', '696442', '6730488', '6165919', '6372025', '1304645', '1704405', '1704330', '5125828', '5354290', '1704417', '2524549', '2726887']"
4e83715a-807f-11ed-a1c4-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6730488', '6207673', '6345334', '5202484', '5226145', '6289354', '5315323', '5214202', '6548884', '6303598']"
b40b3572-7539-11e8-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '3837055', '4034334', '5877223', '5404435', '6732741', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234']"
70a2882a-e1d1-11ee-86e0-002590c0647c,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408', '180273', '815887', '200206', '180278', '3845806', '201893', '4044834', '3628594', '914652', '4035498', '6345349', '5165878', '2692906', '3741958', '5046397']"
645dee1a-5ad0-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
2ce6c1b8-6f5d-11ef-9b7b-002590c82436,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '2692906', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '4044834', '3628594', '5165887', '1824452', '4035498', '180280', '5070955', '6187009', '5380159', '5144059']"
77942e20-f0dd-11ee-9b7b-002590c82436,"['2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1854466', '4044834', '3628594', '5165887', '2726887', '5498875', '2694301', '4003542', '4035498', '3773635', '6413125']"
b67b98fe-5c15-11eb-a6e9-002590c82437,"['5354290', '2726887', '2524549', '5498875', '2694301', '4003542', '3773635', '6413125', '2692906', '4007133', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '1694613', '2781742', '3731044', '4048047', '4973023', '5165878', '6079076']"
34f9e9d4-58e9-11ed-8f0a-002590c82437,"['2726887', '5498875', '2692906', '2694301', '4003542', '3773635', '6413125', '4007133', '1824452', '5165878', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '1694613', '5903617', '6307480', '6320683', '5046442', '3872179', '6340336', '3872092']"
59ac17d6-3cb6-11ef-9b7b-002590c82436,"['1824452', '5421145', '1824449', '4044834', '3628594', '6151426', '1496333', '4035498', '5165878', '6732741', '6345349', '3741958', '5046397', '5379442', '2702698', '6320683', '2692906', '5046442', '3872179', '3872092', '5272093', '5100457', '6612188', '6110029', '5899603']"
944dcebe-8adc-11eb-a6e9-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5202484', '5226145', '6289354', '5315323', '5214202', '6548884', '6303598', '6509839']"
510654ee-3ab8-11ee-b1da-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '2692906', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
09284bc6-7d14-11ed-a1c4-002590c82437,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
0b6769d4-2473-11ed-a044-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
26eb78a4-321c-11ef-86e0-002590c0647c,"['4044834', '3628594', '4035498', '5354290', '2524549', '6345349', '3741958', '5046397', '5379442', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334']"
de69c58c-3280-11e8-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
5f60c9e4-eccd-11ee-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
6510db28-564e-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '5354290', '2524549', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '6353170', '2727034']"
dd8c667c-f097-11ec-a830-002590c82437,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
97046ca4-d39f-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834', '3628594', '4035498', '2781742', '3731044', '4048047', '4973023', '6345349', '6079076', '2692906', '3864469', '831549', '3741958', '5046397', '5903617', '5379442', '6307480', '6340336']"
019325c0-dc9a-11ee-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6212098', '4989520', '6212095', '6344305', '5154781', '6212035', '5933443', '5015896', '5015908', '5933440', '6165559', '5047957', '656987', '2692906', '4044834', '3628594', '4960765', '2726887', '5933413']"
a208704a-20ed-11ef-9b7b-002590c82436,"['5125897', '4044834', '6165919', '3628594', '6372025', '1304645', '5125828', '6457723', '4035498', '5136520', '6730479', '6345349', '5904811', '5167792', '6086048', '5254273', '3741958', '5046397', '5379442', '5409439', '5125675', '5877223', '4999267', '6207673', '6345334']"
8f9f8f7e-6378-11ef-9b7b-002590c82436,"['6390448', '5125897', '6588023', '6082565', '6389821', '6082568', '6165919', '6372025', '1304645', '5125828', '5033629', '3916797', '6457723', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '6394930', '5402800', '6376081', '6395683', '6395686']"
da43144e-f111-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6509839', '6730488', '6548884']"
ac08ce16-aaf2-11ea-8a53-0cc47a6d2fef,"['6732741', '5125897', '2702698', '5165878', '6165919', '6372025', '4044834', '1304645', '2692906', '5125828', '3628594', '6457723', '6320683', '5046442', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '5499772', '1705011']"
963c3b8e-17c1-11ed-86e0-002590c0647c,"['6732741', '2702698', '5165878', '6320683', '1705011', '5046442', '3872179', '3872092', '6730548', '2692906', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '6299635', '1854466', '5053660', '6176815', '6164836', '6731229', '5053648']"
4bbfc012-5be9-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280', '5116465']"
bf4da728-9391-11ed-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
ea1014d8-3e78-11ec-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '4989520', '6212098', '6344305', '6212095', '5154781', '5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '1779504', '5056879', '2692906', '1753350']"
690b5d8a-7501-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '5226145', '6289354', '5315323', '5214202', '6303598', '6509839', '6548884', '6730488']"
1f916e0e-ee4e-11ee-9b7b-002590c82436,"['2726887', '4044834', '5498875', '2694301', '3628594', '4003542', '3773635', '6413125', '4007133', '4035498', '6345349', '3741958', '5046397', '5379442', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6340336', '6307480', '5202484']"
066874e6-156f-11ec-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
ddb5adcc-3e51-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
7cc51778-6c6a-11ec-a6e9-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648', '6321508', '713816', '696442', '2726887', '5498875', '2694301', '1704405', '1704330', '4003542', '3773635', '6413125', '4007133', '1704417', '6730539', '492319']"
3077f676-cfb7-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '5354290', '4044834', '2524549', '547192', '3709813', '6220861', '1452560']"
3b47bf20-f921-11ea-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
da5737dc-786b-11ed-86e0-002590c0647c,"['6732741', '2702698', '2692906', '5165878', '6320683', '1705011', '5046442', '3872179', '3872092', '6730548', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '6299635', '1854466', '5053660', '6176815', '6164836', '6731229', '5053648']"
96141c6a-60bd-11eb-8a53-0cc47a6d2fef,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '4044834', '3628594', '815890', '201865', '5136001', '476408', '180273', '4035498', '815887', '6345349', '3741958', '5046397', '5379442', '200206', '6373861', '5379376', '6373858', '6339406', '5709934']"
e3d0c5d2-3b7e-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '1694613', '2781742', '3731044', '4048047', '4973023', '6079076', '6307480', '831549', '3864469', '5903617', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280']"
dfd2f688-7242-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
c053eb26-6489-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
2852e09e-d6c4-11eb-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '6212098', '4989520', '6212095', '6344305', '5154781', '5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '6732741', '5403568', '5136007', '5403301']"
58517980-f9ec-11ec-a074-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '5403280', '5116465', '4827916']"
2023c5ea-2c93-11eb-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
35b7c8ec-94b1-11ed-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
b2dd6ac8-0b95-11ea-a6e9-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6320677']"
7d3130a0-e592-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
7a2cbabe-a13c-11ec-86e0-002590c0647c,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408', '180273', '815887', '200206', '180278', '3845806', '201893', '914652', '2719297', '1735083', '476411', '815880', '476409', '3126223', '1734975', '815697']"
7ef5c6c2-5ad9-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
473860ee-03c8-11eb-a6e9-002590c82437,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707', '5403568', '5136007', '5403301', '3844681', '5165134', '3845530', '3722134', '6415315', '1904686', '5877913', '5461738', '4009065', '1704720', '3620503', '1416107']"
c61e7d0a-9c20-11ee-bbb1-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858', '6339406', '5709934', '5152639', '5877223', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
82a4450a-240e-11ec-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5a82569c-47df-11ee-b1da-002590c82437,"['5015896', '5015908', '656987', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2124466', '1964266', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '815701', '1694613', '6340336']"
6c56d1f2-8fd5-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5125897', '5877223', '6373861', '6165919', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '6372025', '4034334', '1304645', '5404435', '5908588', '4010328', '3844510', '5125828']"
5dc18e28-252a-11ed-86e0-002590c0647c,"['2692906', '5165878', '6320683', '5046442', '3872179', '5125897', '3872092', '5272093', '6612188', '5100457', '5899603', '6110029', '1843199', '5498530', '5499772', '1854466', '6165919', '6372025', '1824452', '1304645', '5125828', '2702698', '6457723', '2726887', '5498875']"
47d32072-a814-11ee-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '2692906', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '5403280', '5116465']"
86de2548-13e2-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
baa77848-6592-11e8-8a53-0cc47a6d2fef,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '4010328', '3844510', '5877223', '6565900', '4885903', '3758923', '4999234', '5482288']"
94ae064a-eaca-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '3709813', '6220861', '1452560', '5451064', '1694613', '5403280', '5116465']"
27129f14-86d8-11ee-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '5354290', '2524549', '6353170', '6373861', '3199567', '6362515', '6373858', '5379376', '5183836', '6339406', '5709934', '5152639', '3837055', '2787643', '1636763', '4992451', '4034334', '5404435']"
e47385c4-f0a6-11ec-86e0-002590c0647c,"['4044834', '3628594', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4035498', '4007133', '6732741', '2692906', '6345349', '3741958', '5046397', '5379442', '2781742', '2702698', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5202484']"
c847b154-0e2c-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '2781742', '3731044', '2692906', '4048047', '4973023', '6079076', '6307480', '831549', '3864469', '5903617', '6340336', '547192', '6220861', '1452560', '3709813', '5451064', '5403280']"
12b4f518-38bc-11ee-b1da-002590c82437,"['5125897', '6165919', '6372025', '1304645', '5125828', '6457723', '5136520', '6730479', '5904811', '5167792', '6086048', '5254273', '5409439', '5125675', '4999267', '6207673', '6345334', '4044834', '5226145', '6289354', '3628594', '5315323', '5214202', '6548884', '6303598']"
c85e4bba-ba9d-11ec-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '5877223', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
