user_id,products
78363306-fa1e-11ee-9b7b-002590c82436,['6599840']
7839ce9c-8b81-11ed-86e0-002590c0647c,['3718936']
783c255e-a87c-11ec-a6e9-002590c82437,['6146395']
784b022e-5130-11ed-8f0a-002590c82437,['4909675']
7871ca48-3343-11ef-9b7b-002590c82436,['5314222']
78760ac0-31a6-11ef-86e0-002590c0647c,"['5071444', '5071444', '5071444', '5071444', '5071444', '5071444', '6209083', '6209080', '6205420', '6208159']"
7880651e-182b-11ee-b1da-002590c82437,['2146711']
789f9c4e-2325-11ef-9b7b-002590c82436,['5283196']
78c9bf26-2508-11ef-9b7b-002590c82436,['1292471']
78ccd5e2-a887-11ee-86e0-002590c0647c,['1218197']
78fb929e-a885-11ee-86e0-002590c0647c,"['6997611', '6997494']"
790c6026-fcf7-11ee-9b7b-002590c82436,['3868000']
795196a0-c02f-11ee-bbb1-002590c82436,['1719732']
795db8bc-6b41-11ec-86e0-002590c0647c,"['1902892', '6100399', '5138311', '5138317', '5138302', '5138314', '6821994', '6415312', '6823914', '6585602']"
7975db06-0e2b-11ef-9b7b-002590c82436,['5040520']
799716ee-1454-11ee-86e0-002590c0647c,"['5908597', '4873219', '6357211']"
79b51552-7779-11ef-86e0-002590c0647c,"['5203456', '3195241']"
79b75356-3434-11ed-86e0-002590c0647c,['1834034']
79ba6f64-3a34-11ec-86e0-002590c0647c,"['5181265', '5181265']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['7113981', '6929223', '2124682', '6319789', '6751434', '483581', '372512', '1374278', '4012914', '2520679', '1769442', '6353188', '1470308', '4971985', '4972072', '1694613', '5113522', '5152681', '1126510', '4972006', '5419735', '1246391', '4791566', '4814779', '6147694']"
79f38082-7b0f-11ef-86e0-002590c0647c,"['5152657', '6929223', '1626572', '5001970']"
79fc8bb6-aeee-11ee-86e0-002590c0647c,"['5930083', '6216172']"
7a03031c-a8e3-11ee-bbb1-002590c82436,['1108516']
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['5071309', '5071309', '1525772', '5071309', '1525775', '1525775', '1525772', '5071309', '5071309', '6699963', '1525772']"
7a2cbabe-a13c-11ec-86e0-002590c0647c,['1214557']
7a3169d6-c36d-11eb-86e0-002590c0647c,"['5313169', '881912', '6731772', '5278966', '3887779']"
7a47794e-7c9a-11ef-86e0-002590c0647c,"['6599858', '5424106', '6174334', '3821950', '6599945', '6599945', '6421816', '4008366', '6599852', '5330728', '6600809', '6600809', '6671931', '2718925', '4977760', '5007058', '2736433', '4055151', '1705020', '3209929', '5007424', '5007424']"
7a6b65ca-d47e-11ea-8a53-0cc47a6d2fef,"['6609602', '6316816', '5269696', '218954', '1473305']"
7ac1079a-103a-11ef-86e0-002590c0647c,['2139379']
7ac32d48-669f-11ef-86e0-002590c0647c,"['3752650', '1368011', '2710099', '4914955', '5925964', '5925412', '4987132']"
7aed8dce-8517-11ed-86e0-002590c0647c,"['5091700', '5334604', '5934034', '5894011', '1747155', '5934937', '5398492', '5934568', '5934034', '5935120']"
7b0875b8-32ee-11ef-9b7b-002590c82436,['7083975']
7b150428-d66e-11ed-a1c4-002590c82437,['3207817']
7b1b8872-db7f-11ee-86e0-002590c0647c,"['5152678', '5152678']"
7b35cd02-319d-11eb-a6e9-002590c82437,['5002147']
7b3fa538-10a7-11ef-86e0-002590c0647c,"['2702722', '5451967']"
7b58219e-a1f9-11ed-86e0-002590c0647c,"['6353401', '6353404', '6353401']"
7b5bbdf4-138d-11ed-86e0-002590c0647c,['5935120']
7b6ec980-2a12-11ed-86e0-002590c0647c,['1281530']
7b7abde6-084e-11ef-86e0-002590c0647c,['6588020']
7b99cb96-f2aa-11ee-86e0-002590c0647c,['6405841']
7b9db6b8-a1b8-11ee-bbb1-002590c82436,"['5885596', '5886313', '5886346', '5886820', '6208219', '6208231', '5883199', '6206716', '6204784', '6205030', '6204769']"
7bb6edfe-d9bd-11ed-86e0-002590c0647c,"['5333797', '5262472', '2709178', '4990390']"
7bc46676-7ca7-11ef-86e0-002590c0647c,['3862459']
7bd27110-629c-11ee-86e0-002590c0647c,['1800660']
7bd7bb20-8afc-11ed-86e0-002590c0647c,"['4960777', '6382177', '6418480', '4986547']"
7bd97acc-8c87-11ee-86e0-002590c0647c,"['6204790', '6209050']"
7bfa1fea-86f9-11ee-86e0-002590c0647c,['6353569']
7c175702-9a66-11ed-a1c4-002590c82437,"['6550102', '2702560', '7074159']"
7c236cfa-2b53-11ec-a6e9-002590c82437,['6528997']
7c2a2fc0-798c-11ee-86e0-002590c0647c,"['5131315', '6174244', '6376096', '6114382']"
7c2cf034-401a-11ef-86e0-002590c0647c,"['4990303', '2729362', '5165164']"
7c6b5174-d9c0-11ed-86e0-002590c0647c,"['3622702', '3758932']"
7c7c97b4-3a49-11ef-86e0-002590c0647c,['7043469']
7c88b3fc-185a-11ef-86e0-002590c0647c,['5135485']
7c964432-1f9f-11ed-a044-002590c82437,['3729433']
7ca7fd5a-e90a-11ed-a1c4-002590c82437,['3195148']
7cb55cb8-c95e-11ee-9e62-002590c82436,"['4003080', '6160837']"
7cba2c7a-6e1d-11ef-86e0-002590c0647c,['5924287']
7cd572bc-5961-11ef-86e0-002590c0647c,"['6300382', '5070253', '6300358', '5471080']"
7d3130a0-e592-11ed-86e0-002590c0647c,['5113558']
7d3514da-eefd-11ed-86e0-002590c0647c,"['5491864', '6405439']"
7d4acdbe-7856-11ef-86e0-002590c0647c,['6379852']
7d4dc1a4-27f2-11ef-86e0-002590c0647c,"['3821146', '3821149', '6418417', '5169541', '5100349', '6702687']"
7d555542-2188-11ef-9b7b-002590c82436,['4945927']
7d57b704-117d-11ee-b1da-002590c82437,"['6509836', '2746507']"
7d5d70b0-1945-11ef-86e0-002590c0647c,['4945936']
7d89854a-9e1a-11ec-86e0-002590c0647c,['5912899']
7d9157c4-ffe3-11ea-86e0-002590c0647c,['5100457']
7da0240c-6850-11ed-86e0-002590c0647c,"['1250447', '4896259', '6333952', '6219031', '1104628', '5360908', '4899661', '3755149', '5360455', '5360575', '5362051', '6143008']"
7db1198a-e836-11ee-86e0-002590c0647c,['6102820']
7dca136e-d7be-11ee-9e62-002590c82436,"['4946290', '5404999', '1285595', '1284884', '4041330']"
7dcabdde-739f-11ed-a1c4-002590c82437,"['5427877', '5194096']"
7de07476-7cb7-11ef-86e0-002590c0647c,"['6333970', '7058385', '4945927', '5489878', '5018647', '7034082']"
7de3e920-7762-11eb-86e0-002590c0647c,"['5239711', '5239711', '563223', '563223', '563223', '563223', '695645', '5239711', '5239711', '563223', '563223', '835982', '695645', '5239711', '563223', '563223', '1613756', '4885897', '695645']"
7e01bac2-1d1d-11ef-86e0-002590c0647c,['735266']
7e23458c-68e2-11ef-9b7b-002590c82436,"['1049443', '1049443', '1049443', '1049443', '6272473', '6272473', '6272473', '6272473']"
7e30a11a-1d23-11ef-9b7b-002590c82436,['5934565']
7e4fa3ea-798e-11ef-86e0-002590c0647c,"['6211141', '930411', '2526172', '1861231', '5158351']"
7e57895c-4334-11ee-b1da-002590c82437,['6661929']
7e638538-cdfe-11ec-843d-002590c82437,['2783104']
7e8fe7ce-82be-11ee-86e0-002590c0647c,"['6335155', '5246158', '5079058']"
7eb144c8-d3d9-11eb-a0d7-002590e45c38,"['2702728', '2702728', '2694883', '2694883', '2694883', '3790981', '2702728', '4013835', '843469', '2694883', '3728176', '3836956', '3837196']"
7ee9dec6-61c5-11ec-a6e9-002590c82437,"['1735878', '5215657', '393850', '6503737', '5196025', '5196019', '6850239', '5028439', '5031085', '5451871', '5029648', '2716663']"
7ef5c6c2-5ad9-11ef-9b7b-002590c82436,['5932396']
7ef9be3a-ba45-11ec-a6e9-002590c82437,"['5342974', '6410902']"
7f1b5bac-6d59-11ef-9b7b-002590c82436,"['5092588', '1254455', '6099988', '1281680', '6106399', '1745151', '5404999', '2788459', '5315746', '5160520', '5079703', '1257506', '6106399', '5312218']"
7f2beea4-9a22-11ea-a0d7-002590e45c38,"['5314492', '5313511', '5347807']"
7f30ce42-92d8-11eb-a6e9-002590c82437,"['1780038', '1780836']"
7f3200c4-95e8-11eb-86e0-002590c0647c,"['5080891', '5874577', '6642925', '5252335', '4010310', '5252323', '532679', '5136655', '5136625', '5240503']"
7f32c990-1f4d-11ef-9b7b-002590c82436,['2521399']
7f39e794-8eed-11ed-86e0-002590c0647c,['5128093']
7f3bfcb8-3729-11ec-86e0-002590c0647c,['537297']
7f44041a-12a2-11ef-9b7b-002590c82436,"['5883211', '5883211']"
7f487cb2-afd6-11ea-a0d7-002590e45c38,"['5132485', '5190748', '3770224', '3770224', '4945966']"
7f4b62fe-7dbf-11ef-9b7b-002590c82436,['1545455']
7f4fe7f2-7cca-11ef-86e0-002590c0647c,['5889196']
7f58f06a-62d8-11ef-9b7b-002590c82436,['1796454']
7f6497ea-519d-11ef-9b7b-002590c82436,"['6997608', '6997602', '6997572', '6997878', '6997548', '6997542', '6997488', '6997473', '6997917', '6997482', '6997614', '6997479', '6997938', '6997971', '6997911', '6997887', '6997851', '6997578', '6997557', '6997521', '6997953', '6997929', '6997926', '6997869', '6997635']"
7fa7ce8e-7105-11ef-86e0-002590c0647c,['1670609']
7fcd7d1c-9732-11ee-bbb1-002590c82436,"['5478700', '3628372', '5498860']"
7fdf1d92-c56e-11ed-86e0-002590c0647c,['3728959']
7fefbf8e-771b-11ef-86e0-002590c0647c,['1673396']
7ff4ca00-f06c-11ee-9b7b-002590c82436,"['6783150', '7066674', '7082958', '5919193', '6166444', '6672261']"
7ff640b2-2768-11ec-a6e9-002590c82437,"['5131393', '4945786']"
7ff77ac0-45d8-11ec-a6e9-002590c82437,"['5178511', '5271937', '5178511', '5178508', '5081692', '6661938']"
7ff79fb6-ecd7-11ee-86e0-002590c0647c,['6462274']
800d6788-a8a3-11ee-86e0-002590c0647c,"['4942624', '1642874', '4942405']"
8011f5f2-db19-11ee-ad8e-002590c82436,"['3845872', '698755', '3844822', '698770', '3998541', '698770', '698770', '698770', '698770', '698770', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '698755', '3998541', '3998541', '873217', '873217']"
8017755e-7a07-11ee-bbb1-002590c82437,['1689045']
80259e7e-5696-11ef-9b7b-002590c82436,"['4999240', '4999228']"
803703f2-7cad-11ef-86e0-002590c0647c,['7098138']
80526be8-5730-11eb-86e0-002590c0647c,"['6422953', '6422956', '6645999', '7067832', '6650643', '5885488']"
805b4c28-0014-11ef-86e0-002590c0647c,"['6597581', '6596870', '4945771', '6209767', '6165562']"
80659550-8cda-11ee-bbb1-002590c82437,"['4826743', '1470440', '892090', '1499234', '603127', '1722090', '872687']"
807db180-139c-11ec-86e0-002590c0647c,['6682407']
808cdd48-6c3d-11ef-9b7b-002590c82436,"['5143321', '5143321']"
808e1a50-e0dc-11ea-a6e9-002590c82437,['3648217']
808f5aae-336f-11ed-86e0-002590c0647c,['3997989']
80a740aa-6827-11ed-ab15-002590c82437,"['5903629', '2726905']"
80a92334-f800-11ed-86e0-002590c0647c,['1374854']
80fd661c-8049-11ed-86e0-002590c0647c,"['1773699', '6438604', '6137098', '4995787', '4995754']"
8100b85c-d938-11ec-843d-002590c82437,"['5320756', '5269876', '3858172']"
810439a2-2637-11ef-9b7b-002590c82436,"['6534103', '6533770', '6533038', '6531016', '6525967']"
8130c728-7ae9-11ee-bbb1-002590c82437,['1602941']
814d8f84-9327-11ed-a1c4-002590c82437,['5493679']
814f74a4-670d-11eb-8a53-0cc47a6d2fef,"['6089051', '6089051', '5461519', '5461519']"
81632a76-e29d-11ee-9b7b-002590c82436,"['6733824', '6187378', '6187378', '6117595']"
816cb80c-d4b1-11ed-a1c4-002590c82437,"['6672138', '6419791']"
81721d26-497a-11ef-86e0-002590c0647c,['6722766']
81853cb6-4ad6-11e8-a0d7-002590e45c38,['3729430']
81aeaa74-14cf-11ee-86e0-002590c0647c,['5071315']
81c2909c-79ab-11ea-a6e9-002590c82437,"['5877982', '3720625']"
81d4cdb4-863e-11ed-86e0-002590c0647c,"['5143321', '5143321']"
81d95dec-0be5-11ef-86e0-002590c0647c,"['6627409', '6110230']"
81e3ac7e-436d-11ef-86e0-002590c0647c,"['5071087', '4825249', '1885534', '5108167', '1885876']"
81e69974-117e-11e9-a6e9-002590c82437,['5868253']
81edb57e-0ebf-11ec-86e0-002590c0647c,['4899493']
81f0db14-4e77-11ef-9b7b-002590c82436,['6548887']
81fd87d8-7ecb-11ed-a1c4-002590c82437,"['4068537', '4007580']"
823cc314-e2dc-11ee-86e0-002590c0647c,['7065732']
823e8756-00bb-11ef-86e0-002590c0647c,['6723024']
8257ff32-5589-11eb-86e0-002590c0647c,['5204182']
825c1458-042c-11ec-86e0-002590c0647c,"['6850803', '6173449', '6124189', '5053666', '5063170', '4794860', '6360895', '5109796', '5063179', '6296830']"
827199dc-ddaa-11ed-a1c4-002590c82437,['5014714']
828d1cba-75b8-11e9-86e0-002590c0647c,['4880236']
829a65fc-c003-11ed-86e0-002590c0647c,"['5349733', '5349733']"
82b19cfc-2559-11ee-b1da-002590c82437,"['5157460', '5059180', '5901721', '5059162']"
82c15fd8-7ccf-11ef-86e0-002590c0647c,"['5886352', '5886352']"
82c5b07a-7a80-11ef-86e0-002590c0647c,"['4004070', '3195571', '2789989', '5247874', '3199750', '4978084', '4978084', '5314225', '5224123', '5186206', '5180077', '5180077', '5453812', '5453812', '5453812', '5179960', '5179960', '5179960', '4978276', '4978276']"
82c99ca8-1c02-11ea-8a53-0cc47a6d2fef,"['7055490', '7057296']"
82cc72ec-7bb3-11ee-86e0-002590c0647c,"['5888626', '5354290', '5354308', '5354296', '5354275', '5239792', '5184595', '5354278', '5354299', '4915159', '4987294', '4987177', '5165203', '5888578', '5888575', '5888626', '4987294', '4987177', '6783129']"
82fd5710-d415-11eb-a6e9-002590c82437,"['5143321', '1854652', '5111665', '1234559', '664921', '664974', '664921', '664974', '6645690', '5024317', '1833725']"
82fed9a6-249e-11ee-86e0-002590c0647c,"['6998943', '5482285', '6998487']"
8305750a-bd3b-11e9-a6e9-002590c82437,['1025683']
830669b2-e8f0-11ed-a1c4-002590c82437,"['1778568', '3627853']"
8317036c-64c7-11eb-8a53-0cc47a6d2fef,"['6830499', '6514768', '6123328', '6638248', '6492517']"
8318305c-705d-11ef-9b7b-002590c82436,"['612289', '5925346']"
831fdc7a-7a40-11ef-86e0-002590c0647c,['2736442']
833be640-e92c-11ee-86e0-002590c0647c,['5076223']
8351c14a-e671-11ed-86e0-002590c0647c,"['5191465', '5165101']"
83597664-c417-11ed-a1c4-002590c82437,"['5884012', '5884012', '5884015']"
83868aa4-42e3-11ef-9b7b-002590c82436,['2696116']
839e12ec-5af7-11ef-9b7b-002590c82436,"['4019121', '4019121']"
83a13a20-aa64-11ed-86e0-002590c0647c,['5139556']
83a8e274-bda1-11e9-86e0-002590c0647c,['615908']
83bda926-75e2-11ef-9b7b-002590c82436,"['6269755', '6269755', '6407056']"
83c5b504-690e-11ed-86e0-002590c0647c,"['852471', '4830457', '6681228']"
83c833ca-fe62-11ee-9b7b-002590c82436,"['6401452', '6401500', '5108134', '5114458', '6553003', '6527326', '7047159', '2961040']"
83ce845e-adc1-11eb-8a53-0cc47a6d2fef,"['3777142', '4966582', '4965217']"
83e7db14-7be2-11ef-9b7b-002590c82436,"['4989520', '6461626', '6555208', '5071243', '6101869', '5482291', '4873216']"
83f3ef1a-7004-11ef-86e0-002590c0647c,['5214055']
83f6318e-a215-11ee-bbb1-002590c82436,"['6129397', '3836518']"
840bc978-4b97-11ef-9b7b-002590c82436,['6649176']
841d7326-1541-11ef-86e0-002590c0647c,['6509836']
84242eea-29e9-11ed-a044-002590c82437,['5944985']
842ba1f4-7c8a-11ed-86e0-002590c0647c,['5085367']
842d1096-6907-11ef-9b7b-002590c82436,"['3735328', '3735328']"
84341874-1d1b-11ef-86e0-002590c0647c,['6157432']
84594d56-30d0-11ef-9b7b-002590c82436,"['5398204', '4873198', '5934937', '5934937']"
845c32aa-30d2-11ed-9003-002590c82437,['3758947']
847745a4-8fc0-11eb-a6e9-002590c82437,"['5076208', '6462049']"
847c2fb4-bdb9-11ed-a1c4-002590c82437,"['1721772', '1716684']"
847d4c04-4ab8-11ef-9b7b-002590c82436,['6299638']
84880dd6-bacd-11ee-86e0-002590c0647c,"['6604073', '6604820', '5140846', '5140978']"
849146b6-7c52-11ef-86e0-002590c0647c,['5396767']
84a651a2-fed4-11ed-86e0-002590c0647c,['739805']
84d6db0e-de79-11ed-86e0-002590c0647c,"['5177899', '5177899', '5012701', '3720586', '1862026']"
84e03a06-561f-11ed-86e0-002590c0647c,['5027785']
84ec7eda-90d8-11ed-86e0-002590c0647c,['4794767']
84f8d5d2-7e1b-11ee-86e0-002590c0647c,"['3777112', '4138767', '4078893', '2741671', '4040538', '3201988', '4914904', '1407332']"
852e4e96-af24-11ec-a6e9-002590c82437,['3913374']
8541d6cc-6a94-11ef-9b7b-002590c82436,['1758351']
85a7e9aa-585a-11ee-86e0-002590c0647c,['6643461']
85e0b28e-6cd7-11ef-9b7b-002590c82436,"['1376747', '6822225']"
85e8f036-16ef-11ef-86e0-002590c0647c,['6565912']
85f1c2fe-a7bd-11ec-86e0-002590c0647c,['6531004']
85f78d4c-5cab-11ea-a6e9-002590c82437,['1846715']
85fd576c-1765-11ef-9b7b-002590c82436,"['6278959', '5160001']"
8601401e-8e2a-11ec-a6e9-002590c82437,"['6351061', '5383066']"
8603603a-ee6d-11ec-8086-002590c82437,['6100849']
860f39c2-e7a5-11ee-9b7b-002590c82436,['6467098']
86175382-f3f4-11ed-a1c4-002590c82437,"['6115102', '5874589', '5124628', '5165158', '6136237', '5162551', '6136264']"
862e0590-ed66-11ec-8086-002590c82437,['1641791']
863ae65a-b06d-11ed-86e0-002590c0647c,"['6268843', '5440756', '5045908', '5043568', '4935520']"
86417008-c7d6-11ed-a1c4-002590c82437,"['6344164', '6344152']"
8689eb1a-54b8-11ef-86e0-002590c0647c,['6528997']
8694604a-b492-11ec-86e0-002590c0647c,['1292522']
86ab6110-2db5-11eb-a6e9-002590c82437,['4921873']
86c93122-f642-11ea-a0d7-002590e45c38,"['6102826', '4054590', '6100348', '4999327']"
86de2548-13e2-11ef-86e0-002590c0647c,"['3741196', '3795898', '3795898', '3795898', '3795898', '3741196']"
86e5bc7c-ed1e-11ed-a1c4-002590c82437,"['5882344', '5201731', '4888009']"
86f47f2e-4628-11ee-86e0-002590c0647c,"['6519646', '6519658']"
8715f356-490a-11ec-86e0-002590c0647c,['5177335']
871fe264-710b-11ee-86e0-002590c0647c,['5934034']
87213390-bdf4-11ee-86e0-002590c0647c,"['3768037', '3768037', '5125729', '6449161', '5373946', '5373949', '5326363', '2781637']"
87225060-92cf-11ec-86e0-002590c0647c,"['6734373', '6398386', '5108995', '6400819', '6398329', '6397741', '6399319', '5403265', '4847773', '5097469', '4848034']"
87310f6a-e846-11ed-a1c4-002590c82437,['5140933']
8769b0c0-20e1-11ea-8a53-0cc47a6d2fef,"['6708054', '5185150', '5388205']"
8776e1ba-118d-11ed-a044-002590c82437,['1025683']
8777b3a6-9c9c-11ee-86e0-002590c0647c,['5030803']
877f0368-4d9f-11ef-9b7b-002590c82436,['6457552']
878f1c1e-dbce-11ee-9b7b-002590c82436,['6142117']
879f83fe-587c-11ee-86e0-002590c0647c,['4885909']
87b01fec-921e-11eb-a0d7-002590e45c38,"['5487355', '3718594']"
87d719c8-0145-11ef-9b7b-002590c82436,"['1779729', '1779579', '6530866', '6376993', '6172696', '6172711', '3722221']"
87da8df8-7a8d-11ef-86e0-002590c0647c,"['5109820', '1650938', '4959424', '5012446', '5935300', '5945003', '5944934']"
87fe1abe-58a2-11ef-9b7b-002590c82436,['6212101']
880a3016-a38b-11ec-a6e9-002590c82437,['6531115']
881c947a-74f5-11ef-9b7b-002590c82436,"['6785664', '6785676', '6785634', '6785583', '980239', '838192', '6451030', '5474035', '1374446']"
8826e0cc-301c-11ec-a6e9-002590c82437,['4811089']
882fd160-4765-11ef-9b7b-002590c82436,"['6598358', '6319219']"
8832b2d2-c96f-11ee-9e62-002590c82436,"['2732197', '2732197']"
8838da7a-07a1-11ef-86e0-002590c0647c,['1780338']
883e0b9e-12c8-11ef-9b7b-002590c82436,['6565891']
883ee472-7b43-11ef-9b7b-002590c82436,['3709654']
8853d226-0b75-11ef-86e0-002590c0647c,"['4964005', '2705461']"
8866a924-664e-11ec-86e0-002590c0647c,['6360916']
887064f0-dfa0-11ee-86e0-002590c0647c,"['6552985', '5925400', '5925400', '4939054', '4939054', '4939051', '5923669', '1800969', '5925352', '4800376', '5140288', '5091010']"
8876f33c-c7b1-11ec-86e0-002590c0647c,['5012659']
887c3980-6278-11ec-86e0-002590c0647c,"['5933425', '5367490', '5367487', '4876324', '3728653', '3208027']"
889c7d50-37ad-11ef-86e0-002590c0647c,['5456311']
88a19b8e-814b-11ec-a6e9-002590c82437,['1796985']
88a41df0-58eb-11ed-8f0a-002590c82437,"['4159404', '4884256', '4884343', '6110056', '5272645']"
88a62b3e-278a-11eb-8a53-0cc47a6d2fef,['6277552']
88b28b1c-3475-11ef-9b7b-002590c82436,"['6831762', '6831762', '1619096', '5410858', '6599840', '6599840']"
88bd5b0c-91cc-11ed-86e0-002590c0647c,['4977550']
88cc123e-93a4-11ee-bbb1-002590c82436,['5064610']
88ddc8dc-a52f-11eb-8a53-0cc47a6d2fef,"['5894056', '5894056', '696442', '453764', '5246179', '3728368', '5094451', '2702731', '3907167', '6291313', '703137', '484918', '3963213', '1786116', '846547', '718659', '1470002', '699374']"
88deb042-f913-11ec-86e0-002590c0647c,"['1780095', '6457693']"
890c4f9a-9659-11ee-bbb1-002590c82436,['6461110']
890fc02a-75f2-11ef-9b7b-002590c82436,"['1786110', '1874422', '5166406']"
8912f454-e15d-11ee-9b7b-002590c82436,['4089921']
891728d8-1253-11ed-86e0-002590c0647c,['1797000']
89236adc-2ffa-11ea-8a53-0cc47a6d2fef,['6491314']
892a2758-070c-11ea-86e0-002590c0647c,['6335200']
892bac2e-58aa-11ee-86e0-002590c0647c,['6552274']
89334bba-a906-11eb-86e0-002590c0647c,"['1779438', '4048749', '5342938', '5342953', '4160577']"
8942177e-7c27-11ea-86e0-002590c0647c,['6625509']
894491ae-badd-11ee-bbb1-002590c82436,"['1043479', '6279817', '5576080', '6929214', '6436573']"
894e3494-3d48-11ec-86e0-002590c0647c,['1891399']
898786ca-10f1-11ef-86e0-002590c0647c,"['5926024', '5926024']"
8988d5ca-8286-11ed-86e0-002590c0647c,['6653847']
8996af14-7d8f-11ef-9b7b-002590c82436,"['5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092', '5498092']"
899a0536-7003-11ef-9b7b-002590c82436,['5254108']
899a64bc-795f-11ef-86e0-002590c0647c,['4938676']
89a196bc-1170-11ef-9b7b-002590c82436,"['6675852', '5059165', '7060623']"
89b68b54-032f-11ed-bf62-002590c82437,"['1753563', '1704306']"
89c522f2-53b5-11eb-86e0-002590c0647c,"['5169457', '5545828']"
89debd76-6641-11ec-a6e9-002590c82437,['5176861']
89e90f32-caf1-11ec-86e0-002590c0647c,"['5472751', '7074159', '5139418', '806207', '6075230']"
89efc230-be1e-11ec-86e0-002590c0647c,"['6415381', '5398978']"
89f0fe90-7cce-11ef-9b7b-002590c82436,"['6343036', '3911109']"
8a2dce72-adf0-11ee-bbb1-002590c82436,['1720230']
8a53cf00-f0b2-11ee-9b7b-002590c82436,['1742544']
8a5b6494-6cba-11ee-86e0-002590c0647c,['5154910']
8a6678aa-b5ab-11ed-86e0-002590c0647c,"['5403922', '5403922']"
8a9cbf48-f164-11ec-a830-002590c82437,"['6333244', '3867922', '6690237', '3868066', '3868021', '3868114', '3867826', '6497956', '3632569', '3868066', '1617497', '3867796']"
8aa2fb58-fcaf-11ee-9b7b-002590c82436,['6718752']
8ad9e058-7763-11ef-86e0-002590c0647c,"['6315193', '6160792', '6146908', '5932042', '5925172', '5925175', '5873569', '5873563', '5873509', '5463616', '5307865']"
8adc8b84-fbad-11ec-a074-002590c82437,['5066233']
8aee18ae-0627-11eb-a6e9-002590c82437,['5177530']
8aee6f80-407e-11ef-86e0-002590c0647c,['5403916']
8af0ae6a-6fdd-11ef-9b7b-002590c82436,['1771161']
8af729b2-ec06-11ee-9b7b-002590c82436,['6185122']
8b1dfa58-06f7-11eb-86e0-002590c0647c,['3726823']
8b1fc590-09d3-11ee-86e0-002590c0647c,"['5349736', '674156', '6353572', '6353569', '5349730']"
8b26c30c-a123-11ea-8a53-0cc47a6d2fef,['4999855']
8b30dc38-afed-11ea-a6e9-002590c82437,['4863409']
8b45642e-0539-11ee-86e0-002590c0647c,"['6617204', '2719573']"
8b51889a-1568-11ef-86e0-002590c0647c,"['5495161', '4970284', '5396188']"
8b6cfbfc-8758-11ec-86e0-002590c0647c,['5932396']
8b7aa4f8-9c25-11ee-bbb1-002590c82436,['6389797']
8b9184b4-f054-11ea-86e0-002590c0647c,"['481209', '870289', '5190868']"
8b9f55c4-5e45-11ed-ab15-002590c82437,"['5191156', '2135302', '6559711', '2787232', '3627547', '4164402', '2154100', '4826728', '5191156', '835982']"
8ba73e90-560c-11ef-86e0-002590c0647c,['6299464']
8ba91824-3e87-11ef-9b7b-002590c82436,['1779630']
8bd6b76e-43d3-11eb-a6e9-002590c82437,"['5139460', '4967671']"
8bdec43a-c658-11ee-bbb1-002590c82436,['1577078']
8bfcdc44-6a78-11ef-86e0-002590c0647c,['5900974']
8c20f4a2-4a0f-11e8-a0d7-002590e45c38,"['5027542', '6361003', '6530863', '332367', '6185122', '2134585', '6549433', '3861568', '6359119']"
8c37b53e-5c2a-11ed-86e0-002590c0647c,"['5141977', '1665926', '3758872', '1692831']"
8c588f20-dbec-11ec-86e0-002590c0647c,"['3709732', '6340345', '3719641', '5143321']"
8c7014aa-d3ab-11eb-a6e9-002590c82437,['5427874']
8c716bc4-2c56-11ee-86e0-002590c0647c,['6380944']
8c9e0e9a-e079-11ee-86e0-002590c0647c,"['4028628', '6437164']"
8ca049f8-5cf6-11eb-a6e9-002590c82437,"['1776024', '1776024', '2521756', '868072']"
8ca1be12-398f-11eb-86e0-002590c0647c,"['5927140', '6767421', '5172544']"
8cad6f10-8855-11ee-bbb1-002590c82437,"['6588968', '6617180', '7037949', '5408197', '5102350', '5360602', '5140300', '5360857', '6109108', '7055631']"
8cb28fd4-c232-11e8-8a53-0cc47a6d2fef,"['763896', '1490546', '1490480', '1026052', '6317623']"
8cb4d79c-c671-11ed-86e0-002590c0647c,['4938643']
8cb9464e-87e6-11ec-86e0-002590c0647c,"['5100457', '3728176']"
8cf86884-654b-11ef-9b7b-002590c82436,['5886850']
8d0d3bca-f426-11e8-a0d7-002590e45c38,"['2719357', '1222283']"
8d3d60e2-a118-11eb-a0d7-002590e45c38,"['5182828', '4800007']"
8d552b44-f68e-11ea-a0d7-002590e45c38,"['6179662', '6450820']"
8d5aed38-316b-11ef-86e0-002590c0647c,"['4960807', '1767282', '5020915', '1865314', '4960777']"
8d5cb680-2cf3-11ef-9b7b-002590c82436,['5379376']
8d5deec8-4911-11ed-8644-002590c82437,['5044258']
8d68f004-4478-11ed-86e0-002590c0647c,"['6179722', '871597', '3913443', '5066227']"
8d691644-fffd-11eb-a0d7-002590e45c38,"['6525973', '6665553', '6525967', '5113558', '5113558', '1397069', '2696020', '5944937', '4960846', '4960846', '5281495', '5093710', '1743054']"
8d93e068-f5cc-11ea-a6e9-002590c82437,"['2687908', '6514822', '3795277', '6514729']"
8d99e44c-09c7-11ee-a1c4-002590c82437,"['6646002', '6971166', '5897761', '6730545', '6109270', '2715088', '6214306']"
8dd7b55a-9949-11ec-86e0-002590c0647c,['5131411']
