user_id,products
b483d678-6153-11ef-86e0-002590c0647c,"['5924287', '6221683', '1763301', '5318512', '2708146', '1885585', '6108475', '1779984', '6589607', '6690924', '6345310', '4861363', '1779891', '1027066', '3709624', '5218720', '5064448', '6457717', '5486206', '6588455', '5044624', '6456760', '6589562', '6100396', '2690869']"
18c8ca7c-8351-11e8-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '4861363', '1779891', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
8b155e2e-bb40-11ee-bbb1-002590c82436,"['5924287', '6345310', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
bc66f178-5978-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1779891', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '3709624', '1027066', '6457717', '5064448', '6147694', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869']"
71b06d0e-aa7c-11ee-bbb1-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
ed556bf8-e594-11eb-86e0-002590c0647c,"['6345310', '2708146', '6221683', '5924287', '5218720', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6276283', '6588455', '5486206', '5044624', '6589562', '6147694', '6456760']"
9a4b5980-64ef-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '1763301', '5218720', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '4861363', '1027066', '3709624', '1779891', '2708146', '6457717', '5064448', '6276283', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869']"
b645c632-6ca1-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '1779891', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '6147694', '5044624', '6456760', '6589562', '2690869']"
8e41e452-65a4-11ed-ab15-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
3d82a004-4683-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
36313a86-bb8a-11ea-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['5924287', '6345310', '6221683', '1763301', '5318512', '2708146', '1885585', '6108475', '1779984', '6690924', '6589607', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '5486206', '6588455', '5044624', '6456760', '6589562', '2690869', '6147694']"
6a014c16-4b85-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
5601d1d8-00df-11ef-9b7b-002590c82436,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f36c080e-9118-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a8a17d34-5149-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
fe7f6e9c-0ffe-11e9-86e0-002590c0647c,"['6345310', '5924287', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '5218720', '6589607', '6690924', '2708146', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6276283', '6456760', '6589562', '2690869']"
840fd932-1b14-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ff980266-8b6b-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '5218720', '1885585', '6108475', '1779984', '6589607', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '6276283', '5486206', '5044624', '6456760', '6589562', '1769439']"
de8b3cd4-f74c-11ee-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ad3c5a62-8c1f-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
7a6b65ca-d47e-11ea-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
87350f50-98d0-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
07be29a4-5625-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
c177108c-5ba8-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
87310f6a-e846-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '1763301', '5318512', '2708146', '1885585', '6108475', '1779984', '5218720', '6589607', '6690924', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6276283', '6456760', '6147694', '6589562']"
9a2dc526-2bcb-11ea-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
c4efb28c-1822-11ee-86e0-002590c0647c,"['5924287', '1763301', '1779891', '5318512', '1779984', '1885585', '6108475', '6589607', '6690924', '4861363', '1027066', '3709624', '5218720', '6221683', '2708146', '6345310', '5064448', '5486206', '6100396', '5044624', '6456760', '6147694', '6589562', '2690869', '1769439']"
59501ab8-c17c-11ee-86e0-002590c0647c,"['5924287', '2708146', '6221683', '6345310', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '1779891', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
81fa36e2-323d-11ea-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
cdc6d540-173b-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2f10da20-5c73-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ec6e50f4-a485-11ed-86e0-002590c0647c,"['2708146', '5924287', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6221683', '6690924', '4861363', '1027066', '3709624', '5218720', '1779891', '6345310', '5064448', '5486206', '6588455', '6457717', '5044624', '6589562', '6100396', '2690869', '6456760']"
3df566cc-2109-11eb-8a53-0cc47a6d2fef,"['5924287', '6221683', '1763301', '5318512', '6690924', '1779891', '1885585', '1779984', '6108475', '6589607', '4861363', '1027066', '3709624', '2708146', '5218720', '6345310', '5064448', '5486206', '5044624', '6147694', '6456760', '6100396', '6589562', '2690869', '6588455']"
cd08e17c-83cb-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6276283']"
d29edfe4-24e4-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
24734ede-49d8-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
7d0682c2-01d7-11ee-a1c4-002590c82437,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
13cd29a4-cad4-11ec-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
6aefd8ac-4baf-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
77a94c26-aba9-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f7234daa-e8d2-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '1779891', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6147694', '6456760', '6589562', '2690869']"
a187a57e-bf3b-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
62842320-6d1e-11ee-86e0-002590c0647c,"['6221683', '5924287', '5218720', '5318512', '1763301', '1885585', '1779984', '6108475', '6690924', '6589607', '4861363', '1027066', '3709624', '1779891', '2708146', '6345310', '5064448', '6457717', '6588455', '5044624', '6100396', '6276283', '6456760', '6589562', '2690869']"
681c56a4-fced-11ee-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
839e12ec-5af7-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
036e3986-991b-11eb-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '4861363', '1779891', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6276283']"
9feaabc0-cd00-11ee-86e0-002590c0647c,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
61168714-e6dd-11ea-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '1779984', '6108475', '6589607', '5218720', '6690924', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '2690869', '6276283', '6589562']"
d56c0b10-eff4-11ee-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
fac9f8b6-85e3-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a11a1ba8-912c-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a0d98fc2-565b-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
0d865db0-1030-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
553f2bc8-44ce-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
1c66dd46-628b-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1779891', '1885585', '6108475', '1779984', '5218720', '6589607', '6690924', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '6147694', '5044624', '6456760', '6276283', '6589562']"
eeab0a6e-c366-11ee-bbb1-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
b5c195f2-434f-11e9-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ec0cee5c-163a-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
e72da88e-c4e5-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6276283']"
2446ca88-daa5-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
cb5954dc-c985-11ea-a6e9-002590c82437,"['6345310', '5218720', '5924287', '6221683', '1763301', '6690924', '1779984', '5318512', '1885585', '6108475', '6589607', '4861363', '1027066', '3709624', '1779891', '2708146', '6457717', '6276283', '5064448', '6588455', '6456760', '1769439', '5044624', '6100396', '6589562']"
07daaf64-6888-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f1b7e18e-301f-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f493fafc-2d4d-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
60e12dc8-45ba-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f10f095e-227a-11ef-9b7b-002590c82436,"['6345310', '2708146', '5924287', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '1769439']"
1e5cf748-509b-11ee-b1da-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
2d82b49a-c9ab-11ee-9e62-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
3d84f13a-94ed-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
eaafa62c-9f8d-11eb-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
6351620e-ad2f-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
ebcc0700-6058-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a3222e20-8aa4-11ed-a1c4-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9c8e76ae-088d-11eb-8a53-0cc47a6d2fef,"['6345310', '5924287', '2708146', '6221683', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1779891', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
4c13bf22-a305-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9ff336d0-5285-11e6-8fcb-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '4861363', '1027066', '3709624', '1779891', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6276283', '2690869']"
f0b98ad0-6da5-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
22aaa800-fad1-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
fcc9ec3a-18b9-11e9-86e0-002590c0647c,"['5924287', '6221683', '6345310', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '1027066', '3709624', '1779891', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6100396']"
7131771c-2d77-11ec-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
3dedc72c-9e6b-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
9e278e30-f194-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a5806fde-3ee5-11ed-8644-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
3cd79fda-f541-11ed-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f8d66834-1821-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '5064448', '6457717', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
d3f957e6-bdf0-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
45850b8e-52e9-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
bc465150-dc69-11eb-a6e9-002590c82437,"['1779891', '6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '5218720', '6690924', '3709624', '4861363', '1027066', '6147694', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6276283']"
a1b3df26-c4ea-11ee-86e0-002590c0647c,"['6345310', '1779891', '5218720', '5924287', '3709624', '1763301', '5318512', '1779984', '1885585', '6690924', '6108475', '6589607', '4861363', '1027066', '2708146', '6221683', '6147694', '6457717', '6276283', '1769439', '6588455', '6456760', '5486206', '5064448', '5044624']"
053b9336-46d2-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
