user_id,products
f8d66834-1821-11ef-9b7b-002590c82436,"['2141530', '3764434', '2719015', '6100348', '4971748', '6166801', '6751434', '1705056', '6773388', '6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '6420334', '2131693', '3709672', '5228854', '5198668', '5252350', '5198587', '6473392', '5360350', '5007145']"
d3f957e6-bdf0-11ee-86e0-002590c0647c,"['6469549', '6645840', '5223781', '1695963', '3927765', '7066833', '1720812', '7035978', '7040667', '6618674', '6160837', '5908603', '5930071', '7035981', '1695984', '5018545', '5176933', '5176942', '5872957', '5322634', '5396188', '5118280', '1629008', '5334607', '5925406']"
45850b8e-52e9-11ef-9b7b-002590c82436,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '1624880', '5254912', '5074666', '6469369', '1443869', '4997485', '5076196', '4962838', '4962841', '5254909', '578430', '892941', '4018857']"
bc465150-dc69-11eb-a6e9-002590c82437,"['1695963', '1763307', '5130217', '5386741', '5888770', '1780038', '1720812', '926865', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '4946392', '5226925', '6543481', '6562309', '2124682', '6469549', '483581', '5191060', '2520679', '6645840', '4924042']"
a1b3df26-c4ea-11ee-86e0-002590c0647c,"['6356329', '5143321', '6645840', '4873177', '5487367', '5223781', '6469549', '5487478', '4920475', '801650', '578430', '5944256', '2747917', '6673998', '3821656', '1720464', '814670', '1778343', '6347668', '505202', '3776602', '5374615', '5884090', '5125819', '4987315']"
053b9336-46d2-11ef-86e0-002590c0647c,"['5407450', '2128072', '815697', '3916704', '6302011', '5010937', '6282643', '616448', '3827122', '3719524', '3827125', '5406394', '5406202', '270565', '5238352', '5334514', '266919', '1035745', '2683018', '1695951', '6461596', '3624898', '1720374', '6462073', '6462295']"
061e5d02-8978-11ec-a6e9-002590c82437,"['5254912', '1443869', '5254909', '6272716', '4962838', '4962841', '892941', '5254924', '5451106', '5254918', '6729342', '6221683', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '1534763', '2718076', '6673998', '6731226', '3737119', '5451871', '5897404']"
1e4b53da-e719-11ed-86e0-002590c0647c,"['5071114', '6345310', '5071309', '6450160', '5070907', '4999231', '4999258', '5165104', '5177803', '3771862', '5176924', '3201889', '5932042', '6127948', '5046442', '2787835', '3887131', '6660552', '5880949', '6273007', '5248747', '5380540', '6109696', '3872179', '5290585']"
c2c6534c-25be-11ec-a6e9-002590c82437,"['5315320', '4942666', '5067562', '5092684', '6469549', '5143321', '5223781', '5474260', '5177530', '5094484', '1753473', '6645840', '6530923', '1254389', '1865425', '5927923', '5877196', '3622702', '4946131', '3927765', '1106362', '5386657', '4950916', '6345310', '5386849']"
f5c626f6-36b8-11ef-9b7b-002590c82436,"['6421000', '6168103', '6345310', '5872951', '5053690', '6700194', '6277009', '6307480', '6130405', '6751422', '453254', '6480403', '4999258', '4999231', '6730500', '454224', '1280285', '6617183', '6350728', '5499310', '807538', '6446116', '3790957', '6338827', '6185128']"
52a97bf6-3c82-11ef-86e0-002590c0647c,"['6321988', '5498875', '4003542', '2726887', '2781742', '6506644', '4048047', '4973023', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '3731044', '6220861', '547192', '4007133', '5403280', '1452560']"
42e0227e-32e5-11eb-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '2137414', '1831193', '5067601', '5444737', '5362024', '1892458', '4057314', '5309419', '2745325', '6622843']"
75ed4a90-a4f1-11ed-a1c4-002590c82437,"['6716163', '6783144', '3191767', '6166789', '7066041', '5495155', '3888235', '3719554', '2131693', '6420334', '3709672', '6851313', '5228854', '6473392', '7062129', '5360350', '6824709', '3872056', '4821862', '1731777', '6116809', '4821943', '1854472', '5108152', '6439600']"
4fff21e2-8f65-11ed-a1c4-002590c82437,"['1824452', '1824449', '1891747', '5028955', '6275920', '5931496', '596876', '5868169', '6131893', '6446116', '5722468', '5733499', '6185128', '6553495', '5421145', '6168103', '5324683', '4967632', '1280285', '5324686', '1686108', '5322634', '5872951', '6617183', '4942510']"
6160d2d6-c52f-11ee-bbb1-002590c82436,"['6531004', '6530980', '899857', '6530896', '2141530', '6345322', '5194786', '6531085', '5498086', '6461596', '2702698', '3764434', '5379376', '5107162', '1824674', '1695951', '5279437', '6462073', '6462295', '6097804', '3855592', '5012689', '5012698', '2696329', '4923124']"
c5037600-5994-11ea-a0d7-002590e45c38,"['6301360', '5932420', '1258889', '6301363', '6356329', '5198581', '6388231', '5941670', '5426017', '5941664', '6301369', '5942096', '5198653', '5198632', '6461380', '814632', '6421000', '1525043', '6370303', '5897692', '6168103', '6301492', '5198602', '5198569', '5872951']"
2023c5ea-2c93-11eb-86e0-002590c0647c,"['6345310', '5315320', '4999258', '4999231', '5052862', '6339583', '5396188', '5894479', '5880949', '5113483', '6627093', '5052811', '6099991', '5036338', '816040', '6530923', '196933', '6356329', '5182831', '5877196', '6450160', '5927923', '5386657', '5177803', '3771862']"
fed501ee-654a-11ee-b1da-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6130405', '6277015', '6350728', '6338827', '1900300', '4987138', '1131868', '6168100', '4830502', '6728043', '6753795', '6774807', '6727959', '6335614', '3767287', '2686954', '5872948', '6676815', '5872945']"
9fb941f0-b743-11eb-8a53-0cc47a6d2fef,"['6185755', '1735245', '2061322', '6397204', '5346112', '4807291', '4008192', '868072', '5068990', '3732733', '4011867', '6360100', '4995871', '927199', '6345310', '3744262', '6122722', '3862366', '867971', '3743119', '5892130', '4942816', '4999231', '4999258', '1739913']"
b8ee82ac-7839-11ee-86e0-002590c0647c,"['6321988', '5498875', '4003542', '2726887', '2781742', '6506644', '4048047', '5451064', '4973023', '6079076', '3864469', '831549', '2694301', '3773635', '5903617', '1779810', '6413125', '3770260', '2691322', '6220861', '6751434', '4007133', '2784883', '5403280', '5486209']"
b53e6c86-b690-11e9-86e0-002590c0647c,"['1753350', '6727716', '4867660', '6727719', '6474289', '6608987', '6727713', '4015299', '1779504', '1035841', '4997485', '5191162', '6662193', '6475975', '3767287', '1337654', '5056879', '6187057', '6166549', '5868277', '792818', '5249773', '683878', '4867678', '1666418']"
9eaa1cc2-ccf2-11ee-9e62-002590c82436,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '6450199', '1615049', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '6727971']"
d8f50870-9549-11ec-86e0-002590c0647c,"['6457723', '5136520', '5125897', '6165919', '4999267', '6372025', '6730479', '1304645', '5028406', '6086048', '6345334', '5125828', '6207673', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '1234853', '6548884', '5226145', '5315323', '5877223', '6509839']"
48c3fc66-a375-11ee-86e0-002590c0647c,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '1200535', '5256955', '4998463', '5126950', '4015299', '668998', '3746065', '7062369', '5107162', '2735830', '5139418', '6099991', '5223781', '793742', '1130377', '5457472', '6645840']"
772e30c6-0651-11ec-a6e9-002590c82437,"['4044834', '3628594', '5379376', '5923600', '6373861', '5152639', '6373858', '6339406', '5404435', '5709934', '4035498', '4010328', '5908588', '3844510', '4885903', '6100294', '3837055', '4034334', '5379442', '5472811', '3620404', '6345310', '6345349', '3741958', '5014714']"
ba90f810-8dfc-11ed-a1c4-002590c82437,"['5486197', '5407450', '6727716', '815697', '5191447', '4867660', '2128072', '6727719', '5315221', '5182831', '6727713', '6608987', '6467575', '3916704', '1035841', '6302011', '6549415', '5443777', '5010937', '5203183', '6282643', '616448', '6662193', '6457720', '5014711']"
16499522-0070-11ef-9b7b-002590c82436,"['3743923', '1439651', '3093436', '4942666', '5067562', '5452978', '5092684', '1722549', '2072935', '5474260', '5143738', '5177530', '5094484', '1753473', '5024320', '3622702', '1254389', '1865425', '1885843', '6087503', '4946131', '6212080', '5452990', '1106362', '5484607']"
bfa921e4-d61b-11ed-86e0-002590c0647c,"['3191767', '5897404', '6729342', '5928955', '1715166', '3864580', '6214150', '2692978', '2702593', '5391193', '5230549', '5333803', '1898233', '5109001', '1898206', '3834460', '807538', '6085058', '7066041', '6851313', '7062129', '6214147', '4990420', '6099991', '6824709']"
31d5c94c-656c-11ec-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '6345310', '5185207', '5186206', '905672', '5194108', '5336710', '4999231', '4999258', '3776488', '4950961', '1885522', '5406007', '5333770']"
c41ff170-2d15-11ee-b1da-002590c82437,"['4044834', '3628594', '6373861', '5923600', '5152639', '5379376', '6373858', '6339406', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '4885903', '6100294', '3837055', '4034334', '5472811', '5379442', '3620404', '6345349', '3741958', '5046397', '3997902']"
ce1566d6-3043-11ec-86e0-002590c0647c,"['6315697', '6368305', '6222643', '6599945', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '6127846', '2727034', '3709801', '6222481', '6601334', '1720920', '3907011', '6601520', '6600851', '6599864', '6316189', '4976764', '5354296']"
8694604a-b492-11ec-86e0-002590c0647c,"['816040', '5396767', '5012689', '5012698', '5013049', '6335116', '5038324', '5254927', '5143741', '6335155', '5478190', '5254921', '5255077', '1885363', '6335113', '2141530', '1885621', '1904686', '5004145', '5037004', '6723012', '5004136', '1450952', '3198955', '1743003']"
406d81c8-6c55-11ef-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
1b644752-06a4-11ef-86e0-002590c0647c,"['563223', '5278186', '5254270', '695645', '5239711', '3767287', '6338032', '2784883', '1439396', '5407450', '5882731', '4807549', '1779369', '5884000', '6138640', '835982', '6097804', '5886364', '591591', '6111193', '6140242', '1613756', '4923130', '5181283', '5204776']"
e0537404-3381-11ed-9003-002590c82437,"['5486197', '5191447', '5315221', '5443777', '5203183', '6548881', '6457720', '5014711', '6282931', '5025892', '1779609', '6360997', '5025820', '6629529', '5315224', '3719362', '1642994', '6420958', '6185134', '5226931', '5479057', '3620404', '3719656', '6147763', '5877181']"
7340ada0-2954-11ed-a044-002590c82437,"['5315320', '6345310', '4999231', '4999258', '5927923', '6530923', '5877196', '5386849', '5894479', '5386657', '5880949', '6420385', '3622702', '5498872', '5946260', '5495371', '5036338', '3623686', '5706337', '1806864', '3620392', '3624376', '5680696', '6509836', '6099991']"
ff0df5b0-65e7-11ee-86e0-002590c0647c,"['4800472', '5118280', '6627197', '5396188', '6339583', '4798102', '3767287', '5070928', '6627093', '1908736', '820463', '476351', '5143321', '5469469', '6690798', '6694386', '7034070', '6160819', '6303610', '6736851', '4997485', '1824452', '6450199', '1615049', '6138640']"
980cd392-de8d-11eb-a6e9-002590c82437,"['5089999', '5379376', '4044834', '5143264', '6339388', '5379382', '3628594', '6340336', '5396767', '5330731', '5406190', '4050138', '6536065', '6321988', '5498875', '6597902', '6373861', '5152639', '5923600', '6373858', '6339406', '4003542', '5404435', '5709934', '1970350']"
ebc02f1c-3140-11ef-9b7b-002590c82436,"['5147986', '6735423', '6734943', '6734988', '6080147', '1721067', '5057635', '5317066', '4867636', '1777293', '5487367', '6169084', '1854286', '4023969', '5487478', '4920475', '2747827', '5486197', '801650', '2747917', '4965211', '2747929', '4873177', '3776602', '6734430']"
3059ac4c-0397-11eb-a0d7-002590e45c38,"['5052862', '1824452', '6673998', '5113483', '1758621', '1824449', '5064448', '4015299', '6130390', '5315320', '5052811', '5071114', '5107162', '6530926', '6459982', '5071309', '1375262', '3769195', '3718246', '5104021', '2682532', '3999039', '6212098', '3861508', '5070907']"
445d4e8a-6dae-11ef-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5247271', '5010928', '1794645', '4997485', '3767287', '5186212', '5184601', '5186197', '5930080', '6138640', '5185207', '5186206', '5336710', '6673998', '905672', '5194108', '2702623', '5333803', '4005762', '5064448']"
90af3b5a-3d2f-11ee-b1da-002590c82437,"['793742', '5169532', '3198955', '6615773', '5196577', '5087926', '6129496', '1375397', '5081683', '5333803', '6081845', '5407450', '3767287', '1280285', '4990420', '5223781', '3870085', '6617183', '4990387', '6838755', '6312496', '5018335', '6346828', '5910094', '4015299']"
0656cd70-940f-11ed-a1c4-002590c82437,"['1885363', '1885621', '6727716', '6723012', '6546841', '6723018', '4867660', '3767287', '6727719', '5247271', '5010928', '1794645', '6608987', '6727713', '2784883', '1035841', '4807549', '1779369', '6139372', '5407450', '5186212', '6138640', '6662193', '6475975', '5186197']"
c3493406-4fe6-11ea-a0d7-002590e45c38,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5473324', '5322103', '6127450', '5230462', '6288703', '6526321']"
5a872ec2-a4e0-11ec-a6e9-002590c82437,"['5486197', '5315320', '3743923', '1439651', '5191447', '3622702', '5223781', '3093436', '5452978', '5315221', '1722549', '2072935', '5143738', '1642994', '5915656', '5443777', '6548881', '5203183', '5024320', '6282931', '3927765', '6457720', '5014711', '2727043', '6530923']"
51c63d06-d038-11ea-a6e9-002590c82437,"['563223', '5278186', '5254270', '695645', '5239711', '6338032', '1439396', '5882731', '5884000', '835982', '1613756', '5181283', '5342263', '4885897', '5881504', '6628981', '3720454', '5883640', '3767287', '5391247', '5315320', '5428444', '6177301', '2784157', '6138640']"
bbf3d5f2-0843-11ea-86e0-002590c0647c,"['5407450', '815697', '2128072', '6302011', '5010937', '3916704', '6282643', '616448', '3827122', '5406394', '3827125', '3719524', '5406202', '6673998', '270565', '6732741', '5064448', '5238352', '6130390', '1824452', '5334514', '266919', '2683018', '1035745', '1705011']"
0081930c-0ba7-11ee-a1c4-002590c82437,"['5223781', '3927765', '5033629', '5908603', '6716163', '3916797', '6783144', '6166789', '5872957', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '4044834', '6588023', '3872056', '2694289', '4821862', '6390448', '3628594']"
a2f0c4e8-7056-11ec-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '5932042', '2787835', '3887131', '6660552', '1824449', '6273007', '5380540', '5248747', '3719455', '3933459', '1824452', '5550658', '6160945', '6144094', '5185204', '5254909', '5036896', '1843190', '1376978']"
0a7397d6-41c3-11ef-86e0-002590c0647c,"['5379376', '4044834', '3628594', '4912009', '6373861', '5152639', '5923600', '6373858', '5486197', '6339406', '5404435', '5709934', '4885903', '5089999', '4035498', '4010328', '5908588', '3844510', '5071114', '5143264', '1970350', '3837055', '6339583', '6100294', '5396188']"
6add073e-4bc7-11ef-9b7b-002590c82436,"['1758621', '6421000', '6345295', '1375262', '5915656', '3769195', '3718246', '6473350', '2682532', '3999039', '1763307', '6277015', '3861508', '5130217', '2744962', '5386741', '5888770', '2727043', '3875641', '5195005', '1695963', '1780038', '2744947', '5872951', '926865']"
a3369e2e-6daf-11ef-9b7b-002590c82436,"['6356329', '5944256', '5223781', '5884090', '6603653', '5932480', '6673998', '6645840', '6462346', '578430', '5064448', '6130390', '3821656', '1720464', '814670', '5143321', '1778343', '505202', '6347668', '5374615', '5486050', '3927765', '1280285', '3728836', '6459982']"
36731d6e-1746-11e9-a0d7-002590e45c38,"['4030650', '5868277', '6166549', '6730503', '6730473', '6581014', '6730023', '6166444', '5877268', '1577078', '5042023', '1763307', '5130217', '1695963', '5386741', '5888770', '6700194', '1780038', '6321988', '6751422', '926865', '5498875', '1720812', '5868280', '1108552']"
ec688864-6daf-11ef-9b7b-002590c82436,"['6474289', '5071114', '5071309', '5070907', '6187057', '6474391', '5165104', '6474286', '6450160', '3201889', '5932042', '6660552', '2787835', '3887131', '6273007', '3758785', '5380540', '5248747', '3719455', '3933459', '5550658', '6160945', '6144094', '5185204', '1824449']"
8ca1be12-398f-11eb-86e0-002590c0647c,"['5315320', '6530923', '5894479', '5877196', '5927923', '5386657', '5386849', '6339583', '5396188', '6627093', '5498872', '3623686', '5706337', '5495371', '3622702', '3620392', '5680696', '3624376', '5946260', '6420385', '1806864', '3729433', '6509836', '5011861', '4912009']"
c55569e4-4934-11ef-9b7b-002590c82436,"['5315320', '3767287', '4015299', '4997485', '5498875', '6321988', '6446116', '6185128', '6553495', '6138640', '1130377', '4003542', '1280285', '5457472', '5312905', '2726887', '6166549', '5868277', '6506644', '3191767', '2781742', '6617183', '3199411', '3106402', '4012458']"
796be5d8-1b64-11ea-86e0-002590c0647c,"['2784883', '4807549', '591591', '6140242', '3734299', '6140257', '4028139', '6353170', '3711970', '1376258', '5403568', '5136007', '3734554', '1636763', '3887128', '5354290', '5403301', '3734626', '3844681', '4992451', '6585371', '3199567', '1758621', '2524549', '6362515']"
df4403b8-2181-11ef-9b7b-002590c82436,"['5486197', '3198955', '5169532', '5196577', '5087926', '5191447', '3870085', '6838755', '5315221', '6346828', '5910094', '5443777', '6467581', '5102308', '5203183', '6548881', '6457720', '5014711', '5063128', '6629529', '2731102', '6838818', '6282931', '5025892', '1779609']"
f74b9864-22af-11ec-86e0-002590c0647c,"['6483295', '5425840', '664974', '3713155', '4019997', '826535', '6133870', '6133867', '4011480', '5423461', '6358984', '6133882', '6359272', '6618764', '5015224', '6729279', '6730527', '6731208', '1658954', '6731226', '6732708', '6133891', '6729273', '6470068', '6729270']"
c39a6ab2-c650-11ee-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6315697', '6368305', '6222643', '6467578', '5201332', '5271763', '6549439', '6211456', '3191164', '4992331', '6580630', '2789842', '2981065', '6599945', '2716303', '1863250', '6485287', '6316171', '4939054', '6467581', '4815133', '1375526']"
202c24e4-a9a2-11ee-bbb1-002590c82436,"['5486197', '3743923', '6469549', '6339583', '6645840', '5396188', '1439651', '3093436', '5071114', '5182831', '6627093', '5452978', '1722549', '5071309', '5223781', '2072935', '5143738', '6467575', '1695963', '6549415', '5024320', '5070907', '5191447', '5869372', '1642994']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['5071114', '5071309', '5070907', '6673998', '6450160', '5165104', '3201889', '5064448', '6130390', '5932042', '2787835', '3887131', '6660552', '6273007', '5380540', '6459982', '5248747', '6530926', '3719455', '1824449', '3933459', '4912009', '5550658', '6160945', '6144094']"
cdee0350-2a75-11ef-9b7b-002590c82436,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '6208987', '5885518', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6155506', '6209083', '6405046']"
ee327812-273d-11ee-b1da-002590c82437,"['1824452', '1824449', '6168103', '6421000', '5872951', '6277009', '5053690', '6307480', '6130405', '6099991', '5052862', '5421145', '6339583', '5396188', '6627093', '5118280', '5113483', '2784883', '6350728', '4807549', '6338827', '5052811', '1908736', '6216817', '820463']"
f289e5be-99a9-11ea-8a53-0cc47a6d2fef,"['6483295', '5425840', '664974', '3713155', '4019997', '826535', '6133870', '6133867', '6345310', '4999231', '4999258', '4011480', '5423461', '6358984', '6133882', '6359272', '5880949', '5052862', '5036338', '6450160', '6133891', '5177803', '3771862', '5176924', '6099991']"
31540e90-fa40-11ea-a6e9-002590c82437,"['6345310', '5071114', '4999231', '4999258', '5071309', '6450160', '5070907', '5177803', '3771862', '5176924', '5880949', '6127948', '5165104', '5046442', '5932042', '5036338', '3201889', '6109696', '5899603', '3872179', '2787835', '3887131', '6660552', '6273007', '5290585']"
b0dd0d18-c887-11eb-a0d7-002590e45c38,"['6461596', '1695951', '6462073', '6462295', '5407450', '4923124', '6461605', '6457723', '1885363', '1885621', '4970290', '5904805', '6723012', '6546841', '6723018', '6592346', '5010928', '5247271', '5136520', '5125897', '6592337', '1794645', '6165919', '2128072', '815697']"
c328610a-796c-11ee-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '2520679', '6751434', '4924042', '6929223', '395264', '1833797', '4971985', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '1769442', '6446116']"
1df209c8-56a6-11ed-8f0a-002590c82437,"['5254927', '5254921', '5255077', '5362000', '5361595', '1246364', '5184559', '3718336', '5260024', '2784883', '6317233', '4807549', '1758621', '5487367', '6564346', '5487478', '4920475', '801650', '6272689', '2747917', '591591', '1375262', '4873177', '3769195', '6140242']"
465fb114-6cf0-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['2784883', '4807549', '5333803', '5223781', '591591', '6531004', '6140242', '4990420', '6530980', '899857', '6530896', '4990387', '5322634', '3734299', '6345322', '5194786', '1824452', '6531085', '6140257', '4028139', '5498086', '3927765', '5089999', '5102299', '2702698']"
cfdaa79a-d86f-11ec-86e0-002590c0647c,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '5226925', '3709741', '6506650', '3845341', '3743923', '1231892', '1439651', '5117602', '3093436', '6645840', '1722549']"
51da2a46-168a-11ee-b1da-002590c82437,"['6345310', '4999231', '4999258', '5880949', '5036338', '3881728', '6450160', '5133556', '5085289', '6289726', '1411466', '5103112', '5177803', '3771862', '5176924', '5879887', '4942510', '6087494', '5869372', '4955071', '5868325', '5322634', '5100427', '5320738', '4873237']"
9f8aa240-a6e0-11ec-a6e9-002590c82437,"['1959934', '2747974', '5270518', '5874547', '2743714', '2748139', '2719237', '3795595', '5933323', '5104081', '4990339', '1802898', '5083339', '5058367', '6430936', '5889796', '5889799', '2784883', '4807549', '5444068', '5028955', '6275920', '591591', '6140242', '4912009']"
18b6df4a-7443-11ee-b1da-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5102299', '5186212', '5186197', '3998463', '6497956', '6506509', '5184601', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '3867964', '6731769', '3867721', '5930080']"
976c76f6-c70a-11ed-a1c4-002590c82437,"['4973950', '6550762', '5240560', '6082079', '5896567', '5254909', '1602941', '5402791', '5402794', '6394903', '1534433', '1732020', '3714613', '1774092', '6421000', '6360958', '4142910', '6360967', '6168103', '1824452', '793742', '6615773', '4925458', '5071114', '5872951']"
5fe77562-5a3b-11ef-9b7b-002590c82436,"['5396188', '6339583', '6627093', '5894479', '5934937', '4912009', '6110056', '1665491', '5154265', '5904718', '6109945', '6533770', '6339586', '3773755', '4884331', '6998265', '4945156', '2747965', '5118280', '5025844', '3572554', '6099991', '4997485', '5318824', '6179719']"
2c08ab42-440a-11ed-86e0-002590c0647c,"['5407450', '2128072', '815697', '3916704', '6302011', '5010937', '6282643', '616448', '3827122', '3827125', '5406394', '3719524', '5379376', '5406202', '270565', '4044834', '5238352', '5334514', '266919', '1035745', '3628594', '2683018', '6097804', '1720374', '3624898']"
abe63de0-603f-11ef-9b7b-002590c82436,"['6732741', '1705011', '1704405', '6299635', '1704330', '713816', '1704417', '696442', '6176815', '6730548', '6597923', '6341557', '5457223', '6164836', '2702698', '6730539', '6422083', '6731229', '5053660', '714271', '4860316', '5213485', '1704516', '1704075', '5447593']"
eec45e44-293f-11ef-9b7b-002590c82436,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '2137414', '1831193', '5067601', '5444737', '6345310', '5362024', '1892458', '4057314', '5309419', '2745325']"
c408f384-ed06-11ed-a1c4-002590c82437,"['5217337', '5887267', '5885059', '4035498', '6165904', '6375145', '5017390', '6732423', '6207658', '5230795', '1704090', '4935520', '6208222', '5028133', '990988', '6086288', '5883637', '6460114', '6835455', '965092', '5196019', '5162950', '5452972', '5196025', '393850']"
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1834022', '1779579', '1115008', '6166780', '5495353', '5226925', '3709741', '6506650', '3845341', '6301360', '1231892', '5117602', '6645840', '5932420', '1399769', '6301363']"
b15d4110-18eb-11ef-86e0-002590c0647c,"['6345310', '6321988', '5498875', '4999231', '4999258', '4003542', '2781742', '6506644', '2726887', '4048047', '4973023', '5451064', '6079076', '3864469', '831549', '2694301', '3773635', '5880949', '5903617', '3770260', '1779810', '2691322', '6413125', '2692906', '1280285']"
cfd7286e-5b17-11ef-81dd-002590c06484,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6441169', '6216238', '6084506', '6645840', '5223781', '6216247', '5121376', '4044834', '784157', '1099537', '4070106', '1695963', '7066833', '4935508', '5925979', '4046346', '6525838', '6216235']"
b09b0980-8e07-11ed-86e0-002590c0647c,"['6531004', '6530980', '899857', '6530896', '6673998', '565042', '656211', '5194786', '2719297', '1704765', '6345322', '6531085', '816341', '2708158', '5064448', '5498086', '6130390', '656188', '2784883', '793742', '2702698', '4807549', '6615773', '2718919', '5015887']"
fc73aed0-1f51-11ee-b1da-002590c82437,"['3191767', '7066041', '6851313', '7062129', '6824709', '5108152', '1731777', '6116809', '5217337', '1854472', '5887267', '6439600', '3725536', '5885059', '6182740', '6182731', '6165904', '1673186', '6375145', '5057635', '5358889', '6732423', '6207658', '6208222', '1865269']"
73e53072-fb31-11ee-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '5333803', '6312496', '5018335', '5315320', '4990420', '6730521', '4060590', '4990387', '1695951', '5440762', '5028955', '6275920', '2747974', '5270518', '5874547', '2743714', '2748139', '6430966', '1366988']"
22a74ece-a4da-11ed-86e0-002590c0647c,"['6345295', '3998541', '6473350', '5249785', '5249794', '5398213', '5249779', '6421000', '6277015', '816040', '6185119', '6413125', '4999231', '6434572', '5396767', '4923163', '5143741', '698755', '3728722', '5333803', '5541466', '6339583', '5224132', '5396188', '1824452']"
0a7ffce6-def3-11eb-a0d7-002590e45c38,"['5315320', '1885363', '1885621', '6673998', '6723012', '5064448', '6130390', '6546841', '5894479', '6723018', '5247271', '5010928', '5396188', '6459982', '6339583', '6530926', '1794645', '5927923', '6627093', '6530923', '5877196', '6552268', '5186212', '5386849', '5186197']"
d7d198da-84d0-11eb-8a53-0cc47a6d2fef,"['1824452', '1824449', '5421145', '6321475', '1496333', '6151426', '6617864', '6204490', '4989520', '5160565', '6212095', '6212098', '6450220', '6272716', '5420995', '4942618', '5290504', '6438676', '2518105', '6588866', '6214264', '1961815', '5925427', '6338830', '5925370']"
413e74d6-18cc-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '2520679', '6751434', '4924042', '4971985', '6929223', '395264', '1833797', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '5894479', '4791566', '1769442']"
f177b946-1ebe-11ef-86e0-002590c0647c,"['6166801', '6100348', '5198587', '5198668', '4836457', '3755344', '4951033', '5198614', '6102826', '5173135', '2723467', '3751552', '4030650', '6730503', '5868277', '6730473', '6730023', '6581014', '6166549', '6166444', '4921771', '5198566', '5279425', '2726887', '3731044']"
