user_id,products
756721c2-3aa5-11ef-9b7b-002590c82436,"['3911010', '6341512', '6338947', '2692018', '6338953', '2691982', '2691952', '2142700', '757189', '6459694', '757334', '6147691', '6415624', '1620683', '6880950', '6209005', '5015896', '891851', '5052862', '4972906', '6834783', '2694271', '4859350', '606730', '6345310']"
75964c3e-68bd-11e7-86e0-002590c0647c,"['3743923', '1439651', '3093436', '5452978', '1722549', '5143738', '2072935', '1695951', '3622702', '5024320', '6461596', '1885843', '5071114', '6087503', '6462073', '6212080', '5498875', '5452990', '6462295', '5071309', '5484607', '6321988', '6422911', '5168434', '6457738']"
75fb3306-6b49-11ef-9b7b-002590c82436,"['2784883', '3881728', '5133556', '4807549', '5085289', '6289726', '1411466', '5103112', '5879887', '5487367', '4873177', '5487478', '4920475', '591591', '801650', '6140242', '2747917', '6574393', '5143321', '3776602', '6099991', '5125819', '6468685', '4987315', '3734299']"
760c3a00-2be0-11ef-86e0-002590c0647c,"['5486197', '2718088', '3767287', '2716678', '5254912', '6421000', '5143321', '5315320', '5451094', '6168103', '4800472', '6272716', '5872951', '2718028', '6138640', '5946275', '3743923', '6627197', '6307480', '4798102', '5191447', '5053690', '6277009', '5070928', '6732741']"
76302686-fc4e-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '5409439', '6289354', '5167792', '6303598', '6548884', '5226145', '5315323', '6345310', '5877223', '6509839']"
7634be72-0bc3-11ea-a0d7-002590e45c38,"['6673998', '5064448', '6130390', '5052862', '6459982', '6530926', '3728722', '1758621', '5113483', '5224132', '6552268', '6301360', '5052811', '5487367', '5071000', '4018857', '1375262', '5315320', '3767287', '3769195', '1641884', '4044834', '3733840', '6345310', '3718246']"
76393776-549e-11ef-86e0-002590c0647c,"['5254912', '6272716', '5451106', '5254924', '5254918', '6221683', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '6731226', '1534763', '2718076', '1443869', '4885903', '3737119', '6167515', '4962838', '4962841', '5451871', '6167803', '6221710', '892941']"
7659ce80-36a1-11ee-86e0-002590c0647c,"['5223781', '3927765', '6353170', '5908603', '5403568', '5872957', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '3199567', '2524549', '6362515', '5183836', '3722134', '2694289', '5165176', '3845530', '1376258', '5131426', '1374236', '332367', '6549433']"
765f9548-755c-11ec-a6e9-002590c82437,"['5498875', '6321988', '4003542', '2781742', '6345310', '2726887', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '5903617', '1779810', '3770260', '5143321', '4999258', '2691322', '6413125', '4007133', '6220861', '4999231']"
7667cf44-6c42-11ef-86e0-002590c0647c,"['2141530', '3764434', '2719015', '6773388', '1705056', '5007145', '1548461', '4971997', '6465433', '1332566', '5380324', '1696065', '1701747', '1375427', '2146180', '3755236', '4814911', '6682428', '6551470', '6773352', '5331388', '1850411', '6551473', '1721625', '1885363']"
768c2d10-0a85-11ed-a044-002590c82437,"['6166444', '6166549', '4030650', '5868277', '6730503', '6730473', '6730023', '6581014', '6321475', '5877268', '1577078', '5042023', '6730479', '4942690', '6617864', '1753350', '6099991', '5160565', '5919187', '5868280', '6588866', '5420995', '6450220', '4942618', '5052862']"
768cc8ea-7713-11ef-9b7b-002590c82436,"['6345310', '5052862', '4999231', '4999258', '5113483', '5052811', '5053435', '5880949', '5036338', '6785688', '6450160', '5177803', '3771862', '5176924', '4998874', '5100427', '4873237', '5899603', '6320683', '6205033', '3872179', '1715625', '5070955', '2696317', '5046442']"
76914010-b36a-11ec-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '5254909', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '1824449', '1376978', '1779630']"
7698fc28-aff4-11ee-86e0-002590c0647c,"['4044834', '3628594', '6373861', '5923600', '5152639', '6373858', '6339406', '5709934', '4035498', '5404435', '4010328', '5908588', '3844510', '5379376', '4885903', '3837055', '6100294', '4034334', '5472811', '6345349', '5379442', '3741958', '5046397', '5877223', '3620404']"
76b2a354-80be-11ee-bbb1-002590c82437,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '3868081', '3743923', '5266396', '6301360', '1439651', '6345310', '5140279', '3093436', '4924558', '820364', '5452978', '1722549', '2072935', '5143738', '6301363', '2143192', '4015299']"
76faa0e6-5fe8-11ef-86e0-002590c0647c,"['4044834', '3628594', '6272716', '4885903', '5254912', '6373861', '5923600', '5152639', '6373858', '6339406', '5709934', '4035498', '5404435', '4010328', '5908588', '3844510', '5379376', '3837055', '6100294', '5451106', '5254924', '5254918', '4034334', '6221683', '5379442']"
7737a55c-78ff-11ee-bbb1-002590c82437,"['2141530', '1368221', '1368239', '1368212', '5039479', '4990321', '3764434', '4978276', '4987300', '5248225', '5176903', '3718660', '5071207', '6303376', '2719015', '6773388', '1705056', '5322595', '5885482', '5071084', '5007145', '5004163', '4967632', '4940518', '5176945']"
7755ab66-76a0-11ef-86e0-002590c0647c,"['6673998', '5064448', '6130390', '5052862', '6459982', '6530926', '6552268', '1758621', '5113483', '5487367', '6301360', '5052811', '3767287', '5487478', '1641884', '4018857', '4920475', '801650', '1375262', '6407896', '4917007', '4993183', '2747917', '4873177', '3769195']"
775a04ba-1145-11ef-86e0-002590c0647c,"['5198587', '5198668', '5254912', '6166801', '6100348', '6272716', '4836457', '3755344', '5451106', '5198566', '5254924', '5254918', '6221683', '4951033', '2726887', '3731044', '6221686', '3625045', '6304342', '6304984', '2731105', '6221704', '6731226', '1534763', '5198614']"
775c2c9a-25a9-11ef-86e0-002590c0647c,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1807365', '476408', '476353', '727073', '476409', '5136049', '6533983', '4975090', '4959250', '196931', '5872945', '6416896', '816073', '1027120', '537566', '5093707', '816040', '4798393', '1753350']"
77895f2a-c33b-11ed-a1c4-002590c82437,"['5315320', '6530923', '5877196', '5927923', '5386657', '5386849', '5894479', '6321475', '5498872', '5495371', '3623686', '5706337', '3620392', '3624376', '5680696', '3622702', '5946260', '6420385', '1806864', '3729433', '6509836', '5011861', '4881622', '6617864', '5160565']"
779e3edc-45bb-11ea-a6e9-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6375145', '6097804', '6732423', '6207658', '4035498', '6208222', '6086288', '5883637', '6835455', '5931724', '5162950', '5419723', '5882980', '1211161', '5888728', '5886841', '6419758', '5039461', '5877991', '6286534', '5419720']"
77ab04e0-8473-11ea-a0d7-002590e45c38,"['6729342', '5897404', '5928955', '1715166', '3864580', '2692978', '6214150', '2702593', '5391193', '5230549', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '5254912', '5017390', '4935520', '793767', '1704090', '5028133', '990988', '1443869', '5230795']"
77bcd516-de7b-11ed-a1c4-002590c82437,"['3191767', '7066041', '6851313', '7062129', '6824709', '5108152', '1731777', '6116809', '5217337', '1854472', '5887267', '6439600', '3725536', '6182740', '6182731', '5885059', '6165904', '1673186', '5057635', '6375145', '5358889', '6207658', '6732423', '6208222', '1865269']"
77d0a1ee-523e-11ef-9b7b-002590c82436,"['5315320', '6530923', '5927923', '5877196', '5386849', '5386657', '5894479', '5498872', '5495371', '5706337', '6420385', '3623686', '3620392', '3624376', '5946260', '5680696', '3622702', '1806864', '6509836', '3729433', '5011861', '4881622', '6716088', '6509959', '6549799']"
77e5965a-5be2-11ef-86e0-002590c0647c,"['1891747', '5931496', '596876', '1686108', '6531004', '6530980', '899857', '6530896', '6588857', '3831376', '1700379', '6645690', '6345322', '5194786', '6531085', '6593705', '5498086', '4899493', '4863148', '5109865', '2702698', '1824674', '4876552', '5107162', '5279437']"
77e6584a-bf05-11ed-a1c4-002590c82437,"['3627370', '5015236', '1904692', '5427883', '5163010', '5163130', '3205492', '5154877', '5154883', '4971985', '6729273', '5483158', '6624331', '4070811', '6106384', '6618746', '6543046', '6470068', '1027276', '1027180', '6437701', '4006068', '6543475', '6470092', '6612890']"
77f9f0a6-4590-11ed-86e0-002590c0647c,"['6729273', '6729279', '6470068', '6618764', '5015224', '3627370', '6730527', '6731208', '6731226', '6732708', '4055343', '1374938', '6289735', '6729270', '4971985', '6300304', '5427883', '6732705', '6266569', '6731796', '6543046', '1622051', '6731793', '6729276', '6562270']"
780da930-6e91-11ef-9b7b-002590c82436,"['6734412', '6394180', '4829359', '4925428', '6123319', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930', '3911010', '6734418', '4925440', '6341512', '2692018', '6338953', '6390418', '6338947', '6734988', '2691982', '6415324', '2691952', '2142700']"
780fd674-d300-11ee-86e0-002590c0647c,"['1891747', '5931496', '596876', '1686108', '6645690', '3831376', '6588857', '1700379', '5143321', '6593705', '4899493', '4863148', '5109865', '4876552', '1877881', '6421018', '5498875', '6321988', '4967632', '6588875', '6369430', '6662205', '6588872', '1508348', '4003542']"
782ff0f8-9dbe-11ed-86e0-002590c0647c,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5015236', '5498086', '3627370', '1904692', '5163130', '5163010', '5427883', '2702698', '3205492', '5154877', '1824674', '5154883', '4971985', '5107162', '5279437', '6624331', '5483158', '4070811']"
783c255e-a87c-11ec-a6e9-002590c82437,"['5254915', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '5267515', '5071114', '6272710', '6273859', '2743849', '5071309', '5455267', '5455105', '4029456', '5473309', '6326269', '1779429', '2954818', '5070907', '5165104', '5458219', '6450160']"
7871ca48-3343-11ef-9b7b-002590c82436,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '5165878', '4970290', '5322634', '5904805', '5869372', '6345310', '4942510', '6087494', '4955071', '5868325', '5333803', '6592346', '5320738', '4912009', '6130408', '5038279', '1616087', '2783116', '1368239']"
78760ac0-31a6-11ef-86e0-002590c0647c,"['6356329', '1763307', '5944256', '5130217', '1695963', '5884090', '5386741', '5888770', '6603653', '1780038', '926865', '1720812', '1108552', '5932480', '1779579', '1834022', '1115008', '6462346', '6166780', '5495353', '5226925', '5486050', '5268403', '5932450', '6279820']"
7887f23a-4d63-11ee-b1da-002590c82437,"['3743923', '1439651', '3093436', '5452978', '1722549', '5143738', '2072935', '3622702', '5024320', '6345310', '1885843', '6087503', '5452990', '6212080', '5168434', '6422911', '5484607', '4999231', '6457738', '5869372', '1642994', '6212122', '6364171', '4999258', '360423']"
78a61f8e-c2dc-11ec-843d-002590c82437,"['6457723', '5125897', '5136520', '6165919', '6372025', '4999267', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '4027266', '5468416']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['6099991', '5333803', '5279083', '218956', '6216817', '4924537', '6321988', '6301360', '5498875', '4990420', '6319159', '6179239', '6204514', '4990387', '6474289', '5017390', '1704090', '6301363', '2781742', '6588881', '5028133', '990988', '4935520', '5265985', '6588050']"
78c64190-765a-11ef-9b7b-002590c82436,"['5052862', '6733833', '1799952', '505597', '6360151', '6346486', '5125723', '5113483', '5052811', '3767287', '6399274', '2138173', '6400174', '6397159', '5106295', '5033629', '3916797', '6138640', '5053435', '6302575', '582940', '6360175', '6785688', '5396686', '6588023']"
78c9bf26-2508-11ef-9b7b-002590c82436,"['5223781', '6732741', '1705011', '3927765', '1704405', '5908603', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '5872957', '6730548', '6597923', '6341557', '5457223', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516']"
78d70944-0c8b-11ec-a0d7-002590e45c38,"['6099991', '6321988', '5498875', '5333803', '6345310', '6301360', '2781742', '4003542', '6506644', '6216817', '4990420', '5451064', '4990387', '2726887', '4973023', '4048047', '6079076', '6319159', '6179239', '6204514', '6588881', '6588923', '6588050', '6474289', '6301363']"
78f91b7c-4aee-11ed-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '3191767', '6850731', '7066041', '6851313', '7062129', '6824709']"
78f94fdc-313a-11ef-86e0-002590c0647c,"['5254915', '6350785', '5458144', '4978021', '1407137', '5271022', '5458222', '4928305', '5254927', '6272710', '6273859', '2743849', '5267515', '5255077', '5254921', '5455267', '5473309', '2954818', '5455105', '4029456', '6326269', '1779429', '5458219', '3718336', '3718081']"
78fa976c-e73d-11ee-9b7b-002590c82436,"['5407450', '2128072', '815697', '3916704', '6302011', '5010937', '6282643', '616448', '3827122', '5406394', '3827125', '3719524', '5406202', '270565', '5238352', '5334514', '266919', '1035745', '2683018', '3624898', '1720374', '5940209', '6353092', '6277594', '5379376']"
790b08e0-6b0c-11ec-a6e9-002590c82437,"['5407450', '6356329', '5198566', '2128072', '815697', '6345310', '3731044', '3916704', '1864855', '6302011', '5010937', '5052862', '2726887', '3916581', '6282643', '6357208', '5894050', '616448', '4030974', '3827122', '5944256', '3719524', '1511690', '830820', '6219043']"
790f0c7a-5bf0-11ee-86e0-002590c0647c,"['5223781', '3927765', '5908603', '5872957', '2694289', '5131426', '332367', '6549433', '2147962', '6530875', '4957501', '5027542', '6530863', '6185122', '5223907', '2134585', '1499360', '864064', '6729342', '6361003', '5928955', '1715166', '5897404', '3864580', '2692978']"
791d933e-7667-11ef-9b7b-002590c82436,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901', '6628849', '3867988', '6731769', '3867964', '3867721', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '6390469', '4005207', '6727716', '4942666', '5067562', '5092684']"
7944b800-759b-11ef-9b7b-002590c82436,"['4973950', '6356329', '6550762', '5240560', '6082079', '5896567', '3191767', '7066041', '1602941', '5254909', '5402791', '6851313', '5402794', '5944256', '6394903', '7062129', '5884090', '6603653', '6824709', '5932480', '1534433', '1732020', '3714613', '6462346', '1774092']"
79535188-2783-11ee-b1da-002590c82437,"['563223', '5278186', '5254270', '5239711', '695645', '6338032', '5143321', '5254909', '5071114', '5882731', '1439396', '4973950', '6099991', '6673998', '5071309', '6550762', '5240560', '6531004', '6530980', '899857', '6530896', '5064448', '6130390', '6082079', '5884000']"
795db8bc-6b41-11ec-86e0-002590c0647c,"['1695951', '6461596', '6462073', '6462295', '4923124', '6461605', '4970290', '5904805', '6592346', '6592337', '5165878', '6130408', '5165887', '6437050', '5904430', '6380314', '4010043', '4051860', '1775175', '5073736', '5882980', '6178891', '6207697', '5915488', '4032807']"
796be5d8-1b64-11ea-86e0-002590c0647c,"['4044834', '5379376', '3628594', '6373861', '5923600', '5152639', '6373858', '5498875', '6339406', '6321988', '5709934', '5404435', '4035498', '5908588', '4010328', '3844510', '4885903', '3837055', '6100294', '4034334', '4003542', '3620404', '5379442', '2781742', '6345349']"
796d3244-4062-11ef-9b7b-002590c82436,"['5033629', '3916797', '6588023', '6390448', '4967575', '4055601', '3821890', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '6389821', '2746468', '6390421', '6082568', '6082085', '6735429', '6394903', '5402800', '6395686']"
796f9f6a-ae0f-11ee-86e0-002590c0647c,"['5071114', '793742', '5071309', '6615773', '6129496', '1375397', '5081683', '6415324', '5070907', '5315320', '6415333', '6081845', '6415315', '5165104', '6450160', '3201889', '2787835', '3887131', '6312496', '5932042', '6660552', '5018335', '6415312', '6273007', '6415318']"
797ba528-871f-11ea-8a53-0cc47a6d2fef,"['5315320', '5498875', '6321988', '5071114', '4003542', '5071309', '2726887', '2781742', '6413125', '5451064', '6506644', '5927923', '6530923', '5877196', '5070907', '4973023', '4048047', '6079076', '5143321', '5894479', '3864469', '2694301', '831549', '5386849', '6533770']"
799716ee-1454-11ee-86e0-002590c0647c,"['5333803', '4990420', '4990387', '4044834', '3628594', '1218206', '5026117', '5930452', '1704924', '6373861', '5923600', '5152639', '6373858', '5379376', '6339406', '5709934', '4035498', '5404435', '5908588', '4010328', '3844510', '1599854', '6163903', '3837055', '6100294']"
79a37b08-4835-11ef-86e0-002590c0647c,"['6099991', '4015299', '6379834', '6734394', '3740017', '3767287', '1304717', '4925332', '6216817', '4921942', '6850800', '5051461', '6179239', '6319159', '6204514', '1130377', '3199411', '5312905', '5457472', '6138640', '4012458', '6700221', '6700218', '2748043', '6713364']"
79c9bc5e-0ec8-11ec-8a53-0cc47a6d2fef,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5486209', '5116465', '4827934']"
79fb90ea-51eb-11ee-86e0-002590c0647c,"['5254912', '1280285', '6272716', '6617183', '5104021', '6212098', '5451871', '5017390', '4935520', '1704090', '5028133', '3978696', '990988', '5230795', '6395734', '5451106', '5254918', '6519844', '5254924', '6395725', '6221683', '5124718', '6460114', '5330614', '927180']"
79fb9650-2df2-11eb-a6e9-002590c82437,"['6097804', '3767287', '5931724', '5419723', '5039461', '5419720', '6138640', '2702623', '5333803', '1885363', '5203180', '1885621', '6723012', '5912326', '5245864', '4990420', '6600809', '1824452', '6599945', '6546841', '4990387', '5379376', '6723018', '5180164', '5498875']"
7a03031c-a8e3-11ee-bbb1-002590c82436,"['6600809', '6599945', '6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '6599858', '3821950', '5424106', '5007058', '6599852', '5330728', '6671931', '3209929', '6421816', '2736433']"
7a160f58-2791-11ee-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '1824449', '5036896', '6160945', '6144094', '5550658', '5185204', '1843190', '5254909', '1376978', '1779630']"
7a28f75a-cb7f-11eb-86e0-002590c0647c,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
7a2cbabe-a13c-11ec-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5315320', '6321475', '5469469', '4967632', '7034070', '5333803', '6694386', '6690798', '6732741', '5407450', '6160819', '1891747', '6139549', '6736851', '6345310', '2702698', '1615049', '6450199', '5133535', '1705011']"
7a3169d6-c36d-11eb-86e0-002590c0647c,"['5486197', '5089999', '5191447', '5143264', '5203183', '5198566', '5379382', '6339388', '5315221', '5330731', '5406190', '3731044', '5396767', '5443777', '2726887', '4050138', '6340336', '1864855', '5014711', '6457720', '6536065', '6548881', '3916581', '6357208', '5894050']"
7a47794e-7c9a-11ef-86e0-002590c0647c,"['5486197', '6474289', '5191447', '6187057', '5315221', '5443777', '5203183', '5014711', '6457720', '6474391', '6548881', '6474286', '5025892', '6282931', '1779609', '6360997', '3758785', '5315224', '5025820', '6629529', '3719362', '1642994', '6420958', '6185134', '3620404']"
7a617702-587f-11ea-a0d7-002590e45c38,"['6727716', '1799952', '4867660', '6727719', '6585596', '6733833', '6727713', '6608987', '505597', '6360151', '5333803', '1035841', '6346486', '4829362', '5125723', '5389042', '6662193', '6475975', '1337654', '2784883', '5020813', '5223781', '6449869', '4015299', '4807549']"
7a6b65ca-d47e-11ea-8a53-0cc47a6d2fef,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '4830502', '5915656', '6277015', '1900300', '2727043', '4987138', '5195005', '1131868', '5312179', '6168100', '5363848', '6477541', '6474289', '5139469', '1503038', '6821832']"
7aa7beec-5500-11ea-a6e9-002590c82437,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '6673998', '5226925', '5064448', '6130390', '5333803', '3767287', '6459982', '6530926', '5052862', '4990420', '6552268']"
7abbca54-38eb-11ee-86e0-002590c0647c,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '4030650', '5868277', '6730503', '6581014', '6730473', '6730023', '6166549', '5025892', '6166444', '6282931', '1779609', '6360997', '5025820', '6629529', '4044834', '3620404', '5315224']"
7ac1079a-103a-11ef-86e0-002590c0647c,"['5071114', '5071309', '793742', '6615773', '5070907', '6129496', '1375397', '5081683', '5165104', '6081845', '6450160', '3201889', '6533770', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '6312496', '5018335', '1824449']"
7ac1e17c-c926-11ec-843d-002590c82437,"['565042', '656211', '2719297', '6356329', '1704765', '816341', '2708158', '656188', '2718919', '5015887', '5265904', '2719564', '6562297', '6301360', '200098', '2719588', '7040145', '656987', '815697', '4967479', '766119', '815704', '5315320', '4017438', '4967272']"
7ac32d48-669f-11ef-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '5223781', '3767287', '5140915', '6081845', '6531004', '6530980', '899857', '6530896', '6321475', '6312496', '6138640', '2784883', '6345322', '5018335', '5194786', '6645840', '3927765', '6531085', '4807549', '5498086']"
7ad297cc-442c-11eb-a6e9-002590c82437,"['5407450', '6301360', '815697', '2128072', '5486197', '3916704', '1695951', '6302011', '5010937', '6282643', '6301363', '616448', '6461596', '3827122', '1258889', '5932420', '6462073', '5406394', '3719524', '3827125', '6462295', '6533770', '5406202', '4923124', '6356329']"
7ae1f6c6-663b-11ed-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '4917007', '4993183', '6134182', '5114434', '5132482', '4964062', '5094379', '1619597', '4899688', '4800553', '5139493', '1847348', '6604850', '1855558', '4967509', '417994', '1200535']"
7aed8dce-8517-11ed-86e0-002590c0647c,"['6729342', '5897404', '5928955', '1715166', '3864580', '6214150', '2692978', '5391193', '2702593', '5230549', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '793742', '6615773', '6129496', '1375397', '5081683', '5017390', '4935520', '793767', '1704090']"
7b1b8872-db7f-11ee-86e0-002590c0647c,"['6315697', '6368305', '6222643', '5271763', '6599945', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '5143321', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6600851', '6601520', '3907011', '6599864', '6316189', '5354296']"
7b35cd02-319d-11eb-a6e9-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '6415324', '4987138', '1131868', '6415333', '6415315', '6168100', '6415312', '6415318', '6422749', '4835596', '6728043', '6753795', '5157772', '6774807']"
7b58219e-a1f9-11ed-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6277015', '6130405', '5089999', '6350728', '6338827', '6345295', '5379382', '6339388', '5143264', '5406190', '5330731', '1900300', '5396767', '4050138', '4987138', '6473350', '5249794', '5249785', '1131868']"
7b99cb96-f2aa-11ee-86e0-002590c0647c,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5486209', '5116465', '4827934']"
7b9db6b8-a1b8-11ee-bbb1-002590c82436,"['4044834', '793742', '6615773', '6129496', '1375397', '5081683', '3628594', '6081845', '5923600', '6373861', '5152639', '6373858', '6312496', '6339406', '5709934', '5404435', '5018335', '6177301', '4035498', '4010328', '5908588', '3844510', '4885903', '5379376', '3837055']"
7ba1e55e-e2a4-11ed-86e0-002590c0647c,"['6618764', '6729279', '5015224', '6731208', '6729273', '6731226', '6730527', '6732708', '6470068', '6729270', '1374938', '6300304', '6289735', '4055343', '1622051', '6266569', '6731793', '6729276', '6562270', '6303457', '6732705', '4992385', '6731796', '6176734', '6787980']"
7bb6edfe-d9bd-11ed-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '6457723', '5186212', '5186197', '5184601', '5125897', '5136520', '5930080', '6165919', '5185207', '5186206', '6372025', '4999267', '6730479', '1304645', '5028406', '905672', '6086048']"
7bc46676-7ca7-11ef-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '3885982', '1742775', '4078029', '5324356', '2713213', '1885099']"
7bcbc910-2e8b-11ec-a6e9-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '5185207', '5186206', '6474289', '905672', '5194108', '5071114', '5336710', '5070907', '5071309', '6187057', '3776488', '4950961', '1885522']"
7bd27110-629c-11ee-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '5868277', '1624880', '4030650', '6730503', '6581014', '6730023', '6730473', '5074666', '6166549', '6645840', '6469549', '6469369', '4997485']"
7bd7bb20-8afc-11ed-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '1624880', '5074666', '5254912', '6469369', '4997485', '1443869', '5076196', '4971748', '4018857', '4962838', '4962841', '5254909', '5315320']"
7bd97acc-8c87-11ee-86e0-002590c0647c,"['6734412', '6394180', '4829359', '6734988', '4925428', '6123319', '6734418', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930', '4925440', '6390418', '6451996', '5021071', '6394177', '6390439', '5879587', '5102299', '3804556', '6734406', '6735423']"
7bf45860-852f-11ee-86e0-002590c0647c,"['5089999', '5143264', '6339388', '5330731', '5406190', '5379382', '5396767', '4050138', '6536065', '6340336', '5486197', '5182831', '6597902', '6467575', '6536059', '5203183', '6549415', '5124745', '6467578', '5201332', '6549439', '6457729', '6211456', '3191164', '4140180']"
7c175702-9a66-11ed-a1c4-002590c82437,"['816040', '5396767', '5143741', '5004145', '5004136', '5037004', '1743003', '3199567', '5878708', '3998541', '5144074', '5052070', '1281485', '5176864', '1696035', '6727713', '2787643', '196933', '6773364', '4012128', '1719975', '196745', '196749', '4798375', '6360901']"
7c1b255e-35f0-11ef-86e0-002590c0647c,"['6097804', '1753350', '3767287', '5931724', '5419723', '6138640', '5039461', '1779504', '2784883', '5407450', '5419720', '5191162', '5056879', '4807549', '1779369', '5203180', '591591', '5375143', '5886364', '6166441', '6140242', '2702623', '6111193', '5397310', '4923130']"
7c2a2fc0-798c-11ee-86e0-002590c0647c,"['6356329', '5944256', '5407450', '5884090', '6603653', '5932480', '6462346', '3767287', '5052862', '5486050', '5089999', '2128072', '6099991', '6138640', '3916704', '5113483', '815697', '5268403', '1824452', '5052811', '5932450', '6356305', '5487367', '6302011', '2784883']"
7c2cf034-401a-11ef-86e0-002590c0647c,"['5223781', '3927765', '5908603', '2718088', '5872957', '4917007', '4993183', '5132482', '2716678', '4964062', '1619597', '4899688', '6345310', '5139493', '1847348', '5451094', '2694289', '1200535', '5256955', '4998463', '2718028', '5131426', '5946275', '332367', '6549433']"
