user_id,products
c5037600-5994-11ea-a0d7-002590e45c38,"['6356329', '6301360', '5884090', '1258889', '5944256', '6603653', '6301363', '5932420', '5932480', '5486050', '6462346', '6388231', '5268403', '5198581', '5198632', '6301369', '5897692', '5942096', '5932450', '5941670', '5198653', '5426017', '6279820', '5941664', '6461380']"
2023c5ea-2c93-11eb-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '3771862', '5177803', '5176924', '1824452', '816040', '6356329', '5899603', '5100427', '5046442', '6127948', '3872179', '4873237', '1824449', '6109696', '6320683', '6205033', '3872092', '5165878', '5071114']"
fed501ee-654a-11ee-b1da-002590c82437,"['6421000', '6345295', '6277015', '6473350', '5249785', '5249794', '3998541', '5398213', '5249779', '5872951', '6168103', '5053690', '6185119', '6413125', '6277009', '4999231', '6307480', '6130405', '5915656', '4830502', '5195005', '2727043', '6350728', '5312179', '6434572']"
9fb941f0-b743-11eb-8a53-0cc47a6d2fef,"['868072', '6345310', '867971', '3743119', '5892130', '4942816', '1739913', '5378977', '2702017', '4999231', '4999258', '5114434', '6134182', '5094379', '4800553', '6604850', '4946392', '1855558', '4967509', '417994', '6751434', '6543481', '2702599', '6562309', '3572608']"
b8ee82ac-7839-11ee-86e0-002590c0647c,"['1234853', '2726887', '5033629', '3916797', '5136499', '3731044', '5278138', '2527075', '1824452', '4003542', '5198566', '3629374', '6588023', '5136448', '5396767', '3632596', '4992421', '1824449', '5052070', '1864855', '6751434', '5498875', '3916581', '816040', '6390448']"
b53e6c86-b690-11e9-86e0-002590c0647c,"['1753350', '5191162', '1779504', '5056879', '6345310', '5868277', '4030650', '6166549', '6730503', '6730473', '6581014', '6730023', '6166444', '4999231', '5047099', '4999258', '1780257', '5166046', '5253829', '1694613', '826271', '1720518', '1696035', '1721136', '5877268']"
9eaa1cc2-ccf2-11ee-9e62-002590c82436,"['1824452', '1824449', '5915656', '6469549', '5143321', '5071114', '664974', '6483295', '5425840', '4019997', '3713155', '2727043', '5195005', '4800472', '6084506', '4921873', '5071309', '5190394', '5489887', '3761359', '4915141', '2980270', '5312179', '6421000', '6216238']"
d8f50870-9549-11ec-86e0-002590c0647c,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '1304645', '5028406', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '1234853', '5226145', '5315323', '6509839', '5877223']"
48c3fc66-a375-11ee-86e0-002590c0647c,"['793742', '6615773', '6345310', '6129496', '1375397', '5081683', '6081845', '4999231', '4999258', '6312496', '5018335', '4060590', '6730521', '5486197', '5440762', '6450160', '1824452', '5880949', '6430966', '1366988', '5036338', '3771862', '5177803', '5176924', '6617228']"
772e30c6-0651-11ec-a6e9-002590c82437,"['6345310', '4999231', '5486197', '4999258', '793742', '6615773', '6129496', '196933', '1375397', '5081683', '5191447', '6081845', '1824452', '6345295', '5880949', '1719975', '6450160', '5315221', '196745', '5036338', '6312496', '196749', '1824449', '5018335', '3771862']"
ba90f810-8dfc-11ed-a1c4-002590c82437,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '6282931', '5025892', '1779609', '6360997', '5025820', '6629529', '5315224', '1642994', '3719362', '6097804', '6467581', '6420958', '6185134', '5915656', '3620404', '5226931', '5877181']"
16499522-0070-11ef-9b7b-002590c82436,"['3743923', '1439651', '4942666', '3093436', '5067562', '5092684', '5452978', '5474260', '1722549', '2072935', '5143738', '5177530', '5094484', '1753473', '3622702', '1865425', '1254389', '5024320', '4946131', '1885843', '6087503', '1106362', '4950916', '6212080', '5452990']"
bfa921e4-d61b-11ed-86e0-002590c0647c,"['5102299', '3998463', '6345310', '6506509', '6497956', '6671952', '3868117', '6604832', '6731769', '3867901', '6628849', '3867964', '3867988', '3867721', '6730551', '4999231', '4999258', '6322000', '6604775', '6783147', '4054227', '6734406', '5915656', '2727043', '6390469']"
31d5c94c-656c-11ec-86e0-002590c0647c,"['6345310', '4999231', '4999258', '6450160', '5880949', '1824452', '5036338', '3771862', '5177803', '5176924', '1824449', '5046442', '5071114', '5899603', '6127948', '5100427', '3872179', '6109696', '4873237', '196933', '6205033', '6320683', '3821890', '3872092', '5165878']"
c41ff170-2d15-11ee-b1da-002590c82437,"['6345310', '5486197', '196933', '4999231', '4946392', '4999258', '6543481', '6562309', '1719975', '2124682', '196745', '5191060', '196749', '483581', '6751434', '5191447', '5166025', '2520679', '4798384', '4924042', '4044834', '5315221', '6734412', '6929223', '1833797']"
ce1566d6-3043-11ec-86e0-002590c0647c,"['6315697', '6368305', '6222643', '5271763', '6599945', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '3907011', '6599864', '6316189', '4976764', '5354296']"
8694604a-b492-11ec-86e0-002590c0647c,"['816040', '5012689', '5012698', '5013049', '5396767', '6335116', '5038324', '6335155', '5478190', '5254927', '5143741', '6335113', '5254921', '1904686', '5255077', '1450952', '2141530', '5004145', '1671503', '2741443', '5037004', '5004136', '763747', '1026505', '822115']"
406d81c8-6c55-11ef-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '6134182', '5114434', '5094379', '4800553', '6604850', '1855558', '4967509', '417994', '2702599', '3572608', '5029648', '2708146', '1854619', '5253805', '6108322', '5121301', '5870746']"
1b644752-06a4-11ef-86e0-002590c0647c,"['6097804', '5931724', '5419723', '1234853', '5039461', '5419720', '5136499', '2527075', '1824452', '3629374', '5203180', '5136448', '5278138', '3632596', '4992421', '1824449', '6415324', '5052070', '6415333', '5136592', '5418079', '5182126', '6483295', '664974', '5425840']"
e0537404-3381-11ed-9003-002590c82437,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '6282931', '5025892', '1779609', '6360997', '5025820', '6629529', '5315224', '3719362', '1642994', '6420958', '6185134', '3620404', '5226931', '5479057', '5877181', '3719656', '6147763']"
7340ada0-2954-11ed-a044-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '1824452', '5899603', '5046442', '5100427', '6127948', '3872179', '4873237', '5315320', '6109696', '1824449', '6320683', '6205033', '3872092', '5071114', '5165878', '2696317']"
ff0df5b0-65e7-11ee-86e0-002590c0647c,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6421000', '6804189', '6337528', '6341563', '6345295', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '6469549', '6783144', '1824452', '6716163']"
980cd392-de8d-11eb-a6e9-002590c82437,"['5486197', '5191447', '6097804', '5315221', '5203183', '5443777', '5931724', '5014711', '6457720', '2726887', '5419723', '816040', '6548881', '5396767', '5025892', '3731044', '5039461', '4003542', '5198566', '1779609', '5419720', '6360997', '5143264', '5025820', '6629529']"
ebc02f1c-3140-11ef-9b7b-002590c82436,"['5147986', '6735423', '6734988', '6734943', '6080147', '1721067', '5057635', '5317066', '4867636', '1777293', '5486197', '6169084', '1824452', '1854286', '4023969', '2747827', '4965211', '2747929', '4867630', '6734430', '1824449', '6734418', '6430156', '792750', '1719732']"
3059ac4c-0397-11eb-a0d7-002590e45c38,"['1824452', '1824449', '6345310', '5071114', '4999231', '5071309', '6450160', '664974', '6483295', '5425840', '3713155', '4019997', '4999258', '5070907', '793742', '5165104', '5143321', '6615773', '5421145', '6533770', '6129496', '3771862', '5177803', '1375397', '5176924']"
445d4e8a-6dae-11ef-86e0-002590c0647c,"['6350785', '5458144', '4978021', '5254915', '1407137', '5271022', '5458222', '4928305', '6272710', '1368221', '6273859', '2743849', '5267515', '6097804', '6345310', '1368212', '1368239', '5039479', '4990321', '5455267', '5455105', '4029456', '6326269', '2954818', '4978276']"
90af3b5a-3d2f-11ee-b1da-002590c82437,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '4060590', '6730521', '5440762', '5915656', '6734988', '1824452', '1366988', '3198955', '6430966', '6415324', '5169532', '5087926', '5196577', '2727043', '6415333', '5195005', '6617228']"
0656cd70-940f-11ed-a1c4-002590c82437,"['6139372', '2787835', '3887131', '5272096', '5884027', '5057269', '5029696', '5180446', '6564307', '4894156', '5076685', '5103094', '5028406', '5104063', '6439792', '3191791', '5125696', '2718007', '5915656', '4967293', '2727043', '5195005', '5312179', '5254927', '6097804']"
c3493406-4fe6-11ea-a0d7-002590e45c38,"['6700194', '6751422', '453254', '6480403', '6730500', '454224', '5499310', '3790957', '490403', '6804189', '6337528', '6341563', '5390602', '6729975', '6337531', '5090095', '6694431', '5059180', '807538', '5473324', '5322103', '6127450', '5230462', '6288703', '6526321']"
5a872ec2-a4e0-11ec-a6e9-002590c82437,"['5486197', '3743923', '5191447', '1439651', '3093436', '5452978', '5315221', '1722549', '2072935', '5143738', '1642994', '3622702', '5443777', '5203183', '5014711', '6548881', '6457720', '5024320', '6282931', '5915656', '1885843', '6087503', '5025892', '2727043', '6212080']"
51c63d06-d038-11ea-a6e9-002590c82437,"['1234853', '2527075', '5136499', '3629374', '5136448', '5278138', '3632596', '4992421', '563223', '5147986', '1824452', '6734988', '6735423', '6716163', '6783144', '6415324', '5052070', '6734943', '6166789', '5418079', '6415333', '5182126', '5136592', '3719554', '3888235']"
bbf3d5f2-0843-11ea-86e0-002590c0647c,"['6732741', '1705011', '1704405', '696442', '713816', '1704330', '6299635', '1704417', '6176815', '6730548', '6597923', '6341557', '2702698', '5457223', '6164836', '6730539', '6422083', '1824452', '5053660', '6731229', '714271', '5213485', '6345310', '1704516', '4860316']"
0081930c-0ba7-11ee-a1c4-002590c82437,"['5033629', '3916797', '6716163', '6783144', '6166789', '5495155', '3888235', '3719554', '2131693', '6420334', '3709672', '5228854', '6588023', '6473392', '5360350', '6390448', '3872056', '4967575', '3821890', '4055601', '5460298', '5312188', '4821862', '5900506', '5462626']"
a2f0c4e8-7056-11ec-86e0-002590c0647c,"['1824452', '1824449', '5071114', '5071309', '5070907', '2787835', '3887131', '6450160', '5165104', '3201889', '5421145', '5143321', '664974', '5932042', '6483295', '5425840', '3713155', '4019997', '6660552', '6273007', '5103094', '5272096', '5380540', '6345310', '6084506']"
0a7397d6-41c3-11ef-86e0-002590c0647c,"['5486197', '1824452', '5191447', '5315221', '1824449', '5203183', '5443777', '5014711', '6457720', '5071114', '6548881', '5025892', '5071309', '1779609', '6360997', '5025820', '664974', '6483295', '2787835', '3887131', '5425840', '3713155', '4019997', '6282931', '6629529']"
6add073e-4bc7-11ef-9b7b-002590c82436,"['6421000', '6345295', '6473350', '5915656', '6277015', '5249785', '5249794', '5872951', '2727043', '3998541', '5195005', '5398213', '5312179', '4830502', '5249779', '6168103', '4999231', '5363848', '6185119', '6413125', '5053690', '6277009', '6307480', '6477541', '6130405']"
a3369e2e-6daf-11ef-9b7b-002590c82436,"['6356329', '6301360', '5884090', '5944256', '6603653', '1258889', '6345310', '5932480', '6301363', '5486050', '6462346', '5932420', '4999231', '5268403', '4999258', '6388231', '5198581', '5932450', '5198632', '6279820', '5897692', '1824452', '6301369', '6450160', '5880949']"
36731d6e-1746-11e9-a0d7-002590e45c38,"['4030650', '5868277', '6730503', '6730473', '6581014', '6730023', '6166549', '6166444', '5877268', '1577078', '5042023', '6700194', '5868280', '6751422', '6730479', '5396380', '6169375', '6372016', '6541900', '6730017', '453254', '6480403', '6925557', '6730521', '6730500']"
ec688864-6daf-11ef-9b7b-002590c82436,"['1824452', '1824449', '5071114', '5071309', '5070907', '6450160', '2787835', '3887131', '5165104', '3201889', '5421145', '5932042', '5143321', '6660552', '6345310', '6273007', '5380540', '664974', '6483295', '5248747', '3933459', '5425840', '3713155', '4019997', '5136499']"
8ca1be12-398f-11eb-86e0-002590c0647c,"['1824452', '5915656', '1824449', '5315320', '6345310', '2727043', '6483295', '664974', '5425840', '4019997', '3713155', '5195005', '5312179', '5182831', '6467575', '6549415', '3743923', '5071114', '3622702', '3198955', '4830502', '6467581', '4999258', '5169532', '5087926']"
c55569e4-4934-11ef-9b7b-002590c82436,"['6345310', '5868277', '6730503', '4030650', '6166549', '6730473', '6730023', '6581014', '6166444', '4999231', '4999258', '5877268', '4950892', '1577078', '2715232', '1824452', '6450160', '868072', '5042023', '6140668', '1855084', '5110594', '5173483', '5880949', '1824449']"
796be5d8-1b64-11ea-86e0-002590c0647c,"['6353170', '3887128', '5403568', '5136007', '1636763', '5354290', '5403301', '4992451', '3844681', '3199567', '2524549', '3762367', '6362515', '5183836', '3722134', '5165176', '3845530', '1376258', '6415315', '1374236', '5165134', '3750997', '2787643', '1704885', '5875012']"
df4403b8-2181-11ef-9b7b-002590c82436,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6548881', '6457720', '6282931', '5915656', '5025892', '1779609', '2727043', '6629529', '6360997', '6467581', '5195005', '5025820', '3198955', '5169532', '5087926', '5196577', '5315224', '5312179', '1642994']"
f74b9864-22af-11ec-86e0-002590c0647c,"['6483295', '664974', '5425840', '3713155', '4019997', '1824452', '826535', '1824449', '6133870', '6133867', '5071114', '6618764', '5143321', '6729279', '5015224', '2718088', '5071309', '6730527', '5033629', '3911010', '6345295', '6731208', '3916797', '5421145', '6731226']"
c39a6ab2-c650-11ee-86e0-002590c0647c,"['6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6599945', '6316171', '4815133', '6127846', '2727034', '3709801', '6222481', '6601334', '1720920', '6601520', '6600851', '3907011', '6599864', '6316189', '4976764', '5354296']"
202c24e4-a9a2-11ee-bbb1-002590c82436,"['5486197', '3743923', '1439651', '1824452', '3093436', '5452978', '5191447', '1722549', '1824449', '2072935', '5143738', '3622702', '5315221', '1642994', '5024320', '5071114', '5203183', '1885843', '5443777', '6087503', '5014711', '6457720', '6212080', '6548881', '5452990']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['1824452', '1824449', '5071114', '5071309', '5070907', '6450160', '2787835', '3887131', '6345310', '5165104', '3201889', '5421145', '5143321', '5932042', '664974', '6483295', '5425840', '3713155', '4019997', '6660552', '6273007', '5380540', '5177803', '3771862', '5046442']"
cdee0350-2a75-11ef-9b7b-002590c82436,"['6273862', '6209080', '5943578', '5036938', '5215288', '5885512', '5885518', '6208987', '5500966', '5215282', '5885509', '6294367', '5943563', '2784946', '6405055', '5214187', '3770329', '4894249', '5167807', '5259181', '5071444', '3211360', '6209083', '6155506', '6405046']"
ee327812-273d-11ee-b1da-002590c82437,"['1824452', '1824449', '793742', '6615773', '6129496', '1375397', '5081683', '6533770', '5071114', '6421000', '6081845', '6345295', '6469549', '5071309', '664974', '6483295', '5425840', '4019997', '3713155', '5143321', '6084506', '6473350', '6312496', '5318824', '6531016']"
f289e5be-99a9-11ea-8a53-0cc47a6d2fef,"['6483295', '664974', '5425840', '3713155', '4019997', '1824452', '1824449', '826535', '6133870', '6133867', '5071114', '5071309', '5143321', '5315320', '5421145', '5033629', '3911010', '3916797', '5070907', '6341512', '6338947', '5165104', '6450160', '6338953', '2692018']"
31540e90-fa40-11ea-a6e9-002590c82437,"['6345310', '4999231', '4999258', '1824452', '1824449', '6450160', '5071114', '5880949', '5071309', '5177803', '3771862', '5176924', '5036338', '5046442', '6127948', '5070907', '5899603', '3872179', '6109696', '5165104', '5100427', '2787835', '3887131', '3872092', '4873237']"
b0dd0d18-c887-11eb-a0d7-002590e45c38,"['6457723', '5125897', '5136520', '6165919', '4999267', '6372025', '6730479', '5028406', '1304645', '6086048', '5125828', '6207673', '6345334', '5904811', '5254273', '6289354', '5409439', '5167792', '6303598', '6548884', '5226145', '5315323', '6509839', '4027266', '5877223']"
c328610a-796c-11ee-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '5894479', '1769442']"
1df209c8-56a6-11ed-8f0a-002590c82437,"['5254927', '5254921', '5255077', '3718336', '5260024', '6317233', '5254909', '5362000', '6272689', '6273031', '6273061', '6176680', '5254915', '4973041', '5184520', '5254912', '4008366', '3997935', '6601847', '3917061', '5361595', '6103504', '6103513', '6103498', '6103516']"
465fb114-6cf0-11ef-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867901', '6628849', '3867964', '6731769', '3867988', '3867721', '196933', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '1719975', '196745', '196749', '5166025', '6415324']"
cfdaa79a-d86f-11ec-86e0-002590c0647c,"['3743923', '6415324', '6415333', '6345310', '6415315', '1439651', '3093436', '1753350', '5452978', '3622702', '1722549', '6415312', '2072935', '4999231', '6415318', '5143738', '6422749', '4835596', '4999258', '5024320', '5315320', '3198955', '5157772', '5169532', '5087926']"
51da2a46-168a-11ee-b1da-002590c82437,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5100427', '5899603', '5046442', '4873237', '3872179', '6127948', '6320683', '6205033', '6109696', '5165878', '3872092', '2696317', '5498530', '5107162', '4911256', '5070955']"
9f8aa240-a6e0-11ec-a6e9-002590c82437,"['196933', '1824452', '1719975', '196745', '196749', '5166025', '1824449', '6345295', '4798384', '6469549', '6415324', '6421000', '4921873', '6415333', '6084506', '5489887', '5190394', '3761359', '4915141', '2980270', '6441169', '5249785', '5249794', '6216238', '6277015']"
18b6df4a-7443-11ee-b1da-002590c82437,"['5102299', '3998463', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '3867964', '6731769', '3867721', '6730551', '6322000', '6604775', '6783147', '4054227', '6734406', '6390469', '4005207', '6729330', '6731199', '6365689', '1824452']"
976c76f6-c70a-11ed-a1c4-002590c82437,"['4973950', '6550762', '5240560', '6082079', '5896567', '5254909', '1602941', '5402791', '5402794', '6394903', '1534433', '1732020', '3714613', '1774092', '6360958', '4142910', '6360967', '4925458', '5270665', '793742', '5254924', '6615773', '6129496', '1375397', '1824452']"
5fe77562-5a3b-11ef-9b7b-002590c82436,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '5915656', '6380944', '2727043', '6783153', '5195005', '6534118', '6532996', '3844549', '6531061', '6533002']"
2c08ab42-440a-11ed-86e0-002590c0647c,"['6097804', '5486197', '5931724', '5419723', '5039461', '5419720', '6457723', '5203180', '5191447', '6345295', '6483295', '664974', '5425840', '3713155', '4019997', '4999231', '5407450', '5125897', '5136520', '5315221', '5033629', '3998541', '6345310', '6165919', '4999267']"
abe63de0-603f-11ef-9b7b-002590c82436,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '6730548', '6597923', '6341557', '5457223', '2702698', '6164836', '6730539', '6422083', '5053660', '6731229', '714271', '5213485', '1704516', '4860316', '1704075', '6730542']"
eec45e44-293f-11ef-9b7b-002590c82436,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '6345310', '889633', '5362024', '1892458', '5309419', '2745325']"
c408f384-ed06-11ed-a1c4-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '1742796', '4814938', '6163474']"
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '1753350', '6356329', '4105917', '4835692', '6345310', '1763307', '3198955', '4004139', '1695963', '5169532', '5087926', '5196577', '5130217', '5386741', '5315320', '5888770', '1780038']"
b15d4110-18eb-11ef-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '6450160', '5036338', '5177803', '3771862', '5176924', '5899603', '5100427', '5046442', '1824452', '6127948', '3872179', '4873237', '6109696', '6320683', '6205033', '3872092', '5165878', '5071114', '2696317', '5107162', '1824449']"
cfd7286e-5b17-11ef-81dd-002590c06484,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '1824452', '6216247', '1824449', '4046346', '5121376', '784157', '1099537', '3627370', '6221695', '6734412', '4070106', '5015236', '4935508', '5925979', '6525838']"
b09b0980-8e07-11ed-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6618764', '6729279', '5015224', '6730527', '6731226', '6731208', '6732708', '6312496', '816040', '5018335', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '196933', '1622051', '4060590']"
fc73aed0-1f51-11ee-b1da-002590c82437,"['5217337', '5887267', '5885059', '6165904', '6375145', '6732423', '6207658', '6208222', '4035498', '6086288', '5883637', '6835455', '5162950', '5882980', '1211161', '5888728', '5886841', '6419758', '5877991', '6286534', '5108152', '6163978', '4814938', '1742796', '6163474']"
73e53072-fb31-11ee-86e0-002590c0647c,"['793742', '6615773', '6129496', '1375397', '5081683', '6081845', '6312496', '5018335', '6730521', '4060590', '5440762', '1366988', '6430966', '6617228', '5423413', '5491876', '2954746', '2682397', '5915656', '4030650', '5868277', '6730503', '6581014', '6730473', '6730023']"
22a74ece-a4da-11ed-86e0-002590c0647c,"['6345295', '6421000', '3998541', '6473350', '6277015', '5249785', '5249794', '816040', '5398213', '5249779', '4999231', '6413125', '6185119', '6168103', '5396767', '5872951', '5053690', '6277009', '6307480', '6130405', '6434572', '2718088', '2716678', '5143741', '6350728']"
0a7ffce6-def3-11eb-a0d7-002590e45c38,"['4946392', '5915656', '6356329', '6543481', '6562309', '2727043', '2124682', '6751434', '5195005', '5191060', '1824452', '483581', '5312179', '2520679', '4830502', '1824449', '5363848', '4924042', '664974', '6483295', '4971985', '5425840', '4019997', '3713155', '6929223']"
d7d198da-84d0-11eb-8a53-0cc47a6d2fef,"['1824452', '1824449', '5071114', '5071309', '664974', '6483295', '5425840', '3713155', '4019997', '5070907', '5421145', '5165104', '6450160', '5143321', '6469549', '3201889', '196933', '6084506', '5932042', '6660552', '826535', '6273007', '2787835', '3887131', '5380540']"
413e74d6-18cc-11ef-9b7b-002590c82436,"['4946392', '6543481', '6562309', '2124682', '6751434', '483581', '5191060', '2520679', '4924042', '4971985', '6929223', '1833797', '395264', '1374887', '4972006', '3719374', '6531049', '4814779', '5419735', '6319789', '1720752', '372512', '4791566', '5894479', '1769442']"
f177b946-1ebe-11ef-86e0-002590c0647c,"['5198587', '5198566', '5198668', '3731044', '2726887', '1864855', '3916581', '6357208', '5894050', '4030974', '196933', '5469703', '1511690', '6166801', '4908436', '6219043', '830820', '4030650', '5868277', '5499349', '5924284', '6730503', '6581014', '6730473', '6730023']"
21c8381e-92d5-11ec-a6e9-002590c82437,"['5033629', '3916797', '6588023', '6390448', '4967575', '3821890', '4055601', '5460298', '5312188', '5900506', '5462626', '5312209', '4836436', '5946197', '6082565', '5900482', '4925428', '4925440', '6390421', '6389821', '2746468', '6082568', '6394930', '6082085', '6735429']"
33fb124a-6c4f-11ee-86e0-002590c0647c,"['5486197', '4999231', '6345310', '5191447', '6345295', '5868277', '4030650', '6730503', '6581014', '6730473', '6166549', '6730023', '6166444', '4999258', '5315221', '1824452', '3998541', '6473350', '6421000', '5249785', '5249794', '5443777', '5203183', '6277015', '1824449']"
b82140d0-8d8a-11ec-86e0-002590c0647c,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '6477541', '5139469', '1503038', '6821832', '3728458', '5872951', '6356329', '1896799', '5130307', '6467575', '5182831', '5915092', '3198955', '6549415', '5169532', '5087926', '5196577', '5363854', '3831235']"
ab9dd97c-6ab8-11eb-a0d7-002590e45c38,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '5484607', '5168434', '6422911', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
efd9647e-74af-11ec-a6e9-002590c82437,"['196933', '5486197', '1719975', '196745', '196749', '5166025', '3627370', '4798384', '5015236', '5427883', '1904692', '5163130', '5163010', '4971985', '3205492', '5154877', '5154883', '6729273', '5191447', '4044834', '5483158', '6470068', '6624331', '4070811', '6106384']"
7cfd9066-741c-11ed-a1c4-002590c82437,"['6618764', '6729279', '5015224', '6730527', '6731226', '6731208', '6732708', '6729273', '6470068', '6729270', '1374938', '6300304', '6289735', '1622051', '6731793', '4055343', '6729276', '6562270', '6266569', '6303457', '1658954', '4992385', '6732705', '6176734', '6787980']"
10cce2a2-fae4-11ee-86e0-002590c0647c,"['6356329', '6301360', '5884090', '5944256', '6603653', '1258889', '5932480', '6462346', '5486050', '6301363', '5932420', '5268403', '6388231', '5198581', '5932450', '5198632', '6279820', '5897692', '6301369', '5942096', '6356305', '5941670', '5941664', '5198653', '4908430']"
83f6318e-a215-11ee-bbb1-002590c82436,"['1824452', '6469549', '5915656', '1824449', '5143321', '4921873', '6084506', '5190394', '664974', '5489887', '3761359', '4915141', '2980270', '6483295', '5425840', '3713155', '4019997', '2727043', '5195005', '4800472', '6216238', '6441169', '5071114', '5312179', '6421000']"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['5888626', '5888575', '5354266', '5888623', '5354296', '5354275', '5354308', '5354290', '5239792', '5354278', '5354299', '4915159', '4987294', '4987177', '5888578', '6315697', '6599945', '6368305', '6222643', '5271763', '4992331', '5184595', '2789842', '2981065', '2716303']"
6f5340a6-7c69-11ec-a6e9-002590c82437,"['6345310', '4999258', '6097804', '4999231', '1824452', '5254927', '6450160', '5931724', '1824449', '5033629', '5880949', '5419723', '5071114', '3916797', '5177803', '3771862', '5254921', '5176924', '5036338', '6588023', '3821890', '5255077', '5039461', '1234853', '5315320']"
905e83a2-2170-11e4-8ef9-002590e45bf8,"['3627370', '5015236', '1904692', '5163010', '5427883', '5163130', '3205492', '5154877', '1824452', '5154883', '4971985', '5483158', '6729273', '6624331', '4070811', '6618746', '6106384', '1824449', '6470068', '6543046', '1027276', '1027180', '6437701', '4006068', '6543475']"
a2133f12-62b9-11ef-9b7b-002590c82436,"['6345310', '4999231', '4999258', '6097804', '1824452', '6450160', '5880949', '1824449', '5071114', '5036338', '5177803', '3771862', '5176924', '5931724', '5046442', '6127948', '5899603', '5419723', '3872179', '5071309', '5100427', '6109696', '4873237', '6320683', '6205033']"
aedf3b62-96d9-11ee-bbb1-002590c82436,"['6533770', '5318824', '5419726', '6534103', '6600812', '6531016', '1643006', '6533038', '6533017', '5042290', '6530935', '6533032', '6531100', '5877259', '5877985', '6380944', '6783153', '6534118', '6532996', '3844549', '6531061', '6533002', '6534070', '3867769', '6533047']"
0f96f522-1813-11ed-a044-002590c82437,"['1824452', '5486197', '1824449', '6415324', '6415333', '6415315', '5071114', '816040', '793742', '5191447', '6615773', '196933', '6129496', '1375397', '5081683', '5071309', '5315221', '5421145', '6415312', '2787835', '3887131', '6469549', '6081845', '6415318', '6422749']"
