user_id,products
696f1d68-f35a-11ed-86e0-002590c0647c,"['5143321', '4800472', '6627197', '4798102', '5070928', '5315320', '6321475', '5469469', '4967632', '7034070', '5333803', '6694386', '6690798', '6732741', '5407450', '6160819', '1891747', '6139549', '6736851', '6345310', '2702698', '1615049', '6450199', '5133535', '1705011']"
4f7ef114-8ba6-11ee-86e0-002590c0647c,"['5486197', '5089999', '5191447', '5143264', '5203183', '5198566', '5379382', '6339388', '5315221', '5330731', '5406190', '3731044', '5396767', '5443777', '2726887', '4050138', '6340336', '1864855', '5014711', '6457720', '6536065', '6548881', '3916581', '6357208', '5894050']"
18c55b64-6cda-11ec-86e0-002590c0647c,"['5486197', '6474289', '5191447', '6187057', '5315221', '5443777', '5203183', '5014711', '6457720', '6474391', '6548881', '6474286', '5025892', '6282931', '1779609', '6360997', '3758785', '5315224', '5025820', '6629529', '3719362', '1642994', '6420958', '6185134', '3620404']"
f91ed72e-fed0-11ed-a1c4-002590c82437,"['6727716', '1799952', '4867660', '6727719', '6585596', '6733833', '6727713', '6608987', '505597', '6360151', '5333803', '1035841', '6346486', '4829362', '5125723', '5389042', '6662193', '6475975', '1337654', '2784883', '5020813', '5223781', '6449869', '4015299', '4807549']"
74c9ff92-fd60-11ed-a1c4-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '4830502', '5915656', '6277015', '1900300', '2727043', '4987138', '5195005', '1131868', '5312179', '6168100', '5363848', '6477541', '6474289', '5139469', '1503038', '6821832']"
a6e27ace-87a6-11ee-bbb1-002590c82437,"['1763307', '5130217', '1695963', '5386741', '5888770', '1780038', '926865', '1720812', '1108552', '1779579', '1834022', '1115008', '6166780', '5495353', '6673998', '5226925', '5064448', '6130390', '5333803', '3767287', '6459982', '6530926', '5052862', '4990420', '6552268']"
3d61630a-221f-11ed-a044-002590c82437,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '4030650', '5868277', '6730503', '6581014', '6730473', '6730023', '6166549', '5025892', '6166444', '6282931', '1779609', '6360997', '5025820', '6629529', '4044834', '3620404', '5315224']"
154a6518-2e36-11ef-86e0-002590c0647c,"['5071114', '5071309', '793742', '6615773', '5070907', '6129496', '1375397', '5081683', '5165104', '6081845', '6450160', '3201889', '6533770', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '6312496', '5018335', '1824449']"
6a892140-5a80-11ec-86e0-002590c0647c,"['565042', '656211', '2719297', '6356329', '1704765', '816341', '2708158', '656188', '2718919', '5015887', '5265904', '2719564', '6562297', '6301360', '200098', '2719588', '7040145', '656987', '815697', '4967479', '766119', '815704', '5315320', '4017438', '4967272']"
4d1f6c54-677a-11ef-9b7b-002590c82436,"['793742', '6615773', '6129496', '1375397', '5081683', '5223781', '3767287', '5140915', '6081845', '6531004', '6530980', '899857', '6530896', '6321475', '6312496', '6138640', '2784883', '6345322', '5018335', '5194786', '6645840', '3927765', '6531085', '4807549', '5498086']"
f558372e-2a50-11ee-b1da-002590c82437,"['5407450', '6301360', '815697', '2128072', '5486197', '3916704', '1695951', '6302011', '5010937', '6282643', '6301363', '616448', '6461596', '3827122', '1258889', '5932420', '6462073', '5406394', '3719524', '3827125', '6462295', '6533770', '5406202', '4923124', '6356329']"
c3dc7018-1c25-11ee-86e0-002590c0647c,"['868072', '867971', '3743119', '5892130', '4942816', '1739913', '2702017', '5378977', '4917007', '4993183', '6134182', '5114434', '5132482', '4964062', '5094379', '1619597', '4899688', '4800553', '5139493', '1847348', '6604850', '1855558', '4967509', '417994', '1200535']"
6dba6fc0-5ceb-11ef-86e0-002590c0647c,"['6729342', '5897404', '5928955', '1715166', '3864580', '6214150', '2692978', '5391193', '2702593', '5230549', '1898233', '5109001', '1898206', '807538', '6085058', '3834460', '793742', '6615773', '6129496', '1375397', '5081683', '5017390', '4935520', '793767', '1704090']"
e01f4cce-5e19-11ee-b1da-002590c82437,"['6315697', '6368305', '6222643', '5271763', '6599945', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '5143321', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6600851', '6601520', '3907011', '6599864', '6316189', '5354296']"
310b3b10-4269-11ee-b1da-002590c82437,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '6415324', '4987138', '1131868', '6415333', '6415315', '6168100', '6415312', '6415318', '6422749', '4835596', '6728043', '6753795', '5157772', '6774807']"
93b1c1bc-dec2-11ee-9b7b-002590c82436,"['6421000', '6168103', '5872951', '5053690', '6277009', '6307480', '6277015', '6130405', '5089999', '6350728', '6338827', '6345295', '5379382', '6339388', '5143264', '5406190', '5330731', '1900300', '5396767', '4050138', '4987138', '6473350', '5249794', '5249785', '1131868']"
65ce3afa-5267-11ef-86e0-002590c0647c,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '2691322', '4007133', '6220861', '5403280', '5486209', '5116465', '4827934']"
fa4d8ec2-24a3-11ed-a044-002590c82437,"['4044834', '793742', '6615773', '6129496', '1375397', '5081683', '3628594', '6081845', '5923600', '6373861', '5152639', '6373858', '6312496', '6339406', '5709934', '5404435', '5018335', '6177301', '4035498', '4010328', '5908588', '3844510', '4885903', '5379376', '3837055']"
65f9ea4c-0186-11e5-8ef9-002590e45bf8,"['6618764', '6729279', '5015224', '6731208', '6729273', '6731226', '6730527', '6732708', '6470068', '6729270', '1374938', '6300304', '6289735', '4055343', '1622051', '6266569', '6731793', '6729276', '6562270', '6303457', '6732705', '4992385', '6731796', '6176734', '6787980']"
29e7c174-8f49-11ed-86e0-002590c0647c,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '6457723', '5186212', '5186197', '5184601', '5125897', '5136520', '5930080', '6165919', '5185207', '5186206', '6372025', '4999267', '6730479', '1304645', '5028406', '905672', '6086048']"
ed610332-f85f-11ea-86e0-002590c0647c,"['5012689', '5012698', '5013049', '6335116', '5038324', '6335155', '5478190', '6335113', '1904686', '1450952', '1671503', '2741443', '763747', '1026505', '822115', '6348568', '5154964', '4028145', '739910', '3885982', '1742775', '4078029', '5324356', '2713213', '1885099']"
6f85eb4a-f0db-11ed-a1c4-002590c82437,"['1885363', '1885621', '6723012', '6546841', '6723018', '5010928', '5247271', '1794645', '5186212', '5186197', '5184601', '5930080', '5185207', '5186206', '6474289', '905672', '5194108', '5071114', '5336710', '5070907', '5071309', '6187057', '3776488', '4950961', '1885522']"
2c070bb6-0fce-11ef-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '5868277', '1624880', '4030650', '6730503', '6581014', '6730023', '6730473', '5074666', '6166549', '6645840', '6469549', '6469369', '4997485']"
df736772-eb7e-11ee-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6459982', '6530926', '6552268', '1641884', '6407896', '6550987', '6719181', '6343966', '6413500', '1624880', '5074666', '5254912', '6469369', '4997485', '1443869', '5076196', '4971748', '4018857', '4962838', '4962841', '5254909', '5315320']"
bc0a9036-f64a-11ee-86e0-002590c0647c,"['6734412', '6394180', '4829359', '6734988', '4925428', '6123319', '6734418', '5053483', '6392638', '6392605', '6734415', '6734985', '6734991', '6394930', '4925440', '6390418', '6451996', '5021071', '6394177', '6390439', '5879587', '5102299', '3804556', '6734406', '6735423']"
d016148e-7971-11ee-bbb1-002590c82437,"['5089999', '5143264', '6339388', '5330731', '5406190', '5379382', '5396767', '4050138', '6536065', '6340336', '5486197', '5182831', '6597902', '6467575', '6536059', '5203183', '6549415', '5124745', '6467578', '5201332', '6549439', '6457729', '6211456', '3191164', '4140180']"
a0af315e-9b23-11ec-a6e9-002590c82437,"['816040', '5396767', '5143741', '5004145', '5004136', '5037004', '1743003', '3199567', '5878708', '3998541', '5144074', '5052070', '1281485', '5176864', '1696035', '6727713', '2787643', '196933', '6773364', '4012128', '1719975', '196745', '196749', '4798375', '6360901']"
87387980-88ed-11ec-86e0-002590c0647c,"['6097804', '1753350', '3767287', '5931724', '5419723', '6138640', '5039461', '1779504', '2784883', '5407450', '5419720', '5191162', '5056879', '4807549', '1779369', '5203180', '591591', '5375143', '5886364', '6166441', '6140242', '2702623', '6111193', '5397310', '4923130']"
2a4d1e0e-c126-11eb-8a53-0cc47a6d2fef,"['6356329', '5944256', '5407450', '5884090', '6603653', '5932480', '6462346', '3767287', '5052862', '5486050', '5089999', '2128072', '6099991', '6138640', '3916704', '5113483', '815697', '5268403', '1824452', '5052811', '5932450', '6356305', '5487367', '6302011', '2784883']"
8f9ddf46-8c04-11ed-86e0-002590c0647c,"['5223781', '3927765', '5908603', '2718088', '5872957', '4917007', '4993183', '5132482', '2716678', '4964062', '1619597', '4899688', '6345310', '5139493', '1847348', '5451094', '2694289', '1200535', '5256955', '4998463', '2718028', '5131426', '5946275', '332367', '6549433']"
ff698dde-397d-11ef-86e0-002590c0647c,"['6673998', '5064448', '6130390', '6345310', '5071114', '6459982', '6530926', '6450160', '5071309', '6552268', '4999231', '5070907', '4999258', '1641884', '5177803', '3771862', '5176924', '6407896', '5880949', '5046442', '5165104', '6127948', '5036338', '3872179', '5899603']"
f5374cae-4b38-11ee-86e0-002590c0647c,"['6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '3872056', '4821862', '4821943', '5495347', '6420682', '6531070', '5322634', '6087494', '4942510', '5869372', '4955071', '5868325', '2134360']"
34fe8ec8-508c-11ec-86e0-002590c0647c,"['5315320', '793742', '6530923', '6615773', '5877196', '6129496', '1375397', '5081683', '5927923', '5223781', '5386657', '6081845', '5386849', '5894479', '5498872', '3623686', '5495371', '5706337', '3622702', '5680696', '3624376', '3620392', '2141530', '3927765', '6312496']"
bd7eb248-43c8-11ed-86e0-002590c0647c,"['4044834', '3628594', '5379376', '6373861', '5152639', '5923600', '6373858', '6339406', '4912009', '5709934', '5404435', '4035498', '4010328', '5908588', '3844510', '4885903', '3837055', '6100294', '4034334', '5379442', '3741958', '5472811', '6345349', '5046397', '5877223']"
d5124f92-2a27-11ed-86e0-002590c0647c,"['6415324', '6415333', '6415315', '6415312', '6415318', '6422749', '4835596', '5157772', '4105917', '4835692', '4004139', '6415327', '2692003', '3767287', '4835629', '6496825', '4835647', '5028316', '6185755', '1735245', '2061322', '6138640', '6397204', '2134762', '6732741']"
6bc2da7c-4364-11ef-86e0-002590c0647c,"['1758621', '1280285', '6617183', '6729342', '5928955', '1715166', '3864580', '6214150', '1375262', '2702593', '2692978', '5897404', '5230549', '5407450', '5391193', '3769195', '3718246', '2682532', '5017390', '5143321', '3999039', '1704090', '4935520', '5028133', '990988']"
dfd1e064-46c2-11ef-9b7b-002590c82436,"['196933', '1719975', '196745', '196749', '5166025', '4798384', '1807365', '476408', '476353', '727073', '476409', '5136049', '6533983', '4975090', '4959250', '196931', '5872945', '6416896', '816073', '1027120', '537566', '5093707', '4798393', '201797', '816040']"
71063286-69f7-11ef-86e0-002590c0647c,"['5017390', '5230795', '4935520', '1704090', '5028133', '990988', '6460114', '3767287', '5196019', '965092', '5452972', '5196025', '393850', '6850239', '1735878', '6503737', '5215657', '5028439', '5016658', '5016769', '1735467', '6138640', '5498875', '6321988', '5029648']"
3433dc16-2fa8-11ef-86e0-002590c0647c,"['3191767', '7066041', '6851313', '7062129', '6824709', '5108152', '793742', '1731777', '6116809', '6615773', '1854472', '6129496', '1375397', '5217337', '5081683', '6439600', '3725536', '5887267', '6182740', '6182731', '1673186', '5885059', '5057635', '6165904', '6081845']"
a6c75414-2a95-11ef-9b7b-002590c82436,"['5254927', '5254921', '5255077', '5012689', '5012698', '5013049', '6335116', '5038324', '3718336', '5260024', '6317233', '6335155', '5478190', '5254909', '5254915', '5362000', '6272689', '6273031', '6335113', '1904686', '5333803', '6273061', '6176680', '4973041', '3767287']"
a6d63034-8baa-11eb-86e0-002590c0647c,"['6421000', '6168103', '5872951', '6307480', '5053690', '6277009', '6130405', '6350728', '6338827', '6277015', '1900300', '4987138', '1131868', '6415324', '6168100', '6415333', '4830502', '6415315', '6728043', '6415312', '6753795', '6531004', '1695963', '6530980', '6774807']"
178fbbea-319a-11ef-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '6350728', '6338827', '5315320', '6277015', '4830502', '1900300', '5915656', '4987138', '4800472', '1131868', '2727043', '5195005', '5143321', '6627197', '4798102', '5312179', '5070928', '6168100']"
56e520e6-f2e3-11ee-9b7b-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '5915656', '5024320', '3622702', '2727043', '1885843', '5195005', '6087503', '6212080', '5452990', '5312179', '5484607', '6422911', '5168434', '6457738', '3191767', '6212122', '4830502', '1642994']"
699e82a6-a1ae-11eb-a0d7-002590e45c38,"['5052862', '5113483', '5052811', '5053435', '6785688', '1715625', '5487379', '6441607', '5479072', '6157504', '6157537', '6442441', '5057632', '4824175', '1861963', '2784613', '4945639', '4998874', '5042191', '1861954', '6596864', '6585917', '3728728', '1771284', '2526172']"
d5980824-f55a-11eb-8a53-0cc47a6d2fef,"['5498875', '6321988', '4003542', '2726887', '2781742', '6506644', '4973023', '4048047', '6079076', '5451064', '3864469', '831549', '2694301', '3773635', '6413125', '5903617', '1779810', '3770260', '6339388', '2691322', '4007133', '6220861', '6340336', '5403280', '5116465']"
a0b02510-6d3e-11ef-86e0-002590c0647c,"['3191767', '7066041', '6851313', '3743923', '7062129', '5143321', '6824709', '1439651', '3093436', '5452978', '1731777', '1891747', '6116809', '1722549', '1854472', '5108152', '5143738', '2072935', '6439600', '5931496', '3725536', '596876', '3622702', '6182740', '6182731']"
8004ade2-fd68-11ec-86e0-002590c0647c,"['6467575', '5182831', '6549415', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6485287', '4939054', '6467581', '1375526', '5139529', '3728122', '5376661', '5201329', '4013268', '3623686', '6727716', '6850731', '5071114', '4867660', '6727719', '6727713']"
9eb1f2ca-e6fb-11ea-86e0-002590c0647c,"['5198566', '5915656', '3731044', '1864855', '2727043', '3916581', '5195005', '2726887', '6357208', '5894050', '4030974', '5312179', '1511690', '5469703', '830820', '4908436', '6219043', '5499349', '5924284', '5198587', '1779681', '4908433', '6147703', '4830502', '5363848']"
94f30d14-044e-11ee-86e0-002590c0647c,"['4946392', '6543481', '6562309', '2124682', '483581', '5191060', '2520679', '6751434', '4924042', '5254912', '6272716', '6929223', '1833797', '395264', '4971985', '1374887', '4972006', '3719374', '5451106', '5254924', '5254918', '6531049', '4814779', '5419735', '6221683']"
af0e8c48-eb52-11ec-8086-002590c82437,"['5052862', '5113483', '5052811', '3191767', '7066041', '5053435', '6851313', '7062129', '6785688', '6824709', '1731777', '6116809', '1854472', '5108152', '1715625', '6439600', '3725536', '6182740', '6182731', '5487379', '1673186', '5057635', '5358889', '1865269', '6441607']"
51119b0a-d8ac-11ee-9e62-002590c82436,"['3767287', '5071114', '5071309', '6138640', '5052862', '3627370', '6729273', '5070907', '5427883', '5165104', '4971985', '6470068', '5015236', '5163010', '5113483', '1904692', '5163130', '2702623', '5052811', '3201889', '5154877', '3205492', '5154883', '6450160', '6543046']"
2a1e0220-2d90-11ef-86e0-002590c0647c,"['5315320', '6530923', '5877196', '5927923', '5386657', '5386849', '5894479', '5498872', '3623686', '5495371', '5706337', '3624376', '3620392', '5680696', '3622702', '5486197', '5946260', '6420385', '1806864', '3729433', '6509836', '5011861', '4881622', '6716088', '6509959']"
fffe4e92-7d2b-11ee-86e0-002590c0647c,"['5071114', '5071309', '5070907', '5165104', '6450160', '6097804', '3201889', '2787835', '3887131', '5932042', '6660552', '6273007', '5380540', '3933459', '5248747', '3719455', '5036896', '6160945', '6144094', '5550658', '5185204', '1824449', '1843190', '5254909', '5931724']"
219d1682-4694-11ef-9b7b-002590c82436,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '6457738', '1642994', '6212122', '6364171', '360423', '4975507', '1705143', '4962007', '3719485']"
bc04a5d6-4d02-11ef-86e0-002590c0647c,"['6421000', '5071114', '5071309', '6168103', '5872951', '6307480', '5070907', '5053690', '6277009', '6277015', '5498875', '6130405', '6321988', '5143321', '6450160', '5165104', '6533770', '793742', '6615773', '6413125', '5451064', '6129496', '3201889', '1375397', '5081683']"
6f40c3f8-1cf5-11ee-b1da-002590c82437,"['5147986', '6735423', '6734943', '6734988', '6080147', '1721067', '5057635', '5317066', '4867636', '1777293', '6169084', '1854286', '4023969', '2747827', '4965211', '2747929', '4867630', '6734430', '6430156', '792750', '1719732', '1690668', '6394240', '6734418', '6734406']"
4f028ca4-d21b-11ed-86e0-002590c0647c,"['6147691', '6415624', '1620683', '6880950', '4995745', '6479758', '4096911', '6415612', '5878738', '6143551', '5021083', '4965208', '4061874', '1864819', '6565912', '6727716', '4867660', '6727719', '6727713', '6608987', '6729342', '1035841', '5897404', '3864580', '5928955']"
a5870d60-2356-11ef-86e0-002590c0647c,"['1695951', '6461596', '6462073', '6462295', '4923124', '5165878', '6461605', '4970290', '5904805', '2726887', '6345310', '6130408', '6592346', '5165887', '6315697', '6368305', '3731044', '4003542', '6592337', '6222643', '4999231', '5271763', '5198566', '4999258', '5498875']"
86ecad56-1cc3-11ed-86e0-002590c0647c,"['3998541', '793742', '6615773', '6345295', '6129496', '1375397', '1280285', '5081683', '6473350', '6617183', '5333803', '5249785', '5249794', '6081845', '5398213', '5052862', '5249779', '4990420', '4990387', '6312496', '5018335', '6185119', '6413125', '5113483', '6277015']"
ed791316-5718-11ef-9b7b-002590c82436,"['5486197', '5191447', '5315221', '5443777', '5203183', '5014711', '6457720', '6548881', '5025892', '6282931', '1779609', '6360997', '5025820', '6629529', '5315224', '3719362', '1642994', '6420958', '6185134', '5226931', '5479057', '6147763', '3719656', '5877181', '3836680']"
31e59a0a-e149-11ea-a0d7-002590e45c38,"['5396188', '6339583', '6627093', '6469549', '4912009', '6099991', '6645840', '5934937', '5118280', '6110056', '5894479', '1665491', '1908736', '820463', '476351', '6531004', '6530980', '899857', '6216817', '5154265', '6530896', '6109945', '6356329', '2747965', '5904718']"
8aa91332-b108-11ee-bbb1-002590c82436,"['6345310', '4999258', '4999231', '6727716', '6356329', '4867660', '6727719', '6727713', '5498875', '5880949', '6321988', '6608987', '5944256', '5884090', '5118280', '5107162', '5036338', '1035841', '6603653', '4003542', '5249773', '1908736', '6450160', '2702698', '6662193']"
29909360-0e1c-11ef-9b7b-002590c82436,"['6716163', '6783144', '6166789', '5495155', '3719554', '3888235', '2131693', '6420334', '3709672', '5228854', '6473392', '5360350', '3872056', '4821862', '4821943', '5495347', '6420682', '5254912', '6531070', '2134360', '1443869', '6272716', '5254909', '4962838', '4962841']"
83ce845e-adc1-11eb-8a53-0cc47a6d2fef,"['6732741', '1705011', '1704405', '713816', '1704330', '6299635', '696442', '1704417', '6176815', '5457223', '6730548', '6597923', '6321988', '6341557', '5407450', '5498875', '6164836', '6730539', '6422083', '5053660', '6731229', '2702698', '714271', '5213485', '1704516']"
5fca8d78-5f1b-11ef-86e0-002590c0647c,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '4883398', '5894479', '6110056', '1665491', '5154265', '6109945', '5442193', '1538417', '5904718', '5486206', '5486200', '5011834', '4042806', '6457741', '4051143', '5143711', '6549400', '6339586']"
f92da042-e44e-11e9-8a53-0cc47a6d2fef,"['5915656', '2727043', '5195005', '5312179', '4830502', '5363848', '5872951', '6477541', '5139469', '1503038', '6821832', '3728458', '1896799', '5130307', '5915092', '5363854', '3831235', '5363851', '4044741', '3775081', '6421000', '6168103', '4001289', '3914511', '6282931']"
e89e622e-80a0-11ed-a1c4-002590c82437,"['6474289', '6187057', '565042', '656211', '2719297', '6474391', '1704765', '6474286', '816341', '2708158', '656188', '2718919', '5015887', '3758785', '6729342', '5265904', '5897404', '5928955', '1715166', '2719564', '3864580', '2702593', '2692978', '6214150', '5391193']"
584487e0-1242-11eb-86e0-002590c0647c,"['6421000', '6168103', '5872951', '5053690', '6307480', '6277009', '6130405', '5315320', '3743923', '1439651', '6350728', '3622702', '6338827', '3093436', '5452978', '6277015', '1722549', '1900300', '2072935', '5143738', '4987138', '1131868', '5089999', '5024320', '6530923']"
5337c7b6-b560-11ee-bbb1-002590c82436,"['4917007', '4993183', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6727716', '1200535', '5256955', '6345310', '4998463', '4867660', '6727719', '5126950', '6727713', '6608987', '6099991', '4999231', '196933', '668998', '1035841', '3746065', '7062369']"
ad78d3b2-1d27-11ea-86e0-002590c0647c,"['5089999', '6732741', '1705011', '6339388', '5143264', '5396767', '6099991', '5406190', '5330731', '5379382', '5147986', '6340336', '4050138', '6735423', '6734943', '6536065', '1704405', '6734988', '6080147', '713816', '1704330', '6299635', '696442', '1704417', '6597902']"
a5c878f2-0648-11ef-86e0-002590c0647c,"['6531004', '6530980', '899857', '6530896', '6345322', '5194786', '6531085', '5498086', '2702698', '5107162', '1824674', '5279437', '3855592', '2696329', '6548854', '6548848', '7034073', '5143321', '4015299', '816040', '2784883', '4807549', '6300979', '6767142', '6645840']"
c6f8eaec-94e5-11ec-a6e9-002590c82437,"['5071114', '5071309', '5070907', '5165104', '5498875', '6321988', '6450160', '3201889', '2787835', '3887131', '5451064', '5932042', '4003542', '6660552', '6273007', '5380540', '2781742', '2726887', '3933459', '6506644', '5248747', '3719455', '5036896', '6160945', '6144094']"
046d9a5c-9783-11ee-86e0-002590c0647c,"['6345310', '4999231', '4999258', '5880949', '5036338', '6450160', '3771862', '5177803', '5176924', '5100427', '5012689', '5899603', '4873237', '5012698', '6320683', '6205033', '3872179', '5013049', '5046442', '6127948', '3872092', '6109696', '2696317', '5070955', '5498530']"
7bfbd4d4-4573-11ed-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '1865425', '1254389', '4946131', '1106362', '4950916', '5472544', '1807491', '1865464', '1831193', '2137414', '5067601', '5444737', '5362024', '1892458', '5309419', '2745325', '6622843', '1569938']"
7f1b5bac-6d59-11ef-9b7b-002590c82436,"['3767287', '5333803', '5033629', '3916797', '4990420', '6138640', '5322634', '4990387', '6345310', '5089999', '4942510', '6087494', '6588023', '4955071', '5868325', '5869372', '1959934', '5254912', '5270518', '2747974', '5874547', '2743714', '2748139', '5320738', '2719237']"
bbbf7d0e-2d62-11ef-9b7b-002590c82436,"['2718088', '2716678', '5451094', '2718028', '5946275', '2716693', '6345295', '6345292', '3728236', '1615469', '6450118', '5451103', '6317848', '4967566', '4999267', '5126932', '5419315', '5030983', '5101255', '5027782', '1769547', '3998166', '5053528', '5333803', '5468473']"
886053ae-045c-11ef-86e0-002590c0647c,"['4044834', '5379376', '3628594', '6373861', '5923600', '5152639', '6373858', '6339406', '5709934', '5404435', '4035498', '5908588', '4010328', '3844510', '5089999', '4885903', '6097804', '3837055', '6100294', '5143264', '4034334', '6339388', '3620404', '5379442', '1970350']"
66d4f8c8-bdba-11ed-86e0-002590c0647c,"['868072', '6731226', '5254912', '3767287', '6272716', '3191767', '7066041', '6851313', '6618764', '7062129', '6729279', '5396188', '6730527', '5015224', '6339583', '6138640', '6824709', '6731208', '6627093', '6732708', '4912009', '6729312', '5451106', '6729273', '1731777']"
ae879b60-8de1-11e9-8a53-0cc47a6d2fef,"['1763307', '5130217', '5386741', '1695963', '5888770', '1368221', '1780038', '926865', '1720812', '1108552', '1368212', '1779579', '5039479', '4990321', '1834022', '1115008', '1368239', '6166780', '4978276', '5495353', '4987300', '5226925', '5248225', '5176903', '3718660']"
42e460d2-7cef-11ec-a6e9-002590c82437,"['6732741', '1705011', '5315320', '1704405', '696442', '713816', '1704330', '6299635', '1704417', '6176815', '6730548', '6597923', '5457223', '6341557', '6164836', '6730539', '6422083', '6673998', '5053660', '6731229', '5333803', '714271', '5927923', '5213485', '1704516']"
fafe15a4-04d9-11ef-9b7b-002590c82436,"['5279083', '218956', '4924537', '5265985', '5052814', '5279077', '5265982', '218970', '3868081', '1234853', '5266396', '5140279', '4924558', '820364', '2527075', '5136499', '3629374', '5136448', '3632596', '2143192', '4992421', '820517', '5278138', '3834550', '6214339']"
6888bbf2-a4a0-11ec-a6e9-002590c82437,"['6379834', '6734394', '3740017', '1304717', '4925332', '4921942', '6850800', '5051461', '6700221', '6700218', '3728218', '4993123', '5444752', '6379843', '6729312', '6730011', '6729981', '6729270', '5476207', '1758621', '5052862', '3767287', '1375262', '3769195', '3718246']"
3b1fdc7a-4dbb-11ee-86e0-002590c0647c,"['5052862', '5113483', '5052811', '6166444', '6166549', '4030650', '6730503', '5868277', '6730473', '6581014', '6730023', '5053435', '6785688', '5877268', '1577078', '5042023', '1715625', '868072', '5487379', '6730479', '5868280', '5396380', '6169375', '6372016', '6541900']"
e7f9818c-9364-11ee-86e0-002590c0647c,"['2784883', '4807549', '591591', '6140242', '3734299', '6140257', '4028139', '3711970', '6379834', '6734394', '3740017', '3734626', '1758621', '1304717', '4925332', '6585371', '4921942', '6850800', '3734554', '5051461', '1375262', '3769195', '3718246', '2682532', '5333803']"
08bca628-be35-11ea-8a53-0cc47a6d2fef,"['4800472', '5143321', '6627197', '4798102', '5070928', '6303610', '5469469', '6690798', '6694386', '7034070', '6160819', '6736851', '1615049', '6450199', '1614941', '5419210', '6627207', '6456937', '6690795', '5925346', '4082676', '7034067', '6573025', '5499784', '6177301']"
3b4582a4-bf67-11ee-bbb1-002590c82436,"['5915656', '2727043', '5195005', '5312179', '6734412', '4830502', '6394180', '4829359', '5363848', '6123319', '5053483', '4925428', '6392638', '6392605', '6734415', '6734985', '6734991', '6734418', '6394930', '6734988', '4925440', '6345310', '6390418', '5872951', '6477541']"
893a9af4-da61-11ec-86e0-002590c0647c,"['563223', '5278186', '5254270', '4993183', '4917007', '6729342', '5132482', '5897404', '5928955', '1715166', '3864580', '5391193', '2692978', '4964062', '6214150', '2702593', '5230549', '1619597', '4899688', '5139493', '1847348', '1898233', '5109001', '1898206', '807538']"
5b78ca22-ffa4-11ee-9b7b-002590c82436,"['3887128', '3762367', '1704885', '4995781', '5909536', '3765592', '2784883', '6140269', '6146761', '3734554', '6128824', '4807549', '6128827', '3729424', '6425191', '3894084', '2789002', '6140257', '4003209', '772585', '6138643', '5042284', '591591', '1411757', '582931']"
952bb19c-2a4f-11ee-86e0-002590c0647c,"['1891747', '5931496', '596876', '5498875', '1686108', '6321988', '6645690', '6588857', '4003542', '2726887', '3831376', '1700379', '2781742', '6506644', '6593705', '4899493', '4863148', '4973023', '4048047', '6079076', '5451064', '565042', '656211', '5109865', '2719297']"
799b687e-f356-11ea-86e0-002590c0647c,"['5217337', '5887267', '5885059', '6165904', '6375145', '6207658', '6732423', '6208222', '4035498', '6086288', '5883637', '6835455', '3911010', '6341512', '6338947', '6338953', '2692018', '5162950', '2691982', '2691952', '5882980', '1211161', '2142700', '5888728', '5886841']"
3d1a74da-999e-11ed-a1c4-002590c82437,"['5182831', '6467575', '6549415', '6727716', '6467578', '5201332', '6549439', '6211456', '3191164', '6580630', '6339583', '4867660', '6485287', '5396188', '6727719', '4939054', '6627093', '6727713', '6608987', '1375526', '6467581', '5139529', '1035841', '3728122', '5376661']"
