user_id,products
e0537404-3381-11ed-9003-002590c82437,"['816040', '5486197', '784296', '5177335', '5180884', '1292036', '6216745', '5004145', '6461593', '5143321', '5883187', '5315224', '6525964', '1629008', '6696996', '6111064', '4993357', '6111061', '6111154', '3720454', '5379373', '5164990', '5143741', '3845176', '6216250']"
7340ada0-2954-11ed-a044-002590c82437,"['1779354', '1777233', '5147986', '5165878', '5152693', '5145544', '1798218', '6530911', '1806876', '5036338', '5145604', '5899603', '6320683', '3872179', '5498530', '5100457', '3872092', '5046442', '6462343', '5499772', '5272093', '6612188', '1854466', '6110029', '1843199']"
ff0df5b0-65e7-11ee-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '1779354', '5934937', '4042806', '4051143', '5143711', '5271514', '5442193', '1777233', '1538417', '5486206', '6549400', '6457741', '5486200', '5403922', '6599849', '5011834', '1218182', '6534142', '3573385', '5147986', '5152693']"
980cd392-de8d-11eb-a6e9-002590c82437,"['4044834', '3628594', '5379376', '6345349', '5379442', '5498875', '3741958', '5046397', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '4035498', '2726887', '6307480', '5152639', '6373861', '6373858', '3837055', '5404435', '5709934', '6339406']"
ebc02f1c-3140-11ef-9b7b-002590c82436,"['1779354', '590307', '5147986', '1777233', '6216745', '4958422', '1257515', '1257635', '6216250', '6216808', '4003041', '2747929', '5143321', '5136448', '5152693', '5489827', '1806876', '4053624', '5145544', '1798218', '5180884', '6301360', '5272609', '6735423', '1234853']"
3059ac4c-0397-11eb-a0d7-002590e45c38,"['5143321', '4035498', '1211161', '5108152', '5217337', '6286534', '2141530', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '4861387', '6208222', '6207658', '1292036', '5932450']"
445d4e8a-6dae-11ef-86e0-002590c0647c,"['4993357', '5180884', '5164990', '1779354', '5883187', '6696996', '6111064', '6111061', '6111154', '1777233', '1257515', '2686954', '4958422', '1257635', '6216745', '6165559', '5254909', '5147986', '1292036', '4960765', '784296', '1368221', '5489827', '6216250', '1368239']"
90af3b5a-3d2f-11ee-b1da-002590c82437,"['5177335', '5014714', '5376661', '4800007', '4865173', '5143321', '4861387', '3836932', '1855228', '2696104', '1355552', '5093755', '1854652', '5042023', '5396794', '3719629', '6678789', '5404165', '5111665', '1234559', '5223649', '1321196', '6100276', '1854649', '3844873']"
0656cd70-940f-11ed-a1c4-002590c82437,"['4993357', '5164990', '5165878', '6345310', '3728722', '6588023', '6101860', '4999231', '1779354', '5071000', '4999258', '5165887', '6101836', '4861282', '5101252', '6179239', '6334339', '2780998', '3737899', '3728320', '6099991', '6130408', '590307', '1695951', '6216817']"
c3493406-4fe6-11ea-a0d7-002590e45c38,"['1720920', '1719714', '3845083', '6315697', '6368305', '6599945', '6222643', '5271763', '590307', '4035498', '6601334', '6600809', '1211161', '6601520', '6600851', '6316189', '5443873', '5108152', '5217337', '6286534', '6599864', '1254296', '1719747', '5406905', '5272609']"
5a872ec2-a4e0-11ec-a6e9-002590c82437,"['816040', '5143321', '5036338', '5899603', '6320683', '3872179', '5498530', '3872092', '5046442', '6462343', '5499772', '5272093', '6612188', '5100457', '1854466', '6110029', '1843199', '2692906', '5486197', '5165878', '6216745', '5004145', '6716067', '6187009', '5070955']"
51c63d06-d038-11ea-a6e9-002590c82437,"['5451895', '6216745', '5017384', '5006854', '5451907', '5060950', '5423773', '5455117', '5455129', '2739156', '6339430', '4000059', '5452954', '1800939', '5454817', '1685943', '4831204', '2718742', '1796496', '5455123', '1879429', '5454991', '578428', '4865347', '1841234']"
bbf3d5f2-0843-11ea-86e0-002590c0647c,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074516', '5074507', '5177896', '5313556', '6098284', '5158399', '5015236', '5018500', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '5152687', '6588017', '6715467', '2716297']"
0081930c-0ba7-11ee-a1c4-002590c82437,"['6101860', '6588023', '6101836', '4861282', '6100348', '6553024', '6553036', '6390448', '4044834', '6553042', '3628594', '4861378', '6082565', '6389821', '6082568', '6345349', '5379442', '5033629', '3916797', '3741958', '5046397', '6390421', '2746468', '6394903', '4925440']"
a2f0c4e8-7056-11ec-86e0-002590c0647c,"['5071114', '5036896', '4945717', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3201889', '6660552', '5254909', '6273007', '1779630', '5290585', '6144094', '6160945', '1739010', '5103094']"
0a7397d6-41c3-11ef-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '5934937', '4042806', '4051143', '5143711', '5271514', '4044834', '3628594', '5442193', '6345349', '1538417', '5379442', '5486206', '5486200', '6549400', '6457741', '5403922', '5379376', '6599849', '5011834', '3741958', '5046397']"
6add073e-4bc7-11ef-9b7b-002590c82436,"['5143321', '6101860', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '5093755', '1234559', '5223649', '1321196', '6100276', '1854649', '784296', '3844873', '2683018', '2521756', '6102817', '6100846']"
a3369e2e-6daf-11ef-9b7b-002590c82436,"['5018500', '5018497', '5272609', '6301360', '4967671', '5272645', '5018518', '5932420', '6301363', '4945717', '6151411', '5394220', '6335647', '5272639', '5018548', '1704438', '6582556', '6335596', '5903194', '5198581', '5170303', '5426017', '5015236', '5071147', '4873177']"
36731d6e-1746-11e9-a0d7-002590e45c38,"['5925400', '4939054', '1375526', '6166549', '6166444', '5451895', '6552985', '5410699', '5397343', '4995787', '5020987', '6439597', '6584816', '6391915', '4797289', '5923669', '3725509', '5498875', '4939051', '1800969', '4800376', '5925352', '5140288', '5091010', '5944250']"
ec688864-6daf-11ef-9b7b-002590c82436,"['5046442', '5165878', '4946275', '5036338', '3872179', '5899603', '3872092', '6320683', '2692906', '5100457', '5498530', '6612188', '6462343', '5499772', '5272093', '1854466', '6110029', '1843199', '5071114', '5036896', '5267515', '5165887', '2787835', '3887131', '5165104']"
8ca1be12-398f-11eb-86e0-002590c0647c,"['1292036', '5036338', '5899603', '6320683', '3872179', '5498530', '5100457', '3872092', '5046442', '5499772', '5272093', '6462343', '6612188', '1854466', '6110029', '1843199', '2692906', '3720454', '6531133', '5180884', '5882983', '6230662', '6230923', '814985', '6475135']"
c55569e4-4934-11ef-9b7b-002590c82436,"['590307', '4004454', '5165878', '5006854', '5143321', '5018497', '5925400', '5018500', '5016691', '6130408', '5016844', '2788999', '4939054', '5474260', '1650953', '5028442', '1695951', '5077438', '5472544', '1375526', '6101860', '5165887', '5272645', '4967671', '5136448']"
796be5d8-1b64-11ea-86e0-002590c0647c,"['5451895', '590307', '5017384', '5177335', '5451907', '5060950', '6216745', '5423773', '5455117', '5455129', '2739156', '6339430', '2141530', '4000059', '5452954', '1800939', '5454817', '1685943', '4831204', '2718742', '5455123', '1796496', '1879429', '5454991', '5925400']"
df4403b8-2181-11ef-9b7b-002590c82436,"['816040', '5486197', '784296', '5180884', '6216745', '5143321', '1292036', '5004145', '6461593', '5315224', '6525964', '5883187', '1629008', '6696996', '6216808', '6216250', '4003041', '6111064', '6111061', '5379373', '6111154', '3845176', '3720454', '1833902', '5143741']"
f74b9864-22af-11ec-86e0-002590c0647c,"['1720920', '1719714', '3845083', '6599945', '6315697', '6368305', '6222643', '5271763', '2686954', '6599864', '6600809', '6601334', '6601520', '6600851', '6316189', '3627370', '5015236', '5443873', '1254296', '4971985', '1719747', '5406905', '6729273', '6179239', '5443870']"
c39a6ab2-c650-11ee-86e0-002590c0647c,"['4945717', '6151411', '5071147', '2686954', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5313556', '5177896', '6098284', '5158399', '6216745', '5015236', '2141530', '6099991', '4958422', '5874025', '5177335', '6216817', '6319159', '6216808', '4003041']"
202c24e4-a9a2-11ee-bbb1-002590c82436,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3201889', '6660552', '6273007', '1779630', '5254909', '5290585', '6144094', '6160945', '1739010', '3719455', '5103094']"
8316ad7e-3843-11ef-9b7b-002590c82436,"['5071114', '5036896', '4946275', '2787835', '3887131', '5165104', '5170303', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '1292036', '5337610', '1824449', '5046442', '5254909', '5290585', '3201889', '5267515', '6660552', '6273007', '6299578']"
cdee0350-2a75-11ef-9b7b-002590c82436,"['6216745', '6216808', '4003041', '6216250', '5180884', '4958422', '6179239', '6301360', '2141530', '5883187', '6099991', '6696996', '5143321', '6111064', '6111061', '6111154', '1257515', '6216817', '5486197', '6319159', '1257635', '5932420', '6165559', '5067367', '5919187']"
ee327812-273d-11ee-b1da-002590c82437,"['5451895', '5017384', '5451907', '5060950', '5423773', '5455117', '5455129', '2739156', '6339430', '4000059', '5452954', '1800939', '5454817', '1685943', '4831204', '1879429', '2718742', '1796496', '5454991', '5455123', '1810934', '1841234', '578428', '4865347', '5423767']"
f289e5be-99a9-11ea-8a53-0cc47a6d2fef,"['5036338', '5165878', '5899603', '6320683', '3872179', '5498530', '3872092', '5100457', '6462343', '5499772', '5272093', '5046442', '6612188', '1854466', '6110029', '1843199', '2692906', '6716067', '5144059', '6187009', '5165887', '5070955', '5380159', '1312778', '6127846']"
31540e90-fa40-11ea-a6e9-002590c82437,"['5046442', '4946275', '5036338', '5165878', '3872179', '5899603', '3872092', '6320683', '5498530', '5100457', '6612188', '6462343', '5499772', '5272093', '1854466', '6110029', '1843199', '2692906', '5071114', '5036896', '5267515', '2787835', '3887131', '5165104', '5380540']"
b0dd0d18-c887-11eb-a0d7-002590e45c38,"['5125897', '6165919', '1304645', '6372025', '5125828', '6457723', '5136520', '6730479', '5254273', '6086048', '5071114', '5904811', '5167792', '5409439', '5036896', '5125675', '2787835', '3887131', '5165104', '4999267', '5380540', '3933459', '5315323', '1843190', '5010928']"
c328610a-796c-11ee-86e0-002590c0647c,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '6098284', '5313556', '5158399', '5015236', '5018503', '6645840', '6588854', '6526261', '5191060', '5045566', '5152687', '6588017', '6715467', '6751425', '2716297']"
1df209c8-56a6-11ed-8f0a-002590c82437,"['6345310', '2686954', '4999231', '4999258', '5165878', '6307480', '1854691', '3207277', '6130408', '1332566', '5451895', '3728722', '1695951', '5077438', '5165887', '5884027', '6101860', '5071000', '1802934', '3829729', '2135497', '3718132', '2729362', '6346837', '5017384']"
465fb114-6cf0-11ef-86e0-002590c0647c,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '5031067']"
0394baaa-a67e-11eb-a6e9-002590c82437,"['1779354', '1777233', '5147986', '1806876', '6165559', '5152693', '4960765', '5145544', '1798218', '6530911', '5196142', '6204490', '5145604', '6179239', '1777236', '4993357', '5164990', '1721310', '6735456', '6359650', '3844912', '6391192', '6174115', '6929214', '5154913']"
cfdaa79a-d86f-11ec-86e0-002590c0647c,"['4004454', '5016691', '5016844', '2788999', '1650953', '5028442', '3719626', '3728104', '2775424', '5451934', '6616343', '389244', '5308513', '1650932', '2702599', '5016637', '5185966', '5143321', '5279425', '5925400', '4939054', '1375526', '6166549', '6166444', '7060971']"
51da2a46-168a-11ee-b1da-002590c82437,"['6165559', '4960765', '5196142', '6204490', '4993357', '5164990', '6179239', '5925400', '4939054', '6735456', '1375526', '6359650', '6929214', '3844912', '6174115', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997']"
9f8aa240-a6e0-11ec-a6e9-002590c82437,"['6438142', '4083666', '1593707', '3894969', '6376039', '6376042', '4011780', '6174211', '3894972', '3734566', '6136912', '1959934', '5050897', '1865536', '6363019', '5165878', '5006854', '1593710', '6401458', '6174220', '1593653', '1779354', '6881061', '6101860', '5177335']"
18b6df4a-7443-11ee-b1da-002590c82437,"['5006854', '5007445', '5194093', '2686954', '5143321', '6307480', '1854691', '3207277', '5007457', '816040', '6346837', '6216745', '2780998', '1262141', '5315323', '5279425', '1779354', '5451895', '5177335', '1777233', '3713164', '5877916', '6375424', '6676809', '4861387']"
976c76f6-c70a-11ed-a1c4-002590c82437,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5158399', '5015236', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '6588017', '5152687', '6715467', '2716297', '6751425']"
5fe77562-5a3b-11ef-9b7b-002590c82436,"['784296', '6461593', '6525964', '1629008', '5315224', '3845176', '5379373', '1833902', '4942651', '6565909', '5173186', '5386852', '5375971', '5112622', '4962004', '3633382', '1692864', '6665562', '5180644', '6715845', '5142571', '1705125', '5360350', '6111070', '4975516']"
2c08ab42-440a-11ed-86e0-002590c0647c,"['4044834', '3628594', '5379376', '6345349', '5379442', '3741958', '5046397', '5498875', '4003542', '6413125', '2694301', '3773635', '4035498', '4007133', '3746029', '3776929', '2726887', '6307480', '5152639', '6373861', '6373858', '3837055', '5404435', '6339406', '5709934']"
abe63de0-603f-11ef-9b7b-002590c82436,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
eec45e44-293f-11ef-9b7b-002590c82436,"['5474260', '5472544', '4942666', '5092684', '5177530', '1753473', '5094484', '1865425', '4946131', '4950916', '5362024', '1807491', '889633', '1831193', '2137414', '5067601', '1865464', '4057314', '5165878', '5472550', '1892458', '5309419', '2745325', '1569938', '6622843']"
c408f384-ed06-11ed-a1c4-002590c82437,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '5031067']"
e60a84fa-5d8a-11ec-a6e9-002590c82437,"['5143321', '5177335', '4861387', '3836932', '1855228', '1355552', '2696104', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '5093755', '1234559', '5223649', '6100276', '1321196', '1854649', '3844873', '2683018', '2521756', '6102817', '6100846', '3908940']"
b15d4110-18eb-11ef-86e0-002590c0647c,"['5170303', '5337610', '6299578', '5924203', '5927935', '5417791', '6552985', '5422249', '5140318', '3193753', '2693014', '1650821', '3198865', '5419729', '5419765', '5084362', '6089687', '583347', '5265982', '6552994', '1257515', '1257635', '814632', '5290549', '2141530']"
cfd7286e-5b17-11ef-81dd-002590c06484,"['5925400', '5170303', '4939054', '1375526', '6552985', '5337610', '4044834', '3628594', '6166549', '5165878', '6166444', '6299578', '5924203', '5927935', '4035498', '5410699', '5397343', '4995787', '5020987', '6391915', '4797289', '6439597', '6584816', '5923669', '3725509']"
b09b0980-8e07-11ed-86e0-002590c0647c,"['816040', '5177335', '5015236', '6732741', '4945717', '4993357', '6151411', '5164990', '5143321', '6101860', '5071147', '5004145', '4873177', '5498113', '6098548', '5074507', '6529216', '5074516', '3728722', '6098284', '5177896', '5313556', '5158399', '6299635', '5474260']"
fc73aed0-1f51-11ee-b1da-002590c82437,"['4035498', '1211161', '5108152', '5217337', '6286534', '5887267', '6163474', '4888093', '4814938', '5885587', '6165904', '4871914', '6085889', '5885059', '6286567', '1376483', '6375145', '6732423', '6208222', '6207658', '5883637', '6086288', '6835455', '5162950', '5031067']"
73e53072-fb31-11ee-86e0-002590c0647c,"['6345310', '784296', '6165559', '4999231', '4999258', '6179239', '5143321', '4960765', '6461593', '5486197', '5196142', '6204490', '6525964', '1629008', '5315224', '6099991', '3845176', '5379373', '6216817', '1833902', '4942651', '6319159', '5451895', '6565909', '5173186']"
22a74ece-a4da-11ed-86e0-002590c0647c,"['816040', '5004145', '5143741', '3998541', '5037004', '5004136', '5052070', '5396767', '5388196', '5486197', '5143321', '3728722', '1743003', '6556120', '3199567', '5872957', '4152180', '4830457', '5878708', '505241', '5071000', '3858226', '4036038', '5883622', '6099991']"
0a7ffce6-def3-11eb-a0d7-002590e45c38,"['6179239', '6099991', '6216817', '5180884', '6319159', '5919187', '6165559', '1292036', '1779354', '5883187', '2686954', '6696996', '4960765', '6111064', '6111061', '4035498', '6111154', '6204514', '5196142', '6204490', '6229528', '6216133', '1211161', '5108152', '5217337']"
d7d198da-84d0-11eb-8a53-0cc47a6d2fef,"['1824452', '5421145', '1824449', '6151426', '1496333', '6212098', '4989520', '6344305', '6212095', '5154781', '6204490', '5933443', '5933440', '5047957', '5933413', '4962859', '2141530', '6212035', '6372478', '6101860', '3764434', '2719015', '6588023', '5868226', '1292036']"
413e74d6-18cc-11ef-9b7b-002590c82436,"['5015236', '3627370', '4971985', '6729273', '1904692', '3205492', '5163010', '5163130', '5154883', '5154877', '6437701', '4055343', '2716828', '6732705', '5945987', '3728146', '242778', '5914177', '6289735', '6300304', '5427883', '6470068', '6543046', '6624331', '5483158']"
f177b946-1ebe-11ef-86e0-002590c0647c,"['5925400', '4939054', '1375526', '6166549', '6166444', '6552985', '5410699', '5923669', '5397343', '4995787', '5020987', '6391915', '4797289', '6439597', '6584816', '3725509', '4939051', '1800969', '4800376', '5925352', '5140288', '5091010', '5944250', '1397069', '5491531']"
21c8381e-92d5-11ec-a6e9-002590c82437,"['6101860', '6588023', '6101836', '4861282', '6100348', '6553024', '6553036', '6390448', '6553042', '4861378', '6082565', '6389821', '6082568', '5033629', '3916797', '6101848', '2746468', '6390421', '6394903', '6735429', '6082085', '4925440', '6394930', '6395686', '5402800']"
33fb124a-6c4f-11ee-86e0-002590c0647c,"['5170303', '5143321', '5337610', '1779354', '6299578', '5924203', '5927935', '4861387', '816040', '3836932', '1855228', '2696104', '1355552', '6552985', '1854652', '5042023', '5279425', '3719629', '5404165', '5111665', '6678789', '5093755', '6100276', '1234559', '5223649']"
b82140d0-8d8a-11ec-86e0-002590c0647c,"['5177335', '5014714', '4044834', '3628594', '5376661', '4800007', '4865173', '5165878', '6345349', '5379442', '3741958', '5046397', '4035498', '784296', '5379376', '5071114', '6130408', '5036896', '1695951', '5152639', '6373861', '1779354', '3858226', '5404435', '4036038']"
ab9dd97c-6ab8-11eb-a0d7-002590e45c38,"['4945717', '6151411', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5177896', '5313556', '6098284', '5158399', '5015236', '816040', '5018503', '6645840', '6588854', '6526261', '5045566', '5191060', '5152687', '6588017', '6715467', '2716297']"
efd9647e-74af-11ec-a6e9-002590c82437,"['4044834', '3628594', '6345349', '5379442', '3741958', '5046397', '4035498', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '6339406', '5709934', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234', '5478931']"
7cfd9066-741c-11ed-a1c4-002590c82437,"['5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '2781742', '4048047', '4973023', '6079076', '5451064', '831549', '3864469', '5379376', '5903617', '6220861', '4950844', '6340336', '5441746', '5403280', '5486209', '6339412']"
10cce2a2-fae4-11ee-86e0-002590c0647c,"['5925400', '4939054', '1375526', '6166549', '6166444', '6552985', '5410699', '6216745', '5397343', '4995787', '5020987', '6439597', '6584816', '6391915', '4797289', '3725509', '5923669', '4939051', '1800969', '4800376', '5925352', '5140288', '5091010', '5944250', '1397069']"
83f6318e-a215-11ee-bbb1-002590c82436,"['816040', '5004145', '590307', '3728722', '4945717', '1779354', '6151411', '5143741', '5071000', '3998541', '5037004', '5004136', '5147986', '5101252', '5071147', '5052070', '4873177', '3737899', '3728320', '5498113', '6098548', '6529216', '5074507', '5074516', '1777233']"
47db8ad2-37fa-11ec-a6e9-002590c82437,"['1720920', '1719714', '6599945', '3845083', '6315697', '6368305', '6222643', '5271763', '6599864', '6600809', '6601334', '6601520', '6600851', '6316189', '5443873', '1254296', '1719747', '5071114', '5406905', '5443870', '5036896', '1747155', '1747191', '1720701', '1747125']"
6f5340a6-7c69-11ec-a6e9-002590c82437,"['4945717', '6151411', '5165878', '5018500', '5071147', '4873177', '5498113', '6098548', '5315323', '6529216', '5074507', '5074516', '5015236', '5313556', '5177896', '6098284', '5158399', '6130408', '5386651', '5165887', '1695951', '5018497', '6099991', '5018503', '5874025']"
905e83a2-2170-11e4-8ef9-002590e45bf8,"['5071114', '5036896', '3627370', '4971985', '6729273', '1904692', '5015236', '5163010', '3205492', '5163130', '2787835', '3887131', '5165104', '5154883', '5154877', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '6437701', '4055343']"
a2133f12-62b9-11ef-9b7b-002590c82436,"['5046442', '5036338', '4946275', '3872179', '5899603', '3872092', '6320683', '5100457', '5498530', '6612188', '6462343', '5499772', '5272093', '1854466', '6110029', '1843199', '2692906', '5071114', '5036896', '5267515', '5165878', '4035498', '2787835', '3887131', '5165104']"
aedf3b62-96d9-11ee-bbb1-002590c82436,"['1824452', '5498875', '4003542', '6413125', '2694301', '3773635', '5421145', '4007133', '3746029', '3776929', '6216745', '2726887', '6345310', '5143321', '6307480', '5379376', '1824449', '4999231', '4999258', '4958422', '590307', '2781742', '4950844', '6216808', '4003041']"
0f96f522-1813-11ed-a044-002590c82437,"['4945717', '6151411', '816040', '5071147', '4873177', '5498113', '6098548', '6529216', '5074507', '5074516', '5313556', '5177896', '6098284', '5158399', '5015236', '5018500', '5071114', '5036896', '5272609', '5018503', '6645840', '6588854', '6588017', '2787835', '3887131']"
78f91b7c-4aee-11ed-86e0-002590c0647c,"['816040', '1779354', '5004145', '590307', '1777233', '4945717', '6151411', '5147986', '5143741', '3998541', '5143321', '5037004', '5004136', '5071147', '4873177', '5498113', '6098548', '5052070', '6529216', '5074507', '5074516', '5015236', '5177896', '6098284', '5313556']"
6120a0ec-e644-11ec-8086-002590c82437,"['3726781', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5079067', '5016700', '3855940', '5360386', '6214216', '1854310', '5933419', '4945939', '5362003', '1650821', '1854862', '3859981', '5121298', '4993255', '2723563', '4942735', '689949']"
90875ea0-5522-11ed-8f0a-002590c82437,"['816040', '6101860', '5004145', '6588023', '5143741', '6101836', '4861282', '3998541', '5037004', '5004136', '6100348', '5052070', '5396767', '6553024', '6553036', '6553042', '4861378', '4993357', '2517646', '5164990', '5388196', '5486197', '6101848', '5180884', '3836932']"
e9ce5a14-4cd7-11ef-9b7b-002590c82436,"['4912009', '2747965', '3572554', '4883398', '5934937', '4042806', '4051143', '5143711', '5271514', '5442193', '1538417', '5486206', '6549400', '5486200', '6457741', '5403922', '5011834', '6599849', '1218182', '6534142', '3573385', '5927383', '6179239', '6099991', '1779354']"
3bcddd6e-2f7e-11ec-a6e9-002590c82437,"['5046442', '5036338', '4946275', '3872179', '5899603', '5165878', '3872092', '6320683', '5498530', '5100457', '6612188', '6462343', '5499772', '5272093', '1854466', '6110029', '1843199', '2692906', '5071114', '5036896', '5267515', '2787835', '3887131', '5165104', '6716067']"
dfaa2660-74cc-11ed-a1c4-002590c82437,"['4044834', '3628594', '6345349', '5379442', '4035498', '3741958', '5046397', '5379376', '5152639', '6373861', '6373858', '3837055', '5404435', '5709934', '6339406', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '5877223', '6565900', '4999234', '5478931']"
bf529a2c-d232-11ee-9e62-002590c82436,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3730210', '6165559', '3201889', '6660552', '5254909', '6273007', '5290585', '1779630', '6144094', '6160945', '1739010']"
f6d03dfc-1017-11e9-86e0-002590c0647c,"['816040', '5004145', '2141530', '5143741', '1332566', '5451895', '3998541', '2517646', '5037004', '5004136', '3764434', '5052070', '5396767', '2719015', '1802934', '2135497', '3829729', '3718132', '2729362', '5017384', '3728722', '5451907', '5060950', '5018500', '5423773']"
7aeb0112-eea3-11ed-86e0-002590c0647c,"['6101860', '6588023', '6101836', '4861282', '6100348', '6553024', '6553036', '6553042', '4861378', '5498875', '4003542', '6413125', '2726887', '2694301', '3773635', '4007133', '3746029', '3776929', '6101848', '5180884', '4993357', '5164990', '3715828', '5883187', '5899609']"
5b7f6eb2-0c53-11ee-86e0-002590c0647c,"['2686954', '2141530', '6307480', '1854691', '3207277', '5140915', '5925400', '4939054', '4035498', '5165878', '1375526', '3764434', '3867481', '784296', '3728722', '1211161', '6101860', '4025400', '2719015', '5108152', '5217337', '6286534', '6346837', '5887267', '6163474']"
fac280be-cb07-11ed-a1c4-002590c82437,"['3728722', '5071000', '5101252', '3737899', '3728320', '5195008', '4967560', '3190804', '5230366', '5224153', '1885099', '5224132', '3733840', '4967581', '5071141', '2783317', '3844315', '4993357', '1587479', '5164990', '5143321', '6216172', '3881968', '5462641', '1443746']"
7c9d6f4c-66f0-11ea-a6e9-002590c82437,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3201889', '6660552', '5254909', '6273007', '1779630', '5290585', '6144094', '6160945', '1739010', '3719455', '5103094']"
20840c04-0483-11ea-8a53-0cc47a6d2fef,"['1824452', '1779354', '3726781', '1745160', '4800472', '2139379', '5184223', '5945681', '1885666', '3844885', '5180884', '816040', '1292036', '5486197', '5421145', '6216745', '1777233', '5125897', '5883187', '6696996', '6111064', '6111061', '6111154', '6345310', '5079067']"
b2470442-5970-11ef-86e0-002590c0647c,"['4912009', '2747965', '3572554', '4883398', '5934937', '4042806', '4051143', '5143711', '5271514', '5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '2726887', '5442193', '1538417', '5486206', '6549400', '5486200', '6457741', '5403922']"
7240ef22-7fda-11ee-86e0-002590c0647c,"['6165559', '4960765', '5196142', '6204490', '6179239', '4993357', '5164990', '1806876', '3728722', '6735456', '6359650', '3844912', '6929214', '6174115', '5154913', '6391192', '6322009', '3894048', '4942750', '3728818', '5001862', '6296740', '6165568', '6321997', '6322780']"
0641c92c-ba9b-11ed-a1c4-002590c82437,"['6732741', '2141530', '6299635', '3764434', '6321451', '2719015', '1705011', '6730548', '6176815', '6099991', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '6216817', '6319159', '5919187', '6179239', '1705056', '6773388', '5143321', '696442']"
52a0a238-e7a4-11ea-a0d7-002590e45c38,"['816040', '5486197', '6216745', '784296', '5180884', '1292036', '5143321', '5004145', '6216808', '6216250', '4003041', '5883187', '6696996', '6461593', '6111064', '6111061', '5315224', '6111154', '6525964', '1629008', '3720454', '5177335', '5143741', '5379373', '3845176']"
ff0bd83a-2bf3-11ee-b1da-002590c82437,"['6732741', '6299635', '6321451', '1705011', '6730548', '6176815', '5053660', '6731229', '6164836', '2702698', '5047006', '6321508', '5053648', '696442', '713816', '1704330', '1704405', '1704417', '4860316', '6422083', '6730539', '2126269', '714271', '6300379', '5266732']"
31de9a50-291e-11ee-b1da-002590c82437,"['6334339', '1865464', '5018599', '5052841', '720257', '5474260', '5472544', '5252350', '5143321', '1771284', '6126553', '4798090', '1865872', '3204337', '6926685', '6214348', '603874', '1788666', '1854403', '1677413', '724439', '4942666', '5092684', '5013010', '5177530']"
