user_id,products
752b3c2c-bb2b-11eb-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '1368239', '1368212', '4990321', '5039479', '6388231', '1368221', '4987300', '5885482', '4978276', '6303376', '1753350', '5322595', '6390448', '5932420', '6588023', '6082565', '814632', '6389821', '1779504', '6082568', '6301369']"
30a23180-56ef-11ed-8f0a-002590c82437,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '4999267', '6086048', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5165878', '5315323', '6730488', '2692906', '5046442']"
d4bffa58-5974-11ee-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
69013322-5404-11eb-a0d7-002590e45c38,"['1753350', '1779504', '5056879', '5165878', '5191162', '2692906', '5046442', '3872179', '1694613', '5272093', '5166046', '6320683', '5100457', '3872092', '6110029', '6612188', '1721136', '1843199', '1780254', '1376258', '5899603', '5498530', '5499772', '1720518', '5165887']"
876abbfe-1a3a-11ee-86e0-002590c0647c,"['5165878', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '2692906', '1843199', '5899603', '5498530', '5499772', '5165887', '5006854', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
a9aa3260-1cca-11ef-9b7b-002590c82436,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '4055601', '5165878']"
b53e6c86-b690-11e9-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '1780254', '1376258', '1720518', '6732741', '5165878', '713816', '6109279', '696442', '2692906', '826271', '5046442', '3872179', '6730548', '6320683', '5272093', '5100457', '3872092', '2702698']"
c3c9df42-1919-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
df03440e-0b79-11ef-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '1753350', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '1779504', '714271', '5266732', '6320677']"
d2efd166-d1de-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '6086048', '5136520', '4999267', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
048f2048-b20f-11eb-86e0-002590c0647c,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5899603', '5498530', '5499772', '5056879', '5165887', '1854466', '180280', '5191162', '1694613', '6187009', '5166046', '1721136']"
95e5c1c0-7917-11ed-86e0-002590c0647c,"['5165878', '1824452', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '5421145', '6187009', '5380159', '5144059', '5070955', '1824449', '6647358']"
d0a9d114-737b-11eb-a0d7-002590e45c38,"['5165878', '2692906', '5046442', '3872179', '5272093', '1753350', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1779504', '5165887', '5056879', '1854466', '180280', '6187009', '5380159', '5144059', '5191162', '5070955']"
9c7e463a-e6e7-11ee-9b7b-002590c82436,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
1305a228-5310-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
4ad259fa-569a-11ec-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '6732741', '2702698', '713816', '696442', '1854466', '180280', '6187009', '5380159', '6730548', '5451088']"
2c799768-d995-11ee-86e0-002590c0647c,"['1753350', '1779504', '5165878', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '1694613', '5899603', '5166046', '5498530', '5499772', '1721136', '1780254', '1376258', '5165887', '1720518']"
818d8054-caf2-11e9-8a53-0cc47a6d2fef,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
42491ec0-d659-11eb-86e0-002590c0647c,"['5015896', '5015908', '5125897', '656987', '6165919', '6372025', '6457723', '6732741', '1304645', '713816', '696442', '5125828', '1964266', '6730548', '5167792', '5904811', '6730479', '4999267', '6299635', '6086048', '5136520', '5409439', '815701', '5053660', '1705011']"
8f83c854-c0ce-11ee-86e0-002590c0647c,"['5165878', '4035498', '6165904', '2692906', '6732423', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '5217337', '6110029', '6612188', '1843199', '6375145', '5887267', '5885059', '6208222', '5899603', '5498530', '5499772', '6207658', '1753350', '5165887']"
a7e825ba-5adc-11ed-8f0a-002590c82437,"['5354290', '2524549', '6390448', '5459977', '6997473', '6353170', '6997860', '6362515', '5183836', '6176707', '6997941', '6997608', '6082565', '6997614', '6389821', '6997878', '6997602', '6082568', '6997572', '6997542', '6997548', '6997488', '5033629', '6997479', '6732741']"
4a74f4c2-c8b3-11ed-a1c4-002590c82437,"['1753350', '5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5056879', '5899603', '5498530', '5499772', '5165887', '5191162', '1854466', '180280', '1694613', '5166046', '1721136', '6187009']"
43f245a8-c90e-11ee-9e62-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '1824452', '4800448', '1780257', '4989520', '1696035', '5047099', '2683018']"
a9338dd8-d85f-11ec-843d-002590c82437,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5899603', '5498530', '5499772', '5056879', '5125897', '5165887', '6165919', '1854466', '180280', '5191162', '6457723', '6372025']"
7a4b6468-e5e2-11ee-86e0-002590c0647c,"['5165878', '1824452', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5421145', '5380159', '5144059', '5070955', '6647358', '6534136']"
aaba9036-742d-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
f12b4636-deba-11ee-9b7b-002590c82436,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '6390448', '6588023', '5167792', '5904811', '6730479', '4999267', '6086048', '1753350', '5136520', '5409439', '6082565', '6389821', '6082568', '5226145', '6207673', '5125675', '5254273', '5033629', '6345334']"
be28d8c4-dc1e-11ed-a1c4-002590c82437,"['5165878', '5046442', '3872179', '2692906', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1368239', '1368212', '4990321', '5039479', '5899603', '5498530', '5499772', '5885482', '1368221', '4987300', '4978276', '5165887', '6303376', '5322595']"
3eb2d018-5652-11ef-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5015896', '5191162', '5166046', '1721136', '5015908', '1694613', '1780254', '656987', '1376258', '1720518', '6109279', '5136001', '1824452', '826271', '1964266', '2133847', '1292321', '1375676', '1797036', '815701', '4800406', '1294832']"
d7d3534a-49bd-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '6301360', '6301363', '5167792', '5904811', '4999267', '6730479', '6356329', '6086048', '5136520', '5409439', '5226145', '5165878', '1258889', '6207673', '5125675', '5254273', '6345334', '5214202', '2692906']"
2406bba6-afb0-11ee-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '6462346', '5198632', '5941670', '5941664', '5198653', '1525043', '5426017', '5198602', '5198569', '5942096', '6301492', '5268403', '4908430']"
86175382-f3f4-11ed-a1c4-002590c82437,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '4055601', '3821890']"
3d3f10fa-1098-11ec-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
5f51c8b4-603c-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '2692906', '5191162', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '1694613', '5166046', '6110029', '6612188', '1843199', '1721136', '1780254', '5899603', '5498530', '1376258', '5499772', '1720518', '5165887']"
0cc81e24-4efe-11ef-86e0-002590c0647c,"['1824452', '5421145', '1824449', '6151426', '1496333', '6204490', '4989520', '6344305', '6212098', '6212095', '5154781', '5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6212035', '5899603', '5498530']"
8f349056-8602-11ee-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
9db31fce-7c29-11ec-a6e9-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1753350', '1854466', '180280', '5125897', '6187009', '6165919', '5380159', '5144059', '6457723', '6372025']"
b3cfab86-3ebb-11ef-86e0-002590c0647c,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
a4e37d02-5aa0-11ec-a6e9-002590c82437,"['5165878', '5046442', '3872179', '2692906', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '5451088', '2727034']"
145a2822-39ce-11ed-8644-002590c82437,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '1824452', '6730479', '4999267', '6086048', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5421145', '5315323', '4044855', '5159938']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5165878', '5046442', '3872179', '2692906', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '5451088', '2727034']"
59912154-c2d0-11ec-86e0-002590c0647c,"['5165878', '5125897', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6165919', '6372025', '6457723', '5899603', '5498530', '5499772', '1304645', '5125828', '4999267', '5165887', '1854466', '180280', '5167792']"
6f92a00a-e505-11ee-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6301360', '5899603', '5498530', '6301363', '5499772', '6356329', '5165887', '1258889', '1854466', '180280', '6187009', '5380159', '5144059', '6388231']"
320a5698-4373-11ef-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
ebfef990-ac75-11ee-86e0-002590c0647c,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5125897', '6165919', '5877991', '5882980', '6419758', '5886841', '6372025', '5888728', '6457723']"
dbeb7ca2-771f-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '5380159', '5125897', '1779504', '5144059', '5070955', '6647358']"
2a3ec10a-aee7-11ed-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5015896', '5167792', '5904811', '5015908', '4999267', '6730479', '656987', '6086048', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '5165878', '6345334', '5214202', '6289354', '2692906']"
e2d76e44-4644-11e8-a0d7-002590e45c38,"['6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '3916797', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482', '5402800', '6376081', '6395683', '6395686', '3844261', '6393415', '4055601', '4967575']"
22ec1d7a-6e9b-11e9-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
cfd7286e-5b17-11ef-81dd-002590c06484,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '1753350', '6647358', '6534136', '2727034']"
d07d8dea-1f06-11ef-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '2702698', '5053660', '1705011', '6164836', '6731229', '5165878', '6176815', '5006854', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '6320683', '5046442', '698768', '3872179', '5272093']"
94aa494e-de01-11ed-a1c4-002590c82437,"['1753350', '5165878', '1779504', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '5899603', '5498530', '5499772', '1694613', '5166046', '1721136', '1780254', '5165887', '1376258', '1854466']"
ebdca0a0-780f-11ea-a0d7-002590e45c38,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '1779504', '5380159', '5144059', '5056879', '5070955', '6647358']"
a946543a-ce36-11ee-86e0-002590c0647c,"['6165904', '6732423', '4035498', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5883637', '5108152', '6086288', '6835455', '1211161', '5162950', '6286534', '5877991', '5882980', '6419758', '5886841', '5888728', '6163474', '4888093', '6085889', '4814938']"
44f75f6a-617f-11ef-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '6732741', '5167792', '5904811', '713816', '696442', '6730479', '6086048', '4999267', '5136520', '5409439', '6730548', '5226145', '6207673', '5125675', '5254273', '6345334', '6730488', '6299635', '5214202']"
fd2792fa-4de6-11ef-86e0-002590c0647c,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1779504', '5056879', '5125897', '5165887', '1854466', '180280', '4035498', '6165919', '6187009', '6457723']"
cf234ba8-5539-11ed-8f0a-002590c82437,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1779504', '5056879', '5165887', '1854466', '180280', '6187009', '5191162', '5380159', '1694613', '5144059']"
fdaef12c-f3f5-11ea-8a53-0cc47a6d2fef,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5899603', '5498530', '5499772', '5056879', '5165887', '1854466', '180280', '5191162', '1694613', '6187009', '5166046', '5380159']"
6ecc8f82-4d8a-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4e20b536-ab09-11ea-a0d7-002590e45c38,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1753350', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '5928961']"
b21fec98-020c-11ee-a1c4-002590c82437,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '2702698', '5380159', '5144059', '5451088', '5070955', '6647358', '6534136']"
0312165c-6cca-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '5928961']"
619d2efc-160b-11ef-86e0-002590c0647c,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '5165878', '6207658', '1753350', '2692906', '5046442', '3872179', '5272093', '5883637', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5108152', '5498530']"
de19c316-59d7-11ec-86e0-002590c0647c,"['5006854', '1368239', '1368212', '4990321', '5039479', '1824452', '1368221', '5885482', '4987300', '4978276', '6303376', '5322595', '5015236', '3627370', '4971985', '5163130', '5125897', '5163010', '5154877', '6470068', '3205492', '6301363', '5092684', '5421145', '5067562']"
eff26120-3aec-11e6-8fcb-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
d2c780dc-7958-11ee-bbb1-002590c82437,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '6462346', '5165878', '5198632', '5941670', '5941664', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029']"
cff8eac8-e847-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
f877fc84-aaeb-11ee-bbb1-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
abe33946-7468-11ef-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '1780254', '1376258', '5165878', '1720518', '2692906', '6109279', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '826271', '5899603', '5498530']"
0fe78d2c-8462-11ee-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '4035498', '5070955', '6647358', '6534136', '2727034']"
a1c13b78-5ca1-11ee-b1da-002590c82437,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '6207658', '5165878', '5883637', '5108152', '5046442', '6086288', '3872179', '2692906', '5272093', '6320683', '5100457', '3872092', '6835455', '6110029', '6612188', '5125897', '1843199']"
33b6c00a-b061-11ec-86e0-002590c0647c,"['1753350', '5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5056879', '5899603', '5498530', '5499772', '5165887', '5191162', '1854466', '180280', '1694613', '5166046', '6187009', '1721136']"
d01a22ca-b703-11ee-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '1753350', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539']"
7d766550-09ca-11ef-9b7b-002590c82436,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '4999267', '6086048', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5315323', '4044855', '5159938', '6509839', '6222556']"
32babaea-3648-11ed-8644-002590c82437,"['1824452', '5421145', '1824449', '6390448', '6588023', '6082565', '6389821', '6082568', '5033629', '6151426', '3916797', '6732741', '1496333', '713816', '696442', '5946197', '6394930', '6390421', '2746468', '4925440', '4925428', '6082085', '6394903', '6735429', '5900482']"
504c85e4-2ad3-11ef-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1753350', '5899603', '5498530', '5499772', '5165887', '1779504', '1854466', '180280', '5056879', '6187009', '5380159', '5144059', '5070955', '6647358']"
4ebdf636-57bb-11ee-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '814632', '6301369', '5198581', '5897692', '5884090', '5486050', '6462346', '5198632', '5941670', '5941664', '5198653', '1753350', '1525043', '5426017', '5198602', '5198569', '5942096', '6301492', '5268403']"
6ee8cfd0-2baf-11ea-86e0-002590c0647c,"['5165878', '1753350', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1779504', '5899603', '5498530', '5499772', '5056879', '5165887', '1854466', '180280', '5191162', '1694613', '6187009', '5166046', '5380159']"
7c37a366-4f7d-11ec-86e0-002590c0647c,"['1753350', '5165878', '1779504', '5056879', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5191162', '5899603', '5498530', '1694613', '5499772', '5166046', '1721136', '1780254', '5165887', '1376258', '1854466']"
fdb75448-145d-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5125897', '5499772', '6165919', '5165887', '6457723', '6372025', '1854466', '180280', '1304645', '5125828', '4999267', '6187009']"
0d938dcc-1497-11ee-86e0-002590c0647c,"['6301360', '6301363', '6356329', '1258889', '6388231', '5932420', '1753350', '814632', '6301369', '5198581', '5897692', '1779504', '5884090', '5486050', '5056879', '6462346', '5198632', '5941670', '5191162', '5166046', '5941664', '1694613', '1721136', '5165878', '1780254']"
c93f7d28-0260-11ed-86e0-002590c0647c,"['1753350', '5165878', '4035498', '2692906', '1779504', '6165904', '5046442', '3872179', '5272093', '6320683', '5100457', '5056879', '3872092', '6110029', '6612188', '1843199', '6732423', '5217337', '5899603', '5498530', '6375145', '5887267', '5885059', '5499772', '6208222']"
51169ca6-a993-11ee-bbb1-002590c82436,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '1780254', '1376258', '1720518', '6109279', '5165878', '826271', '2692906', '2133847', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '1292321', '6110029', '6612188', '1843199']"
d4a28e06-c1ab-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '6457723', '1304645', '5125828', '5167792', '5904811', '6730479', '4999267', '6086048', '5136520', '5409439', '5226145', '6207673', '5125675', '5254273', '6345334', '5214202', '6289354', '5165878', '5315323', '2692906', '4044855', '5159938']"
9a6ea580-620f-11ef-86e0-002590c0647c,"['6165904', '4035498', '6732423', '5217337', '6375145', '5887267', '5885059', '6208222', '5165878', '6207658', '1753350', '5883637', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5108152', '6086288', '6835455']"
ffeeade6-1fee-11ea-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6732741', '713816', '696442', '5899603', '5498530', '5499772', '2702698', '6730548', '5165887', '1854466', '180280', '6299635', '6187009', '5451088']"
cc9648ec-0550-11ed-a044-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1721136', '1694613', '1780254', '1376258', '1720518', '6109279', '826271', '2133847', '1292321', '1375676', '1797036', '4800406', '1294832', '4800448', '1780257', '1696035', '5047099', '4989520', '2683018', '5018596']"
5c435ce0-a3ae-11ed-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '5166046', '1694613', '2692906', '1721136', '4035498', '5046442', '1780254', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '1376258', '6165904', '6612188', '1843199', '1720518', '6732423', '5899603']"
138ebd6c-057f-11ea-8a53-0cc47a6d2fef,"['5165878', '5046442', '3872179', '5272093', '2692906', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '2702698', '6187009', '6732741', '5380159', '713816', '696442', '5144059', '5451088']"
25e23e4a-2562-11eb-a6e9-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5165878', '5166046', '1694613', '1721136', '2692906', '1780254', '1376258', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '1720518', '5899603', '5498530', '6109279', '5499772']"
d145d3f0-62b9-11ed-86e0-002590c0647c,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '1753350', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034']"
